Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
56	7	3523	295	20.402	53.603	789.5	17.819	0.00063505914	0.99495643	0.0041595204	0.00024891933
56	10	1472	641	12.093	51.237	404.5	28.301	0.0020188289	0.2769567	0.721005	1.9427694e-05
56	16	2406	743	70.847	121.269	3017.0	67.521	3.804302e-14	1.4211929e-17	6.0761472e-15	1.0
56	0	4486	2486	27.042	62.139	1220.5	71.565	0.008905786	0.99101263	3.7692298e-05	4.3862994e-05
56	6	1245	478	22.804	50.0	838.0	73.61	0.000999468	0.99897206	2.2173384e-05	6.336226e-06
56	2	3379	1047	24.739	45.354	823.0	14.036	0.00038522913	0.9994266	0.00017935837	8.793095e-06
56	8	3302	65	26.42	34.482	629.0	60.945	0.0026780765	0.9969739	7.969813e-05	0.00026840775
56	5	2821	458	6.103	31.213	118.0	35.538	0.14455281	0.19604562	0.65790784	0.0014937528
57	7	3524	294	19.138	54.893	780.5	20.556	0.0018657382	0.9944793	0.0032679462	0.00038691613
57	10	1470	640	11.413	51.916	430.5	29.055	3.411843e-05	6.657341e-05	0.99989927	1.04566745e-07
57	8	3303	64	25.7	34.3	600.5	53.13	0.0005486678	0.99941814	1.7781067e-05	1.548566e-05
57	16	2407	743	65.086	119.588	2782.5	68.085	2.3276141e-17	5.935557e-21	2.6957222e-20	1.0
57	6	1248	481	26.575	48.541	919.5	48.814	0.0017984455	0.9981502	5.0266495e-05	1.1092656e-06
57	0	4491	2484	25.48	57.142	1119.0	74.055	0.0016337105	0.99835014	1.4294179e-05	1.9109848e-06
57	2	3373	1048	22.136	46.174	830.0	72.474	0.011029931	0.9832554	0.005208387	0.0005062074
57	15	620	643	14.705	55.626	402.0	54.605	2.1540511e-06	4.950572e-07	2.9919713e-09	0.9999974
57	1	2984	1823	11.673	19.32	114.5	80.538	0.00020333799	5.725355e-07	0.9997738	2.2305181e-05
58	7	3524	293	19.138	55.247	767.0	21.161	5.928252e-05	0.99970645	0.00022924527	5.0085187e-06
58	1	2984	1822	11.705	18.028	125.5	69.444	0.00025102103	2.5204051e-06	0.9996619	8.463865e-05
58	8	3303	63	24.597	33.541	540.0	63.435	0.027257435	0.97268033	2.9903156e-05	3.2387026e-05
58	16	2406	739	66.37	117.72	2299.5	83.83	3.8269923e-15	2.4484455e-17	2.8933846e-16	1.0
58	6	1250	485	25.08	47.17	884.0	4.764	0.0021725872	0.99694604	0.00087693054	4.423277e-06
58	0	4496	2482	25.71	57.723	1086.5	75.964	0.0020393326	0.997957	2.2517697e-06	1.3875238e-06
58	2	3368	1045	21.006	50.914	873.0	51.34	0.00017443813	0.99498653	0.0001271326	0.004711849
58	10	1476	641	18.344	67.383	550.5	16.887	0.0004834323	0.23511276	0.7643997	4.1667613e-06
58	15	626	649	12.349	29.334	172.5	60.255	0.00049535336	3.9701557e-05	4.445568e-08	0.9994649
58	18	428	697	10.0	25.0	120.0	90.0	0.6663157	0.004178299	1.2154673e-05	0.3294938
59	7	3524	293	19.313	53.488	715.5	21.161	0.0025714913	0.9938154	0.003563571	4.9467097e-05
59	1	2984	1822	11.927	22.051	151.0	57.995	0.0011176688	2.6930716e-06	0.998841	3.860781e-05
59	16	2406	739	66.251	115.751	2220.0	66.297	3.7185824e-16	1.26401105e-17	1.2197595e-16	1.0
59	6	1252	489	23.564	46.981	833.5	73.301	0.00055390695	0.9986318	0.00070334953	0.000110935
59	12	4736	2870	7.28	23.77	111.5	75.256	0.5694032	0.026134688	0.4028978	0.0015643735
59	2	3363	1040	21.26	53.263	909.5	50.194	3.4668945e-05	0.9997181	2.4243584e-06	0.00024483926
59	0	4501	2481	24.824	52.69	991.5	80.538	0.0008250191	0.9991738	6.657411e-07	5.3317876e-07
59	10	1469	639	11.18	51.884	428.0	27.553	0.0008785386	0.021684181	0.977434	3.3170638e-06
60	10	1470	639	11.413	55.455	399.5	27.646	0.0007180432	0.013169443	0.9861012	1.1332621e-05
60	1	2984	1821	11.511	23.717	162.0	56.31	0.0007994175	4.809458e-07	0.9988199	0.00038014087
60	12	4736	2869	10.112	24.683	146.5	83.29	0.40396833	0.0075978828	0.5884115	2.2305569e-05
60	16	2410	743	65.973	114.728	2473.0	64.592	6.2947618e-15	1.1742707e-17	2.0202636e-15	1.0
60	6	1255	494	21.915	47.024	753.5	54.782	4.7520713e-05	0.9999455	4.801038e-06	2.1985322e-06
60	0	4504	2480	25.598	48.757	928.0	77.005	0.00022046994	0.99977785	9.2657547e-07	7.1792476e-07
60	2	3358	1036	22.627	55.154	952.0	45.0	1.4056623e-05	0.9998634	1.9208628e-06	0.00012068201
60	15	612	649	34.3	40.7	602.0	37.304	0.002291198	0.0005607138	4.1654468e-05	0.9971065
60	19	1966	1102	12.649	14.866	123.5	18.435	0.1539756	0.8427093	4.5051343e-05	0.0032700605
61	1	2984	1820	11.413	23.265	159.5	60.945	0.00010996643	1.8118799e-08	0.9998522	3.7770402e-05
61	10	1468	638	11.236	50.51	371.0	32.005	0.00017328394	0.004553401	0.9952721	1.118644e-06
61	16	2411	740	68.237	113.209	2042.0	61.157	2.3330303e-15	1.3336155e-18	1.2081591e-16	1.0
61	0	4508	2481	25.318	47.518	869.0	81.254	1.8908402e-05	0.99997985	1.2632672e-06	2.369342e-08
61	6	1257	498	21.219	44.936	679.5	55.008	1.1222972e-05	0.99996555	1.6740258e-05	6.4414558e-06
61	2	3354	1031	22.411	55.761	948.0	39.806	7.798519e-06	0.9999589	7.1156643e-07	3.2645312e-05
61	15	604	642	32.608	36.101	619.0	36.027	0.00059386867	0.010054816	0.0052118273	0.98413944
62	1	2984	1820	11.068	22.771	162.0	71.565	8.83632e-05	1.5913841e-08	0.99989986	1.1826654e-05
62	8	3302	62	24.52	38.461	394.0	73.301	0.0062361625	0.9936069	7.1669405e-05	8.531919e-05
62	10	1466	636	11.662	47.17	339.5	32.276	1.2537323e-05	0.00017754357	0.99976903	4.091165e-05
62	16	2414	742	68.376	109.564	2087.5	57.355	6.427393e-11	1.04697914e-13	2.4603886e-09	1.0
62	0	4511	2481	25.0	44.0	803.5	90.0	9.61674e-06	0.99998903	1.347624e-06	1.4834936e-08
62	6	1259	502	21.401	43.417	659.5	52.125	0.0002986396	0.99965096	4.9449507e-05	9.67304e-07
62	2	3351	1026	21.92	55.861	935.5	45.0	1.4229761e-05	0.99994504	2.7694608e-05	1.3029253e-05
62	9	3673	2271	9.014	54.113	204.0	32.005	8.756051e-05	3.4816692e-06	0.93851686	0.06139203
63	1	2983	1820	9.179	23.754	127.0	59.036	3.69913e-05	2.2517346e-08	0.9999336	2.9461982e-05
63	16	2416	743	68.411	108.407	2129.0	52.386	4.5137457e-12	6.5874705e-16	1.6952984e-11	1.0
63	10	1466	635	11.927	43.684	363.5	32.735	0.0009116687	0.0031168081	0.9959657	5.7207867e-06
63	2	3348	1022	22.627	55.154	933.0	45.0	1.3716245e-05	0.99984956	2.055044e-07	0.00013644938
63	0	4514	2483	26.0	39.0	766.5	90.0	0.0002524072	0.9997451	2.4817139e-06	3.6072926e-08
63	6	1261	507	20.815	40.771	626.0	66.801	0.0046532922	0.9953348	1.1362153e-05	5.756024e-07
63	11	664	169	5.831	38.588	124.0	58.392	0.7874728	0.050411187	0.13035315	0.03176288
64	10	1466	634	13.2	42.723	348.5	34.824	7.709369e-05	7.649228e-05	0.99984586	4.6246527e-07
64	1	2984	1819	7.071	21.213	104.5	45.0	0.00020408117	1.43099e-07	0.99978477	1.1117589e-05
64	0	4515	2485	28.302	40.817	810.0	30.964	0.0006382531	0.9993585	2.6472721e-06	5.7360904e-07
64	12	4735	2865	12.093	27.663	184.0	84.289	0.09781847	0.0016249946	0.90055066	5.813812e-06
64	2	3346	1016	21.639	56.403	943.5	49.764	0.00022129834	0.996482	5.449107e-05	0.0032420743
64	6	1262	509	20.125	35.777	581.0	63.435	0.0010920458	0.99887925	2.6868269e-05	1.7839154e-06
64	11	665	169	8.5	47.257	186.0	60.255	0.024916975	0.032877307	0.70222706	0.2399787
65	12	4735	2865	11.597	25.622	172.0	84.289	0.10715451	0.016423138	0.87642133	1.0616212e-06
65	11	665	169	7.382	44.096	170.5	60.642	0.14154272	0.1321559	0.7094168	0.016884582
65	10	1466	632	14.009	45.763	384.5	34.695	0.0031619135	0.053195693	0.9426937	0.0009487852
65	1	2986	1819	10.404	23.308	138.5	55.305	0.00041453363	1.3218558e-06	0.99943393	0.00015026433
65	6	1264	513	19.698	37.696	569.0	68.199	0.021273278	0.9746548	0.004069065	2.859568e-06
65	2	3344	1011	22.825	55.57	962.5	59.744	0.00015766708	0.9970509	0.0021692524	0.0006221989
65	16	2420	743	73.661	105.551	2525.0	41.424	1.2699196e-13	3.1104443e-15	1.5133465e-12	1.0
65	0	4516	2487	33.0	34.0	832.5	90.0	9.953913e-05	0.99989736	2.4201725e-06	7.090881e-07
65	8	3294	58	8.062	27.785	142.0	59.036	0.07706476	0.9224784	0.0003157244	0.00014107235
65	20	4966	1953	21.932	43.186	597.0	41.987	0.044661943	0.036067095	0.009397487	0.9098734
65	21	1879	711	11.0	16.0	114.0	90.0	0.05134702	0.39476743	0.13516915	0.41871646
66	12	4735	2864	12.54	25.045	147.5	86.987	0.86570555	0.0004434477	0.13384862	2.354769e-06
66	21	1879	711	8.246	17.464	106.5	75.964	0.03419278	0.33420804	0.56293297	0.0686662
66	8	3295	57	9.179	26.5	130.5	57.995	0.023700241	0.9755402	0.00021055175	0.00054897927
66	16	2420	742	75.507	104.217	2606.5	35.91	6.0212087e-15	2.2452971e-15	1.4588437e-14	1.0
66	20	4966	1953	23.345	38.184	516.0	45.0	0.034244508	0.3942221	0.03642588	0.5351075
66	0	4517	2491	29.967	37.121	866.0	63.435	0.00013192122	0.999859	8.568275e-06	4.955115e-07
66	6	1265	517	21.84	36.401	576.5	74.055	0.010231377	0.98799264	0.0017732475	2.7604988e-06
66	2	3343	1006	23.033	56.573	950.0	63.435	7.375694e-05	0.9998281	1.7047512e-06	9.636504e-05
66	10	1466	631	14.916	52.711	445.0	38.418	0.0004296093	0.0015955255	0.99796754	7.345309e-06
66	11	661	164	11.102	57.02	169.0	54.605	0.023410521	0.3229791	0.36713198	0.2864784
66	5	2831	454	11.236	44.679	293.0	58.736	0.023670495	0.017478509	0.9584355	0.00041542941
66	22	5056	2070	37.0	72.111	1534.0	70.821	0.06988754	0.12290387	0.06976072	0.73744786
67	21	1878	710	9.434	18.028	122.5	55.008	0.008377158	0.04444437	0.84851015	0.098668315
67	12	4736	2864	11.597	23.633	122.5	84.289	0.17081036	0.0048614433	0.82421154	0.00011666734
67	22	5057	2072	37.947	70.52	1468.0	71.565	0.026152205	0.11921256	0.022784602	0.83185065
67	8	3294	58	6.708	26.401	109.0	65.225	0.00039390734	0.99959916	5.573274e-06	1.4747679e-06
67	5	2831	453	13.865	46.736	299.0	64.231	0.054284774	0.14356102	0.80126405	0.0008901176
67	20	4969	1955	21.8	36.101	416.0	52.696	0.031741668	0.05246553	0.0058471723	0.90994567
67	10	1466	631	15.0	56.223	427.5	38.928	1.268566e-05	0.00035026667	0.9996352	1.8749754e-06
67	0	4516	2495	31.085	39.715	957.5	79.695	0.03130749	0.9686451	4.546581e-05	1.9988156e-06
67	2	3342	1001	24.698	56.939	995.5	58.736	4.6545894e-05	0.9998628	6.555981e-06	8.398957e-05
67	11	663	167	8.062	44.777	121.0	60.255	0.30081296	0.07205602	0.44478557	0.18234544
67	6	1268	521	24.274	34.731	634.5	59.036	0.00015675159	0.99836844	0.0014745573	1.9202572e-07
68	21	1879	710	10.198	19.416	125.0	77.471	0.030061807	0.12002471	0.79930764	0.05060588
68	10	1467	631	14.534	54.939	440.0	41.186	2.626038e-06	3.5629405e-06	0.9999937	1.810876e-07
68	6	1271	525	25.0	34.409	654.0	54.462	0.020369451	0.9658165	0.013659043	0.0001549854
68	5	2830	450	11.662	38.588	226.5	59.036	0.09177962	0.021737024	0.8858748	0.0006085396
68	2	3341	995	23.087	56.321	966.0	72.897	0.000120629884	0.9996965	0.00017668988	6.237053e-06
68	0	4516	2500	31.694	43.732	1045.0	6.34	0.0051992	0.9947976	2.4144167e-06	7.8144814e-07
68	20	4971	1957	21.932	30.414	368.0	47.291	0.026972087	0.31709567	0.016644808	0.6392874
68	23	455	685	105.646	319.658	11732.5	49.01	7.831741e-05	0.0002678122	0.0004491587	0.9992048
69	21	1878	710	9.179	19.294	120.5	60.255	0.030040149	0.5319052	0.38841382	0.049640898
69	10	1466	630	14.5	52.69	458.5	43.877	3.2684296e-05	0.00027077028	0.99969614	4.2274158e-07
69	23	454	686	105.596	323.185	11558.5	48.885	0.00029485486	0.0003485405	0.00058897544	0.99876773
69	6	1272	527	25.0	36.0	672.5	90.0	0.0020511358	0.997124	0.0008237	1.2121538e-06
69	2	3341	989	22.677	56.029	931.0	75.964	2.2684662e-05	0.9993025	1.1023469e-05	0.00066379295
69	0	4515	2506	32.0	45.0	1110.5	90.0	0.0036890572	0.99626166	4.8303864e-05	9.374616e-07
69	5	2833	454	10.548	53.115	281.0	56.976	0.011275681	0.0028753174	0.9837652	0.00208379
70	21	1878	709	9.605	18.31	115.5	54.462	0.008117946	0.98879284	0.0020079121	0.0010811944
70	10	1466	629	13.793	54.123	427.5	43.877	1.0072017e-05	4.981319e-06	0.99998486	2.0191395e-07
70	23	454	686	105.106	319.588	11240.0	47.536	0.00014947384	0.0012483869	0.00018911275	0.99841297
70	6	1274	529	23.324	40.817	688.0	59.036	0.00051353767	0.9992017	0.00027595632	8.831839e-06
70	2	3342	983	21.869	56.189	937.5	77.905	3.3325865e-05	0.99996054	1.2424821e-06	4.861286e-06
70	5	2834	454	12.619	57.142	254.5	55.376	0.00082420843	0.0003358128	0.9988319	8.091066e-06
70	0	4512	2512	29.904	48.572	1137.0	20.556	0.15679605	0.84257597	7.486946e-05	0.00055311015
70	16	2424	740	78.924	113.464	2780.5	22.38	1.1506242e-15	1.436866e-16	3.992928e-16	1.0
71	23	454	686	102.28	321.0	10689.5	47.524	0.0003426595	0.0010677757	0.002135021	0.9964546
71	6	1275	531	23.162	40.355	676.5	56.31	0.00010673161	0.9998282	6.251462e-05	2.5443926e-06
71	21	1878	708	9.434	23.854	113.5	56.31	0.029507797	0.37820342	0.34545767	0.24683107
71	5	2836	457	10.817	55.471	271.5	56.31	0.0040336144	0.00011098704	0.99580413	5.132652e-05
71	2	3342	976	21.869	57.959	968.0	79.695	0.0005780499	0.9993648	4.033276e-05	1.6838774e-05
71	20	4973	1958	21.095	21.954	269.5	59.036	0.040915526	0.09050233	0.013667163	0.85491496
71	0	4509	2518	29.12	53.16	1207.0	15.945	9.276073e-05	0.9998455	5.6935147e-05	4.7572435e-06
71	13	2199	2133	7.071	27.586	114.5	45.0	0.19073111	0.047054365	0.69660395	0.06561057
72	13	2198	2134	7.778	28.293	118.0	46.637	0.23294172	0.09000076	0.517175	0.15988249
72	6	1276	533	23.259	40.249	678.5	63.435	0.00031694886	0.99789387	0.0017388314	5.0376137e-05
72	2	3342	969	21.0	56.0	934.0	90.0	4.089436e-05	0.99992895	1.031454e-05	1.9828758e-05
72	0	4506	2525	29.262	55.841	1266.5	16.699	1.0078503e-05	0.9999896	1.2183887e-07	9.670961e-08
72	5	2840	464	9.22	43.278	198.5	49.236	0.0015661612	0.04115048	0.957226	5.7375823e-05
73	13	2198	2133	7.433	27.244	103.0	46.637	0.010238668	0.00020457144	0.98948634	7.034994e-05
73	6	1278	537	21.471	43.829	704.5	63.435	0.00046941006	0.99939847	0.00011917736	1.304168e-05
73	5	2842	464	10.308	40.401	183.5	53.13	0.0444229	0.14717065	0.8051661	0.0032402966
73	2	3343	962	21.213	57.315	929.0	83.66	1.2572813e-05	0.999936	5.1153424e-05	1.9245695e-07
73	20	4978	1961	18.118	35.217	399.5	38.66	0.110084526	0.2519977	0.015488315	0.62242943
73	0	4502	2532	28.653	60.033	1342.0	30.069	0.0022441598	0.9974139	0.0002605735	8.1298385e-05
73	21	1841	646	7.616	24.597	110.0	63.435	1.882186e-05	1.079097e-06	0.99997103	9.0908825e-06
74	6	1280	539	22.204	45.0	717.0	53.13	0.00022941234	0.9997607	6.4622413e-06	3.4397838e-06
74	5	2842	465	8.846	37.206	156.5	48.652	0.09362971	0.11173512	0.7939819	0.0006532733
74	2	3344	955	23.0	58.0	943.0	0.0	1.5290773e-06	0.9999982	3.1317037e-07	3.822195e-10
74	0	4498	2539	30.7	59.351	1345.5	29.982	0.000112606016	0.9998543	5.493705e-06	2.756436e-05
74	21	1840	645	10.308	25.87	144.0	48.366	0.0011928707	3.393878e-05	0.99861085	0.00016240354
74	9	3717	2298	9.301	17.903	123.0	36.87	0.008559831	0.00023661582	0.9845872	0.006616386
75	6	1282	542	21.708	44.433	722.0	51.34	0.0060882387	0.9936953	0.000100784506	0.000115593866
75	9	3717	2298	8.485	18.385	118.0	45.0	0.0045915046	1.34850625e-05	0.9941438	0.0012512335
75	5	2843	467	7.071	36.77	136.5	45.0	0.0024767779	0.0053568166	0.9911842	0.0009821899
75	21	1840	646	8.485	24.042	122.0	45.0	0.0059884046	0.0003440078	0.98718166	0.00648584
75	1	2986	1813	7.81	28.425	105.0	50.528	6.246757e-05	5.4186853e-07	0.9999325	4.487369e-06
75	2	3345	947	21.0	57.0	903.0	90.0	2.587098e-05	0.999974	1.7831459e-08	9.065654e-08
75	0	4495	2546	29.3	58.843	1308.0	25.017	0.0027345144	0.99660045	0.00018632605	0.00047880496
76	1	2984	1814	11.511	31.757	151.0	56.31	6.2368184e-05	1.9407853e-05	0.9997632	0.00015510216
76	6	1286	543	21.401	46.228	736.0	51.34	0.00035583324	0.9995964	4.6398385e-05	1.3144307e-06
76	5	2844	467	8.485	29.698	128.0	45.0	0.010043176	0.3745242	0.5926876	0.022744924
76	2	3346	940	22.0	59.0	977.0	90.0	0.0018228423	0.9978265	0.00034074622	9.828434e-06
76	0	4491	2552	29.753	56.818	1259.5	25.017	0.003458091	0.98997915	0.006531585	3.121367e-05
76	20	4981	1964	21.8	51.1	527.0	36.87	0.0229884	0.062436882	0.015069398	0.8995054
77	5	2843	467	7.071	28.32	106.0	42.709	0.031552125	0.45563883	0.48853654	0.024272589
77	6	1289	545	21.932	43.841	752.5	45.0	0.013556227	0.9817837	0.00046449938	0.0041955803
77	1	2986	1812	11.336	36.173	169.0	48.814	0.00012520766	5.908874e-06	0.99980694	6.1930405e-05
77	0	4489	2558	30.017	57.801	1238.5	30.379	0.078684814	0.91815287	0.0030993451	6.301694e-05
77	2	3347	931	22.0	56.0	926.0	90.0	1.1404919e-06	0.9999987	3.4101863e-08	6.498386e-08
78	1	2984	1814	11.511	35.7	174.5	53.531	1.83702e-05	1.2598465e-06	0.99997103	9.385041e-06
78	6	1292	546	23.005	47.056	795.0	47.49	0.10403369	0.8803148	0.015336915	0.0003145915
78	2	3348	925	22.0	57.0	925.5	90.0	3.4670902e-07	0.99999964	7.650122e-10	5.2380233e-08
78	0	4487	2564	29.411	56.921	1212.5	18.435	0.07851318	0.9194865	0.0019990685	1.2173539e-06
78	20	4988	1970	23.345	74.953	707.5	45.0	0.0046074386	0.030454963	0.016379995	0.9485576
78	16	2438	742	64.817	147.774	3206.0	11.222	6.046271e-16	2.1148588e-17	4.8323623e-17	1.0
79	1	2984	1813	12.207	35.511	178.0	57.381	0.0003797326	0.0001087671	0.99734664	0.0021648637
79	6	1296	548	21.213	50.912	824.0	45.0	0.016259283	0.9797564	0.0038643994	0.00011985225
79	0	4485	2570	27.372	54.252	1187.0	9.782	0.021453518	0.97840196	0.00014238324	2.0975137e-06
79	2	3350	916	22.0	58.0	955.0	90.0	9.838468e-06	0.99999	7.740569e-09	1.3952645e-07
79	20	4983	1966	22.804	50.448	593.5	13.671	0.020426705	0.009216882	0.00011799329	0.97023845
80	6	1299	549	22.023	50.329	817.0	40.601	0.0004546838	0.99937147	0.000106564694	6.736313e-05
80	1	2981	1815	12.083	28.231	137.5	66.801	0.00490414	3.181294e-05	0.9681884	0.026875596
80	0	4483	2576	28.022	51.442	1095.5	15.945	0.8709734	0.12511018	0.0038545537	6.189788e-05
80	2	3351	908	21.708	57.63	931.0	8.746	5.051675e-05	0.99985516	9.427688e-05	2.9171803e-08
80	10	1461	610	15.977	62.155	539.5	70.201	2.1843578e-05	0.0004812905	0.9994966	2.7746307e-07
81	1	2981	1815	11.885	30.004	150.0	67.38	4.3527365e-05	2.407961e-06	0.99986374	9.033808e-05
81	10	1461	609	14.866	64.846	537.0	70.56	2.409842e-05	8.887644e-06	0.999967	9.8435905e-08
81	6	1302	551	21.92	53.033	861.0	45.0	0.0047677015	0.9937075	0.0014250099	9.989009e-05
81	0	4482	2581	25.244	50.142	1049.0	8.746	0.19684029	0.7861068	0.01697052	8.2351624e-05
81	2	3353	900	22.023	58.034	942.5	1.79	3.197325e-05	0.99995494	1.3123723e-05	5.849886e-09
82	10	1461	609	15.182	65.776	489.5	71.896	5.2153664e-06	0.0002044606	0.99979025	4.1337284e-08
82	6	1305	553	21.932	52.402	815.5	47.726	0.0010740577	0.998089	0.00081711635	1.969981e-05
82	20	4987	1971	24.418	51.364	671.0	41.634	0.07678333	0.17239885	0.09850203	0.65231586
82	0	4483	2586	26.019	47.043	969.0	2.291	0.30637404	0.68987906	0.0037020426	4.4890257e-05
82	2	3355	891	21.148	57.925	923.0	6.34	6.0662904e-07	0.9999993	1.0979662e-07	2.9676812e-08
82	22	5073	2088	35.401	94.701	1641.0	53.471	0.0011805742	0.14490676	0.13178317	0.72212946
82	21	1875	703	8.732	26.462	131.5	68.199	0.0027871288	0.0011140022	0.9897249	0.0063739815
83	10	1460	606	14.705	67.24	458.0	73.61	1.1976453e-05	0.00042933956	0.9995586	2.519498e-08
83	22	5074	2089	34.004	90.506	1626.5	53.746	0.0023418677	0.13557449	0.12098572	0.7410979
83	6	1307	554	20.18	53.528	807.0	40.601	0.0007475374	0.99807537	0.0011408187	3.6259757e-05
83	20	4988	1973	25.495	46.755	727.0	48.814	0.06332521	0.36364087	0.03208211	0.54095185
83	21	1875	704	8.276	23.927	113.5	63.435	0.010272732	0.00884819	0.82151455	0.15936464
83	0	4483	2590	27.573	44.139	934.0	4.086	0.04830281	0.9515693	3.7557755e-05	9.024944e-05
83	2	3357	882	20.616	59.908	924.5	14.036	2.6862432e-07	0.9999995	3.9085563e-08	1.127276e-07
83	1	2999	1778	9.0	28.0	169.0	90.0	0.00063994684	0.0009909478	0.9983053	6.384085e-05
84	10	1460	605	14.56	66.761	428.0	73.74	0.00010326736	0.00077944907	0.9991173	2.2304683e-08
84	21	1875	703	8.944	22.847	106.0	66.038	0.004454267	0.015003898	0.97577035	0.0047715064
84	20	4989	1975	25.456	46.669	759.5	45.0	0.015103125	0.05974829	0.013370983	0.91177756
84	6	1310	556	20.506	54.447	796.0	45.0	0.00023858914	0.99869746	0.0010637082	2.6951548e-07
84	0	4485	2594	27.951	40.697	891.5	79.695	0.2912262	0.70869344	7.492822e-05	5.4014927e-06
84	9	3708	2291	7.433	20.934	101.0	40.601	0.025118856	0.0051464927	0.74344873	0.22628596
84	2	3359	873	20.616	58.694	916.0	14.036	4.1771762e-07	0.9999993	1.098284e-08	1.8416978e-07
85	9	3708	2291	8.485	21.213	104.0	45.0	0.007293211	0.00041810708	0.021956963	0.9703317
85	10	1459	606	14.08	63.908	374.0	75.964	0.00039164315	0.0016351428	0.99797314	2.5912122e-08
85	21	1874	701	7.826	23.265	126.5	60.945	0.011196814	0.023366712	0.820558	0.14487843
85	0	4487	2596	29.547	41.629	893.0	66.371	0.001147143	0.998847	5.113664e-06	6.649866e-07
85	6	1313	558	19.474	55.563	789.5	47.49	0.0002058798	0.99940145	0.0003893839	3.3451163e-06
85	20	4991	1978	27.019	46.228	848.0	51.34	0.050055135	0.43703392	0.027373519	0.48553738
85	2	3362	865	21.506	59.452	957.0	18.435	0.0001047347	0.9993094	2.1133499e-06	0.0005837634
86	21	1875	701	7.826	21.915	113.0	63.435	0.021500895	0.014070279	0.8449832	0.11944561
86	0	4490	2598	28.04	42.323	884.0	51.34	0.0025601736	0.9973749	6.387589e-05	1.0230834e-06
86	6	1315	560	17.678	51.619	742.0	45.0	0.00012782533	0.9963786	0.003488322	5.2266428e-06
86	9	3707	2291	8.485	26.87	112.5	45.0	0.004704489	0.0018137456	0.9507028	0.042779054
86	2	3365	856	20.881	59.203	953.0	15.945	0.0023705878	0.9965397	3.143473e-05	0.001058258
86	10	1461	615	13.0	39.925	208.0	67.62	3.7672362e-05	6.725432e-05	0.99989474	3.5833446e-07
87	9	3707	2290	9.192	31.82	128.5	45.0	0.00043229834	0.000512871	0.98350453	0.015550354
87	0	4494	2601	26.101	46.8	890.0	36.87	8.305925e-05	0.9999138	1.4958151e-06	1.6557417e-06
87	6	1321	568	19.849	54.489	761.0	42.709	5.5943157e-05	0.9995828	0.00035727883	3.9367064e-06
87	2	3369	846	21.541	59.237	941.5	21.801	0.00022925502	0.9996612	7.457606e-05	3.491438e-05
87	16	2456	746	48.255	168.922	2939.0	9.669	1.2903494e-08	1.1790318e-08	2.604674e-08	1.0
88	9	3706	2290	8.846	26.575	140.5	48.366	0.0036255117	0.00013018482	0.9950519	0.001192402
88	16	2460	745	46.607	170.494	2912.0	8.994	1.3041448e-10	1.8749262e-10	2.5975672e-10	1.0
88	0	4499	2602	24.597	50.09	892.0	26.565	1.3752222e-05	0.9999838	2.19087e-06	2.8609355e-07
88	2	3372	837	21.19	60.407	949.5	19.44	0.00011313928	0.9997608	0.00012246007	3.5186038e-06
88	6	1327	577	21.213	56.569	817.5	45.0	0.0002363122	0.9822535	0.013525804	0.0039843745
88	1	3005	1792	21.0	50.0	661.5	90.0	5.987481e-05	1.679076e-05	0.9999013	2.2039278e-05
88	10	1456	606	10.296	20.125	111.5	63.435	0.0056427093	0.03016994	0.96413654	5.0814415e-05
88	15	522	578	43.417	48.508	839.5	8.13	0.09902286	3.3779565e-05	1.2652643e-07	0.90094316
89	21	1875	699	8.322	26.5	157.0	57.995	0.0035122393	0.038270213	0.94202304	0.01619448
89	1	3006	1791	20.524	49.023	598.0	1.736	0.0005284981	0.00012219859	0.9992162	0.00013310912
89	16	2462	745	45.467	171.483	3024.0	8.686	9.471689e-13	4.3058754e-14	8.189688e-13	1.0
89	15	527	576	39.778	43.293	746.0	14.036	0.14264928	4.156522e-05	1.09377886e-07	0.857309
89	0	4504	2603	26.0	50.0	951.0	90.0	5.6096414e-06	0.9999939	3.615943e-07	6.6828285e-08
89	2	3377	829	21.506	58.502	956.5	18.435	8.644705e-05	0.9998641	3.519422e-07	4.9056667e-05
89	6	1332	586	19.416	55.218	820.0	54.462	2.6351006e-06	0.9999703	3.989534e-06	2.2991968e-05
90	21	1875	699	8.746	28.991	165.5	58.392	0.002486615	0.0056633186	0.9912106	0.0006394974
90	16	2464	745	44.972	171.407	3009.0	8.569	1.2457535e-10	4.3989055e-11	6.3594345e-11	1.0
90	9	3704	2289	11.402	30.806	148.0	54.782	0.0037202733	9.123058e-05	0.96277314	0.033415277
90	1	3007	1791	21.593	44.139	576.5	4.764	0.0005365697	0.004318154	0.99512	2.5321226e-05
90	0	4508	2602	24.13	55.823	1021.0	6.34	0.00020270937	0.99974746	4.624551e-05	3.516641e-06
90	15	530	574	31.484	40.672	700.5	46.548	0.036200546	2.049731e-05	4.9223874e-09	0.963779
90	2	3380	820	20.718	58.355	925.5	19.654	3.803379e-05	0.99995685	5.325697e-07	4.504561e-06
90	6	1337	597	20.573	54.784	838.5	63.435	2.4435592e-06	0.9999937	1.1718043e-06	2.7459819e-06
91	9	3703	2288	10.308	29.449	134.0	50.194	0.0037366345	2.7250886e-05	0.9942934	0.0019426935
