Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
73	12	4236	271	35.057	76.105	1586.0	2.862	9.357484e-06	0.9999906	2.7442454e-08	3.2690053e-09
73	5	406	1970	16.53	28.04	222.5	87.397	0.3474317	9.576072e-07	0.00017710887	0.6523903
74	1	852	1085	30.104	54.233	779.0	48.814	3.892954e-06	1.6070062e-06	0.99999166	2.7571814e-06
74	4	2999	1784	35.415	66.823	778.0	13.496	2.6046176e-13	5.065992e-17	2.5700425e-18	1.0
74	0	417	2117	27.226	28.779	263.5	83.157	0.008962416	0.00083098706	2.48928e-06	0.9902041
74	9	794	133	25.08	42.544	507.5	23.499	0.0004306456	0.99889475	1.3764377e-05	0.00066085364
74	12	4236	271	38.344	71.486	1471.5	11.535	7.4942815e-05	0.9999206	4.183396e-06	2.1798205e-07
74	5	412	1970	13.463	15.042	136.0	75.964	0.7267671	0.00022793416	0.011703342	0.26130158
75	1	852	1083	30.083	54.781	746.5	21.251	1.3448871e-05	1.7757038e-06	0.99997926	5.53046e-06
75	4	3001	1785	36.401	67.446	751.0	15.945	1.327302e-14	7.4884674e-20	3.877537e-18	1.0
75	0	417	2115	29.039	31.563	378.0	86.424	0.06444274	0.036564663	0.00027725758	0.8987153
75	3	2308	333	11.927	49.51	224.5	32.969	0.0005208842	0.870979	0.12847541	2.4683619e-05
75	12	4237	268	35.735	68.308	1320.0	18.004	7.774675e-06	0.9999895	2.4539295e-06	2.1931704e-07
75	5	406	1968	15.033	29.069	274.0	2.603	0.42933524	7.955208e-06	0.000112612026	0.5705442
76	1	852	1082	29.682	53.535	708.0	57.381	4.613863e-05	2.1242852e-07	0.9997445	0.00020916597
76	5	406	1967	16.07	27.663	306.0	5.44	0.284661	3.859907e-05	0.010138185	0.70516217
76	4	2999	1784	36.139	65.0	822.5	14.036	7.9788075e-13	3.2680315e-17	9.955994e-17	1.0
76	13	4066	1619	22.472	59.908	601.5	33.69	3.0162507e-06	0.99999464	7.2369545e-08	2.2159352e-06
76	0	416	2114	32.249	33.242	446.0	6.843	0.04635214	0.013100576	1.100151e-06	0.9405463
76	12	4238	264	30.806	62.426	1172.0	34.992	1.1273003e-05	0.99998367	4.8096167e-06	1.7950873e-07
76	9	792	139	22.136	50.289	562.5	17.819	0.0015248633	0.9821706	0.006082379	0.010222161
77	4	2999	1783	35.795	66.002	786.0	12.095	2.9648033e-12	1.1818255e-16	1.7937973e-16	1.0
77	5	406	1966	17.117	27.166	298.0	6.34	0.32028708	2.6096712e-05	0.0013587716	0.678328
77	3	2309	331	11.102	49.812	272.5	35.218	0.00023240925	0.15477787	0.8449461	4.3625907e-05
77	0	414	2114	29.0	32.0	449.5	90.0	0.0051389555	0.0013886015	8.682517e-07	0.9934716
77	1	852	1080	26.87	53.74	732.5	45.0	0.00024196658	4.8120135e-05	0.9991542	0.00055575784
77	10	1257	1243	7.826	22.389	105.0	24.444	0.32897544	0.004223961	0.66676736	3.3283963e-05
77	13	4072	1622	22.472	64.14	733.5	30.964	5.227783e-06	0.9999461	4.3778264e-06	4.421937e-05
77	9	791	145	20.881	51.245	595.0	17.819	0.0005946337	0.9954135	0.0006406919	0.0033512725
77	12	4240	258	24.698	59.363	941.0	32.471	6.85314e-07	0.99999726	3.6345517e-07	1.6558562e-06
78	1	852	1079	27.803	54.203	707.5	52.125	1.3663704e-05	1.2344345e-06	0.99997795	7.099359e-06
78	3	2308	331	10.63	49.041	248.0	38.66	0.000216709	0.05244173	0.94732946	1.2139954e-05
78	5	406	1965	17.263	29.428	303.5	10.784	0.7182062	2.857467e-05	0.0008517863	0.28091338
78	4	2998	1783	36.056	63.246	672.5	18.435	5.44425e-13	3.8416e-17	1.8540163e-17	1.0
78	13	4073	1623	21.954	65.863	703.0	30.141	5.467472e-06	0.99996877	4.1549194e-07	2.5405687e-05
78	9	791	147	20.881	51.923	542.5	15.751	0.0014631695	0.995756	0.0014470234	0.001333717
78	0	410	2113	24.759	43.139	510.5	43.727	0.021730738	0.00060570205	1.0217776e-05	0.9776534
78	12	4244	251	20.156	60.483	849.0	46.548	1.8508368e-05	0.9999292	3.314656e-05	1.913227e-05
79	5	406	1964	16.621	28.623	252.0	19.983	0.48791668	9.608163e-06	0.0022683118	0.50980544
79	4	2999	1783	35.735	63.246	573.0	18.435	1.9711903e-13	8.436462e-18	2.4994814e-17	1.0
79	1	853	1078	26.8	53.303	723.5	53.616	2.0501853e-05	4.8077272e-08	0.99995804	2.1363085e-05
79	13	4074	1623	21.783	66.2	738.0	31.218	1.0280478e-05	0.999918	7.90193e-06	6.3788124e-05
79	3	2307	332	9.014	49.932	234.0	34.992	0.00074256776	0.24154665	0.75770634	4.425691e-06
79	0	408	2112	27.244	39.991	533.5	42.397	0.017238205	0.0076091355	1.4309261e-06	0.9751511
79	12	4246	245	22.897	59.944	950.5	31.43	0.0003402331	0.9975533	0.0021003585	6.165339e-06
79	9	790	152	19.723	35.847	420.5	29.358	0.00027497654	0.992062	0.006627071	0.0010359535
80	3	2307	332	10.0	50.0	219.5	37.185	8.8007124e-05	0.048010845	0.9518999	1.2366817e-06
80	13	4074	1623	21.954	66.37	716.5	30.964	8.855288e-06	0.99977964	4.8986676e-06	0.00020671746
80	4	3000	1784	34.785	64.195	478.5	18.435	1.6171807e-11	2.117112e-16	1.5980068e-16	1.0
80	1	855	1077	25.105	56.95	695.5	46.848	1.6203603e-07	4.220177e-09	0.9999994	4.339817e-07
80	5	407	1964	18.682	25.71	252.0	14.036	0.41079566	2.5951922e-05	0.0032127623	0.58596563
80	9	790	152	19.723	37.216	404.5	30.466	0.004086775	0.9446545	0.047488354	0.0037703153
80	17	48	2726	14.0	19.0	198.5	90.0	0.89986914	0.0010662196	0.09902838	3.6230827e-05
81	13	4074	1624	21.523	66.628	687.5	31.504	4.612411e-06	0.99998903	1.2375838e-06	5.1291477e-06
81	3	2307	332	8.902	49.003	205.5	36.529	0.0005805557	0.30114865	0.6982293	4.1471656e-05
81	5	406	1963	18.927	25.402	219.5	10.305	0.53978205	1.4676343e-05	0.0003799679	0.4598233
81	1	855	1075	26.87	53.74	725.5	45.0	1.0919492e-05	6.557649e-06	0.9999789	3.5747862e-06
81	17	48	2728	15.297	21.587	228.0	14.036	0.94377285	0.007321807	0.048866846	3.8523667e-05
81	9	790	154	19.455	29.741	335.5	26.565	0.00900879	0.18234146	0.80571616	0.0029336023
81	8	2879	1660	27.042	33.515	377.5	87.797	0.00054547965	1.2616774e-06	2.167191e-08	0.9994531
82	13	4074	1624	21.095	65.513	623.0	31.218	2.2170087e-05	0.9999559	1.0848668e-05	1.1045066e-05
82	5	406	1963	14.56	24.739	163.0	14.036	0.7917147	0.00012880367	0.0042027105	0.2039537
82	4	3005	1786	34.077	60.351	401.0	21.801	3.212989e-12	2.034874e-15	6.5042697e-16	1.0
82	17	48	2731	16.492	28.636	316.5	77.471	0.45485196	0.1738161	0.37051335	0.0008185855
82	9	790	158	17.088	26.0	224.5	21.251	0.030321246	0.24371482	0.71501046	0.010953486
82	3	2302	338	8.322	26.5	119.0	30.964	0.0022379276	0.80041003	0.19512203	0.0022299748
82	0	409	2104	38.639	64.133	1014.0	10.886	0.0021862118	0.00015387063	3.6060055e-06	0.9976562
83	17	48	2731	19.235	24.597	326.0	26.565	0.7234086	0.019935034	0.25629908	0.0003573553
83	3	2303	336	8.515	31.313	118.5	38.66	0.0003126392	0.5251577	0.47441012	0.00011963109
83	0	408	2105	38.81	63.192	1059.0	15.068	0.00022873974	8.8964625e-06	4.969877e-07	0.9997619
83	1	858	1076	26.0	50.695	706.0	21.801	9.779127e-05	8.8487024e-05	0.9998105	3.2610865e-06
83	9	788	160	16.155	24.698	157.5	21.251	0.005041358	0.3074476	0.67820776	0.009303283
83	4	3005	1786	34.366	50.636	376.5	8.427	1.248318e-13	9.172201e-18	1.7626193e-19	1.0
84	3	2304	335	7.906	31.757	105.5	33.69	0.004539921	0.6472257	0.34771207	0.000522238
84	1	859	1076	27.541	49.381	679.0	15.524	0.00016496457	1.9034653e-05	0.9997367	7.932331e-05
84	0	408	2106	37.483	66.91	1061.5	9.462	0.010733613	0.00019408019	0.00011440035	0.9889579
84	17	48	2732	15.788	29.72	310.5	77.471	0.2971048	0.14346372	0.55230176	0.007129646
84	9	788	165	13.038	27.074	169.0	85.914	0.82630193	0.121090606	0.03971048	0.0128970435
84	4	3003	1788	34.176	61.098	442.0	21.038	1.7170989e-11	1.4737043e-15	1.9457155e-16	1.0
84	5	409	1955	11.0	23.0	126.0	90.0	0.9753365	0.00013192878	0.005161786	0.019369837
84	15	2495	1588	10.0	28.0	135.0	0.0	0.013149454	0.5628822	0.42275742	0.0012110524
85	17	48	2732	15.66	28.64	310.0	74.055	0.3068212	0.056965712	0.61627704	0.019936046
85	1	859	1076	25.962	50.695	630.0	14.826	0.0013706498	0.0016028746	0.9963567	0.00066971214
85	0	408	2106	34.442	65.271	1012.0	8.616	0.00037824776	9.471596e-06	7.286314e-06	0.9996051
85	3	2304	334	7.071	28.284	105.5	45.0	0.0012373541	0.20088789	0.7970774	0.0007972951
85	15	2495	1587	11.0	31.0	182.0	90.0	0.00041075933	0.005128927	0.994453	7.26104e-06
85	4	3005	1789	31.894	62.332	411.0	14.036	3.0811513e-11	5.3919825e-16	2.391554e-17	1.0
85	9	790	168	14.08	26.101	137.0	73.301	0.03550209	0.15501124	0.80311894	0.0063677146
85	5	396	1932	7.28	27.203	121.0	16.699	0.38739988	0.002073966	0.00013543827	0.6103907
86	0	407	2106	35.355	66.611	943.0	7.907	0.00014639787	1.4892845e-05	4.1758936e-05	0.9997969
86	3	2305	333	8.139	26.538	101.5	42.51	0.001189602	0.7260257	0.27240637	0.00037827418
86	1	860	1076	25.318	46.53	589.5	8.746	0.008198961	0.055882793	0.93570316	0.00021509628
86	17	48	2735	16.492	31.048	349.5	75.964	0.016858062	0.0026648513	0.9803398	0.00013722849
86	4	3005	1789	32.5	53.984	346.0	15.524	5.5180144e-10	2.5707242e-14	5.405616e-16	1.0
86	15	2494	1582	11.0	37.0	246.5	90.0	4.7259906e-05	0.002444843	0.9975017	6.2649547e-06
86	9	790	171	13.865	16.771	109.0	26.565	0.11878501	0.005920385	0.86466616	0.0106283855
86	7	2111	482	7.071	21.213	101.0	45.0	0.42270547	0.12964386	0.44228297	0.0053677047
87	0	407	2106	35.43	66.259	845.0	8.427	0.00032282388	7.073684e-06	4.50908e-05	0.9996251
87	3	2305	333	9.192	24.749	106.0	45.0	0.0016708861	0.44272417	0.5553449	0.00026006444
87	17	48	2737	17.0	33.0	385.0	90.0	0.031560715	0.0016821732	0.9666558	0.000101315374
87	1	862	1076	23.087	45.177	539.5	5.042	0.01926057	0.13316098	0.84567124	0.0019071894
87	9	789	171	13.314	14.009	102.5	35.538	0.13720341	0.012473872	0.8473509	0.0029717437
87	4	2996	1786	33.838	56.921	281.0	18.435	1.8716584e-12	3.289844e-18	6.1468443e-19	1.0
87	5	397	1930	7.566	24.254	121.5	8.13	0.040158767	0.00028085578	4.8209586e-07	0.9595599
87	7	2113	471	9.487	18.385	125.0	20.556	0.03060051	0.111824445	0.85628235	0.0012926357
88	5	396	1932	8.544	27.857	127.5	21.038	0.21078077	0.0001235716	4.839703e-06	0.7890908
88	9	790	173	13.124	15.24	109.0	49.399	0.87376475	0.0018598388	0.12333024	0.0010452245
88	17	48	2741	18.0	31.0	368.0	-0.0	0.0010703432	0.0021499228	0.9967505	2.9301948e-05
88	1	860	1074	17.117	43.186	428.5	4.899	0.0019039129	0.7835825	0.2141413	0.00037219914
88	0	407	2110	34.366	55.444	608.0	7.125	0.0017244449	0.00014701347	2.548009e-06	0.998126
88	12	4245	218	30.104	55.491	1270.0	57.995	0.00010573473	0.9998093	8.418394e-05	8.381208e-07
89	5	396	1930	7.159	26.196	127.0	12.529	0.8514265	0.0139096975	4.3613116e-05	0.13462013
89	9	791	174	11.853	17.678	131.5	60.945	0.93733644	0.010265973	0.051494308	0.0009032299
89	17	47	2741	17.755	35.598	396.0	79.695	0.013433638	0.011330899	0.97521484	2.0545449e-05
89	1	865	1075	21.095	43.29	399.5	6.34	0.016938252	0.51749086	0.42333856	0.042232364
89	12	4239	214	28.991	58.69	1295.0	45.0	0.00048242326	0.9943877	0.0038022704	0.0013275949
89	0	408	2098	34.033	64.531	707.5	1.975	0.028549468	3.841421e-05	1.4831312e-05	0.9713973
90	9	791	175	11.402	15.811	123.5	73.301	0.9028157	0.0013296094	0.093003124	0.00285156
90	17	47	2742	18.111	37.216	403.5	82.875	0.10253561	0.5857957	0.30656183	0.0051068044
90	1	862	1073	15.033	41.11	297.0	3.576	0.00015425932	0.9690364	0.030653382	0.00015592133
90	12	4231	209	29.411	56.613	1328.5	35.538	0.000504407	0.99775106	0.0014804858	0.00026409005
91	1	861	1072	13.038	41.049	236.5	2.121	0.0007241346	0.99136895	0.0077424594	0.00016445179
91	17	47	2745	18.028	41.11	459.5	4.086	0.05452199	0.32622916	0.59188026	0.027368577
91	12	4223	203	29.954	59.492	1337.0	33.69	0.0105115855	0.9796783	0.009443336	0.00036680922
91	10	1269	1247	8.0	26.0	102.5	90.0	0.0069528148	0.002667032	0.98991853	0.00046169804
92	1	862	1074	14.534	37.03	298.5	2.291	3.976369e-05	0.99971634	0.00024103238	2.90651e-06
92	17	46	2746	17.029	44.181	484.0	4.574	0.042687576	0.61660355	0.3394763	0.0012326156
92	7	2111	466	11.543	21.662	170.5	71.565	0.008338525	0.96393335	0.027688434	3.9682203e-05
92	12	4212	196	30.017	57.801	1311.5	30.256	0.0016539539	0.9965796	0.0017533562	1.3100108e-05
93	7	2111	466	11.705	23.087	174.0	71.565	0.037147216	0.4102585	0.5516834	0.0009109051
93	1	861	1073	15.075	36.623	280.5	4.97	0.0015820165	0.9959092	0.0024376553	7.115582e-05
93	17	47	2747	17.117	47.265	526.5	6.34	0.073837	0.04285681	0.88146037	0.001845771
93	12	4202	190	29.53	55.946	1298.0	29.055	0.001946803	0.997884	0.00015292504	1.6286853e-05
93	2	137	541	9.124	16.771	102.5	11.31	0.008634253	0.5744669	0.4135972	0.003301627
94	7	2110	465	11.236	23.585	169.5	68.962	0.007837078	0.07377437	0.9181611	0.00022741721
94	2	137	542	10.0	18.0	135.0	90.0	0.004739238	0.7027196	0.24937406	0.04316708
94	17	46	2749	17.263	49.649	535.5	9.462	0.04578082	0.52095586	0.43246624	0.00079717796
94	1	861	1073	17.263	31.401	215.5	10.008	0.0007401715	0.99877673	0.00045677816	2.6331241e-05
94	12	4192	183	31.305	55.902	1314.5	26.565	0.59446937	0.40534845	0.00017946027	2.7866374e-06
94	3	2292	356	10.607	16.263	107.5	45.0	0.18962894	0.6465466	0.16296707	0.00085740746
95	7	2110	464	11.18	25.495	191.5	64.983	0.15404181	0.4704551	0.37460265	0.0009004638
95	3	2292	355	11.673	15.945	103.0	41.186	0.091323875	0.34327346	0.56351143	0.0018912666
95	2	137	542	12.0	24.0	163.5	90.0	0.016929438	0.8563405	0.115816385	0.010913682
95	17	46	2753	19.026	52.154	527.5	4.086	0.016063737	0.6968446	0.28672764	0.00036407
95	1	861	1073	16.492	25.71	214.0	14.931	0.0035018413	0.55511504	0.43983543	0.001547653
95	12	4184	179	30.676	55.362	1256.0	20.225	0.14038989	0.85937697	0.00021630999	1.6843724e-05
96	3	2294	354	11.8	16.101	109.0	35.538	0.15091966	0.57595986	0.25713956	0.015980922
96	7	2111	464	10.77	26.926	184.5	68.199	0.008160129	0.0073045357	0.984452	8.334244e-05
96	2	137	540	12.166	24.331	171.0	8.746	0.017026227	0.8509656	0.11470496	0.017303277
96	17	45	2755	19.0	53.0	538.5	90.0	0.012223268	0.5189917	0.46495447	0.0038305346
96	1	861	1073	16.919	21.662	193.5	19.983	0.00013835575	0.9996604	0.00019357752	7.778233e-06
96	12	4176	175	29.568	53.285	1218.5	18.435	0.03001627	0.9686811	0.0012679651	3.462091e-05
96	15	2486	1607	21.077	29.347	261.0	22.62	9.770179e-05	0.00046712268	0.99942744	7.725337e-06
97	7	2109	463	10.595	27.987	192.0	70.56	0.02877613	0.019030126	0.95216036	3.3427026e-05
97	2	137	538	9.487	25.0	127.0	17.103	0.12423494	0.6347046	0.12963605	0.1114244
97	17	44	2758	19.059	54.729	601.0	5.194	0.053130485	0.098037556	0.84764796	0.001184005
97	1	862	1073	16.0	18.0	183.5	90.0	0.012962407	0.98287004	0.003933396	0.00023421485
97	12	4169	172	28.16	57.871	1236.5	17.354	0.005643585	0.99434537	8.838042e-06	2.110269e-06
98	1	863	1073	17.029	19.849	204.5	40.601	0.4489431	0.48048115	0.0035162237	0.06705947
98	7	2108	463	11.705	28.46	195.0	71.565	0.007567943	0.0072614183	0.9851547	1.60196e-05
98	2	138	536	8.944	25.06	112.5	26.565	0.015559508	0.9266032	0.03110315	0.026734173
98	17	43	2760	19.416	56.294	604.0	12.529	0.0072568683	0.10956998	0.8771965	0.0059767254
98	12	4164	172	29.568	56.447	1261.5	18.435	0.0051312256	0.9926379	0.0018458836	0.00038499484
99	1	865	1073	15.532	18.446	225.5	56.31	0.042415813	0.95498776	0.0017866471	0.0008097933
99	3	2297	352	11.402	17.804	121.0	38.66	0.10080534	0.5854115	0.30541876	0.00836441
99	7	2108	463	12.021	31.945	191.0	72.474	0.06468941	0.05236991	0.8792188	0.0037219252
99	15	2482	1605	23.0	30.0	324.5	90.0	0.0001294348	5.2309657e-05	0.99645305	0.0033651239
99	17	42	2763	19.3	58.194	593.5	17.103	0.032953892	0.9555867	0.011239951	0.00021947209
99	12	4159	170	28.935	55.814	1262.0	18.435	0.0011927962	0.9987313	4.598266e-06	7.1307455e-05
100	15	2481	1604	21.213	31.257	315.0	83.29	5.825272e-05	6.0671387e-06	0.9994444	0.0004912775
100	1	867	1073	16.155	21.541	245.0	68.199	0.006855304	0.9930213	0.000115553594	7.80182e-06
100	17	41	2766	18.5	55.814	573.5	18.435	0.07945013	0.43822548	0.48128086	0.001043593
100	7	2105	463	10.44	35.171	207.0	74.358	0.086733654	0.07780963	0.83541363	4.3122913e-05
100	12	4155	168	29.887	55.509	1269.5	17.65	0.0010924344	0.9988888	1.4530855e-05	4.3143286e-06
100	18	409	1989	51.01	232.034	6494.5	0.919	7.7312025e-06	4.453896e-06	9.491342e-09	0.99998784
101	7	2106	462	11.236	34.355	218.5	68.629	0.018415619	0.8520308	0.12922838	0.00032523528
101	17	40	2769	19.698	59.093	565.5	23.806	0.107411124	0.2353129	0.6568662	0.0004097909
101	1	869	1071	16.101	25.715	284.0	63.435	0.0023410665	0.9970848	0.00057313126	9.814718e-07
101	12	4150	165	28.623	56.774	1270.5	19.44	0.00012774112	0.9998148	2.5975532e-05	3.1421674e-05
101	18	409	1981	50.51	230.066	6949.0	1.295	3.3505257e-05	1.7898532e-05	5.9369544e-08	0.9999485
101	15	2477	1604	8.846	30.071	204.0	47.121	2.8866783e-05	1.822502e-05	0.9980343	0.0019185955
101	9	788	132	8.382	35.934	144.5	20.854	0.6240387	0.2733312	0.028609848	0.07402022
101	4	2937	1777	50.22	72.78	1415.0	77.152	4.465327e-21	1.3306177e-25	1.3303176e-26	1.0
102	7	2106	462	13.0	37.336	224.5	69.228	0.038622186	0.6971761	0.26382604	0.0003757602
102	1	871	1070	16.348	26.856	308.5	65.225	0.4939279	0.5051945	0.00038591115	0.0004916584
102	15	2477	1604	8.846	30.071	202.5	47.121	7.0740716e-06	2.3167056e-06	0.99992776	6.284191e-05
102	12	4145	163	28.16	56.321	1235.5	16.699	0.00490314	0.9949528	0.00013992237	4.1792946e-06
102	18	409	1977	55.536	229.158	7205.5	2.161	9.69018e-05	4.5620836e-06	1.3273939e-06	0.99989724
102	9	792	130	22.051	33.56	184.5	56.821	0.24492444	0.74784786	0.00225349	0.004974145
103	15	2477	1603	8.846	28.657	184.0	46.975	1.4421102e-05	2.8038044e-06	0.999961	2.1702612e-05
103	7	2106	461	11.885	38.539	224.5	67.249	0.01536248	0.049823165	0.93470573	0.00010865569
103	12	4142	162	28.987	57.491	1251.0	15.068	0.0060679903	0.9937302	0.00020136982	4.4809548e-07
103	1	874	1068	16.155	30.463	348.5	67.38	0.032610755	0.95772827	0.00956766	9.32923e-05
103	9	795	130	22.389	35.598	239.0	60.255	0.0040546246	0.97510725	0.019454714	0.0013833932
103	18	408	1975	56.608	217.919	7055.5	3.652	1.33415115e-05	5.4913735e-06	1.8729365e-07	0.99998105
103	14	2900	1245	10.548	19.059	134.0	4.399	0.034812126	0.008280418	0.95658296	0.0003244016
104	15	2477	1603	9.192	28.991	154.5	45.0	1.5476684e-06	2.6199726e-07	0.99999547	2.6720893e-06
104	7	2105	461	12.349	37.047	217.5	68.199	0.0029802218	0.0055542556	0.9914316	3.3934775e-05
104	9	794	131	24.87	34.3	339.0	30.256	0.5676713	0.41660628	0.0018200586	0.013902455
104	1	876	1067	17.007	31.988	384.0	65.225	0.0028329422	0.9895006	0.0076562352	1.02156655e-05
104	12	4139	160	28.987	55.563	1228.0	15.255	0.0014369164	0.998558	5.077212e-06	1.1276533e-08
104	14	2899	1244	10.607	26.73	179.5	8.13	0.08006802	0.0014491099	0.9116149	0.0068679145
104	18	407	1971	59.104	212.839	6905.5	3.366	5.1670972e-06	2.4006695e-06	9.656736e-07	0.99999154
104	4	2936	1783	38.0	70.0	1039.5	0.0	5.47417e-19	1.2956933e-20	1.8945578e-21	1.0
105	15	2477	1603	8.485	29.0	124.5	46.848	3.5501478e-05	9.9424695e-05	0.9998342	3.085401e-05
105	9	794	131	24.87	33.444	389.0	30.964	0.86989987	0.10872364	0.000635292	0.020741234
105	12	4137	159	28.862	55.785	1214.0	14.744	0.00038263935	0.99951386	0.00010330214	2.388626e-07
105	7	2104	461	7.826	37.232	187.5	67.38	0.023746353	0.86951864	0.10652706	0.0002079366
105	1	879	1065	18.822	40.14	482.0	51.009	0.00051863113	0.9994814	2.2201034e-08	1.6461225e-08
105	18	406	1967	62.129	206.41	6581.5	3.764	3.982731e-05	1.1255117e-05	4.2824317e-06	0.9999447
106	9	794	132	23.707	33.121	365.5	28.301	0.10046192	0.51476556	0.332203	0.052569475
106	12	4136	158	27.659	57.723	1193.5	14.036	0.05878717	0.94115865	4.4514116e-05	9.612e-06
106	1	880	1064	17.443	38.239	468.5	62.103	0.00067094405	0.99386275	0.0033515512	0.00211467
106	7	2105	460	13.0	36.249	191.5	66.501	0.009836435	0.69426847	0.29582736	6.767643e-05
106	18	406	1963	66.189	199.642	6380.5	4.456	2.2977754e-06	1.4159383e-06	9.0945015e-08	0.9999962
107	12	4136	158	28.443	57.871	1216.0	10.125	0.088374265	0.9093284	0.0022306908	6.671327e-05
107	7	2105	460	12.083	37.162	175.5	66.251	0.0009652456	0.78158134	0.2174439	9.5043715e-06
107	9	794	131	25.269	30.635	391.0	26.565	0.7937485	0.030581657	0.0017044193	0.17396542
107	1	883	1062	18.439	39.825	526.0	51.34	0.0017913867	0.99395293	0.004254298	1.3968794e-06
107	2	146	538	13.0	15.0	123.5	90.0	0.40268594	0.27691922	0.19329679	0.12709802
107	18	406	1958	66.979	186.363	6011.0	6.766	3.632595e-08	1.2413525e-08	2.704255e-09	1.0
108	12	4134	157	27.554	57.976	1203.0	12.095	0.0004896896	0.9995018	8.517449e-06	1.4111371e-08
108	2	145	537	14.089	16.325	158.0	63.435	0.18728174	0.5607482	0.027989883	0.22398014
108	9	793	132	25.348	32.962	357.0	21.801	0.40648073	0.5062017	0.041906163	0.045411404
108	7	2105	459	8.732	35.387	140.0	66.251	0.004187816	0.012068209	0.98365545	8.8407105e-05
108	1	886	1060	18.439	42.521	555.5	49.399	0.03611633	0.8474974	0.09682505	0.019561252
108	18	405	1952	66.83	183.647	5471.0	8.82	3.838725e-08	8.08508e-09	1.7186908e-08	1.0
109	12	4134	157	26.683	57.489	1150.5	13.134	0.0014628589	0.9984174	0.00011936756	3.4757025e-07
109	7	2105	459	6.265	33.812	123.5	66.251	0.0141734155	0.36300984	0.62277895	3.7758575e-05
109	2	146	535	17.678	19.092	238.5	45.0	0.06843186	0.341259	0.08259576	0.5077134
109	9	792	133	22.897	42.453	380.5	32.005	0.014558143	0.92521304	0.054861367	0.005367509
109	15	2484	1599	10.977	24.01	102.5	30.466	1.0733452e-05	2.7679005e-06	0.999938	4.8472128e-05
109	1	887	1060	21.26	58.052	681.0	42.614	0.0066096764	0.97493434	0.009469644	0.008986296
109	18	404	1947	65.431	167.443	4809.0	9.638	2.8244364e-07	2.1159093e-07	3.3350634e-08	0.9999994
110	2	147	535	16.971	19.799	253.5	45.0	0.46591917	0.32037604	0.034186635	0.17951821
110	12	4134	157	26.58	55.7	1098.5	15.945	0.0020667017	0.9979012	3.0195177e-05	1.8805779e-06
110	9	791	134	22.136	42.379	434.0	18.435	0.0138807995	0.13128997	0.67745346	0.17737575
110	15	2482	1598	12.728	29.698	143.0	45.0	5.2643218e-06	7.344684e-07	0.99967957	0.00031445228
110	1	889	1059	20.156	59.76	694.0	43.781	0.008206144	0.82858413	0.15990208	0.0033076752
111	12	4133	157	25.831	55.301	953.0	14.744	0.003426376	0.99657094	2.0228276e-06	7.535701e-07
111	2	147	534	18.974	21.19	281.5	71.565	0.46793866	0.29740906	0.14572194	0.08893041
111	15	2481	1598	13.454	33.242	212.5	47.291	0.00016820489	1.04267965e-05	0.9937263	0.0060950634
111	9	790	134	27.785	45.277	468.5	30.466	0.040151913	0.7531917	0.061520133	0.14513616
111	1	892	1056	19.799	49.497	666.5	45.0	0.012590461	0.66281396	0.31154665	0.01304892
111	19	4948	2639	10.595	16.286	109.0	18.435	0.21824358	0.7067664	0.015680136	0.059309807
112	12	4132	156	25.224	55.913	863.5	14.931	0.00017511779	0.9998248	8.2248704e-08	4.060051e-08
112	15	2481	1598	13.435	31.82	189.0	45.0	5.8577523e-05	9.0692373e-07	0.99993	1.0555922e-05
112	1	894	1054	19.105	55.227	722.5	48.366	0.0018375578	0.8062994	0.18944289	0.0024202086
112	9	790	133	23.88	35.892	429.5	18.435	0.39804322	0.292746	0.22905931	0.08015143
112	19	4944	2640	11.0	24.0	181.0	90.0	0.5937279	0.34451017	0.025641534	0.03612043
112	10	1278	1250	9.0	21.0	111.5	90.0	0.023463413	0.03873113	0.9367086	0.0010968316
113	10	1279	1250	10.0	22.0	113.0	0.0	0.059504595	0.034913413	0.9052882	0.00029375733
113	12	4131	155	24.042	55.362	628.0	16.26	0.00010147793	0.9998969	1.2198574e-06	3.361724e-07
113	19	4944	2641	12.0	23.0	206.5	90.0	0.718016	0.22937913	0.012872022	0.039732795
113	1	897	1052	18.385	57.28	753.0	45.0	0.0006272484	0.11034433	0.8887477	0.0002807874
113	15	2481	1597	16.008	38.108	206.5	39.174	2.4492212e-07	4.0861816e-09	0.99999976	4.241572e-09
114	10	1279	1250	9.0	23.0	125.0	90.0	0.011571935	0.005643092	0.98272943	5.552818e-05
114	1	898	1051	19.526	58.517	759.0	49.399	0.0010808709	0.69918877	0.2984737	0.0012567041
114	19	4943	2641	14.0	28.0	279.0	90.0	0.6796758	0.23627451	0.05160089	0.03244881
114	8	2883	1591	12.971	36.895	134.5	63.435	3.9910837e-08	1.5981717e-05	1.13192136e-10	0.999984
115	10	1280	1250	9.0	25.0	119.5	90.0	0.00508783	0.004586048	0.9901714	0.00015478289
115	1	898	1050	18.768	59.835	745.0	41.634	0.0006372007	0.76180553	0.2373665	0.00019074556
115	19	4943	2642	15.133	26.306	279.5	8.13	0.93451214	0.039332684	0.009356527	0.016798662
115	9	789	134	23.022	40.224	433.0	34.992	0.56401825	0.024379462	0.26730838	0.14429389
115	12	4131	157	22.94	57.09	864.5	17.103	0.00088938116	0.99895406	0.00015310933	3.4063187e-06
