Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
90	1	1016	1157	9.849	44.385	172.5	67.38	0.0001336696	1.6122038e-07	0.99986434	1.8433809e-06
90	2	4354	673	19.981	55.653	799.5	58.392	2.269822e-05	0.9999732	3.9845997e-07	3.6886915e-06
90	3	794	348	64.846	234.683	7034.5	72.731	5.491576e-10	4.4811953e-14	6.792974e-13	1.0
91	2	4355	672	20.23	54.353	803.0	50.194	4.8804963e-05	0.9998841	4.7740614e-06	6.221757e-05
91	3	794	344	66.965	239.569	7409.0	74.505	3.289525e-10	1.17621375e-14	5.5658467e-13	1.0
91	8	2906	1724	7.826	49.206	184.5	62.7	0.0011118389	0.0002093521	0.9874063	0.011272431
92	2	4355	671	19.007	55.455	781.0	63.435	2.9803648e-06	0.9999877	8.842243e-06	4.601489e-07
92	1	1016	1158	8.544	47.434	173.0	71.565	0.00015695218	2.4048782e-06	0.9956168	0.004223952
92	3	794	342	66.832	240.754	7678.5	74.932	1.3876142e-10	2.7702475e-14	6.6495133e-13	1.0
92	9	4784	1867	9.925	28.364	151.0	49.764	0.9055463	0.09324871	0.000121216384	0.0010837468
93	9	4784	1867	10.308	28.04	142.0	49.764	0.9499214	0.04929439	0.00011898206	0.00066514016
93	2	4355	670	20.815	53.256	795.0	65.556	0.00022211808	0.9996983	1.27552585e-05	6.682813e-05
93	3	795	338	68.764	246.553	8031.5	75.27	1.1567268e-10	3.5365043e-13	1.638889e-11	1.0
94	2	4356	669	19.698	54.129	800.0	64.799	0.00012225134	0.9997744	5.3826385e-05	4.96239e-05
94	3	796	337	71.437	251.06	8211.0	74.941	2.4078869e-08	6.4490275e-12	2.8107727e-10	1.0
94	1	1029	1155	9.862	25.812	103.5	57.995	0.0006723958	0.0069792266	0.9915291	0.0008192052
95	2	4358	667	19.242	52.595	770.5	65.772	0.00010175709	0.99966204	0.00010027441	0.00013594572
95	3	796	334	72.035	257.334	8407.5	76.373	2.5488676e-09	3.7124652e-13	9.888684e-12	1.0
96	2	4359	666	21.077	54.039	788.5	67.751	0.00027693537	0.9992453	0.00032212253	0.0001556768
96	3	796	333	72.892	259.301	8333.5	76.842	3.7317407e-09	1.2685573e-12	4.115769e-11	1.0
97	2	4360	665	19.5	54.316	787.5	68.552	0.00019511062	0.99974984	3.382495e-05	2.1248297e-05
97	3	796	332	69.487	261.091	8174.5	76.196	1.9310156e-09	2.5499334e-12	1.8479294e-10	1.0
98	3	796	332	69.487	261.592	7933.5	76.608	3.5670713e-09	2.2946272e-11	6.082738e-10	1.0
98	2	4360	664	20.125	52.326	771.0	63.435	3.363629e-05	0.99996066	3.407289e-07	5.360175e-06
99	3	796	332	70.093	260.486	7842.5	76.373	6.6461543e-09	5.457054e-11	9.307468e-09	1.0
99	2	4362	663	19.78	55.536	784.5	69.444	8.391838e-05	0.9998826	1.5911131e-05	1.7562605e-05
100	2	4363	661	19.78	54.252	768.0	70.017	3.7201164e-06	0.9999963	3.1947305e-08	2.3989756e-08
100	3	795	326	66.979	257.826	8024.0	77.838	4.3670447e-08	5.2623886e-12	1.2315265e-10	1.0
101	2	4363	661	18.682	53.16	754.0	73.301	3.9263465e-05	0.9999578	4.1553574e-07	2.4726398e-06
101	3	795	320	66.098	259.665	8046.5	79.203	7.654971e-10	3.9741368e-13	1.8914443e-11	1.0
101	0	442	2763	102.142	225.158	7205.0	71.742	1.065841e-12	5.954029e-13	1.0163215e-11	1.0
102	0	441	2762	102.651	227.263	7309.5	70.273	1.4015348e-12	5.7589453e-13	2.6474191e-11	1.0
102	2	4366	659	20.616	55.543	776.5	75.964	5.9561194e-06	0.99999356	3.8365536e-07	8.307129e-08
102	3	795	315	67.897	258.118	8212.5	81.027	5.6605858e-09	1.0969135e-12	6.516804e-11	1.0
103	0	441	2763	104.873	228.29	7434.0	69.667	2.3047834e-13	6.786974e-14	1.5755175e-12	1.0
103	2	4368	657	20.396	53.151	764.0	78.69	7.551184e-05	0.999923	1.7488553e-07	1.3609537e-06
103	3	796	310	69.852	251.508	8258.5	83.774	5.5889558e-08	9.8067336e-12	3.1942698e-10	1.0
104	2	4369	657	19.32	53.444	701.0	79.695	0.00019681509	0.99979895	1.1917987e-06	3.1359075e-06
104	0	439	2761	109.385	228.615	7618.0	67.297	1.1400173e-13	2.825938e-13	1.6697491e-13	1.0
104	3	796	309	73.67	240.567	8040.5	86.009	5.5490756e-10	1.8214566e-14	4.9079463e-13	1.0
104	8	2918	1741	7.826	38.939	114.5	66.038	0.005256486	0.002384037	0.9789468	0.01341269
105	2	4370	656	20.881	53.16	702.5	74.055	5.5341367e-05	0.9999262	2.6815023e-06	1.576767e-05
105	0	437	2762	108.853	230.705	7925.5	66.838	1.867431e-14	1.0033215e-13	7.7239647e-13	1.0
105	3	797	309	75.06	235.213	7874.0	87.569	1.1985215e-09	1.4357224e-14	4.3686498e-13	1.0
106	2	4371	655	20.131	53.256	719.0	77.471	1.2960381e-05	0.99998665	1.4911461e-07	2.4817842e-07
106	0	436	2761	110.32	233.385	8074.5	65.601	9.352216e-14	5.5854755e-14	2.4844078e-11	1.0
107	2	4372	654	21.593	55.274	693.0	84.289	4.979721e-05	0.9999496	2.8888516e-07	4.059278e-07
107	0	434	2759	112.041	237.517	8435.0	64.492	1.1089251e-12	2.277758e-13	3.719032e-11	1.0
108	2	4374	654	19.602	54.279	677.5	84.289	7.366592e-05	0.99992454	5.755509e-07	1.2383125e-06
108	0	432	2757	112.921	238.812	8498.5	63.318	9.2105434e-14	1.2479144e-15	4.3374812e-13	1.0
109	2	4376	653	20.025	53.038	676.0	87.397	0.0011404274	0.9988451	1.1251001e-05	3.2610149e-06
109	0	431	2756	114.061	240.651	8731.5	62.157	1.5077764e-13	2.729742e-16	4.108129e-15	1.0
110	2	4378	653	19.026	54.148	666.0	85.914	0.0005033342	0.999433	6.024883e-05	3.442725e-06
110	0	429	2754	115.647	245.147	8914.5	62.035	1.9103683e-13	1.520015e-15	7.312588e-15	1.0
110	1	1005	1156	6.185	40.746	106.5	75.964	1.878389e-05	4.3903133e-06	0.99996674	1.0086763e-05
111	2	4380	653	19.906	52.861	638.5	79.509	0.00028752175	0.999608	9.271084e-05	1.1855449e-05
111	0	427	2752	115.974	246.71	9072.5	60.629	2.2696212e-14	7.6161354e-16	2.8698996e-12	1.0
111	1	1006	1155	6.801	46.704	163.5	74.624	8.165987e-06	5.8785633e-07	0.99998987	1.3322652e-06
112	2	4382	652	19.059	53.733	655.0	85.236	1.438879e-05	0.99998474	7.906856e-07	1.2652055e-07
112	1	1007	1155	7.762	48.9	160.5	74.055	2.646096e-07	7.2203005e-10	0.99999964	1.1832222e-07
112	0	425	2750	115.104	251.295	8949.0	60.221	4.0456923e-13	4.0949393e-15	1.9086026e-12	1.0
113	2	4383	652	19.0	55.0	677.5	90.0	3.0385263e-06	0.9999932	3.0025108e-06	7.0941576e-07
113	1	1009	1154	8.382	49.812	189.0	72.408	9.799064e-07	1.3767998e-08	0.9999989	8.862409e-08
113	0	423	2746	114.39	253.476	9157.0	58.903	2.8288517e-12	3.27765e-14	1.0817056e-11	1.0
114	1	1008	1154	9.341	49.52	193.0	72.897	4.248023e-07	6.5974364e-09	0.9999994	1.4720297e-07
114	2	4386	651	18.608	53.285	661.0	84.289	0.00013347634	0.9997203	8.570081e-05	6.053833e-05
114	0	421	2741	111.367	255.328	9501.0	57.108	2.8885177e-11	4.8646627e-14	3.1385813e-10	1.0
115	1	1009	1154	9.962	47.94	191.0	73.686	2.8076631e-06	9.494053e-08	0.9999945	2.4688004e-06
115	2	4388	651	19.059	52.738	662.5	84.958	8.779062e-06	0.99998367	7.263315e-06	2.2259682e-07
115	0	418	2735	112.33	259.887	10018.0	55.871	1.73635e-10	8.532939e-12	7.42519e-09	1.0
116	1	1006	1154	9.22	47.539	163.0	75.324	1.2369398e-05	3.327118e-08	0.9999869	6.375979e-07
116	2	4390	651	19.059	52.738	663.5	84.644	0.0003649394	0.9995789	5.373104e-05	2.3543805e-06
116	0	414	2730	112.611	269.205	10174.0	55.371	6.6497774e-10	5.956497e-12	4.624735e-09	1.0
117	1	1005	1154	10.308	46.586	171.5	77.619	1.575687e-05	5.412979e-08	0.9999838	4.3286883e-07
117	2	4391	650	18.0	54.0	631.5	90.0	6.2486965e-06	0.9999784	1.50889355e-05	2.2985947e-07
117	0	410	2722	112.414	272.029	10200.5	53.973	7.305724e-09	3.8888684e-11	4.6207603e-08	1.0
118	2	4391	650	18.028	53.085	602.0	86.309	0.0010779244	0.99886715	5.282054e-05	2.1461756e-06
118	1	1002	1154	8.559	37.273	137.5	82.875	3.4491684e-05	5.5507314e-09	0.9999641	1.439307e-06
118	0	404	2715	111.608	281.507	10205.0	52.734	4.404452e-08	7.3489304e-10	3.1166502e-07	0.99999964
118	5	5406	1620	11.045	25.179	115.5	83.29	0.98377705	0.0003274016	0.00045058163	0.015444921
