Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
57	5	3835	1227	21.633	51.865	839.0	56.31	4.7860198e-05	0.99991333	3.3229655e-05	5.6067342e-06
57	18	1388	201	27.065	62.757	1273.0	11.31	0.0014316607	0.711997	2.451996e-05	0.28654686
57	2	1948	1996	22.472	61.911	973.0	30.964	0.00083408505	0.9924664	0.0029085262	0.003790954
57	20	2860	2213	25.656	42.991	448.5	57.095	0.0014046073	0.8578233	0.011350594	0.12942153
58	0	3745	2749	20.0	62.0	814.5	90.0	2.3740085e-06	0.99939644	2.682983e-05	0.0005744129
58	10	1718	109	14.866	36.401	294.0	20.136	7.1776114e-05	0.020705348	0.9779619	0.0012609246
58	1	968	1985	18.31	49.003	461.5	53.616	0.99945205	0.00025133815	0.00028165698	1.4937897e-05
58	21	2777	2072	11.673	24.254	118.0	8.13	0.11859973	0.34431615	0.0061122496	0.5309718
58	7	1428	654	9.341	41.283	164.5	72.35	2.9899759e-06	0.9999553	4.1462743e-05	2.4886748e-07
58	5	3827	1230	23.601	48.6	798.5	53.13	1.0187572e-05	0.9999503	1.6546286e-05	2.3003591e-05
58	18	1384	211	27.074	63.198	1170.5	4.086	0.004186049	0.9946025	0.0001130244	0.0010984421
58	2	1959	2007	23.505	59.114	1003.0	38.157	7.691611e-05	0.9994006	0.00036372367	0.00015869836
59	0	3745	2750	19.0	62.0	770.5	90.0	2.004274e-07	0.99997866	9.026513e-06	1.2214293e-05
59	1	967	1981	16.101	51.451	458.0	55.491	0.9962224	0.000348566	0.0033368377	9.217716e-05
59	10	1717	108	16.763	41.11	342.5	18.435	0.00015432607	0.0006353615	0.99604505	0.0031651738
59	5	3820	1234	23.505	47.713	839.5	51.34	6.6512825e-07	0.9999987	6.714495e-08	5.6929804e-07
59	18	1381	221	25.005	62.476	1162.0	12.265	8.725641e-05	0.9490944	6.8057857e-06	0.050811563
59	2	1966	2017	21.932	57.983	924.5	45.0	0.00026335707	0.77353555	0.22255819	0.003642855
59	11	2799	1860	23.707	54.589	438.0	61.26	4.405579e-06	3.3978628e-07	1.722674e-07	0.9999951
59	22	2702	1943	18.062	35.046	221.5	41.987	3.671205e-06	2.2838258e-05	7.5419025e-06	0.9999659
60	0	3745	2750	20.0	61.0	716.0	90.0	2.887634e-07	0.9999962	4.240149e-07	3.1010845e-06
60	22	2702	1945	18.062	32.222	177.0	41.987	1.2597561e-05	1.7388198e-05	6.414067e-06	0.99996364
60	1	965	1979	17.205	53.009	564.5	53.746	0.96188235	0.027287075	0.010806238	2.4242225e-05
60	10	1717	106	18.385	43.658	447.0	21.251	0.029016126	0.3346722	0.6352494	0.0010622218
60	5	3813	1237	21.633	48.826	804.5	55.008	1.1997717e-05	0.9999715	4.1664443e-06	1.22737565e-05
60	11	2805	1855	19.526	51.022	311.5	88.409	0.00028595395	1.3033563e-06	9.658372e-07	0.9997117
60	18	1379	230	24.739	61.847	1131.5	14.036	0.0019534817	0.8342231	0.103436105	0.060387276
60	2	1974	2026	22.204	57.801	941.0	36.87	0.00012698192	0.97666943	0.023063337	0.00014023029
61	0	3746	2751	19.0	62.0	668.0	90.0	1.1444298e-08	1.0	1.1942912e-08	3.5128542e-09
61	10	1717	105	17.923	42.898	486.0	21.801	1.0994071e-05	0.00033445904	0.99951875	0.00013584108
61	11	2803	1858	23.265	50.361	386.0	61.189	0.000100216355	6.7287174e-06	8.276124e-06	0.99988484
61	22	2701	1945	16.971	26.173	151.0	45.0	4.237101e-06	0.016760916	0.00016510347	0.9830698
61	1	962	1974	17.205	56.036	583.0	55.408	0.92568374	0.04596511	0.028320802	3.0350333e-05
61	5	3806	1241	23.717	48.13	834.5	55.008	4.459867e-06	0.9999924	1.9868585e-06	1.1921213e-06
61	18	1377	241	24.52	62.05	1162.0	2.386	0.0015907796	0.25016245	0.034237117	0.7140097
61	2	1983	2032	23.854	57.14	983.0	32.905	0.00036028968	0.9672258	0.030684259	0.0017296955
61	3	4997	1697	9.434	21.954	148.0	30.964	0.0016161299	0.9977258	0.00036040533	0.0002976688
62	1	963	1975	17.335	52.844	528.5	57.265	0.9846751	0.0016277668	0.013537501	0.00015955928
62	0	3746	2753	19.0	62.0	796.5	90.0	1.7777634e-07	0.99997926	4.2968753e-07	2.0176674e-05
62	10	1717	104	18.385	43.081	487.0	21.801	0.0003853414	0.05357063	0.9452235	0.0008205155
62	3	4997	1698	12.093	24.439	185.0	29.745	0.0067489073	0.9807342	0.001289458	0.011227521
62	5	3799	1245	21.26	46.755	755.0	47.726	2.1802682e-06	0.99998045	1.887382e-07	1.7204358e-05
62	2	1993	2036	22.847	57.775	937.5	23.199	3.9401017e-05	0.9997415	0.00017784405	4.1261086e-05
62	18	1375	252	25.495	63.953	1220.5	9.782	0.0099378675	0.16612071	0.0053727906	0.81856865
63	1	962	1973	18.028	51.865	565.0	55.713	0.9999162	6.212559e-05	2.0845915e-05	7.740596e-07
63	3	4998	1696	10.817	25.807	177.5	34.695	0.004207147	0.9602376	0.0023135669	0.033241656
63	10	1717	103	18.581	47.468	507.5	24.444	3.4359357e-06	3.678041e-05	0.9998115	0.00014830225
63	0	3746	2759	19.0	64.0	841.5	90.0	9.593015e-06	0.99354506	0.0008893599	0.005555966
63	2	1997	2037	21.471	56.824	870.5	28.811	6.9871214e-07	0.99999654	2.4983476e-06	2.8857988e-07
63	5	3792	1249	24.01	47.859	811.5	57.724	5.685313e-07	0.9999918	5.3163325e-07	7.1232553e-06
63	18	1373	262	25.179	64.281	1222.5	5.711	0.030376725	0.66435295	0.10177095	0.2034993
64	1	961	1972	18.385	50.912	536.0	45.0	0.9944629	0.0035665273	0.0019043513	6.61392e-05
64	10	1716	103	19.912	48.974	506.5	27.35	0.00064515154	0.0005763795	0.99862206	0.00015651817
64	2	2001	2036	24.352	55.362	933.0	20.225	2.4149867e-07	0.99999964	6.9331556e-08	3.680998e-08
64	0	3746	2766	20.025	63.032	843.5	1.469	2.2739716e-08	0.9999721	1.4318527e-08	2.7837901e-05
64	5	3785	1252	22.627	48.083	820.0	45.0	1.5518896e-06	0.9999659	3.980335e-06	2.8572227e-05
64	18	1372	273	24.683	63.571	1201.5	7.765	0.0072946805	0.028626336	0.49353078	0.47054818
65	1	961	1970	17.414	51.539	515.5	50.711	0.9988385	9.7129414e-05	0.0010637274	6.335575e-07
65	10	1715	103	20.839	51.042	536.5	29.358	0.00056041026	0.0035167376	0.9958974	2.5526075e-05
65	2	2003	2036	20.988	56.89	873.0	12.529	1.2775852e-06	0.9999968	5.317906e-07	1.4265466e-06
65	0	3746	2772	18.527	63.097	893.0	3.18	7.486733e-08	0.99998724	7.535701e-08	1.2648058e-05
65	5	3779	1256	21.593	47.794	815.5	47.726	3.2602911e-06	0.99998915	6.659346e-08	7.4753034e-06
65	18	1370	284	25.179	63.388	1189.0	6.34	0.0380777	0.9318025	0.004288262	0.025831506
65	6	2708	1195	7.0	28.0	107.5	0.0	0.00115916	0.0020994751	0.99547714	0.001264262
65	23	2739	1905	35.85	174.846	3001.5	49.444	6.830901e-08	1.232128e-09	1.5834166e-05	0.99998415
66	6	2709	1194	7.0	28.0	112.0	0.0	0.00024961482	0.0008053597	0.9988617	8.335516e-05
66	10	1715	102	20.591	51.478	543.5	28.74	0.00012738923	0.004340256	0.99517304	0.00035926062
66	1	960	1969	18.601	46.615	441.5	54.462	0.99977154	0.00016451892	6.3932726e-05	7.7255194e-08
66	2	2007	2037	21.84	59.666	878.5	14.036	3.8982376e-05	0.99979216	0.00013962574	2.9257882e-05
66	23	2734	1909	35.753	181.555	3301.5	47.49	2.7377506e-08	1.0963249e-09	3.7136894e-07	0.99999964
66	5	3773	1259	23.335	48.79	827.5	45.0	9.634066e-08	0.99999917	1.0331059e-10	7.5019847e-07
66	0	3745	2779	21.783	65.349	971.0	9.689	6.334164e-09	0.9999999	2.529332e-08	1.4835346e-07
66	18	1368	295	25.08	66.272	1195.5	5.194	0.0059673907	0.4054461	0.0014594246	0.5871271
67	10	1714	102	21.523	51.887	552.0	31.504	1.1538307e-05	0.00046567546	0.99949825	2.4483807e-05
67	6	2709	1193	7.071	30.265	134.0	7.595	0.00043478727	0.00055409473	0.9989623	4.8892394e-05
67	2	2012	2038	21.36	56.181	829.0	21.038	0.00017387162	0.99816376	0.0016266449	3.5709072e-05
67	0	3743	2784	21.378	63.151	986.5	11.004	9.848894e-09	0.999995	2.7922875e-09	4.965618e-06
67	23	2729	1913	38.552	185.672	3513.0	46.32	1.3403358e-07	5.0592593e-08	1.0988043e-06	0.9999988
67	1	956	1964	16.401	57.428	433.0	54.462	0.97759354	0.022120262	0.00022189245	6.429964e-05
67	5	3765	1261	22.102	49.3	818.5	53.13	5.950927e-06	0.9999778	1.5522166e-07	1.6108745e-05
67	18	1366	305	26.575	62.163	1171.5	4.086	6.862587e-05	0.8115988	0.0042640306	0.1840685
68	10	1714	102	21.095	51.624	551.0	31.43	5.715278e-06	3.3871347e-05	0.999959	1.4341314e-06
68	6	2710	1195	8.0	32.0	139.0	-0.0	0.0017026535	0.0012564089	0.99150336	0.0055376
68	1	955	1962	18.768	53.528	488.5	48.814	0.99868804	0.0012572717	4.908329e-05	5.590014e-06
68	2	2016	2040	22.136	58.523	825.5	19.983	1.998194e-05	0.9997186	1.8068196e-05	0.00024338739
68	5	3759	1263	21.633	52.154	861.5	57.095	4.927494e-07	0.99999785	9.4402793e-07	7.6231515e-07
68	0	3742	2791	21.213	68.066	1060.5	10.008	3.949658e-06	0.9959927	3.1056145e-06	0.004000248
68	18	1364	314	23.537	64.327	1204.5	12.095	2.0853791e-05	0.999617	2.3238485e-06	0.00035973394
68	13	2031	1203	6.0	33.0	133.0	90.0	0.06831339	0.716205	0.20796804	0.007513509
68	3	5033	1673	10.817	17.205	103.5	35.538	0.0014644216	0.98992	8.187283e-05	0.008533733
68	19	2355	1692	9.192	16.808	106.0	21.801	0.012384708	0.009877811	0.9715503	0.0061871237
69	6	2710	1194	7.0	31.0	134.5	90.0	0.0007335591	0.00028703365	0.9984994	0.00048004038
69	13	2031	1204	7.071	34.059	139.5	2.726	0.12005506	0.5701666	0.30122283	0.008555513
69	10	1713	102	20.248	49.93	532.5	33.232	7.991863e-06	2.1490174e-05	0.99996233	8.231189e-06
69	1	952	1960	19.105	50.912	457.0	45.0	0.9966511	0.0031672432	0.00016743438	1.4258821e-05
69	2	2019	2042	21.932	55.946	868.0	24.775	2.4551518e-05	0.99974984	5.808341e-06	0.00021981294
69	0	3741	2797	21.148	65.873	1070.5	6.34	3.657059e-09	0.99998343	9.490323e-09	1.6532478e-05
69	5	3750	1268	24.546	52.559	970.0	56.31	9.5150256e-08	0.99991417	4.5020013e-08	8.571597e-05
69	18	1361	325	23.77	63.063	1160.5	15.255	0.00015420592	0.99947935	0.00025347003	0.00011295274
69	15	3888	648	31.241	36.235	562.0	39.806	2.5063194e-08	7.4171913e-13	2.5026295e-10	1.0
70	10	1712	102	19.416	48.26	489.0	34.16	2.3604667e-05	0.0006155221	0.9993279	3.2973385e-05
70	6	2711	1196	7.566	31.036	152.0	2.121	0.00055701873	0.0002583524	0.9991617	2.2875345e-05
70	13	2033	1205	6.576	38.161	183.5	5.194	0.540005	0.24065746	0.15753406	0.061803423
70	0	3741	2800	22.023	65.123	1060.0	3.814	7.223484e-09	0.9999994	2.0163123e-08	5.5447373e-07
70	1	948	1954	16.279	55.154	516.5	45.0	0.9996	0.00035419484	4.562287e-05	2.2851812e-07
70	2	2025	2045	25.947	57.483	892.0	25.017	1.2072426e-05	0.99995446	6.3762864e-06	2.7079519e-05
70	5	3743	1271	23.2	51.1	848.0	53.13	2.3222163e-05	0.9999418	2.8481572e-05	6.3932794e-06
70	18	1358	334	23.286	64.158	1122.5	14.931	0.017734736	0.5716454	0.07242619	0.33819368
71	0	3741	2798	21.0	63.0	1030.5	90.0	1.142362e-06	0.9987387	1.4678568e-05	0.0012454605
71	6	2711	1196	9.618	30.83	176.5	8.13	0.0005341147	7.288506e-06	0.99944633	1.2204997e-05
71	13	2035	1205	8.559	39.08	223.0	4.236	0.08492616	0.2775007	0.62352306	0.014050062
71	10	1712	102	19.007	44.116	534.0	35.538	6.362507e-06	0.00019153878	0.99979	1.2165656e-05
71	1	945	1953	17.692	61.62	507.0	48.366	0.99989796	9.9207966e-05	2.4941737e-06	3.307722e-07
71	5	3736	1275	21.633	50.478	870.0	56.31	0.0010759362	0.98778105	0.00018721279	0.010955805
71	2	2033	2048	26.277	60.452	939.5	21.251	0.00014508338	0.9996525	4.7863323e-05	0.00015458236
71	18	1354	344	23.564	63.405	1141.5	18.435	0.0018608208	0.98095554	0.011305899	0.005877734
71	23	2718	1922	40.305	193.04	3647.5	45.0	4.2547246e-08	9.177371e-09	7.76285e-06	0.99999225
72	10	1711	102	18.601	45.222	531.5	35.538	4.7098482e-07	2.2769824e-05	0.9999461	3.0646723e-05
72	13	2035	1206	9.055	40.311	218.5	6.34	0.93835527	0.014524025	0.04709114	2.9629247e-05
72	6	2712	1196	8.062	33.377	175.0	8.427	0.00024342255	2.2546712e-05	0.99965703	7.691743e-05
72	0	3742	2799	23.195	64.498	1107.0	82.569	2.7724732e-06	0.99771357	0.0017055197	0.0005780982
72	1	942	1948	18.385	55.172	538.5	46.548	0.99163496	0.008219135	3.668206e-05	0.00010928893
72	2	2041	2051	24.865	58.457	911.0	15.255	0.00037933126	0.9988984	0.0005387226	0.00018351048
72	5	3727	1280	20.555	51.034	819.5	48.814	0.0060133627	0.9631897	0.020920783	0.009876159
72	18	1350	354	22.94	63.413	1110.5	17.103	0.00069714495	0.9742424	0.004722299	0.020338118
72	20	2805	2168	34.015	57.271	942.5	24.775	5.5970634e-07	3.5836387e-10	3.7030386e-08	0.9999994
73	13	2034	1206	10.05	40.2	244.5	6.34	0.39744306	0.15366046	0.44854903	0.00034747546
73	6	2712	1196	9.708	32.653	197.5	11.768	0.00022944517	7.169829e-06	0.99975973	3.7169207e-06
73	20	2804	2169	33.354	60.667	1014.0	23.839	9.265829e-06	4.0860144e-07	1.5277776e-05	0.9999751
73	0	3744	2802	24.515	63.348	1127.5	78.69	1.4922612e-05	0.99974996	4.6069213e-06	0.00023051981
73	10	1710	102	18.2	53.724	574.5	38.418	2.8570228e-06	2.7654729e-05	0.99990594	6.35251e-05
73	1	939	1944	17.692	52.345	607.5	43.264	0.14286417	0.8565321	0.00024583307	0.00035791175
73	2	2049	2054	21.869	56.976	931.0	10.125	0.0014886662	0.99753404	0.0009680651	9.151943e-06
73	5	3720	1286	21.213	49.497	820.0	45.0	0.00015763713	0.9998406	5.4217384e-07	1.1616606e-06
73	18	1347	365	24.52	61.541	1119.0	16.699	1.7516609e-06	0.9998785	0.00011883287	8.426937e-07
73	24	2804	56	20.881	52.202	816.5	16.858	3.0283297e-06	0.99997437	2.2258395e-05	3.7168024e-07
74	13	2035	1206	9.055	40.2	236.0	5.711	0.0680274	0.07933586	0.8415072	0.011129548
74	10	1710	101	20.0	52.01	548.0	37.147	1.1150974e-05	4.709181e-06	0.9999317	5.239469e-05
74	6	2713	1197	9.124	32.066	185.0	10.008	0.0020360332	0.0017450103	0.99598664	0.00023236134
74	0	3745	2805	23.42	62.71	1081.5	74.745	4.931818e-05	0.98477477	1.966115e-05	0.015156152
74	1	935	1940	18.385	55.154	697.0	45.0	0.99645376	0.0034164556	0.00010738187	2.244814e-05
74	24	2801	63	21.225	52.273	828.0	14.621	0.00033074818	0.99923563	0.000432478	1.1331961e-06
74	5	3713	1292	21.225	48.13	765.5	42.51	7.092389e-05	0.9999193	7.0205547e-06	2.7934227e-06
74	2	2059	2058	21.36	60.035	897.0	14.826	8.1608894e-05	0.9973846	0.0025047166	2.90641e-05
74	18	1343	375	24.739	61.612	1133.0	12.804	0.00011923523	0.99877244	0.00039645305	0.0007119351
74	15	3877	649	34.986	83.863	1159.0	31.329	4.3268594e-11	1.7212926e-15	4.27088e-12	1.0
75	10	1710	101	19.602	52.319	573.0	38.454	4.08692e-06	2.0132014e-05	0.999974	1.8265935e-06
75	13	2035	1206	9.552	41.149	227.0	4.764	0.015594745	0.40593788	0.56123847	0.01722893
75	0	3746	2809	23.195	62.968	1089.0	80.134	3.555611e-06	0.99995816	2.0966565e-06	3.6246554e-05
75	1	933	1938	17.692	60.141	726.5	43.363	0.8198453	0.18007942	3.154786e-05	4.3692897e-05
75	6	2712	1200	15.7	35.924	265.5	8.746	0.0023714993	0.004422207	0.99303955	0.00016673094
75	24	2798	70	21.708	53.369	851.0	15.255	2.0391799e-05	0.9988172	0.00092095806	0.0002415088
75	5	3707	1299	20.304	48.2	791.0	36.87	4.7409954e-05	0.9999218	2.647579e-05	4.2824804e-06
75	2	2069	2062	20.402	60.879	906.5	17.526	7.737439e-05	0.99504495	0.0012554488	0.0036222618
75	18	1340	386	24.192	60.252	1143.0	17.354	0.00011971853	0.99933714	0.00029231032	0.00025071343
75	23	2715	1924	39.259	148.173	2858.5	43.741	5.201468e-05	0.011082985	0.004938798	0.9839262
76	10	1708	102	19.105	52.402	555.0	41.987	7.686941e-05	0.00038351753	0.99953127	8.418602e-06
76	13	2036	1206	7.566	41.246	188.5	6.34	0.046921935	0.29021528	0.655719	0.007143828
76	6	2713	1199	16.919	35.26	268.5	17.745	0.00040940667	0.0031661894	0.996407	1.7373044e-05
76	1	930	1936	20.863	59.777	744.0	43.363	0.3636449	0.6342506	0.0009352957	0.0011693225
76	0	3748	2813	23.049	64.879	1093.5	75.964	2.1169211e-07	0.0042282427	8.455075e-10	0.99577147
76	15	3879	644	37.802	68.6	1169.5	36.87	4.9294315e-09	5.6435763e-12	1.1505744e-10	1.0
76	24	2796	77	23.087	52.086	833.5	3.814	1.0432e-05	0.9995757	0.00024605638	0.00016784565
76	5	3702	1307	21.954	47.508	782.0	30.256	3.003259e-06	0.9999963	1.3368307e-07	6.434375e-07
76	2	2080	2067	20.248	58.523	909.5	20.323	3.6441306e-05	0.9977927	0.000230189	0.0019405971
76	18	1336	396	24.352	59.464	1141.5	19.983	8.161662e-05	0.9906742	0.00083463313	0.008409566
77	15	3879	643	37.802	70.605	1301.5	37.875	6.758291e-08	6.4982156e-13	6.0942136e-09	0.9999999
77	13	2035	1207	7.071	40.2	157.0	4.574	0.2585754	0.20437215	0.5273272	0.009725307
77	6	2714	1199	16.919	35.584	287.5	19.29	0.004413743	0.6063974	0.38495225	0.0042366358
77	10	1709	101	18.768	54.187	565.0	41.424	1.4637776e-06	5.790424e-06	0.9999925	2.3276174e-07
77	1	929	1934	21.26	57.489	778.5	40.101	0.118845165	0.8810105	7.335188e-05	7.1002796e-05
77	0	3750	2818	23.195	64.382	1078.5	83.66	3.04257e-08	0.99936444	7.293708e-08	0.000635447
77	24	2795	83	19.729	52.405	810.5	7.125	1.6715258e-05	0.99990344	1.3169184e-05	6.666073e-05
77	5	3698	1313	23.943	45.708	776.5	29.745	2.1684552e-07	0.9999479	2.8462814e-09	5.1863055e-05
77	18	1333	406	24.739	57.009	1101.5	15.524	1.4225444e-06	0.99998546	1.1968576e-06	1.1874559e-05
77	2	2091	2071	19.78	59.053	879.0	21.371	1.3566312e-05	0.99987614	0.000102839454	7.407887e-06
78	15	3879	644	37.716	71.137	1373.0	38.66	1.0227926e-12	1.6930677e-16	5.439712e-14	1.0
78	10	1708	101	19.092	54.447	575.0	45.0	3.6975187e-05	2.89417e-05	0.99993	4.034932e-06
78	6	2714	1199	17.088	36.056	242.0	20.225	4.6794386e-05	0.0010152921	0.99893457	3.376011e-06
78	1	927	1932	22.209	57.561	755.5	32.735	0.48934412	0.4773355	0.0004913181	0.032829043
78	0	3751	2822	23.087	64.498	1056.5	82.875	8.5365475e-09	0.99999785	2.0322384e-09	2.0883185e-06
78	24	2795	87	20.718	51.703	795.0	8.973	1.2771594e-05	0.99781895	0.0017393335	0.00042888816
78	5	3695	1318	22.361	44.721	734.5	26.565	2.7362013e-08	1.0	1.5714982e-09	2.8447866e-08
78	18	1331	413	26.405	55.5	1136.0	18.435	1.7995217e-05	0.99874	0.0001770649	0.0010649665
78	2	2103	2076	21.243	57.691	881.0	26.565	0.0019444108	0.9752197	0.02040866	0.0024272045
79	10	1707	101	18.742	54.829	582.5	43.21	6.629314e-06	6.924697e-05	0.9999238	1.9287869e-07
79	15	3879	643	37.5	72.403	1411.0	37.349	2.594512e-10	1.14475e-13	1.5903423e-11	1.0
79	24	2794	90	22.051	53.649	835.0	4.086	6.0142844e-05	0.9994823	0.00038738945	7.016841e-05
79	6	2716	1198	11.236	32.5	182.0	22.38	8.116511e-05	0.0018636126	0.9980338	2.1435517e-05
79	5	3692	1321	22.655	43.546	733.0	21.801	3.3131542e-05	0.99975353	2.0862956e-06	0.00021122073
79	1	924	1929	20.23	64.213	781.0	39.806	0.43975678	0.5501755	0.0008894425	0.009178231
79	0	3751	2829	22.0	64.0	1086.0	90.0	9.900321e-09	0.99999964	6.309351e-08	2.1779833e-07
79	18	1330	419	25.773	53.603	1098.0	17.65	9.940971e-06	0.99991095	1.39556005e-05	6.51569e-05
79	2	2114	2081	20.893	55.43	840.5	21.801	6.190521e-05	0.9996691	1.81891e-05	0.00025085965
79	3	5018	1678	28.293	58.707	1022.0	46.397	0.024130834	0.55972475	0.0035490294	0.4125953
80	10	1707	101	18.742	55.518	594.5	45.909	4.5035736e-06	0.00034443222	0.9996138	3.727892e-05
80	1	923	1928	18.901	62.404	750.0	37.569	0.7264018	0.27125642	0.00027013663	0.0020716037
80	15	3879	643	38.2	74.701	1453.5	36.607	6.4733205e-11	1.0586797e-14	8.059724e-12	1.0
80	5	3691	1321	22.655	41.692	708.5	22.38	6.6332724e-08	0.99999917	1.1766449e-08	6.9089447e-07
80	6	2716	1198	10.308	31.579	156.5	22.834	0.007925232	0.2738236	0.71716595	0.0010852272
80	3	5018	1677	30.414	59.414	1111.5	46.273	0.00030968015	0.99661714	3.0516553e-06	0.003070138
80	24	2793	96	20.887	52.07	816.0	11.689	0.00022843797	0.9795497	0.00095683965	0.019265028
80	0	3751	2836	21.213	63.953	1058.5	9.728	4.962081e-06	0.99891305	1.15256135e-07	0.0010817993
80	18	1329	426	26.101	51.442	1009.0	15.945	3.4196208e-05	0.9999255	6.441554e-06	3.3827764e-05
80	2	2124	2086	21.541	56.648	886.0	21.038	0.0035138188	0.9866231	0.0020768964	0.0077862637
80	23	2720	1923	46.768	109.221	2875.5	28.843	7.841756e-09	1.3398427e-09	1.154543e-09	1.0
81	15	3878	642	38.833	74.887	1469.5	34.077	1.2111784e-10	2.3279728e-14	7.2891394e-11	1.0
81	10	1706	101	16.985	54.521	554.5	47.816	0.000112329464	0.05834142	0.9414937	5.2507865e-05
81	6	2717	1198	7.616	32.311	156.5	22.62	0.040884856	0.9332908	0.02576599	5.8386908e-05
81	3	5018	1676	33.971	58.052	1140.0	47.603	0.0011515452	0.99878544	1.2555597e-06	6.1755134e-05
81	1	920	1926	19.007	56.1	653.5	36.87	0.8281388	0.17093685	1.025734e-05	0.000914082
81	24	2792	100	19.647	52.887	795.5	14.621	1.6868295e-05	0.9999641	1.9052568e-05	6.682039e-09
81	5	3691	1318	24.622	35.598	643.5	60.255	3.641172e-05	0.9999573	2.8359111e-06	3.4500872e-06
81	23	2721	1919	49.865	108.002	2897.0	26.565	4.9117613e-08	3.7514335e-11	7.368555e-10	1.0
81	0	3749	2843	23.087	65.376	1049.0	6.34	5.573486e-07	0.8759691	1.9045694e-05	0.12401126
81	18	1328	432	27.166	47.265	969.0	6.34	0.0031551942	0.9968178	2.4583176e-05	2.39863e-06
81	2	2136	2091	24.13	53.835	871.0	6.34	0.0052599898	0.9921163	0.0002348714	0.0023887914
81	20	2799	2172	34.731	86.465	1991.5	23.199	2.8629497e-09	3.4225078e-11	2.4168502e-08	1.0
82	10	1706	101	16.279	54.562	491.5	48.013	3.0469513e-05	0.0006162124	0.9991866	0.00016665936
82	6	2717	1197	10.977	31.089	145.5	27.553	0.014697664	0.2803654	0.7048876	4.935007e-05
82	20	2799	2170	36.695	86.675	2029.0	19.885	9.191722e-12	6.16625e-13	2.5459074e-10	1.0
82	15	3878	642	36.211	76.317	1416.5	35.538	1.4770154e-09	8.036582e-14	1.4802495e-10	1.0
82	23	2721	1917	48.304	108.006	2825.5	25.942	1.1768787e-07	1.8359326e-09	6.014544e-10	0.9999999
82	3	5019	1674	36.235	58.258	1133.0	50.906	0.060413394	0.06866128	1.4155876e-06	0.87092394
82	1	919	1924	18.028	54.083	605.0	33.69	0.40426192	0.5876972	8.402732e-05	0.007956799
82	5	3691	1316	23.2	31.101	544.5	53.13	0.005544373	0.989316	0.004942079	0.00019759136
82	24	2791	105	21.19	53.141	793.5	19.983	1.9237254e-05	0.9999807	6.314661e-08	4.912357e-09
82	0	3747	2848	24.515	67.469	1053.0	12.095	6.124459e-06	0.997718	0.00011111914	0.0021647664
82	18	1327	438	26.387	45.213	926.0	10.305	0.013876425	0.9861156	7.728082e-06	2.503156e-07
82	2	2146	2096	18.974	55.973	849.5	18.435	0.008852577	0.9535942	0.023751384	0.013801766
82	19	2361	1620	8.631	50.065	147.5	8.746	0.0154147735	0.0015192888	0.6943186	0.2887473
83	20	2799	2170	36.527	85.868	1954.5	19.179	2.6338053e-11	2.97847e-11	5.0416826e-09	1.0
83	10	1705	102	15.945	54.187	475.0	48.814	3.069874e-06	4.6469042e-05	0.99991834	3.206047e-05
83	6	2717	1197	10.124	28.469	129.5	31.759	0.00017266635	0.00029615196	0.9995278	3.40144e-06
83	23	2721	1914	50.232	108.269	2750.0	22.38	6.3600856e-07	7.498243e-11	1.4436404e-07	0.99999917
83	15	3879	641	35.107	79.514	1337.5	35.676	3.2098132e-10	1.0149164e-12	3.57465e-10	1.0
83	19	2361	1619	9.055	51.196	157.0	11.976	0.0041718627	0.00025562142	0.81070197	0.18487053
83	1	917	1922	17.755	50.894	535.5	33.024	0.9941742	0.0052910377	0.00013287771	0.0004019007
83	5	3689	1313	21.0	27.0	435.0	90.0	0.15560064	0.8400123	0.0040930654	0.00029402217
83	24	2791	111	19.925	52.498	808.5	17.241	3.1066536e-06	0.99999654	3.078316e-07	2.0822482e-08
83	0	3745	2854	24.331	64.777	1060.0	8.746	5.4327316e-05	0.1281268	3.2659824e-05	0.87178624
83	18	1327	445	27.951	46.779	909.5	79.38	0.013662127	0.98620415	0.00013006812	3.5926453e-06
83	3	5019	1674	42.264	45.621	1112.5	9.866	0.0003906577	0.9994435	1.3912999e-06	0.00016443813
83	2	2158	2101	21.19	55.362	852.0	17.103	5.188995e-06	0.9999081	3.7402442e-05	4.9383845e-05
84	19	2361	1620	8.062	48.662	177.5	9.162	0.0047370573	2.698027e-05	0.9939075	0.0013284922
84	10	1705	102	16.651	52.823	341.0	48.945	8.538431e-06	2.7827077e-06	0.99998236	6.3207513e-06
84	20	2799	2170	34.946	86.176	1925.5	19.385	5.654448e-12	1.4787503e-11	1.3029843e-09	1.0
84	1	916	1921	17.493	56.08	496.0	30.964	0.029718736	0.69274306	0.00031471957	0.27722344
84	6	2718	1197	10.817	26.077	103.0	31.608	0.00048757676	0.000559242	0.9989525	6.533775e-07
84	23	2719	1914	52.202	106.626	2941.5	20.323	2.7748667e-05	2.0661626e-07	2.4337318e-05	0.99994767
84	3	5020	1672	43.417	45.398	1058.5	7.595	0.00071207224	0.8284193	1.1571782e-05	0.17085701
84	5	3689	1311	20.0	25.0	385.5	90.0	0.007244059	0.9925795	0.00017586636	6.381867e-07
84	24	2790	116	21.378	51.196	799.5	11.889	6.5471613e-06	0.99999106	1.3529955e-06	1.0382148e-06
84	0	3742	2859	23.195	64.777	1033.0	8.881	8.397126e-08	0.99998486	8.860239e-08	1.4989853e-05
