Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
56	11	448	1442	12.649	21.84	102.5	72.646	0.29218507	0.00082622626	0.5823102	0.124678396
56	22	3078	1392	7.159	33.679	132.0	18.435	0.0024471006	0.010506527	0.9861069	0.0009395427
56	2	2966	887	21.783	81.808	894.5	30.466	1.2431574e-05	0.0072799767	0.9926986	8.969784e-06
56	7	1430	799	12.971	19.007	114.0	26.565	0.9994437	5.989086e-05	0.000496182	1.1390607e-07
56	17	1238	745	16.56	54.353	439.5	28.142	8.683472e-05	5.4482527e-05	0.999841	1.7622608e-05
56	6	84	1507	20.131	33.11	455.5	14.744	0.6356174	0.040260658	0.014186893	0.30993503
57	17	1237	744	17.066	54.647	489.0	32.661	4.855438e-05	1.2829638e-06	0.9999331	1.7126964e-05
57	9	2106	304	25.739	71.878	787.5	29.859	0.00018567058	0.00044351496	0.99749964	0.0018712332
57	14	634	269	11.769	16.867	115.0	11.31	0.99715424	0.00014790514	0.002680746	1.7066359e-05
57	2	2966	888	22.209	82.923	941.5	30.192	5.8820697e-05	0.0073152245	0.99258	4.595238e-05
57	7	1431	800	12.748	18.125	107.0	24.444	0.99749017	0.00024002549	0.0022694585	2.7054523e-07
57	12	1862	120	9.618	18.561	104.5	63.435	0.054652344	0.08113596	0.8633492	0.0008624501
57	4	3541	291	10.77	17.088	101.0	21.801	0.003331846	0.8465288	0.07584081	0.0742985
58	12	1862	120	9.708	17.614	101.0	56.31	0.38864303	0.51233506	0.07834305	0.020678869
58	9	2107	303	24.13	71.696	806.0	33.944	0.0010498307	0.00060827343	0.99827695	6.494573e-05
58	7	1432	800	13.2	17.923	116.5	23.199	0.9903054	0.000477428	0.009212514	4.5890274e-06
58	2	2967	888	23.854	82.377	927.5	33.232	0.0003640124	0.15508582	0.8445329	1.7232831e-05
58	17	1242	745	18.868	61.057	588.0	32.125	6.5988065e-06	7.996257e-07	0.9999919	7.516518e-07
58	4	3540	291	9.0	28.0	131.5	90.0	0.001392754	0.97402394	0.024266584	0.00031679744
58	1	1259	1195	11.0	23.0	119.0	-0.0	0.04121579	0.031301346	0.91977817	0.0077046636
59	4	3540	291	9.0	26.0	140.0	90.0	0.03025147	0.16379547	0.8054701	0.00048300144
59	12	1862	120	9.849	18.385	111.5	66.801	0.05848404	0.073267795	0.86594033	0.0023078981
59	1	1259	1194	9.22	23.345	120.5	80.538	0.41391927	0.039677855	0.5451595	0.0012433956
59	2	2967	889	24.13	85.019	973.5	32.829	1.0132666e-06	6.769005e-06	0.9999912	1.1019724e-06
59	9	2108	301	24.703	74.808	890.0	36.158	9.390151e-06	2.2949807e-05	0.9996666	0.00030107415
59	11	453	1441	14.16	21.225	137.5	41.987	0.00412356	0.0021558106	0.00019274498	0.9935278
59	17	1245	745	18.868	65.734	666.0	32.905	0.0003529755	2.9106373e-05	0.9990601	0.00055786414
59	25	102	1430	93.639	203.956	6862.5	35.451	0.0006063548	5.850282e-07	0.00041243903	0.9989806
59	26	3606	531	9.341	22.322	124.0	73.61	0.39952826	0.13303989	0.460891	0.0065408465
60	2	2967	890	24.413	83.487	861.5	34.216	7.3059596e-07	1.198862e-05	0.9999864	9.1490296e-07
60	9	2109	301	25.0	75.604	924.5	37.073	0.0002479952	0.00014465334	0.99867517	0.0009321743
60	12	1861	119	10.0	20.0	121.0	90.0	0.35532445	0.04737151	0.5828467	0.014457408
60	4	3541	291	8.0	26.0	116.5	90.0	0.0109053375	0.085560754	0.90225303	0.001280971
60	1	1258	1193	9.708	20.5	120.0	77.471	0.08445085	0.15707241	0.7544275	0.0040492867
60	17	1246	744	19.981	70.066	725.0	32.125	2.7061134e-05	1.6291369e-06	0.99991524	5.6112414e-05
61	26	3607	532	7.28	23.087	102.5	72.897	0.02963655	0.14553928	0.8215827	0.0032415094
61	12	1861	118	9.394	21.243	119.0	63.435	0.5037135	0.07315617	0.40091237	0.022218008
61	9	2109	300	23.308	77.015	904.0	35.655	6.214383e-07	1.2014719e-05	0.999979	8.366486e-06
61	2	2969	889	24.703	85.037	772.0	35.446	3.0100894e-06	2.4222481e-06	0.9999945	2.7147687e-08
61	1	1258	1193	10.689	17.357	123.0	78.69	0.04347533	0.00956379	0.94552183	0.0014391557
61	17	1249	744	21.095	69.116	813.0	31.139	9.778058e-05	6.3653656e-06	0.9998863	9.644875e-06
62	26	3608	532	7.159	24.026	108.5	76.759	0.28879517	0.33023667	0.37831226	0.0026559385
62	1	1258	1193	11.045	20.1	128.5	83.66	0.07791005	0.02059951	0.8610369	0.040453475
62	2	2969	889	25.52	84.807	679.5	35.707	4.41645e-07	5.659459e-06	0.9999939	2.2991498e-09
62	12	1861	118	10.0	17.0	113.0	0.0	0.093123116	0.322702	0.557736	0.026438909
62	9	2109	303	23.601	77.421	790.5	35.538	0.000113728296	0.0026145275	0.99710697	0.00016470396
62	17	1250	743	21.633	79.076	922.5	32.4	3.0473552e-06	2.637778e-07	0.9999964	2.1273956e-07
62	25	110	1424	88.238	226.921	7199.5	38.558	5.3755e-05	2.8275102e-07	1.861055e-05	0.9999274
63	1	1258	1192	11.045	19.105	117.0	83.66	0.14144023	0.005758377	0.8506333	0.0021681294
63	9	2110	301	23.431	77.466	808.5	39.144	1.21117155e-05	5.8051223e-06	0.9999794	2.6686337e-06
63	12	1861	117	8.944	16.553	103.5	63.435	0.13154207	0.015741827	0.8498354	0.0028806438
63	26	3608	532	9.341	24.52	144.0	75.069	0.11145425	0.12810925	0.7597326	0.00070392917
63	2	2971	888	25.0	83.409	611.0	37.304	7.4893995e-07	0.000104481805	0.99989474	1.1035282e-07
63	17	1254	743	24.187	86.833	1021.5	28.843	2.3875651e-05	4.09598e-05	0.9999305	4.636909e-06
64	26	3608	532	8.732	24.418	127.0	78.69	0.19750789	0.32299182	0.47899234	0.00050796923
64	17	1253	742	25.125	88.579	1071.5	31.088	1.7832272e-05	3.9389274e-06	0.9999474	3.0718336e-05
64	9	2114	298	24.418	70.465	816.5	41.711	7.052461e-05	0.0006700758	0.9990854	0.0001740413
64	15	4916	2061	17.557	39.054	385.0	19.026	0.5075014	0.014808793	0.4738886	0.0038011947
64	2	2982	877	12.379	52.031	319.0	47.726	4.4473763e-06	1.0442061e-06	0.9999945	1.918125e-08
65	26	3609	532	8.732	23.436	120.5	78.69	0.017491672	0.5845214	0.39771152	0.00027538557
65	17	1254	741	23.754	87.723	1082.0	30.964	1.1214954e-05	1.5567088e-06	0.99982685	0.00016037363
65	15	4915	2061	14.866	37.0	342.5	19.537	0.98087776	0.00017737702	0.018910825	3.3988897e-05
65	9	2116	297	22.627	72.139	829.0	44.293	0.00015479604	0.0037330848	0.99598926	0.00012287803
65	12	1858	113	9.055	20.1	108.5	85.236	0.2101336	0.065588	0.71857	0.005708403
65	22	3067	1396	10.63	34.655	250.0	43.452	0.016567044	0.008128399	0.9686529	0.0066515706
65	3	2828	787	9.434	20.591	138.0	29.745	0.03594832	0.4188238	0.52285177	0.022376075
65	2	2985	875	11.927	48.417	332.5	55.125	1.760839e-07	5.8548486e-09	0.9999999	5.4434974e-11
65	27	3060	1800	5.657	28.284	102.0	45.0	0.0108655	0.78681356	0.19885415	0.0034668064
66	3	2828	786	10.512	20.797	146.0	26.565	0.10822347	0.26084265	0.48742798	0.14350586
66	17	1254	740	23.324	88.837	1061.5	31.357	0.00042218188	0.00010208227	0.9963218	0.0031539008
66	26	3609	532	8.246	21.84	106.0	74.745	0.0057583693	0.017046295	0.9749171	0.0022782395
66	9	2117	297	21.213	72.125	895.5	45.0	5.9833064e-06	0.000249556	0.99973077	1.3678695e-05
66	27	3062	1802	7.81	33.941	170.0	45.0	0.0047608707	0.60754293	0.38755646	0.00013971906
66	2	2981	877	18.868	46.325	421.5	57.995	2.1530807e-06	3.8849368e-08	0.99999785	1.3290182e-08
66	10	892	1087	7.28	27.459	103.5	79.216	0.93583363	0.050213765	0.013446964	0.00050557015
66	15	4914	2065	13.928	23.409	230.5	19.983	0.97476125	0.00018934788	0.025022399	2.7031534e-05
66	12	1827	74	7.632	22.209	107.5	59.036	0.000356209	0.008757143	0.9908057	8.089805e-05
67	17	1254	740	24.439	87.893	1048.5	30.964	5.6472556e-05	1.5270909e-05	0.9999157	1.2481453e-05
67	10	891	1087	8.559	27.115	119.0	84.56	0.68789715	0.23994875	0.07109974	0.0010543058
67	9	2118	296	21.213	74.25	916.5	45.744	0.00019318407	0.035720658	0.9629574	0.0011287617
67	2	2982	877	19.558	48.708	406.5	58.173	5.1020115e-06	3.060915e-07	0.9999945	2.5380351e-09
67	22	3063	1397	9.899	32.558	226.0	46.848	0.0017923733	0.0013519599	0.996801	5.4550583e-05
67	15	4913	2066	14.08	22.94	186.0	16.699	0.9844863	0.0001489179	0.015343406	2.1330068e-05
67	19	1134	168	11.0	15.0	113.5	90.0	0.659121	0.0018146564	0.33896524	9.913827e-05
67	11	469	1435	16.279	18.439	111.5	47.726	0.13515662	0.0018665687	0.5802997	0.2826771
67	12	1827	73	8.732	21.477	114.0	65.556	0.00018194005	0.00023416056	0.99938905	0.00019487343
67	28	551	1411	11.281	22.074	136.0	77.471	0.9863523	0.0023387538	0.01003805	0.0012709376
68	10	891	1086	8.559	27.042	126.0	87.397	0.31387827	0.59034204	0.093265	0.0025146846
68	17	1254	739	23.071	88.251	1010.0	29.846	0.000107583626	7.1879526e-06	0.99983335	5.1795923e-05
68	19	1134	168	11.543	15.075	113.0	84.289	0.23366125	0.007373392	0.75842285	0.0005425305
68	28	552	1411	10.0	22.0	119.5	90.0	0.99449265	0.00032882587	0.004599511	0.0005790171
68	26	3611	533	7.762	23.901	111.5	73.301	0.24924958	0.53423905	0.21491244	0.0015988806
68	2	2982	878	18.358	47.011	432.5	60.945	1.5551767e-06	2.3804846e-07	0.9999981	1.112816e-07
68	22	3061	1396	11.314	32.527	249.5	45.0	0.0019763347	0.0019306993	0.9949713	0.001121692
68	15	4912	2065	14.0	22.0	125.0	90.0	0.84361285	0.008824202	0.14580072	0.0017622329
68	9	2120	295	22.627	74.25	981.0	45.0	0.0002659329	0.09702789	0.90187	0.0008361027
68	4	3537	294	10.44	22.804	105.5	74.055	0.0035378402	0.6867694	0.13140722	0.17828543
69	19	1134	167	10.0	16.0	114.0	90.0	0.288208	0.014450543	0.69532853	0.0020128787
69	2	2982	879	18.358	47.011	431.5	61.113	1.7001466e-06	4.992705e-07	0.99999785	1.9342082e-08
69	10	890	1086	9.0	28.0	131.0	90.0	0.12037963	0.82872206	0.0499411	0.00095716555
69	4	3538	294	10.0	22.0	127.5	90.0	0.08400696	0.8180533	0.04262767	0.055312134
69	22	3060	1397	11.336	34.763	257.0	40.815	2.863172e-05	1.1506936e-06	0.99996984	4.1737843e-07
69	28	553	1410	10.689	20.304	101.0	8.746	0.9936208	0.0005181489	0.005358406	0.00050261023
69	26	3610	533	8.078	26.744	106.5	70.346	0.08185652	0.60093886	0.31691918	0.0002855028
69	17	1254	738	22.472	90.736	1052.0	31.608	0.0013260725	9.60748e-05	0.98612195	0.0124559095
69	11	469	1437	17.066	17.755	114.0	58.392	0.10801693	2.0560536e-05	0.878216	0.013746527
69	9	2121	294	21.26	77.156	976.0	47.816	0.00022900634	0.0962553	0.90339774	0.00011802241
69	15	4911	2065	8.382	24.52	110.0	15.945	0.8623939	9.990558e-05	0.13750005	6.1498963e-06
69	5	4617	150	13.829	16.378	136.5	77.471	0.93223506	0.0009323714	0.066757806	7.479875e-05
70	22	3060	1397	11.314	33.971	246.5	46.637	2.652015e-05	2.0818356e-06	0.9999709	5.4794765e-07
70	10	890	1086	9.014	27.518	128.5	2.386	0.14102289	0.5655542	0.28082684	0.01259608
70	17	1254	737	21.783	90.38	967.0	30.838	3.3569868e-05	7.0753225e-07	0.9998504	0.00011531211
70	4	3538	294	9.0	22.0	105.5	90.0	0.07779737	0.85169286	0.039628167	0.030881664
70	19	1134	166	11.045	17.117	112.0	83.66	0.83481693	0.0017542323	0.16338785	4.0969957e-05
70	28	553	1410	11.0	23.0	103.5	90.0	0.89044744	0.0006716999	0.10615344	0.0027274052
70	9	2122	294	21.26	76.577	961.0	49.145	0.00044094987	0.9691291	0.030171772	0.00025818928
70	2	2983	880	18.337	45.401	434.5	64.885	3.8858416e-06	1.2112085e-06	0.99999416	7.457471e-07
71	2	2983	881	19.039	46.352	439.5	66.571	2.2521554e-07	5.528128e-09	0.99999976	3.2877003e-09
71	19	1134	166	10.0	16.0	110.5	90.0	0.8584358	0.0017641151	0.13966247	0.00013762485
71	17	1255	738	22.472	90.211	930.0	31.218	3.3036664e-05	1.6926573e-06	0.9997477	0.00021755055
71	10	888	1085	9.055	29.155	158.0	5.194	0.9449262	0.008774807	0.046237238	6.1732644e-05
71	22	3060	1398	11.715	35.85	241.0	50.711	2.305087e-05	9.5629575e-06	0.99996734	1.1199853e-07
71	9	2123	293	20.616	75.286	981.5	50.194	0.000116822914	0.99906224	0.00074940093	7.1529175e-05
71	5	4617	153	13.73	15.953	132.0	33.69	0.98360103	0.0038575276	0.01252086	2.0526952e-05
72	10	889	1085	8.559	29.108	137.0	5.44	0.88127506	0.018139876	0.100570984	1.4055221e-05
72	2	2983	882	18.385	46.239	422.0	68.199	2.15865e-06	4.2580037e-08	0.99999774	3.5432574e-08
72	22	3060	1399	12.104	35.7	234.5	53.13	3.633651e-06	1.2584074e-07	0.99999595	2.9583762e-07
72	5	4617	153	12.298	15.207	117.5	26.565	0.8704685	0.003533435	0.12596771	3.0405072e-05
72	17	1257	738	21.095	91.066	924.0	31.218	8.647234e-07	5.7973924e-08	0.99999845	6.205904e-07
72	9	2124	293	20.402	74.701	986.5	53.13	0.00031543273	0.99947876	0.00010744849	9.8363606e-05
73	22	3060	1400	11.927	35.641	231.5	55.784	5.8775797e-05	6.364404e-05	0.9996489	0.00022862623
73	10	887	1084	9.124	28.779	131.0	7.431	0.59528184	0.24478802	0.15939501	0.0005351128
73	2	2983	882	16.621	46.057	387.5	69.444	1.9788993e-05	4.143631e-07	0.9999795	3.0650023e-07
73	5	4618	154	10.735	15.882	104.5	61.39	0.940489	0.0135888	0.045676272	0.00024600484
73	9	2125	293	20.402	71.1	879.5	53.393	0.0033252235	0.7052837	0.290814	0.0005769817
73	15	4906	2061	9.179	30.956	138.5	30.964	0.47494358	0.008082491	0.5164223	0.00055169547
73	17	1260	740	19.723	75.664	778.0	29.511	1.7267885e-05	1.326059e-06	0.99997926	2.1053609e-06
74	22	3059	1400	12.207	36.056	229.0	55.305	2.6319265e-07	1.5807915e-07	0.9999995	1.08388406e-07
74	10	887	1084	8.139	29.77	110.0	7.431	0.18696551	0.24314371	0.569453	0.00043777234
74	15	4907	2060	9.394	29.296	160.0	27.759	0.93739384	0.0025156045	0.060020957	6.967647e-05
74	2	2984	883	18.385	47.539	430.0	67.62	7.601153e-06	1.294795e-07	0.99999225	1.7261218e-08
74	5	4618	155	15.811	17.088	133.0	70.017	0.9533844	0.0018757789	0.044604074	0.00013573616
74	9	2127	292	20.616	78.243	836.5	51.499	0.0005734927	0.97538537	0.023984993	5.613862e-05
74	17	1260	740	19.474	72.507	746.0	28.768	2.582152e-05	9.62341e-07	0.9999658	7.323936e-06
74	27	3073	1800	22.472	27.459	263.5	57.095	0.76919335	0.044528354	0.10083767	0.0854406
75	22	3059	1400	11.662	35.511	229.5	56.821	1.6775004e-06	7.5961833e-07	0.99999297	4.5945917e-06
75	2	2985	883	18.668	47.461	414.0	69.444	1.5286261e-05	1.8551318e-05	0.9999659	3.0919026e-07
75	15	4906	2059	7.632	29.77	150.0	29.745	0.92476916	0.0004208899	0.07472429	8.562493e-05
75	27	3074	1799	20.156	26.669	194.5	60.255	0.75914645	0.22426921	0.0048526097	0.011731625
75	5	4619	157	11.885	16.621	113.5	68.199	0.98234206	0.0014342482	0.016210902	1.277903e-05
75	9	2128	292	21.401	79.812	820.0	51.953	0.0034052164	0.8657358	0.13071732	0.00014163302
75	17	1261	740	19.679	70.472	684.5	28.072	0.00013552229	5.800653e-07	0.9996753	0.00018865104
75	3	2829	776	10.77	18.974	124.0	18.435	0.061196495	0.008295312	0.40313601	0.5273721
76	22	3059	1401	11.102	35.401	211.5	53.531	4.316842e-05	8.73918e-06	0.99987066	7.7398676e-05
76	15	4906	2059	10.296	32.249	153.5	30.256	0.9075527	0.0017125421	0.09067213	6.26475e-05
76	2	2986	884	19.313	45.88	358.0	69.274	1.3196646e-06	1.5836625e-06	0.9999969	1.8200373e-07
76	17	1261	740	18.561	70.445	689.5	27.597	2.6269468e-05	2.888256e-07	0.99996257	1.0886341e-05
76	5	4620	157	10.77	19.313	121.5	68.199	0.63439864	0.060373656	0.30417734	0.0010503862
76	9	2130	291	19.209	76.4	737.5	52.927	0.0017988278	0.79131675	0.2056461	0.0012383251
76	27	3077	1797	8.246	25.71	112.5	75.964	0.05993107	0.36819917	0.56367534	0.008194426
76	12	1850	100	10.977	33.801	172.5	60.945	0.103406236	0.011793772	0.86750394	0.017296052
77	22	3059	1401	11.511	35.7	207.5	53.531	1.1135203e-06	6.258655e-07	0.99999785	4.3776788e-07
77	17	1260	739	19.679	70.889	705.0	27.44	3.2060303e-05	8.160487e-06	0.9999454	1.4389705e-05
77	2	2985	884	17.868	46.65	395.5	72.801	5.1239513e-05	4.123775e-06	0.99994385	7.673351e-07
77	5	4620	157	10.77	16.155	103.0	68.199	0.9733657	0.0073127886	0.019241367	8.006748e-05
77	12	1849	99	10.548	33.185	149.5	59.036	0.94522285	0.00892905	0.042851035	0.0029970328
77	15	4906	2060	10.0	34.205	153.5	37.875	0.31907982	0.058785558	0.62157005	0.000564623
77	1	1253	1179	11.0	17.0	121.5	0.0	0.29747367	0.26384416	0.35647106	0.08221109
77	29	1227	1108	9.862	17.755	106.0	32.005	0.019142292	0.00073142786	0.9801089	1.735299e-05
77	30	2830	230	7.071	29.069	108.0	4.086	0.0034155913	0.00062161917	0.99229795	0.0036648558
78	29	1226	1108	9.849	17.464	111.5	68.199	0.02318096	0.011123845	0.9656664	2.8691027e-05
78	22	3058	1401	13.038	36.892	220.5	57.529	0.00050534634	3.0445854e-05	0.99943954	2.4553638e-05
78	30	2830	230	8.062	31.064	119.5	3.576	0.0015614349	0.0002730174	0.9972805	0.0008850287
78	1	1253	1178	9.124	18.742	125.5	80.538	0.15220034	0.15243882	0.60488683	0.09047404
78	17	1262	740	19.235	72.897	635.5	27.44	0.00027627844	1.1155086e-05	0.99963856	7.408412e-05
78	12	1849	98	10.124	29.841	143.0	59.036	0.33459824	0.024101606	0.5970839	0.044216134
78	9	2133	290	19.831	76.277	626.0	56.592	0.0026588188	0.976989	0.01971908	0.00063315674
78	2	2984	885	19.138	52.338	412.5	71.114	3.927922e-07	5.095811e-09	0.99999964	2.559892e-09
78	15	4911	2048	11.705	27.203	137.5	16.928	0.92580634	0.006779861	0.06733451	7.930555e-05
79	1	1253	1178	10.308	17.951	123.0	75.964	0.06788953	0.07076695	0.8553787	0.0059648887
79	12	1847	96	9.434	29.155	113.5	59.036	0.10415701	0.018737612	0.8402446	0.03686071
79	17	1259	738	18.118	72.03	683.0	28.009	5.9270253e-05	2.6097703e-07	0.9999324	8.049396e-06
79	30	2829	231	8.544	31.953	146.5	19.983	0.033519894	0.0023599842	0.95438194	0.009738084
79	2	2984	885	16.447	52.178	395.0	71.565	2.8669292e-05	1.9536854e-05	0.99995077	1.0229074e-06
79	9	2134	288	18.18	73.406	583.5	58.392	0.0027481942	0.9439516	0.0522522	0.0010479792
79	22	3058	1403	12.619	40.771	223.5	56.768	0.00028553835	0.00013593106	0.99416673	0.005411852
79	15	4911	2047	10.124	30.042	150.5	18.435	0.77879554	0.08997285	0.13002901	0.0012025706
79	19	1131	176	13.0	21.0	114.0	0.0	0.011169668	0.059721466	0.92814565	0.00096325483
80	1	1253	1177	10.44	17.088	119.5	71.565	0.040475193	0.009875823	0.9155018	0.034147266
80	17	1259	737	18.795	70.472	745.0	28.61	1.7959715e-05	9.5045405e-05	0.9998667	2.0213036e-05
80	2	2986	885	17.103	51.308	397.0	74.249	6.6100245e-07	9.64662e-09	0.99999917	8.1365926e-08
80	30	2829	231	8.382	34.004	171.5	17.354	0.054888286	0.022962028	0.9142366	0.007913167
80	15	4911	2045	11.281	28.147	153.0	11.889	0.25594646	0.06980484	0.6740628	0.00018596389
80	22	3055	1402	13.463	43.304	229.5	58.782	2.98356e-05	6.4193586e-07	0.9999658	3.8153707e-06
80	19	1137	131	8.062	24.187	124.0	82.875	0.21415871	0.009323291	0.76207817	0.014439854
81	30	2829	231	8.382	34.311	173.0	18.435	0.006208333	0.0024004097	0.9904411	0.00095021096
81	22	3055	1403	13.416	40.706	245.5	62.592	1.1003908e-06	1.1745294e-07	0.99999774	1.0333706e-06
81	1	1253	1176	9.0	16.0	104.0	90.0	0.42186522	0.16937107	0.39973468	0.009028957
81	2	2989	886	16.378	54.427	367.0	78.69	5.8818327e-06	4.4037726e-08	0.99999416	1.1427501e-08
81	17	1258	736	18.795	76.781	754.5	29.407	0.0002932186	0.0005227289	0.9991553	2.8705035e-05
81	19	1138	132	9.0	24.0	161.0	90.0	0.44020015	0.012553925	0.54654455	0.0007013759
81	3	2845	736	8.246	23.087	109.0	18.435	0.0046132626	5.6254845e-05	0.9953288	1.7945258e-06
82	17	1258	736	17.923	75.909	649.0	29.148	7.934141e-05	1.3960067e-05	0.9999	6.6508255e-06
82	2	2986	886	16.771	53.05	415.5	78.366	1.2890085e-05	3.5599388e-07	0.99998677	1.2005401e-08
82	22	3055	1403	13.2	40.697	242.5	64.885	0.00020551101	2.733508e-06	0.99963784	0.000153871
82	1	1253	1176	10.0	16.0	102.0	90.0	0.36096436	0.0902367	0.5129	0.03589902
82	19	1138	132	10.05	24.083	163.5	5.194	0.4508932	0.051280163	0.49129784	0.0065288306
82	30	2828	231	9.849	40.311	191.5	23.199	0.00087306194	0.00018640113	0.9985759	0.00036464573
82	31	2152	55	15.042	25.598	265.0	12.529	0.020858133	0.73877627	0.23526952	0.005096154
83	17	1257	735	17.923	75.909	559.0	29.249	0.00024019991	0.00018274473	0.99953246	4.4623648e-05
83	30	2827	231	9.394	38.694	227.5	24.775	0.0016125658	0.00024912247	0.9973814	0.00075689115
83	22	3054	1402	13.0	38.484	234.5	65.854	0.012676987	0.011587814	0.88697606	0.08875912
83	2	2989	887	17.263	53.935	397.5	78.959	5.7555076e-07	1.8009784e-07	0.99999857	6.006096e-07
83	31	2154	56	16.0	29.0	362.0	90.0	0.06466293	0.64970756	0.27662438	0.009005194
83	19	1138	136	9.0	33.0	187.5	0.0	0.6167965	0.0042573693	0.37879482	0.00015128263
83	28	580	1413	11.045	19.105	113.5	85.236	0.9948401	2.583313e-05	0.005133613	4.3809933e-07
84	31	2155	56	16.867	28.045	356.0	11.31	0.027321773	0.854437	0.09885434	0.019386964
84	30	2826	231	10.512	39.579	239.0	26.565	0.011688233	0.0005672867	0.9740915	0.013652971
84	22	3053	1402	13.0	35.847	233.0	67.834	0.00024256448	1.2922412e-05	0.9997316	1.2945034e-05
84	19	1139	135	11.0	33.0	217.5	90.0	0.34377483	0.002708783	0.6534455	7.085977e-05
84	2	2987	888	19.039	50.601	391.0	77.619	5.4298784e-05	4.539674e-06	0.99992836	1.2748963e-05
84	17	1258	735	18.118	70.273	498.0	29.148	3.2024785e-05	5.5790806e-06	0.9999604	1.955493e-06
84	28	570	1414	13.0	54.0	239.5	-0.0	0.9961882	0.00013410316	0.003647818	2.9875186e-05
84	12	1811	50	9.899	18.385	108.0	45.0	0.025623836	0.010748617	0.8099127	0.15371491
85	22	3052	1402	12.349	35.756	242.5	69.444	0.00078263786	1.5400474e-05	0.9991684	3.355286e-05
85	30	2826	230	8.944	38.013	208.5	26.565	0.0002896885	3.1244986e-06	0.99966276	4.4364755e-05
85	31	2156	56	17.734	28.504	361.0	21.801	0.013204321	0.8249868	0.13860603	0.023202771
85	17	1259	735	18.358	70.235	445.5	28.301	0.00017889994	2.3904938e-06	0.999818	6.6073653e-07
85	19	1140	135	12.54	33.185	239.5	6.34	0.42264822	0.06994528	0.50249046	0.0049160826
85	2	2991	888	13.73	48.647	311.0	77.619	9.306055e-05	5.9431513e-06	0.9998996	1.378145e-06
85	28	573	1413	12.54	51.061	266.0	2.386	0.9938207	0.0016121373	0.004479161	8.7926965e-05
85	5	4625	165	9.605	18.901	121.5	52.125	0.6836952	0.14419991	0.1715017	0.0006032009
85	4	3526	298	10.0	25.0	136.5	90.0	0.05434493	0.3336973	0.12031018	0.4916475
85	12	1841	87	10.0	17.0	106.5	0.0	0.29733282	0.03314877	0.6596202	0.009898187
85	16	2887	1879	17.0	19.0	148.0	90.0	0.9999069	9.0839385e-06	8.363726e-05	3.068687e-07
85	13	1673	503	55.57	162.754	4120.5	59.331	1.3499005e-07	1.6749893e-10	2.2452406e-08	0.9999999
86	19	1140	135	12.0	33.0	211.5	90.0	0.119457506	0.0010231115	0.8793909	0.00012854845
86	31	2156	56	17.464	28.862	355.0	14.036	0.023505002	0.119735606	0.8524511	0.0043083024
86	2	2989	888	16.378	49.52	304.0	78.69	2.535349e-05	1.1827976e-06	0.99997306	4.1661502e-07
86	30	2826	231	10.062	38.461	180.5	26.565	0.00036586216	1.528039e-06	0.99942976	0.0002027654
86	16	2887	1879	15.0	20.0	144.5	37.569	0.9999125	1.6962582e-07	8.732844e-05	5.0566307e-09
86	22	3052	1404	10.92	34.34	231.0	74.358	2.5501957e-05	2.9954729e-06	0.9999181	5.334025e-05
86	5	4624	166	12.806	20.616	148.5	39.806	0.9287001	0.01746301	0.05379491	4.1916832e-05
86	13	1674	505	57.369	163.362	4169.5	59.744	6.0531635e-11	2.0696486e-15	4.830099e-12	1.0
86	17	1260	735	19.474	62.7	333.5	29.604	2.5216992e-05	2.7307246e-08	0.99997437	3.285464e-07
86	28	587	1413	10.0	24.0	147.0	0.0	0.9950677	2.2420281e-06	0.0049294317	5.650287e-07
87	16	2886	1879	15.0	20.0	142.0	38.157	0.99946624	1.4426777e-06	0.0005322602	6.8507774e-08
87	2	2989	888	16.771	48.931	302.0	78.959	6.145157e-06	8.274935e-07	0.99999154	1.4832415e-06
87	31	2157	57	17.464	27.893	338.5	14.036	0.014280086	0.6567211	0.28189394	0.04710491
87	30	2825	231	9.394	39.589	164.0	27.35	0.00088205043	2.6615949e-06	0.99806494	0.0010503427
87	22	3051	1404	11.543	33.049	237.5	72.35	6.608903e-05	3.421146e-06	0.9998323	9.824555e-05
87	5	4626	166	12.728	18.385	157.0	45.0	0.96444947	0.003074772	0.032462794	1.290681e-05
87	13	1674	507	57.743	162.74	4190.5	60.772	5.7553278e-11	2.4571323e-14	6.6927575e-11	1.0
87	19	1140	137	10.05	41.304	206.5	6.009	0.69466144	0.057532158	0.24627292	0.0015334715
87	17	1262	733	8.078	41.04	178.0	21.801	8.954441e-05	0.0009466853	0.99892116	4.2654825e-05
88	31	2158	57	16.978	27.554	286.0	11.31	0.14476782	0.5966102	0.25746384	0.0011581533
88	5	4625	166	10.63	19.849	126.0	41.186	0.8233216	0.063480735	0.10792124	0.0052764337
88	22	3049	1402	10.77	32.311	192.0	69.775	1.0252474e-05	3.7858237e-07	0.9999893	1.1777689e-07
88	2	2990	890	14.221	47.363	252.0	78.959	6.5011996e-06	1.4944618e-06	0.9999652	2.6742684e-05
88	30	2825	231	9.179	34.918	161.5	29.476	1.5378004e-05	7.048041e-08	0.99991286	7.172518e-05
88	13	1676	510	56.87	164.101	3894.5	60.611	1.3583144e-10	1.4085499e-13	3.418836e-10	1.0
88	19	1139	140	9.124	36.003	175.5	9.462	0.06595097	0.006504651	0.92698175	0.00056270655
88	17	1264	738	16.553	43.463	402.5	23.199	0.0008204041	2.5464777e-05	0.9991423	1.1833653e-05
