Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
56	22	5373	146	9.708	24.622	142.5	75.964	0.99771416	5.2048864e-07	0.0022853776	3.800941e-09
56	4	2623	2116	17.0	60.828	578.5	27.15	0.0007039125	0.00065610174	0.9819931	0.01664691
56	17	1780	864	19.981	58.406	446.5	32.276	0.0068434407	0.12209828	0.87084574	0.00021256016
56	23	3058	2747	44.548	210.011	2879.0	45.0	9.074111e-11	4.2351062e-16	1.1835141e-14	1.0
56	5	2890	2080	17.0	48.0	316.0	90.0	0.008239718	0.00021051375	0.9910821	0.00046769858
56	20	1014	553	7.433	23.88	107.0	19.983	0.027128002	0.001041787	0.9593068	0.012523459
57	4	2623	2116	17.0	60.374	564.5	26.565	0.0009302226	1.8350887e-05	0.9766996	0.022351865
57	22	5374	145	9.708	24.622	140.5	75.964	0.9932754	4.8353786e-07	0.0067241807	3.765168e-09
57	17	1780	865	20.839	57.743	437.5	29.168	0.0018052349	0.08441703	0.912546	0.0012317642
57	5	2892	2078	27.295	50.488	486.0	8.13	3.6570939e-06	4.598738e-09	0.9999857	1.0626103e-05
57	13	4976	557	6.5	30.923	117.0	66.801	0.003103765	0.0045795115	0.98846215	0.0038545302
58	22	5375	145	8.062	25.318	110.0	81.254	0.9962064	6.7991886e-07	0.0037928743	3.888311e-09
58	17	1782	865	21.36	57.029	443.0	32.005	0.0022492036	0.2602016	0.73530704	0.002242133
58	5	2892	2079	21.783	53.184	477.5	9.462	0.00014313924	1.0653561e-06	0.9998203	3.554187e-05
58	4	2630	2118	13.416	53.235	321.5	27.15	0.0030045535	0.00021868089	0.038602103	0.95817465
58	10	4336	74	12.369	35.693	221.5	79.114	0.0038070942	0.9815391	0.0020007887	0.012653124
58	20	988	532	7.616	18.788	101.0	26.565	0.13927123	0.08538103	0.7590359	0.016311955
58	6	2885	854	9.055	60.407	290.5	6.483	0.000100773774	8.499108e-05	0.9997621	5.2033636e-05
58	24	4814	2797	47.17	89.275	2157.0	4.686	0.0020708223	1.2758976e-07	4.7825947e-06	0.9979242
59	6	2885	855	9.055	61.4	273.0	6.34	2.301859e-05	9.766251e-06	0.99976104	0.00020619933
59	24	4814	2799	46.511	88.013	2035.5	1.123	0.0037922452	4.245614e-07	7.5034727e-06	0.9961998
59	17	1784	864	21.101	56.207	519.5	36.384	0.06308404	0.50723124	0.42644778	0.0032369774
59	20	991	532	8.944	26.833	154.5	26.565	0.0035925559	0.007168904	0.9872113	0.002027256
59	5	2891	2083	16.0	45.0	418.5	0.0	7.416933e-05	6.0895136e-06	0.44108868	0.5588311
59	4	2632	2118	8.544	45.31	217.5	22.479	0.0018209598	0.0030998043	0.9478154	0.047263898
60	17	1785	864	20.934	56.465	533.5	39.644	0.028971605	0.16195028	0.8090016	7.656377e-05
60	5	2892	2083	17.117	44.181	363.5	5.194	0.00023572528	3.4972234e-07	0.03741213	0.9623518
60	4	2633	2118	7.159	45.5	163.5	22.751	0.001840801	0.017193059	0.9017531	0.07921299
60	20	994	532	9.862	35.598	222.0	29.055	0.00078791234	0.017696477	0.9799479	0.001567622
60	6	2884	860	11.543	50.202	207.5	5.08	4.421095e-06	9.250491e-07	0.9996437	0.00035101586
60	1	3520	2942	16.0	26.0	199.0	90.0	0.0030163708	0.9251184	0.0003659057	0.071499385
60	24	4808	2802	48.26	76.42	1903.5	83.928	0.03685168	1.4504527e-05	0.00026425874	0.9628695
60	10	4354	77	13.647	45.467	297.0	8.366	0.20790817	0.7844087	0.00023110326	0.0074519985
61	5	2892	2084	16.0	46.0	348.0	-0.0	0.007031779	0.0012031723	0.41617125	0.5755938
61	17	1787	864	20.518	55.902	544.0	43.025	0.033768978	0.22561528	0.740461	0.00015476644
61	4	2634	2118	7.616	44.777	133.0	22.989	0.001251046	0.0038732432	0.9198492	0.07502656
61	1	3519	2943	18.358	21.471	206.0	28.072	0.004386165	0.8789947	0.00045057884	0.11616857
61	24	4808	2804	49.624	78.259	1892.5	77.735	0.016451243	8.9122545e-07	1.1914769e-05	0.9835359
61	6	2884	860	11.18	45.277	177.0	6.52	9.4574995e-07	2.5913351e-07	0.9999988	5.98101e-09
61	20	996	532	11.402	39.825	278.5	38.66	6.855616e-05	0.0038158144	0.9960168	9.885418e-05
61	16	3054	2768	48.345	51.877	1296.0	10.784	2.2010843e-11	8.246704e-15	2.3785407e-12	1.0
62	17	1787	864	21.213	56.569	483.0	45.0	0.004149087	0.033708245	0.9610213	0.0011213527
62	5	2892	2083	16.031	44.045	360.0	1.909	0.00036186157	0.00021169047	0.5538946	0.4455319
62	1	3517	2944	18.742	27.372	236.0	8.973	0.0032107872	0.78721637	0.00019749702	0.20937532
62	24	4809	2807	48.859	83.326	1961.0	71.565	0.062792495	1.1942766e-05	4.6757774e-05	0.93714875
62	16	3056	2769	45.0	57.0	1321.5	90.0	2.4895808e-09	1.1485648e-12	1.5627336e-10	1.0
62	20	997	531	13.124	44.309	329.5	40.601	1.5319692e-05	0.0020477662	0.9979241	1.2768919e-05
62	6	2883	861	10.548	36.17	109.5	5.44	2.610051e-05	8.14785e-06	0.9997528	0.00021296513
63	5	2892	2083	14.0	46.0	342.5	0.0	0.003866453	0.025473231	0.13396066	0.83669966
63	24	4810	2809	49.003	81.445	2054.5	61.074	0.0113852	3.530478e-06	1.8533063e-05	0.98859274
63	1	3517	2945	19.3	22.102	260.0	36.87	0.010332846	0.01596707	0.000107016924	0.9735931
63	17	1790	863	18.398	50.917	473.5	44.119	0.0016754118	0.17806447	0.81955165	0.000708384
63	16	3058	2769	40.153	60.706	1297.5	84.958	7.226196e-11	1.07016724e-13	8.851723e-12	1.0
63	20	1001	532	14.603	50.302	400.5	37.185	1.2490271e-05	3.415984e-05	0.9999429	1.04696655e-05
63	21	4756	2944	17.414	18.118	119.0	38.66	0.2918973	0.43051332	0.24625404	0.031335358
64	5	2892	2083	14.0	45.0	233.5	0.0	0.026338445	0.011074225	0.3925363	0.57005095
64	1	3517	2946	19.799	21.932	312.0	45.0	0.028211871	0.013574863	0.012756114	0.9454571
64	21	4756	2945	16.348	22.389	168.0	66.801	0.94470096	0.038976647	0.015209789	0.0011125209
64	20	1002	531	14.534	46.478	399.5	39.987	7.66656e-05	2.0416635e-05	0.9998965	6.3767807e-06
64	24	4811	2810	51.624	79.925	2027.5	58.299	0.010026243	1.2543767e-06	2.3725324e-05	0.98994875
64	16	3060	2770	41.608	62.099	1329.5	86.634	3.195098e-07	7.0293493e-10	4.3349561e-07	0.9999993
64	17	1789	864	20.616	61.221	578.5	51.34	0.016161224	0.009623192	0.9733689	0.00084667205
64	11	5334	1044	6.325	30.364	102.0	72.474	0.9997938	4.2184372e-05	0.00016381744	2.0242713e-07
64	14	4533	546	7.616	30.083	115.0	67.751	0.9987758	0.00018600919	0.0010370392	1.1448683e-06
64	18	3703	726	27.409	47.321	566.0	38.66	0.00035908588	0.000115825715	7.6328007e-07	0.99952435
65	14	4534	545	7.616	30.463	107.0	66.801	0.9912463	0.00096520974	0.0077688885	1.9574381e-05
65	20	1002	529	14.849	46.674	396.5	44.029	3.2690685e-05	1.3195377e-05	0.99995065	3.4543573e-06
65	18	3702	726	29.09	46.306	607.5	24.775	0.003019714	0.246296	7.2053936e-08	0.75068414
65	17	1790	865	18.901	62.404	666.0	52.595	7.382341e-05	3.201577e-05	0.9998067	8.749357e-05
65	1	3516	2947	21.213	26.87	347.0	45.0	0.03604079	0.07514352	0.00038605166	0.88842964
65	24	4811	2812	49.679	77.337	2147.5	49.764	0.8109203	0.00016381773	0.00052871654	0.18838717
65	5	2892	2079	12.0	41.0	166.5	0.0	0.0014799674	0.0030145517	0.6758686	0.31963688
65	10	4350	81	17.263	45.541	499.0	9.462	0.73320496	0.23321852	0.0010750591	0.03250149
65	16	3061	2770	38.266	67.972	1329.5	83.66	6.3804774e-11	1.2929002e-14	5.3769433e-10	1.0
65	11	5340	1043	8.246	41.231	168.5	76.608	0.69170994	0.0026092278	0.30567712	3.683306e-06
65	0	3444	3026	8.5	19.007	103.0	63.435	0.19119832	0.00031257264	0.0005672731	0.8079218
66	18	3701	725	28.04	47.595	660.5	30.964	0.006828539	0.052091	5.8093803e-05	0.94102234
66	0	3443	3026	8.078	19.138	109.0	69.444	0.26356524	0.0049927044	0.018674407	0.7127677
66	10	4350	81	17.464	43.738	477.0	11.31	0.29994926	0.59365493	0.09174476	0.014651032
66	20	1003	529	16.263	47.376	399.5	45.0	6.048249e-05	5.4742122e-06	0.999816	0.0001180739
66	17	1789	867	20.248	60.745	658.5	57.095	0.08055185	0.8286909	0.09024057	0.00051675015
66	24	4812	2814	50.329	77.987	2224.0	40.914	0.0009769339	1.26655e-05	3.067585e-05	0.99897975
66	11	5342	1042	7.159	35.655	158.5	75.964	0.2263184	0.76749384	0.0058333194	0.00035448233
66	1	3515	2948	21.213	29.0	381.5	45.0	0.074049935	0.6167374	0.0010105381	0.3082021
66	5	2891	2078	9.618	39.756	117.0	6.71	0.01063637	5.4120275e-05	0.9813291	0.007980462
66	16	3062	2772	38.082	69.615	1249.5	86.424	1.0615092e-09	6.82876e-14	2.9875027e-09	1.0
67	18	3700	725	28.991	47.859	730.5	32.471	2.0263866e-05	1.8418226e-06	9.807823e-09	0.99997795
67	20	1003	528	15.62	48.166	397.0	48.814	1.0612359e-06	4.4647535e-08	0.99999845	3.93488e-07
67	17	1790	867	20.248	62.682	632.0	56.31	0.012802671	0.01952379	0.96684945	0.0008240469
67	0	3442	3027	8.944	21.471	132.5	63.435	0.03435335	0.00013808395	0.0002833504	0.96522516
67	11	5342	1042	6.671	32.627	146.0	75.069	0.025492953	0.96890265	0.003658503	0.0019459222
67	1	3514	2948	22.727	30.537	404.5	39.806	0.3692698	0.26576898	0.00017732421	0.36478388
67	24	4813	2817	54.002	77.713	2322.0	36.254	0.11181262	7.627628e-06	4.8244383e-05	0.8881315
67	10	4349	81	18.111	38.118	425.0	5.711	0.70185673	0.27833152	0.018820502	0.0009912375
67	16	3063	2772	35.627	72.21	1166.5	85.486	9.455515e-09	1.3116399e-11	3.5823328e-07	0.99999964
68	17	1791	868	19.474	62.7	703.5	60.255	0.009077853	0.18659858	0.80264944	0.0016741066
68	1	3513	2949	21.319	30.537	389.5	50.194	0.01998248	0.49757454	0.0015762709	0.48086676
68	18	3698	723	29.398	47.13	778.5	41.186	0.0002470471	0.0007535611	3.4744858e-06	0.99899584
68	20	1003	528	18.118	47.247	409.0	50.711	1.3603725e-05	5.18478e-07	0.9998988	8.712543e-05
68	11	5342	1042	7.159	31.532	131.5	74.476	0.0013427642	0.97064185	0.010914426	0.017100891
68	24	4814	2818	51.971	78.032	2511.5	30.816	0.05635661	0.00038585436	0.0012314002	0.94202614
68	10	4351	81	18.2	35.302	342.0	15.945	0.95810664	0.034665715	0.0070196283	0.00020795883
68	4	2642	2119	6.325	40.522	119.0	15.945	1.3529336e-05	3.145863e-05	0.9999163	3.8655606e-05
68	5	2894	2070	14.849	26.163	125.5	45.0	0.00021681465	7.367832e-07	0.99977535	7.09129e-06
69	11	5343	1042	7.159	32.268	112.5	76.608	0.0392222	0.5007643	0.40487012	0.05514339
69	17	1791	868	18.028	62.426	664.5	54.926	0.23507592	0.13089658	0.58704525	0.04698229
69	4	2643	2118	7.28	41.761	172.0	16.504	3.488519e-06	0.00011892271	0.9997446	0.00013307793
69	18	3697	722	30.303	48.808	871.5	38.157	1.7714587e-05	4.9120865e-07	1.021059e-08	0.99998176
69	20	1004	527	17.414	45.302	413.5	52.253	1.4758884e-06	7.895052e-08	0.9999943	4.1785443e-06
69	1	3512	2950	23.0	35.0	393.0	0.0	0.0065805134	0.014171625	0.0142563395	0.96499157
69	24	4815	2821	54.378	82.377	2753.0	33.024	0.12611283	1.5289781e-05	0.000100698075	0.8737712
69	10	4353	81	17.117	27.166	297.5	6.34	0.99306375	0.0060430486	0.0007705213	0.0001226595
69	5	2883	2079	13.757	42.535	222.0	17.354	0.03559167	0.0047724047	0.9592146	0.0004214129
69	25	3772	617	12.207	15.0	121.0	53.13	0.0030678946	5.137923e-05	7.2170195e-07	0.99688005
70	4	2642	2118	7.28	42.202	163.0	14.036	0.00046176114	0.00023721044	0.9559541	0.043346934
70	17	1792	868	17.5	62.835	639.5	55.008	0.15852217	0.27333128	0.5391241	0.02902251
70	20	1005	526	18.028	45.486	388.0	56.31	3.5923356e-06	1.5298018e-06	0.99999225	2.6411465e-06
70	1	3510	2951	21.213	33.941	403.0	45.0	0.0050852555	0.00743634	0.0004284034	0.98705
70	18	3695	720	31.113	53.74	924.5	45.0	1.4541383e-05	9.892784e-08	5.3297757e-09	0.99998534
70	10	4355	78	14.637	25.125	108.5	84.289	0.7462637	0.20955192	0.01762139	0.026562983
70	5	2879	2084	9.552	43.235	179.0	5.711	0.00019497998	2.0604939e-07	0.99977714	2.7723887e-05
70	25	3771	622	15.207	29.77	254.5	8.13	0.03820202	0.017448202	7.0478905e-05	0.9442793
71	4	2642	2118	6.801	42.863	172.0	16.504	5.2590603e-06	4.470007e-06	0.9999641	2.6189538e-05
71	17	1791	868	17.614	62.962	621.5	55.305	0.015475679	0.04818791	0.936301	3.5411107e-05
71	1	3510	2953	22.672	31.241	407.0	39.806	0.007902469	0.40177494	0.00022093125	0.5901018
71	5	2880	2080	14.773	42.347	247.0	23.429	0.00010447173	0.0004461847	0.99827385	0.0011754959
71	20	1005	526	15.264	41.677	360.0	59.349	1.2349226e-06	4.5545324e-08	0.99999845	3.3124996e-07
72	17	1793	868	17.493	62.434	540.0	57.995	0.017677598	0.88885754	0.08768738	0.005777467
72	1	3509	2954	22.627	32.527	357.5	45.0	0.00050725293	0.9695543	0.00021293091	0.029725533
72	4	2640	2117	7.28	44.385	189.5	14.826	0.00012541223	9.901605e-05	0.99418193	0.0055936333
72	5	2880	2076	13.416	40.249	270.5	26.565	0.0024872837	0.0048834872	0.9896143	0.0030149654
72	13	4933	603	17.393	34.154	374.5	71.565	0.0068920236	0.021636166	0.9703433	0.0011286141
73	4	2639	2117	6.083	44.385	178.0	14.036	0.00062292314	0.0009416459	0.74926394	0.24917142
73	1	3508	2955	22.561	29.614	328.5	11.889	0.019321904	0.055435214	0.00017594807	0.9250668
73	5	2879	2075	14.534	45.169	287.0	26.565	1.0026746e-07	4.923826e-08	0.99999857	1.3148442e-06
73	13	4931	604	18.344	36.366	410.0	71.565	0.06314965	0.7359723	0.1997782	0.0010998674
73	17	1795	867	16.225	53.808	425.0	56.689	0.0053240703	0.0062708207	0.98838204	2.3046574e-05
73	26	2750	1013	5.831	46.065	146.0	63.435	0.0017420509	0.2747892	0.72305095	0.0004177375
73	27	2375	505	11.543	18.062	122.0	4.399	5.8637812e-05	0.9998934	4.6309637e-05	1.6449129e-06
73	28	3496	329	7.433	29.262	144.5	20.556	0.9873842	0.01261545	2.8717747e-07	6.144823e-08
74	27	2374	505	13.038	19.105	144.0	85.601	0.001167753	0.99759454	0.0012090572	2.8653993e-05
74	1	3507	2955	22.677	27.171	323.5	13.241	0.012051985	0.8098631	0.00032786131	0.17775708
74	17	1797	866	15.264	55.227	292.5	58.134	3.548038e-05	0.00039041805	0.9995689	5.133632e-06
74	5	2878	2072	14.318	45.618	352.5	25.769	8.4996714e-07	1.6504542e-07	0.99999547	3.4729908e-06
74	13	4930	605	18.385	41.012	465.0	45.0	0.032275327	0.25817382	0.70748484	0.0020660223
74	4	2639	2116	0.0	45.354	179.0	14.744	0.0017992352	0.0052182195	0.7546542	0.2383283
75	27	2374	506	14.56	20.881	157.0	17.103	0.037656758	0.8699361	0.09197136	0.00043575442
75	5	2876	2073	12.083	46.615	305.0	23.025	8.684716e-08	5.459668e-09	0.99999726	2.5667518e-06
75	4	2638	2116	6.185	44.869	178.0	14.381	0.0047302083	0.0062118825	0.73829234	0.25076565
75	13	4929	606	17.493	45.793	465.5	57.995	0.18905033	0.2844763	0.52565694	0.0008164599
75	1	3504	2957	21.095	36.222	398.5	84.806	0.108686365	0.02773207	0.0002065704	0.86337495
75	17	1796	867	10.817	40.497	144.5	56.725	0.0016062526	0.015389152	0.9772495	0.0057551363
75	29	1140	2188	7.382	38.762	183.0	29.982	0.0028911177	0.18820281	0.80880517	0.00010083632
75	30	2387	336	22.361	93.744	857.0	79.089	1.1178755e-05	1.6195308e-07	0.9999881	4.9771353e-07
76	27	2374	506	15.207	19.729	155.5	8.746	2.6389702e-05	0.9997855	0.00018698002	1.1469691e-06
76	30	2388	335	23.345	92.396	842.5	80.036	6.0417035e-05	1.0306542e-06	0.9999367	1.7867987e-06
76	5	2876	2074	13.2	45.235	271.0	23.385	2.1515069e-07	1.5079983e-08	0.99999774	2.0480907e-06
76	29	1140	2189	9.014	38.003	242.0	32.619	0.0014254845	0.004496871	0.9940621	1.5604399e-05
76	13	4929	607	17.205	43.829	455.5	55.008	0.075642034	0.8160827	0.10590007	0.0023752372
76	4	2635	2114	8.382	48.859	199.5	17.65	0.00040467005	0.10546521	0.8800432	0.014086929
76	19	3853	2017	6.185	37.366	117.5	77.471	0.049648847	0.0101139005	0.9390824	0.0011547863
76	1	3500	2961	21.006	52.319	482.5	51.34	0.03170302	0.055134792	8.884649e-05	0.9130733
76	2	3156	2668	12.728	15.556	126.5	45.0	0.00015538187	7.0071974e-07	2.1458163e-06	0.9998417
77	27	2374	507	14.396	20.081	139.5	19.654	0.000101528436	0.9983455	0.0015516513	1.2521447e-06
77	5	2877	2072	14.116	46.554	207.0	23.703	1.3693013e-07	1.2515925e-07	0.9995821	0.00041767786
77	13	4928	608	16.401	44.204	415.0	53.13	0.057959016	0.3816227	0.5586189	0.0017993212
77	4	2635	2114	7.762	49.862	180.0	15.593	1.0132645e-05	9.0018155e-05	0.9716275	0.028272457
77	1	3499	2962	21.829	48.399	449.5	70.017	0.036526132	0.12916856	0.00197399	0.8323313
77	30	2390	336	27.459	94.366	987.0	79.824	7.0703563e-06	1.5434338e-08	0.9999927	2.7076808e-07
78	1	3499	2963	22.627	48.083	478.5	45.0	0.00999526	0.04184392	5.9391976e-05	0.9481014
78	27	2376	507	14.705	18.5	107.5	18.435	2.5199617e-05	0.99979347	0.00018109687	2.1086333e-07
78	30	2390	335	29.347	92.565	994.5	81.363	4.383209e-06	1.9079616e-07	0.99999523	1.4233392e-07
78	13	4927	608	15.62	40.46	368.5	50.194	0.03894344	0.61925125	0.3393032	0.0025020405
78	4	2635	2114	0.5	48.386	145.5	14.036	2.3740275e-05	4.0121802e-05	0.99948967	0.00044646108
78	25	3767	622	18.385	21.213	206.5	45.0	0.0023507378	1.2024613e-05	3.2878023e-07	0.9976369
78	18	3687	719	31.563	67.091	979.0	49.899	3.5081691e-06	2.5357437e-07	9.948599e-08	0.9999962
79	30	2389	334	29.275	91.788	999.0	82.539	9.005375e-06	9.991654e-08	0.9999907	1.0909345e-07
79	18	3686	721	30.61	68.118	936.0	50.194	1.5306368e-05	1.0228343e-06	1.2590921e-06	0.99998236
79	25	3766	622	16.919	17.066	186.0	33.69	0.0018387444	9.4166635e-06	5.258656e-06	0.99814665
79	4	2634	2114	0.0	44.385	129.5	14.621	0.0003613595	0.0009893171	0.27339834	0.72525096
79	13	4925	610	15.305	36.8	286.5	53.13	0.03738137	0.32614306	0.63375986	0.002715798
79	28	3510	330	12.207	29.206	149.0	36.87	0.4661352	0.53384566	1.8279068e-05	9.348797e-07
79	31	4965	1317	11.102	35.401	243.0	36.87	0.0535061	0.27998045	0.66435945	0.0021539014
80	30	2388	334	28.16	92.439	962.5	84.623	4.3305454e-06	2.678236e-07	0.99999535	9.032123e-08
80	28	3510	330	11.402	28.601	134.5	35.538	0.19142249	0.808463	0.00011207816	2.4319074e-06
80	4	2634	2114	6.185	41.967	122.0	14.621	3.963342e-05	0.000101664475	0.9987645	0.0010941412
80	13	4925	610	14.849	31.82	217.0	45.0	0.24612789	0.68824124	0.03911022	0.02652066
80	1	3496	2966	22.627	54.452	547.0	45.0	0.002995156	0.5226144	0.0011232097	0.4732672
81	30	2387	334	28.657	91.396	957.5	84.936	5.1832343e-05	2.144668e-07	0.9999478	1.360107e-07
81	1	3495	2967	23.005	53.444	541.5	42.274	0.003785486	0.001380248	4.9936566e-06	0.99482924
81	20	1014	527	16.225	43.546	373.5	55.408	2.4862995e-05	2.473449e-06	0.99959177	0.00038084848
81	13	4923	612	12.369	20.616	123.0	75.964	0.46821803	0.21014439	0.3098748	0.011762855
82	1	3493	2969	21.92	53.033	535.5	45.0	0.034400668	0.034349624	0.00015586076	0.9310938
82	20	1016	527	17.205	45.804	388.0	53.842	2.0150935e-06	9.336234e-08	0.9999974	5.5191975e-07
82	30	2381	335	23.087	66.272	783.0	5.102	1.0526886e-05	1.4311751e-08	0.999987	2.487191e-06
82	19	3898	1979	12.0	28.0	195.5	90.0	0.3398598	0.030245222	0.62840694	0.001488096
83	20	1017	526	17.903	49.3	465.0	53.393	8.090835e-05	0.0005032626	0.99938226	3.3618435e-05
83	19	3898	1976	14.866	30.676	224.0	70.346	0.08271286	0.05486259	0.84802026	0.014404304
83	1	3494	2969	21.26	41.11	500.5	49.399	0.12701063	0.01001153	0.0003027311	0.862675
83	30	2380	335	23.265	63.295	827.0	8.915	2.7642102e-06	5.1314615e-09	0.9999924	4.9373616e-06
84	30	2380	334	23.345	62.968	793.0	10.204	4.1416595e-07	9.660245e-10	0.9999995	7.245968e-08
84	1	3493	2970	21.593	40.734	450.5	48.814	0.001863003	0.00032818803	0.0003773619	0.99743146
84	26	2738	1017	0.707	42.573	194.0	77.471	5.45793e-05	0.013208514	0.9867365	4.6670212e-07
84	29	1148	2200	8.602	30.0	128.0	53.616	0.0005414794	0.0021678002	0.99704355	0.0002471901
84	21	4677	3011	17.923	62.018	746.0	60.018	0.0024835088	0.93902045	0.05787634	0.0006197467
85	30	2378	333	22.456	61.679	728.0	11.31	4.4941644e-06	2.5358895e-08	0.9999951	3.10326e-07
85	1	3492	2971	21.213	36.77	435.5	45.0	0.009081538	0.020371921	0.00091435475	0.9696322
85	21	4675	3013	18.868	61.587	691.5	57.804	0.0061057163	0.5338203	0.45891637	0.0011576622
85	26	2738	1018	7.28	40.608	162.0	79.875	5.8510377e-05	7.4854324e-05	0.9998665	1.5602997e-07
85	12	4619	868	11.236	22.655	145.5	21.038	0.029436216	0.927559	0.028763616	0.014241104
86	30	2378	332	23.286	62.227	799.5	15.154	3.2472456e-06	6.93148e-08	0.99999654	1.9670655e-07
86	26	2738	1018	7.071	36.497	125.0	80.538	1.14597215e-05	6.390568e-05	0.99992335	1.2964413e-06
86	21	4672	3015	17.493	65.513	680.0	59.036	0.0032528262	0.8240257	0.17250219	0.00021927145
86	31	4963	1324	11.715	40.078	266.5	48.814	0.19833215	0.23385009	0.5501617	0.017656103
86	1	3490	2973	21.213	48.083	433.0	45.0	0.0077888854	0.00014943874	3.8435923e-05	0.9920232
86	20	1022	529	27.203	66.611	754.0	54.058	2.0218997e-06	9.548086e-08	0.9999857	1.2172563e-05
86	13	4952	566	9.22	29.732	183.5	42.274	0.0067475815	0.838431	0.10901805	0.04580331
87	26	2738	1019	7.071	36.056	108.0	86.634	0.0005070495	4.2865762e-05	0.9994497	3.7016858e-07
87	12	4619	869	12.5	20.131	148.0	14.931	0.9148502	0.025758555	0.05898335	0.00040790677
87	30	2381	331	26.387	66.59	867.0	10.685	1.3930844e-06	5.618433e-09	0.99999845	1.0970945e-07
87	31	4964	1324	9.899	33.941	182.5	45.0	0.03300428	0.48257917	0.48232427	0.0020923046
87	13	4950	569	10.259	37.206	250.5	41.634	0.03299506	0.3522187	0.31387705	0.30090913
87	1	3490	2974	20.597	33.185	391.0	83.66	0.0025365748	0.001152668	0.0012519232	0.9950589
87	2	3168	2668	12.54	28.43	150.0	23.962	3.73086e-08	3.214167e-11	4.8642227e-12	1.0
87	16	3077	2747	45.044	55.082	1233.5	3.013	4.3093762e-10	8.81525e-15	9.2427144e-10	1.0
87	19	3859	2009	10.198	37.656	209.5	79.992	0.00036996385	3.836453e-06	0.99961865	7.444998e-06
88	31	4964	1325	8.485	33.941	103.0	45.0	0.09331717	0.18684186	0.7192164	0.0006246083
88	16	3079	2746	41.11	56.143	1149.5	4.086	2.5140734e-10	2.2587082e-14	7.0638556e-10	1.0
88	13	4950	568	12.042	37.014	298.0	51.34	0.01016119	0.41968995	0.55025095	0.019897908
88	30	2382	330	26.476	70.214	933.5	11.129	1.1290303e-05	1.9351825e-08	0.99998844	1.6425695e-07
88	12	4616	868	14.422	26.077	207.0	31.608	0.107289284	0.48271912	0.3690924	0.040899154
88	19	3861	2007	9.708	36.582	195.0	79.695	0.00018751611	7.042176e-05	0.99971884	2.3216431e-05
88	1	3490	2975	21.639	31.563	340.5	39.806	0.0036750694	0.00051702233	6.4964943e-06	0.9958015
88	20	1024	528	29.411	69.635	856.5	54.728	1.9420304e-05	9.5182495e-06	0.99851733	0.0014537883
88	18	3706	712	33.015	64.125	630.5	3.013	0.0020298373	0.0014457942	1.887517e-05	0.9965055
89	16	3080	2746	39.812	56.294	1110.0	12.339	2.8513228e-11	1.3183971e-15	1.1856019e-10	1.0
89	30	2383	329	25.224	70.216	948.0	14.265	1.3114192e-06	1.1975903e-08	0.99999857	5.1665072e-08
89	12	4618	870	12.349	22.638	152.0	30.964	0.40598187	0.115388535	0.4660057	0.01262392
89	20	1025	527	30.27	70.917	888.5	58.627	1.9231302e-06	1.7197539e-07	0.9999293	6.862294e-05
89	1	3487	2977	18.439	33.956	329.0	77.005	0.04909018	0.0014883045	9.523077e-06	0.9494119
89	13	4950	567	12.021	40.305	317.0	45.0	0.026052173	0.33621642	0.31067982	0.32705155
89	19	3860	2006	10.548	40.153	256.5	85.236	0.00015462888	2.04929e-05	0.99981695	7.965737e-06
89	18	3707	714	30.516	57.396	574.5	71.565	6.935641e-05	8.453777e-05	6.332843e-07	0.9998455
90	1	3487	2977	18.788	33.541	324.0	63.435	0.1740501	0.061667316	3.924462e-05	0.7642434
90	30	2383	328	26.683	71.805	941.5	13.392	4.7100593e-07	2.8261418e-09	0.9999995	2.6073222e-08
90	20	1025	525	28.623	73.125	965.0	62.526	1.5530686e-05	1.7097958e-06	0.99886394	0.0011188997
90	19	3859	2005	13.0	42.0	315.5	90.0	1.1852589e-05	4.6505553e-05	0.99994075	9.599466e-07
90	16	3083	2747	38.484	58.181	1066.0	24.228	4.4646304e-09	2.7411816e-14	5.937416e-09	1.0
90	13	4948	569	12.379	47.056	362.0	43.152	0.033637762	0.7535989	0.18694152	0.025821762
90	18	3713	722	25.303	45.213	497.0	38.047	0.0068186037	0.00076953653	3.930189e-05	0.99237263
90	12	4612	870	15.232	45.188	327.0	23.806	0.8549928	0.021722557	0.10794175	0.01534288
91	13	4949	568	12.728	43.841	357.5	45.0	0.009815417	0.3535653	0.6119937	0.024625668
91	1	3486	2979	19.0	32.0	306.5	90.0	0.0041650375	0.9564196	1.5373113e-05	0.039399922
91	16	3085	2747	36.688	57.871	1051.0	17.65	8.555433e-11	3.1003634e-15	2.597836e-09	1.0
91	20	1028	526	30.414	76.059	1085.5	61.631	1.59454e-05	0.00027404472	0.99697256	0.002737434
91	12	4608	869	12.855	43.821	379.0	16.504	0.038987312	0.03505254	0.9109131	0.015046976
91	30	2385	328	28.935	82.117	1000.0	9.335	9.345374e-07	2.2714727e-10	0.9999989	6.485361e-08
91	21	4675	3016	13.647	39.386	234.5	61.39	0.005668968	0.9417348	0.03609232	0.016504003
92	13	4948	568	13.038	46.872	357.0	33.69	0.0019197535	0.10693005	0.8880695	0.003080666
92	20	1029	525	32.558	74.525	1105.5	78.69	4.431989e-06	8.781898e-07	0.9999418	5.285781e-05
92	12	4608	870	13.601	43.417	362.0	15.255	0.528315	0.08381812	0.3295073	0.058359645
