Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
37	15	3470	867	7.81	34.205	163.0	37.875	0.05169683	0.10315746	0.80299336	0.04215232
37	6	1063	1629	22.322	33.38	429.5	16.699	7.427381e-05	0.99988294	1.1602604e-08	4.278512e-05
37	8	1953	1351	9.179	17.443	105.0	26.565	0.761609	0.14907946	0.05712137	0.032190114
37	3	4396	1854	26.8	34.702	360.5	53.13	1.2539231e-10	7.5895524e-13	1.3738755e-13	1.0
37	2	75	1973	24.0	51.0	840.5	90.0	0.010424651	0.9873661	0.001722111	0.0004871856
37	20	1389	2531	11.402	33.526	248.5	17.354	0.011240308	0.021481708	0.96684885	0.00042904372
37	27	2187	1141	17.263	57.871	424.5	80.538	0.00020615537	0.0024954712	0.98860115	0.008697255
37	14	693	2062	21.708	82.488	1219.5	74.745	6.9104385e-07	0.00085997494	0.05542536	0.943714
37	0	4140	2447	18.385	41.012	603.5	45.0	4.8658794e-06	0.9999951	1.3587211e-08	1.947614e-09
37	7	3301	1692	20.524	50.629	770.5	55.008	5.508256e-07	0.99999464	2.1308264e-08	4.726548e-06
37	1	1687	1957	20.718	54.518	840.5	7.853	0.0006679879	0.99933004	9.550898e-07	1.0716338e-06
37	12	1101	469	26.249	63.891	1188.0	72.897	1.7143986e-05	0.9999814	1.4856869e-06	3.164101e-08
37	10	210	810	28.991	52.844	1101.0	33.024	5.852793e-05	0.9945451	0.0052312165	0.00016514599
37	9	499	993	20.815	54.583	705.0	64.799	0.006335046	0.99046963	1.2842412e-05	0.0031825206
37	4	588	1955	22.023	55.036	939.0	2.386	1.893003e-06	0.9999906	6.9880357e-06	4.8108126e-07
37	25	2307	1129	36.249	72.09	998.5	66.038	3.3488504e-07	2.7380627e-09	6.4786896e-08	0.99999964
38	24	2506	1422	10.308	18.2	130.5	20.556	0.48448467	0.25447664	0.11201818	0.14902061
38	15	3469	867	8.201	34.384	164.5	40.365	0.002152394	0.048193518	0.91389686	0.035757203
38	2	75	1973	23.521	51.061	828.5	2.726	0.001655352	0.9381665	0.025726682	0.034451507
38	6	1063	1628	22.091	32.14	357.5	5.711	8.722375e-05	0.99988043	1.2972606e-05	1.9277324e-05
38	3	4396	1854	25.554	35.847	360.0	59.036	2.9130877e-08	1.8868593e-09	2.68785e-10	1.0
38	27	2186	1141	15.033	55.082	327.0	86.634	5.0045157e-05	1.9403291e-05	0.98492765	0.015002891
38	14	693	2065	21.708	82.947	1215.0	75.964	6.630612e-06	0.00013693316	0.42725557	0.5726009
38	20	1390	2530	11.885	40.389	305.5	21.801	0.00026278503	0.007581754	0.99213725	1.8143965e-05
38	7	3304	1696	19.799	49.497	743.5	45.0	4.3615062e-05	0.9835624	0.00011275006	0.016281154
38	1	1682	1953	21.84	56.045	889.5	15.709	0.00023665745	0.9997112	4.3507443e-05	8.592169e-06
38	0	4136	2452	21.213	38.897	600.0	45.0	7.461879e-08	0.9999999	9.9398685e-09	2.3400618e-08
38	12	1107	467	25.739	61.078	1158.5	65.556	9.128808e-07	0.9999882	1.8942173e-06	8.996434e-06
38	10	214	804	28.32	50.931	1114.5	43.264	0.00014315064	0.9977053	3.988912e-05	0.0021117623
38	25	2307	1131	34.355	82.172	1069.0	68.199	4.014421e-06	3.414321e-09	2.968672e-09	0.99999595
38	9	491	995	19.925	50.596	775.5	71.565	0.0011423846	0.99831223	2.303977e-05	0.0005223309
38	4	587	1967	23.022	56.036	973.0	2.291	8.493523e-06	0.9965145	0.001108301	0.0023687177
38	28	3199	2514	8.062	25.179	132.0	6.34	0.011606443	0.02375432	0.45329204	0.5113472
39	3	4396	1855	26.5	34.398	376.5	57.995	1.5631165e-12	4.203323e-14	7.547717e-13	1.0
39	15	3469	867	6.727	34.34	149.5	42.274	0.0082524065	0.040724173	0.5349105	0.416113
39	2	74	1973	23.521	50.062	802.5	2.862	0.020495942	0.9793849	9.091962e-05	2.8211662e-05
39	24	2506	1421	9.394	18.2	110.0	19.983	0.04750549	0.058410257	0.0002139014	0.8938704
39	6	1062	1628	20.0	32.0	266.0	90.0	1.9405768e-06	0.9999949	8.8419166e-10	3.2304708e-06
39	20	1390	2529	12.54	39.131	319.5	26.565	9.945542e-05	9.898231e-05	0.99980086	8.312204e-07
39	14	694	2068	19.906	85.605	1173.0	79.046	7.139813e-05	0.005836865	0.010987233	0.98310447
39	7	3305	1700	19.209	49.204	746.0	52.696	6.905651e-08	0.99999964	5.100646e-08	1.9315857e-07
39	0	4134	2457	21.219	38.552	624.5	33.69	2.8025122e-05	0.9999707	1.1027038e-06	2.3086938e-07
39	25	2310	1136	32.867	86.835	1097.0	77.125	1.8399655e-06	1.8348127e-09	1.1638602e-09	0.9999982
39	10	219	797	27.785	52.479	1034.5	30.964	6.765506e-05	0.99914694	0.0003673776	0.00041806957
39	9	484	996	21.378	57.871	873.0	80.218	0.24993464	0.7489569	9.521664e-06	0.0010988944
39	12	1116	463	25.387	61.745	1179.5	58.241	1.2127939e-06	0.9999881	1.051917e-05	2.647893e-07
39	1	1672	1948	22.006	58.123	919.0	21.801	1.7416263e-05	0.99995697	2.508932e-05	4.3818685e-07
39	4	586	1978	25.125	53.835	976.0	6.582	6.8171303e-06	0.99529463	0.0045861616	0.000112367234
39	27	2185	1138	15.297	31.78	271.0	77.905	0.002992079	0.0011646734	0.99428505	0.0015581188
40	3	4397	1854	25.739	33.801	348.0	60.642	8.427787e-08	1.638143e-10	1.3257088e-09	0.9999999
40	2	74	1974	22.204	49.254	764.5	5.711	0.01490237	0.98100704	0.003316029	0.00077451026
40	20	1391	2528	13.21	40.131	331.0	30.256	0.0068584527	0.021818083	0.97094953	0.00037393137
40	15	3470	868	7.81	32.558	126.5	47.291	0.008570142	0.19249476	0.7464379	0.052497186
40	25	2311	1139	31.78	87.321	929.5	76.675	9.9882645e-06	1.0824093e-08	1.1496822e-06	0.9999889
40	14	695	2072	19.32	81.094	1119.0	78.69	7.991672e-07	3.5527424e-05	0.00051267527	0.999451
40	7	3305	1705	19.235	50.606	748.0	60.642	3.367336e-06	0.98466104	0.0153296	5.9417152e-06
40	0	4132	2462	21.523	39.702	616.0	30.964	4.4782577e-05	0.999948	6.943788e-06	2.1357368e-07
40	6	1060	1625	14.318	26.476	117.5	11.31	0.0002010286	0.9994276	4.865523e-07	0.0003708808
40	10	223	791	27.659	52.498	1072.5	40.601	5.0182927e-05	0.9993573	5.804712e-05	0.0005345193
40	22	1914	1537	12.971	23.943	202.0	29.055	0.0097133005	0.13704196	0.8303272	0.022917543
40	27	2185	1138	16.492	28.862	292.0	75.964	0.002311054	0.002306517	0.9939108	0.0014717106
40	9	477	998	20.304	62.476	854.0	79.695	3.959396e-05	0.99858874	2.2847873e-06	0.0013692862
40	12	1124	459	25.942	61.294	1095.5	61.928	0.00025217165	0.7509686	0.24844395	0.00033539077
40	1	1662	1942	22.136	58.189	891.5	18.435	0.0009474577	0.99834657	0.00059323024	0.00011274673
40	4	584	1988	26.077	55.227	1040.5	4.97	0.00010366717	0.9960756	0.00037418221	0.0034465431
40	28	3192	2492	25.578	66.229	964.5	85.365	0.027678108	0.25050205	0.45036894	0.27145094
40	29	1492	2070	45.675	129.512	3137.5	5.102	9.075401e-09	5.8784397e-12	3.879094e-09	1.0
41	22	1914	1537	12.619	22.743	182.0	33.69	0.011533597	0.6117623	0.33384103	0.042863164
41	2	74	1976	22.771	50.065	729.5	8.616	0.0005706513	0.99606544	0.00010710411	0.003256861
41	3	4397	1852	25.5	32.882	374.0	62.241	8.091066e-09	9.262847e-11	4.2594916e-08	1.0
41	15	3468	867	8.515	34.007	165.0	41.634	0.00045756993	0.0040655704	0.9883559	0.007121009
41	27	2185	1139	15.532	30.104	266.0	85.601	0.003843469	0.00033927942	0.9928322	0.0029851077
41	20	1389	2526	13.601	43.012	395.0	35.218	0.00010659053	0.0011933208	0.99869424	5.902428e-06
41	14	696	2076	19.647	79.555	1127.5	75.379	0.0005331941	0.061451297	0.1356922	0.80232334
41	7	3304	1709	19.474	51.916	766.5	61.39	3.6452504e-06	0.9993362	0.00048402895	0.0001760351
41	29	1491	2071	43.235	121.096	2979.5	5.654	2.760941e-10	2.3538724e-10	7.2919306e-07	0.9999993
41	0	4130	2468	21.095	39.446	628.0	30.964	1.1337316e-05	0.9996693	0.00029080702	2.8627514e-05
41	10	226	785	27.577	51.619	1041.5	45.0	0.002917494	0.9947843	0.0004427702	0.0018554308
41	12	1132	454	25.539	59.81	1109.5	66.801	3.959156e-06	0.99889827	0.0010891798	8.5939555e-06
41	9	467	1000	21.84	69.921	849.0	73.301	0.00081068225	0.71688795	6.068488e-06	0.28229532
41	4	583	2000	25.71	54.571	1014.5	13.392	0.0003899649	0.952028	0.04427567	0.0033062801
41	1	1651	1935	21.03	57.09	862.0	17.103	0.00016314689	0.98826003	0.01081812	0.00075874914
41	28	3192	2490	27.019	72.062	1173.0	87.614	0.00050625496	0.95361114	0.021310002	0.024572577
41	16	310	1629	17.493	82.492	777.5	30.964	2.1062931e-05	0.028215762	0.79869103	0.17307219
42	22	1915	1538	11.402	22.804	152.5	37.875	0.13740686	0.36411184	0.4926462	0.005835053
42	15	3467	868	9.192	34.648	169.5	45.0	0.0002081318	0.0010308918	0.99697447	0.0017864967
42	20	1389	2525	14.009	44.936	397.5	34.992	0.00041286537	0.014516489	0.98503727	3.3322343e-05
42	2	73	1979	21.708	49.732	581.5	9.462	0.018761845	0.9810448	5.0140276e-05	0.00014332021
42	27	2185	1139	13.463	27.409	251.0	75.964	0.07736253	0.069455124	0.67473596	0.17844632
42	29	1491	2070	40.807	119.655	1607.5	5.906	4.9911923e-09	1.4590665e-10	1.9600195e-06	0.9999981
42	14	696	2079	20.402	77.002	1055.5	71.565	8.8274464e-05	0.0013274923	0.029939247	0.968645
42	7	3304	1715	18.795	51.237	760.0	61.699	0.0002150974	0.9334317	0.0019196277	0.06443358
42	3	4398	1853	26.926	42.544	385.5	60.255	6.6241557e-10	8.020868e-11	2.630284e-09	1.0
42	10	229	780	27.042	49.369	1037.0	33.69	0.003094906	0.9954786	0.0008853108	0.0005412429
42	0	4127	2474	21.077	41.967	672.0	21.801	1.6789579e-06	0.9999716	2.2876362e-05	3.8082278e-06
42	28	3193	2487	28.518	75.015	1320.0	1.193	0.0041683796	0.27485344	0.0005606194	0.7204176
42	12	1137	450	23.324	58.31	1042.5	59.036	6.018391e-06	0.99995553	3.7669946e-05	6.560939e-07
42	9	458	1001	21.148	57.925	814.5	82.875	0.00031059873	0.97037405	2.2766868e-07	0.029315183
42	16	307	1635	19.007	64.925	763.5	35.538	1.4669067e-05	0.0128298765	0.041198675	0.9459567
42	4	578	2010	26.101	55.184	965.5	17.354	5.4972796e-05	0.753897	0.19266903	0.053379014
42	1	1640	1928	20.718	57.413	852.0	20.136	0.00016641771	0.9906722	0.008112316	0.0010490324
43	27	2185	1140	14.431	28.377	210.5	75.964	0.23952016	0.09517054	0.52516407	0.14014523
43	22	1916	1538	10.7	20.7	142.0	36.87	0.009094362	0.89893955	0.036643043	0.055323094
43	20	1389	2524	15.0	46.4	412.5	36.87	2.6024742e-05	0.0016910165	0.9982785	4.4474236e-06
43	3	4399	1852	25.947	34.224	367.0	64.983	7.723996e-09	1.266197e-10	1.0136978e-08	1.0
43	14	697	2081	21.03	75.42	1123.5	71.565	0.00016405275	0.004402304	3.409227e-05	0.99539953
43	2	72	1982	22.456	52.462	515.5	11.31	0.12152811	0.863578	0.0016091119	0.013284705
43	16	307	1636	18.31	64.228	754.0	34.824	3.169237e-05	0.16546598	0.03095569	0.8035466
43	28	3193	2486	28.071	79.158	1349.5	3.691	0.00044588093	0.995943	0.00013424095	0.0034769317
43	7	3306	1720	19.235	51.971	784.5	60.255	6.751622e-05	0.99956626	0.00021981052	0.00014642664
43	12	1140	448	24.546	56.449	1059.0	57.381	0.00021846317	0.9996024	2.5158497e-05	0.0001540864
43	10	232	774	26.912	53.416	1061.0	35.538	5.455012e-05	0.9981938	0.0003912763	0.0013603038
43	0	4126	2481	22.472	43.081	711.0	21.801	6.2619965e-06	0.9999894	1.8794492e-07	4.1986764e-06
43	9	451	1001	19.558	57.762	796.5	84.806	0.008509591	0.82430416	8.35403e-06	0.16717784
43	4	574	2020	23.707	55.946	1011.0	28.811	0.0009473113	0.9963743	0.0006295009	0.0020489234
43	1	1629	1923	21.477	57.578	889.0	23.199	2.323515e-06	0.99990535	3.2029162e-05	6.026374e-05
43	13	306	2674	16.621	47.352	323.0	21.161	9.049162e-05	0.024074094	0.9724764	0.0033588836
43	21	1040	1779	8.544	25.632	139.5	20.556	0.0013617786	0.012180398	0.9863992	5.8600264e-05
44	3	4399	1852	26.0	34.54	376.5	67.38	4.8251223e-07	3.0603317e-07	8.270288e-06	0.99999094
44	2	71	1983	21.983	52.974	508.5	17.745	0.0033538197	0.98097	0.0005721325	0.015104068
44	21	1039	1779	8.544	28.792	140.0	20.556	0.0011121283	0.00069661014	0.9981616	2.971921e-05
44	16	305	1639	18.337	66.002	767.0	24.775	2.7443464e-06	0.008179162	0.019933302	0.9718847
44	28	3193	2485	28.071	80.156	1354.5	3.366	0.0028718014	0.16332272	0.00040065675	0.8334047
44	14	698	2085	21.731	75.308	1116.0	67.286	0.00015833839	0.09841409	0.011007578	0.89041996
44	13	307	2674	15.042	41.692	287.5	22.62	0.00012975142	0.008461102	0.98163795	0.009771108
44	12	1143	446	24.3	55.7	1035.0	53.13	2.2048603e-06	0.99998915	1.1300107e-08	8.604834e-06
44	7	3307	1725	18.795	51.723	768.0	60.255	3.5982652e-07	0.99998736	6.1956616e-06	6.116307e-06
44	10	234	768	28.692	48.654	1077.5	22.38	0.004969867	0.98878723	0.0009736603	0.0052692257
44	0	4124	2488	20.616	46.325	729.5	14.036	2.4079266e-06	0.9999887	2.0925445e-07	8.745981e-06
44	9	442	1002	19.105	56.321	802.0	83.884	0.00014682584	0.9958117	2.7987442e-06	0.004038701
44	4	570	2029	25.08	56.365	1004.0	24.775	0.0009328845	0.99482924	7.580136e-05	0.0041621113
44	20	1391	2525	18.608	61.832	460.0	30.343	6.004363e-06	5.89027e-05	0.9999269	8.26234e-06
44	1	1616	1916	21.243	59.927	882.0	26.565	2.9764644e-07	0.9999881	4.7797607e-06	6.7765473e-06
44	19	1177	2077	14.08	49.186	269.0	17.199	0.00038145954	0.015218163	0.9839998	0.0004005886
45	3	4399	1851	26.0	34.54	358.5	68.199	5.2337685e-09	8.433816e-12	1.1425928e-09	1.0
45	21	1038	1778	8.544	28.792	121.5	20.556	4.9066166e-05	2.8518685e-05	0.9999213	1.0993983e-06
45	13	308	2673	13.416	42.942	259.0	27.897	0.008366423	0.0345158	0.9044143	0.05270347
45	28	3193	2485	27.573	81.187	1335.5	3.879	0.0016615557	0.6561642	0.0011884987	0.34098577
45	16	305	1640	17.889	63.953	700.0	26.565	7.549807e-06	0.03358864	0.033871286	0.93253255
45	12	1144	445	23.601	55.803	1028.5	53.13	3.060208e-06	0.9999671	3.413137e-08	2.9768991e-05
45	14	699	2087	21.024	73.79	1107.5	63.435	9.685585e-08	2.1543267e-06	1.6843235e-07	0.9999976
45	20	1388	2522	15.305	49.298	384.5	40.601	7.229703e-05	2.0141553e-05	0.9998965	1.0977311e-05
45	7	3308	1730	18.358	52.355	754.0	61.189	8.353503e-05	0.87876046	0.073556624	0.04759937
45	10	237	761	26.401	50.567	992.0	25.017	0.004067125	0.9920121	0.0019093452	0.0020114344
45	0	4122	2495	19.647	46.573	740.5	14.744	4.9472632e-08	0.9999999	4.632461e-08	1.4130742e-08
45	9	432	1002	20.056	55.644	801.5	85.236	0.0025643045	0.66203856	2.3740762e-05	0.3353733
45	4	566	2037	25.5	56.588	994.0	28.072	0.00018007064	0.9976534	7.1337527e-06	0.0021593492
45	1	1606	1911	21.03	54.233	863.0	18.435	6.7396456e-07	0.9999956	3.3200126e-06	3.3315303e-07
45	19	1184	2079	11.045	26.173	192.5	5.194	0.043184575	0.94237155	0.013287452	0.0011563869
46	12	1143	445	23.114	55.832	1014.5	51.34	0.00033528518	0.9994205	7.284482e-08	0.00024412623
46	16	304	1641	17.923	64.251	659.5	29.745	3.1081654e-05	0.85651267	0.13543132	0.008025025
46	28	3193	2483	27.074	81.302	1250.5	5.013	0.0073609445	0.14009823	0.0017864939	0.85075426
46	20	1388	2521	15.24	49.912	390.5	42.184	9.858824e-05	0.0038547853	0.99579006	0.00025657268
46	3	4400	1852	25.831	38.565	426.5	75.964	5.2586152e-08	4.4238315e-09	3.980314e-06	0.99999595
46	14	701	2091	22.589	74.265	1084.0	61.699	2.2224649e-05	0.0003470428	0.0019728923	0.9976578
46	2	68	1987	21.471	51.43	541.5	26.565	0.026853267	0.9496738	0.00039038903	0.02308257
46	7	3307	1733	20.248	52.154	783.5	57.529	1.9729798e-05	0.9938479	0.004627959	0.0015044197
46	13	305	2669	7.211	39.962	147.5	32.005	0.0012891212	0.013547653	0.49552184	0.4896413
46	10	239	755	26.833	46.957	983.5	26.565	0.0013862493	0.8464196	0.0071557704	0.14503847
46	1	1601	1910	20.156	54.427	868.0	23.199	3.26029e-05	0.9998375	0.000120541095	9.257392e-06
46	19	1186	2079	10.607	23.759	151.0	8.13	0.0009906256	0.8480671	0.019602695	0.13133952
46	9	425	1002	20.025	60.075	846.0	87.138	0.1288845	0.84632385	0.000730487	0.024061155
46	0	4119	2503	20.402	48.9	789.5	15.945	1.6536162e-05	0.9991098	8.529472e-05	0.00078839186
46	4	563	2044	23.943	53.677	967.0	28.301	2.5353866e-05	0.9999411	1.6463858e-07	3.339422e-05
46	18	1458	1147	16.279	55.227	617.0	47.726	0.00024146691	0.9971328	7.9279314e-05	0.0025464788
46	26	1465	1043	19.0	29.0	356.0	90.0	0.9232378	0.07442373	2.2547929e-05	0.0023159108
47	20	1387	2521	15.556	49.497	399.5	45.0	1.11744785e-05	2.1665597e-05	0.999964	3.1655768e-06
47	12	1145	446	24.597	55.902	1002.0	63.435	0.0038001705	0.99581426	8.7019697e-07	0.00038470473
47	27	2184	1140	11.673	31.484	165.5	79.695	0.22829047	0.16502887	0.5659391	0.040741447
47	16	303	1643	17.889	63.071	616.0	25.641	6.2467356e-05	0.5804247	0.020539122	0.3989737
47	28	3193	2481	26.235	79.134	1148.5	7.237	0.0003408531	0.9991672	6.425096e-06	0.00048554243
47	7	3304	1733	19.313	49.769	737.0	67.38	3.8970888e-05	0.9990392	0.0005444821	0.0003774
47	14	703	2094	22.389	74.547	1112.5	60.642	7.0574606e-06	0.0001237941	0.06758689	0.93228227
47	1	1597	1908	21.077	54.039	845.0	21.801	5.279236e-07	0.9999951	1.6125416e-06	2.7289486e-06
47	19	1187	2080	11.045	21.095	150.0	6.34	0.007275257	0.98821604	0.0022868172	0.0022219396
47	18	1461	1150	16.401	49.82	609.5	51.34	0.0002088678	0.9996445	0.00013036017	1.6243937e-05
47	3	4401	1852	25.71	45.354	448.5	75.964	8.213537e-11	6.159271e-12	3.170603e-10	1.0
47	4	561	2049	23.707	54.589	959.0	28.072	2.0612151e-05	0.99997437	4.2898346e-08	5.0468625e-06
47	10	241	749	26.833	45.177	959.5	26.565	0.0009927206	0.76037234	0.00042467308	0.23821025
47	26	1465	1033	18.028	35.735	366.5	17.745	0.42312512	0.57516384	3.9949246e-05	0.0016711537
47	0	4117	2511	19.164	52.757	809.0	14.931	0.00057437044	0.9942193	0.004020169	0.0011862015
47	9	414	1001	19.0	53.0	766.5	90.0	0.000778516	0.9948625	0.00010049474	0.004258506
48	3	4401	1853	27.659	43.174	456.0	77.196	8.9400345e-09	2.3969122e-08	1.1711272e-07	0.9999999
48	16	302	1644	17.443	65.071	576.5	26.565	0.00014250628	0.05361337	0.22278008	0.7234641
48	18	1461	1148	18.768	49.952	618.5	48.504	0.0017545589	0.99808717	0.0001053169	5.2960353e-05
48	19	1188	2080	12.0	21.0	131.0	90.0	0.006963586	0.987422	0.002447954	0.0031664816
48	2	66	1990	22.209	52.576	592.5	31.608	0.000103589875	0.99837506	0.00014840432	0.0013729974
48	14	704	2096	22.638	74.609	1129.5	59.931	0.0011806118	0.023918035	0.20656985	0.7683315
48	28	3193	2480	25.739	76.095	980.5	7.472	0.000401516	0.98941505	0.0021769104	0.008006493
48	12	1147	449	22.94	56.136	1024.5	72.646	3.1970576e-05	0.99988854	2.6471864e-06	7.684858e-05
48	1	1592	1906	20.616	53.31	822.0	23.199	1.8142042e-06	0.99995255	4.4519238e-05	1.0455963e-06
48	7	3301	1733	18.974	44.272	664.0	71.565	9.081969e-06	0.9993012	2.318598e-07	0.00068953616
48	4	559	2054	23.308	53.668	926.5	33.69	1.7050625e-05	0.9999825	2.5787793e-07	2.6425553e-07
48	10	242	742	27.372	45.047	957.0	9.462	0.00011867262	0.9515501	0.006436048	0.041895084
48	26	1464	1027	17.889	41.146	447.0	25.71	0.0036308912	0.9960263	0.00010229032	0.0002405888
48	0	4114	2518	19.925	51.245	813.5	17.103	0.00026681903	0.6691164	0.32866952	0.0019472917
48	9	407	1001	20.0	60.0	863.5	90.0	5.772704e-05	0.9981838	0.0003116278	0.0014468087
49	2	64	1990	21.319	54.116	582.0	38.367	0.008659309	0.95628864	7.716503e-07	0.03505121
49	1	1591	1905	19.906	53.219	806.5	26.565	4.1628277e-06	0.99993765	4.8832437e-05	9.344486e-06
49	14	705	2099	22.472	73.573	1128.0	58.815	0.00024561724	0.042597696	0.24378681	0.71336985
49	16	301	1646	13.892	63.135	593.5	29.476	0.0007379112	0.66848624	0.009216148	0.32155973
49	3	4402	1855	27.613	48.708	568.5	84.806	5.7901675e-14	1.9006875e-15	1.2573763e-14	1.0
49	12	1149	452	23.537	58.052	1024.0	78.69	0.0005324372	0.9994672	2.8175322e-07	1.6480948e-07
49	20	1385	2518	15.305	55.057	434.0	50.906	3.8552346e-07	6.1400954e-07	0.9999987	3.6847266e-07
49	18	1458	1143	20.518	48.166	608.5	48.013	6.174177e-05	0.9999254	7.606482e-06	5.2688915e-06
49	4	557	2058	25.812	53.425	934.0	31.759	3.6905778e-05	0.99804246	4.4847748e-05	0.0018757688
49	7	3298	1735	20.1	40.2	627.0	83.66	4.646406e-06	0.9999919	9.4035715e-07	2.5476138e-06
49	10	243	736	26.235	44.06	903.5	8.746	0.028391242	0.3749491	0.008388982	0.58827066
49	26	1461	1022	20.934	45.069	579.0	39.806	0.0033746525	0.9941924	1.9339432e-05	0.0024136375
49	0	4111	2525	18.974	51.546	767.5	18.435	1.943894e-06	0.0139072435	0.3868423	0.5992485
49	9	397	1000	19.558	56.608	816.5	3.814	0.00012279721	0.99629706	0.000224324	0.003355751
49	19	1150	2061	10.966	35.387	151.5	66.501	2.886519e-05	0.006377815	0.013734476	0.9798589
49	30	352	2455	6.946	39.878	117.5	60.524	0.00011948573	0.005389611	0.0022731752	0.99221766
50	16	300	1647	13.647	63.571	548.5	29.055	7.065238e-06	0.011390392	0.00012188809	0.9884807
50	2	62	1992	21.26	53.907	553.0	41.186	0.00475126	0.9945748	2.9087083e-05	0.000644821
50	18	1457	1144	22.361	46.53	648.0	80.538	0.00026742814	0.9990507	6.703644e-05	0.0006148566
50	3	4403	1855	28.0	51.0	643.5	90.0	2.0163322e-12	3.256477e-13	3.147839e-13	1.0
50	12	1152	452	22.853	57.959	1023.0	79.38	0.0005335262	0.99946624	8.2753495e-08	1.6758455e-07
50	4	556	2061	23.601	54.406	938.5	36.254	8.2780825e-05	0.99985003	5.601271e-06	6.153221e-05
50	7	3296	1738	19.059	39.702	594.0	84.289	0.00014333418	0.99985075	3.2313117e-06	2.5967784e-06
50	20	1384	2516	15.305	59.601	461.0	52.651	5.3162953e-06	0.00068183115	0.99925596	5.6841265e-05
50	14	707	2102	22.825	69.462	1062.5	59.744	3.7424314e-05	4.165753e-05	0.009528778	0.9903921
50	1	1586	1901	20.125	56.798	826.5	26.565	0.00012347319	0.99976104	2.1218222e-05	9.427223e-05
50	26	1457	1017	21.401	42.802	662.5	52.125	0.011824359	0.9374463	0.01964587	0.031083437
50	10	244	730	26.306	44.553	913.5	8.746	0.0059493682	0.07628981	0.00021516217	0.9175457
50	19	1153	2068	7.81	34.059	130.5	50.528	1.1130366e-05	0.96046764	0.039243452	0.00027772895
50	9	389	999	20.396	58.052	844.0	10.62	2.8190436e-05	0.98841035	0.0025079623	0.009053536
50	0	4107	2532	22.853	54.03	779.0	11.31	9.671722e-06	0.9998871	8.967914e-05	1.3484424e-05
51	2	61	1991	22.627	53.759	640.5	46.273	0.079221144	0.9206768	9.1363305e-05	1.0629672e-05
51	18	1458	1144	22.277	46.035	649.0	81.027	0.00091305905	0.99803656	0.0008776969	0.00017262311
51	3	4404	1855	28.0	51.0	705.0	90.0	1.1798009e-12	6.7280496e-13	3.684239e-11	1.0
51	16	299	1649	14.534	65.744	543.0	26.565	3.0330439e-06	0.00830986	0.0027224952	0.98896456
51	7	3294	1741	19.0	38.0	586.0	90.0	0.1892501	0.80833733	7.986482e-06	0.002404569
51	12	1157	452	22.589	60.351	1041.0	83.66	0.0009507289	0.9990281	1.0032308e-06	2.0250218e-05
51	4	553	2065	23.754	52.118	872.0	40.914	0.002588407	0.99720687	5.1219482e-05	0.00015351688
51	14	709	2105	22.204	65.803	991.0	53.746	0.00042197062	0.025157513	0.31723827	0.6571822
51	19	1154	2070	7.778	26.163	136.0	45.0	0.00043793637	0.22807115	0.7714468	4.4073997e-05
51	1	1580	1898	21.471	55.009	859.5	26.565	1.9916593e-05	0.99935275	0.000377562	0.0002497973
51	17	1695	1347	13.601	28.601	212.0	53.13	0.006521084	0.25969952	0.70365983	0.0301196
51	10	245	723	26.0	45.0	872.0	90.0	0.051309437	0.7912475	0.019313587	0.1381295
51	26	1454	1012	21.213	48.083	758.5	45.0	0.0040480774	0.9870969	0.0014895609	0.0073655467
51	9	381	998	20.1	58.215	799.5	4.97	1.1437033e-06	0.99699956	7.962536e-05	0.0029195815
51	0	4102	2541	21.19	56.303	804.0	19.537	8.590437e-06	0.9991141	0.00022875509	0.00064856757
51	15	3455	862	15.403	45.511	310.5	54.462	0.0047279894	0.0050239414	0.35866854	0.6315796
52	2	60	1991	22.411	54.509	764.5	52.431	0.0012180851	0.9987159	6.504298e-05	1.110016e-06
52	18	1458	1145	20.718	47.595	624.5	81.469	0.0001477044	0.999848	4.158118e-06	1.596154e-07
52	30	353	2456	6.265	35.598	102.5	60.524	0.0021288805	0.9112189	7.349664e-05	0.08657879
52	16	298	1652	14.765	62.65	545.5	28.887	0.00044725247	0.5882391	0.08568327	0.32563037
52	19	1154	2070	9.22	33.422	149.5	50.44	2.828875e-05	0.16903056	0.830733	0.00020811635
52	7	3293	1745	19.558	40.651	603.0	84.806	2.1761489e-05	0.9994289	1.8170374e-07	0.00054916873
52	3	4405	1855	30.008	55.322	746.0	10.008	1.1663955e-13	1.5078877e-14	1.6402988e-12	1.0
52	4	552	2067	22.023	49.041	814.0	39.806	0.00076086674	0.9986451	4.181302e-07	0.0005936117
52	9	379	998	20.524	62.099	829.0	3.18	6.196867e-05	0.99511504	0.00047497646	0.004348024
52	12	1164	453	23.022	60.033	1019.0	88.21	0.00022377667	0.99937207	3.0694568e-07	0.00040386847
52	17	1696	1344	7.826	20.573	108.5	63.435	0.0015501683	0.1525857	0.8361299	0.009734281
52	14	711	2107	20.809	59.405	892.0	53.973	0.0022103756	0.19923963	0.004017117	0.79453295
52	10	246	716	26.618	45.634	911.0	4.764	0.08217268	0.79264295	0.000754453	0.12442987
52	15	3457	868	10.548	36.473	210.5	57.529	0.043263335	0.023479115	0.92128724	0.01197034
52	26	1449	1006	22.804	50.0	812.0	37.405	0.00068887055	0.69206357	1.4669284e-06	0.30724606
