Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
49	37	2641	863	18.0	54.0	719.0	90.0	0.00011373732	0.99984	4.3621156e-05	2.6397825e-06
49	41	79	1282	28.653	59.54	1133.0	61.189	0.0003406636	0.99804854	0.0010435954	0.0005671265
49	35	3402	2818	21.19	52.498	875.0	17.65	0.018149244	0.851559	0.1298131	0.00047859893
49	31	2019	337	9.22	19.209	128.0	38.66	0.0011986124	0.24307373	0.75562924	9.8471355e-05
49	18	1550	1710	6.964	40.206	154.5	21.801	0.016889783	0.024883028	0.65020293	0.30802426
49	47	4924	2166	6.727	25.224	105.0	50.528	3.5245605e-06	0.99999607	3.229036e-08	3.5847944e-07
49	48	910	1319	9.124	24.824	138.0	79.992	0.0074723247	0.9879144	5.51326e-06	0.004607868
50	44	4824	2362	9.899	16.971	113.0	45.0	0.06414076	0.16054481	0.7658529	0.009461468
50	22	4661	1576	9.22	18.439	100.5	50.194	0.38395792	0.28577852	0.18650448	0.14375904
50	0	5286	2844	7.0	55.0	243.0	90.0	0.51948535	0.069559135	0.1718248	0.23913078
50	48	910	1319	10.05	26.173	160.0	83.66	0.00017141415	0.9980428	4.3860555e-06	0.0017813428
50	43	2137	1950	13.829	68.566	507.0	39.472	0.42319807	0.57281786	0.003356105	0.0006279194
50	28	715	2062	12.298	25.947	156.5	63.435	0.0148637295	0.6158494	0.3669528	0.0023340855
50	23	943	2401	11.543	46.22	241.0	84.472	0.00085941085	0.013000401	0.9861223	1.7828315e-05
50	34	4566	2905	16.621	20.402	146.0	16.699	0.08145768	0.8740242	0.00036110842	0.044157043
50	27	4095	1472	28.284	29.698	616.5	45.0	0.0020694118	0.9977881	4.587118e-05	9.663554e-05
50	5	1894	1586	18.822	62.042	718.5	40.764	2.5679274e-08	6.1922924e-06	0.9999918	2.0268003e-06
50	33	3851	108	18.682	61.131	731.0	15.018	0.0039987336	0.947103	0.048826877	7.133485e-05
50	4	2011	1963	8.559	43.235	200.5	5.906	0.0008706879	4.6732093e-05	0.9990767	5.7921875e-06
50	21	4057	885	23.601	82.201	1016.0	53.286	7.698858e-05	0.00037947905	0.9793841	0.020159451
50	45	5007	2253	19.609	58.502	851.0	18.435	1.858334e-07	0.99999785	1.4422642e-08	1.9298857e-06
50	46	5300	2116	53.339	98.615	2446.5	6.633	0.00014927013	3.733317e-10	3.1608212e-09	0.99985075
50	15	873	640	14.08	63.744	398.5	73.301	5.4989687e-06	6.675378e-05	0.96924657	0.030681156
50	31	2019	337	9.899	18.385	110.5	45.0	0.00028748965	0.9674	0.032218486	9.400805e-05
50	18	1550	1712	8.944	45.618	175.0	26.565	0.00019378906	0.00010014305	0.9995128	0.00019334455
50	26	2805	1505	20.156	50.855	743.0	60.255	3.4014183e-06	0.99999344	4.945079e-07	2.6625598e-06
50	32	3277	88	24.413	63.246	1125.0	34.992	0.0008914697	0.95907587	0.015945012	0.024087664
50	14	2219	824	12.369	57.723	387.5	14.036	0.0025074307	0.805218	0.18465288	0.0076216436
50	12	2308	726	18.822	53.369	771.5	74.476	9.70809e-06	0.9996511	0.00032155527	1.759827e-05
50	37	2651	862	17.0	54.0	723.0	90.0	9.030875e-05	0.999788	0.0001182986	3.501156e-06
50	35	3406	2807	20.402	52.652	855.5	18.435	0.52353853	0.357534	0.1181391	0.0007883058
50	41	87	1292	25.06	60.902	1073.5	60.642	0.0011320793	0.98116136	9.8113975e-05	0.017608423
50	38	1046	1066	12.748	43.226	285.0	41.348	0.020122448	0.009352847	0.5029618	0.4675629
50	49	1582	2166	8.544	47.17	218.5	20.772	4.8759855e-05	0.00093842973	0.99889237	0.00012049584
50	50	5017	149	19.313	68.352	821.5	69.305	0.48612353	0.012424921	0.5010656	0.000385977
51	48	910	1319	11.102	27.663	166.0	83.29	0.000772317	0.994013	3.1922766e-06	0.0052114427
51	34	4566	2906	14.431	21.101	105.5	14.036	0.0066767796	0.99156195	0.0006946782	0.0010666415
51	44	4823	2362	10.735	19.007	137.0	26.565	0.030608993	0.88133794	0.056951035	0.03110204
51	28	715	2062	11.314	24.042	146.0	45.0	0.10725895	0.7481914	0.093981765	0.050567824
51	27	4094	1471	28.111	30.22	609.0	38.66	0.10926887	0.8905153	1.784155e-05	0.00019793266
51	21	4057	885	23.817	81.242	999.5	50.092	0.0002905582	0.00013465324	0.9897076	0.009867205
51	49	1582	2166	7.28	44.011	182.0	22.166	0.00052793114	0.019790966	0.96699655	0.012684506
51	43	2137	1950	13.601	71.701	445.0	39.806	0.51865417	0.4801869	0.00035170183	0.00080722227
51	50	5018	152	18.788	70.264	839.5	65.854	0.041928	0.07062402	0.8869581	0.00048976706
51	33	3850	110	18.028	62.032	754.0	20.726	1.4701903e-06	0.0015787544	0.998417	2.750924e-06
51	23	943	2400	8.062	42.048	196.5	87.207	0.012648426	0.94189084	0.044769857	0.00069089676
51	30	3602	1615	8.602	23.854	134.5	56.31	0.019401243	0.47820514	0.4945544	0.007839261
51	5	1895	1584	19.526	64.817	756.5	48.621	4.1107643e-07	9.77976e-07	0.9999964	2.286248e-06
51	8	2268	1320	8.485	31.113	188.0	45.0	0.00075814006	0.9864719	0.012521074	0.0002487788
51	18	1550	1711	8.544	48.703	167.0	18.853	7.805793e-05	0.000327928	0.99050856	0.009085508
51	0	5287	2844	0.5	51.061	225.0	2.793	0.025574025	0.017414466	0.07175734	0.8852542
51	46	5302	2118	48.345	98.941	2430.0	11.47	1.5326867e-05	2.4838437e-11	9.274986e-12	0.9999846
51	45	5000	2251	19.962	57.118	852.5	23.199	1.4281756e-07	0.9999989	5.305926e-07	3.5666736e-07
51	26	2810	1501	19.723	50.12	729.5	60.945	3.2299323e-07	0.9999994	9.686803e-08	9.0577785e-08
51	15	872	638	13.829	52.28	300.5	77.471	0.0007679788	0.00034621524	0.8086826	0.19020325
51	12	2304	716	18.974	53.759	774.0	71.565	6.4829037e-06	0.99320483	0.0067033814	8.52618e-05
51	37	2661	860	18.0	53.0	718.0	0.0	1.2878149e-05	0.99998546	1.525242e-06	1.6599118e-07
51	32	3284	77	23.505	65.563	1149.5	29.055	0.00046263312	0.98306966	0.013518085	0.0029495843
51	35	3409	2795	21.541	50.695	833.0	21.801	0.0507827	0.9139273	0.03517623	0.000113758084
51	41	94	1303	24.207	59.203	1018.0	51.953	6.122329e-05	0.99964833	9.3889634e-05	0.00019646647
51	4	2012	1952	8.0	21.0	102.0	90.0	0.0068934658	0.0016381952	0.99145	1.8372715e-05
51	1	3849	2421	18.0	23.0	270.0	90.0	0.99952674	1.0112128e-05	0.00041277907	5.0434224e-05
52	49	1581	2166	7.433	44.847	169.0	22.479	0.0007717719	0.01662256	0.9808209	0.0017847678
52	23	943	2398	9.0	43.0	155.5	90.0	0.00043743066	0.004935058	0.99448967	0.00013781048
52	28	714	2063	11.314	25.456	126.5	45.0	0.040105764	0.7649226	0.10259573	0.092375904
52	21	4057	886	23.049	83.212	970.5	48.302	3.6830865e-05	0.0003294751	0.8157084	0.1839253
52	8	2268	1319	8.515	33.264	180.0	42.274	0.0001003017	0.1356248	0.8642385	3.6373982e-05
52	15	872	639	14.318	60.638	360.5	75.964	1.6047521e-06	2.4485375e-06	0.99570954	0.0042863972
52	0	5288	2845	0.5	52.06	181.0	3.094	0.002624941	2.9073795e-05	0.026890356	0.97045565
52	43	2134	1948	14.213	72.201	458.0	36.87	0.3268697	0.65757656	0.015328626	0.00022511784
52	4	2012	1955	9.0	25.0	108.0	0.0	0.00037766073	0.00050272065	0.99911803	1.559479e-06
52	27	4092	1468	29.82	30.516	664.5	54.462	0.0025399805	0.9973878	6.54481e-05	6.7654073e-06
52	46	5298	2120	55.111	99.681	2913.5	3.468	1.3489643e-08	3.4310544e-16	5.2699137e-15	1.0
52	33	3851	113	18.337	63.287	782.0	25.866	0.00020495204	0.9709886	0.025729457	0.0030770276
52	5	1896	1582	19.831	69.11	752.0	54.462	3.6834922e-06	1.7471044e-05	0.999915	6.3846055e-05
52	26	2814	1496	19.474	47.447	702.0	60.945	2.4601067e-07	0.99999976	2.7199349e-08	2.5747344e-09
52	45	4994	2248	20.125	55.902	867.5	26.565	5.856459e-07	0.9999982	2.1871782e-07	9.898976e-07
52	50	5018	150	20.616	81.025	924.5	66.125	0.27601865	0.5724868	0.15089734	0.00059722224
52	12	2300	710	17.734	54.502	727.5	68.199	0.00015270124	0.9938175	0.00030269782	0.0057270178
52	48	915	1317	22.94	26.744	294.5	68.962	0.0029516711	0.5269207	0.0016300792	0.46849754
52	37	2669	859	19.059	52.652	713.0	85.236	4.1794756e-06	0.9999949	8.509245e-07	1.2834536e-07
52	1	3849	2417	16.621	39.259	363.5	83.66	0.9946108	4.097432e-05	0.0053191744	2.9141112e-05
52	32	3290	68	24.698	62.769	1107.0	30.964	0.0017125505	0.84397656	0.12489765	0.029413229
52	35	3413	2784	20.742	52.681	838.0	16.39	0.17956525	0.81778365	0.002645159	5.930612e-06
52	41	102	1314	24.042	61.522	1056.5	45.0	0.00031376904	0.94489676	0.00033854836	0.054450933
53	44	4822	2362	10.77	18.385	127.0	21.801	0.49245474	0.2096352	0.291833	0.0060769925
53	8	2269	1318	8.485	33.941	185.5	45.0	0.000583411	0.8476899	0.1513426	0.0003841466
53	43	2134	1947	13.2	70.301	481.0	37.093	0.87944555	0.12025054	6.2383966e-05	0.0002415899
53	15	872	640	12.855	62.938	406.5	75.964	2.351764e-06	8.164399e-06	0.3940743	0.6059152
53	5	1897	1581	19.831	70.173	752.0	55.713	1.2172316e-06	1.4128047e-05	0.9998944	9.026592e-05
53	21	4059	888	22.627	84.149	925.0	45.0	1.7061627e-06	2.4425372e-06	0.99971455	0.00028132822
53	33	3851	115	19.007	62.962	762.5	34.077	0.0012783888	0.5123284	0.4256017	0.06079155
53	4	2012	1956	8.0	23.0	108.5	90.0	0.04342672	0.009385603	0.94718623	1.4560875e-06
53	27	4090	1466	28.0	32.0	680.0	90.0	0.0052643046	0.99120635	0.00014681905	0.0033826397
53	50	5021	152	21.541	80.231	1015.5	67.249	0.09061894	0.40324947	0.49235168	0.013779939
53	23	943	2393	7.566	40.153	131.5	5.042	6.8875306e-05	0.00050065917	0.9994252	5.3070335e-06
53	14	2224	826	11.885	57.142	353.0	15.751	0.00020028635	0.88530886	0.09838041	0.016110491
53	1	3848	2416	20.025	40.05	423.0	87.274	0.72929394	0.0017000008	0.2640369	0.0049691754
53	26	2816	1494	21.401	50.606	778.5	52.125	6.49192e-05	0.99502397	0.0018463908	0.0030647651
53	38	1046	1064	8.846	45.621	306.5	43.958	0.00025140852	6.0947776e-05	0.9950805	0.0046071657
53	45	4989	2244	21.523	56.686	902.0	30.579	5.402904e-07	0.99997985	1.637527e-05	3.216429e-06
53	31	2017	334	12.5	34.601	211.0	52.696	0.00023111791	0.95034415	0.047006864	0.002417784
53	37	2677	857	17.0	51.0	685.0	90.0	5.849923e-06	0.99999404	1.621055e-07	1.8978177e-08
53	0	5293	2845	7.0	41.0	130.0	90.0	0.0039501386	4.048297e-05	0.033127952	0.9628814
53	12	2295	700	17.464	52.924	722.0	67.834	2.3198158e-05	0.8728184	0.12666823	0.000490154
53	46	5308	2120	44.847	92.505	2256.5	23.025	2.3584334e-08	3.912014e-14	2.5859805e-13	1.0
53	32	3296	61	24.459	65.622	1181.0	40.601	0.00011027337	0.9707121	0.027273005	0.0019046509
53	35	3417	2773	20.402	51.703	859.5	18.435	0.97799224	0.021587543	0.00041940887	9.1928973e-07
53	49	1587	2168	6.5	26.856	101.5	23.629	0.0011198978	0.1981184	0.04159944	0.75916225
53	41	110	1323	26.005	66.53	1134.0	51.34	0.00021377834	0.99678385	0.0023658806	0.00063645974
53	6	408	1412	11.543	28.111	147.0	4.97	0.024095334	0.42942148	0.16003631	0.38644683
53	40	5113	1602	12.369	73.498	522.0	74.846	1.2027969e-05	6.670544e-05	0.9940078	0.005913352
53	39	3170	255	10.308	22.611	137.0	55.008	0.28568533	0.7143016	7.808936e-06	5.194689e-06
54	38	1045	1063	9.925	46.717	270.5	48.122	1.1701665e-05	0.00025584994	0.98741907	0.012313381
54	44	4822	2361	9.22	17.029	104.0	39.806	0.1420179	0.062051978	0.7759433	0.019986883
54	28	712	2065	11.314	25.456	160.0	45.0	0.019411149	0.844492	0.07286502	0.063231796
54	21	4060	889	23.712	86.036	962.0	41.878	1.0844491e-05	3.2420718e-05	0.97504145	0.024915306
54	8	2270	1316	8.485	36.069	188.0	45.0	0.00063702284	0.28683963	0.7124789	4.444577e-05
54	6	408	1412	10.0	31.0	146.5	90.0	0.010510997	0.9726954	0.014850219	0.0019434455
54	33	3850	117	18.062	61.954	764.0	42.089	8.916015e-05	0.07550865	0.92273504	0.001667166
54	39	3172	256	13.342	21.587	168.0	77.471	0.975871	0.023891991	0.00018220683	5.4728294e-05
54	5	1899	1579	19.235	72.945	781.0	61.557	3.0795202e-06	3.0938754e-05	0.9999485	1.742291e-05
54	26	2814	1496	20.839	55.138	807.0	59.744	1.2531649e-05	0.9985097	0.0012451481	0.00023254179
54	31	2015	331	12.207	35.805	218.0	54.462	0.00029696742	0.98858064	0.009672766	0.0014496375
54	27	4088	1463	29.0	33.0	701.5	90.0	0.10867828	0.8907538	0.000283344	0.00028457996
54	40	5109	1602	11.885	70.472	498.5	74.476	0.000119741366	5.139502e-05	0.9004689	0.09935996
54	50	5023	156	20.591	82.298	999.5	62.447	0.20068268	0.4972071	0.27910444	0.023005651
54	43	2130	1944	14.422	74.887	501.0	34.249	0.96194935	0.038034596	6.271782e-06	9.81045e-06
54	46	5310	2122	43.27	91.462	1971.0	22.521	3.952459e-06	2.8255525e-11	1.3702279e-12	0.99999607
54	45	4985	2241	20.524	55.626	893.0	34.38	2.7868518e-06	0.99998844	9.0334254e-07	7.827786e-06
54	37	2683	857	17.0	52.0	731.0	90.0	7.2689176e-07	0.9999988	3.1930924e-07	1.4352412e-07
54	1	3848	2418	17.066	51.655	448.5	85.764	0.9519229	6.881434e-05	0.04787983	0.00012851013
54	12	2291	690	18.337	51.208	678.5	64.44	0.00035654975	0.8866884	0.036332645	0.076622404
54	3	4444	2151	19.799	63.64	751.0	45.0	6.011849e-06	0.9993573	0.0001935862	0.0004432031
54	32	3303	52	24.749	64.347	1160.0	45.0	0.0026634373	0.8143856	0.03094754	0.15200348
54	35	3421	2761	19.925	52.811	833.0	18.435	0.8525328	0.14715499	0.00030516429	7.0487854e-06
54	41	118	1331	26.173	62.225	1158.5	45.0	0.0010540684	0.9844898	0.005390951	0.009065152
54	9	3112	1138	6.801	31.563	105.0	40.601	8.293577e-06	6.4588717e-06	0.99998486	3.3832094e-07
54	15	874	650	13.342	85.907	564.0	77.661	3.8301358e-05	0.00013345775	0.63338375	0.36644453
54	48	918	1326	35.132	83.715	1400.5	65.924	0.0002865473	0.99804986	0.00093028246	0.0007333981
55	3	4444	2151	20.887	61.954	785.0	41.987	3.8472584e-07	0.99999523	9.2451876e-07	3.4423958e-06
55	44	4821	2361	9.899	15.556	103.0	45.0	0.8786004	0.07951324	0.03679631	0.00509007
55	8	2270	1316	9.605	36.705	174.0	38.66	0.00013318275	0.03672508	0.96294767	0.0001941014
55	38	1044	1062	9.552	44.309	272.0	48.504	0.0005520288	3.541372e-05	0.8755089	0.12390366
55	21	4061	889	22.411	84.186	938.5	39.508	2.4663664e-06	3.3175265e-06	0.99963	0.0003641308
55	9	3113	1137	6.403	28.284	111.0	45.0	0.001303746	0.0001576607	0.9985359	2.640768e-06
55	33	3849	119	18.398	62.948	771.0	46.081	0.0005626399	0.08224648	0.91606915	0.0011218311
55	27	4087	1461	27.893	32.28	701.5	74.055	0.03083251	0.9687682	0.0003878463	1.1444247e-05
55	5	1900	1579	21.024	75.133	789.5	63.435	4.340901e-06	3.6860602e-06	0.9999882	3.8395033e-06
55	43	2128	1943	14.422	74.626	540.5	32.471	0.86828756	0.13161378	7.6233446e-05	2.2501428e-05
55	26	2811	1500	20.616	53.852	849.0	75.069	0.00217954	0.9947326	8.363716e-05	0.0030042361
55	50	5027	160	21.024	81.939	978.5	66.038	0.06613018	0.33180913	0.60126764	0.00079306756
55	45	4981	2239	20.248	54.083	873.5	33.69	4.522316e-06	0.99995875	9.869614e-06	2.6859958e-05
55	37	2690	859	18.0	54.0	734.5	90.0	1.4830407e-06	0.99999833	2.3369462e-07	1.36152725e-08
55	15	874	652	14.431	87.586	628.0	77.471	1.2271059e-05	0.00066449965	0.99611145	0.0032118722
55	1	3849	2425	19.026	58.138	628.0	86.878	0.8943882	0.054030214	0.045521602	0.006060015
55	12	2287	681	17.0	49.193	686.0	63.435	4.8481543e-05	0.9965695	0.0031656343	0.00021628231
55	35	3426	2749	21.477	52.595	818.0	24.146	0.0011568305	0.9971614	0.0016050367	7.6754244e-05
55	36	4134	1595	8.544	20.248	107.5	20.556	0.0003269874	0.13196492	0.85820395	0.009504181
55	41	127	1341	24.042	60.811	1121.0	45.0	0.00010416795	0.9995309	0.00030977564	5.513904e-05
55	14	2216	826	15.133	81.744	509.5	7.765	2.4311908e-05	0.7801156	0.21691003	0.0029500276
55	48	914	1324	56.356	59.059	1740.5	28.072	1.5539385e-05	0.9997247	0.00016338579	9.6436794e-05
56	38	1045	1062	9.22	45.453	255.5	49.97	0.00012026094	9.7293734e-05	0.88719696	0.11258552
56	8	2270	1316	10.0	35.609	149.5	38.66	4.962838e-05	0.0088179605	0.9869933	0.0041391235
56	3	4445	2151	21.213	60.811	731.0	45.0	0.000111126414	0.9916135	0.00021561388	0.0080597885
56	36	4135	1595	10.44	19.925	106.5	16.699	0.0010032639	0.625559	0.3698643	0.0035735238
56	5	1901	1577	19.906	75.188	806.0	65.158	4.7015974e-06	3.1465654e-05	0.9998487	0.00011509713
56	21	4061	890	20.7	85.7	914.0	37.03	2.4462352e-06	3.7849206e-06	0.99859816	0.001395608
56	33	3848	121	20.0	63.411	765.5	52.001	4.1789488e-05	0.0002059854	0.99961	0.00014216999
56	39	3174	256	14.0	20.0	132.0	90.0	0.19814369	0.80183464	1.2143517e-05	9.524387e-06
56	14	2220	826	14.637	78.843	561.0	8.393	1.3340153e-05	0.9785043	0.020936044	0.00054622587
56	27	4086	1459	30.414	31.305	759.0	63.435	0.053276077	0.9464393	0.0002509713	3.3626016e-05
56	15	874	652	14.221	87.967	630.5	79.695	1.4104706e-06	1.2487624e-05	0.57215637	0.4278297
56	45	4977	2240	20.408	54.886	882.0	30.069	3.4520315e-06	0.9999399	3.2018434e-06	5.3392716e-05
56	43	2125	1941	14.151	69.031	455.5	30.964	0.9465641	0.053431306	8.5765083e-07	3.7076304e-06
56	1	3850	2429	18.028	58.138	557.5	86.1	0.7264947	0.019572696	0.24531898	0.008613534
56	40	5101	1604	12.649	69.893	518.5	70.71	0.00017890868	5.9354767e-07	0.986192	0.013628463
56	26	2808	1506	22.94	52.681	879.0	15.945	0.00011878897	0.99986196	1.8517592e-05	6.566935e-07
56	48	911	1323	55.518	66.123	1873.5	43.781	1.6256344e-06	0.99999833	1.0702763e-08	5.4993393e-08
56	46	5308	2124	45.401	103.592	2408.0	17.103	6.5726846e-09	3.3889479e-16	1.1157934e-15	1.0
56	9	3114	1137	8.485	41.012	162.0	45.0	4.5447428e-06	2.4333067e-05	0.9999676	3.5494445e-06
56	37	2698	860	19.235	55.579	724.5	8.531	0.0008977801	0.9988834	0.00021628145	2.5464867e-06
56	12	2282	673	17.219	52.101	694.0	63.435	4.254042e-05	0.9991916	0.00033603754	0.00042984815
56	35	3430	2738	21.03	52.974	837.5	17.354	0.25858784	0.7134527	0.026309045	0.0016504291
56	41	135	1350	25.224	60.756	1085.0	50.711	9.0499e-05	0.21129565	0.06570292	0.72291094
56	50	5030	166	20.125	62.61	824.5	63.435	0.8776935	0.0341459	0.08785104	0.0003095264
56	31	2005	316	12.777	49.822	341.0	58.496	0.0006026678	0.9944864	0.00145273	0.0034581197
56	51	5156	1104	11.0	15.0	104.5	0.0	0.87951195	0.080225214	0.02739256	0.012870312
56	52	4548	918	13.314	79.739	452.5	56.31	5.918664e-07	1.2078779e-07	0.99999905	2.3633768e-07
57	38	1044	1061	9.605	46.543	252.5	50.599	5.8289985e-05	3.738991e-06	0.972099	0.027838953
57	21	4062	891	23.2	84.919	931.0	35.628	7.799966e-05	8.380369e-05	0.992163	0.007675247
57	15	874	652	15.628	87.214	649.0	80.538	1.5298166e-06	1.6159231e-07	0.21263319	0.7873651
57	43	2124	1941	14.151	71.772	463.0	31.139	0.54436344	0.4551655	0.00010004405	0.00037098877
57	8	2272	1314	8.485	33.941	124.5	45.0	0.0005594846	0.3642751	0.629437	0.0057283733
57	40	5101	1604	12.021	72.75	537.0	72.759	6.401661e-05	2.2401837e-06	0.94110185	0.058831867
57	5	1903	1576	18.2	75.493	735.0	69.044	7.658726e-08	6.0206315e-07	0.99999917	1.6497111e-07
57	33	3848	124	18.446	62.7	690.5	57.265	0.00012576689	0.037214667	0.9483873	0.01427229
57	14	2223	826	15.133	80.895	549.0	8.393	0.0002566461	0.58402026	0.4132242	0.0024989063
57	45	4975	2242	19.313	57.585	839.5	20.556	0.0009662729	0.8367294	0.00068191474	0.1616224
57	27	4084	1455	31.0	33.0	775.0	90.0	0.0052699605	0.99458295	3.1567157e-05	0.00011545893
57	9	3112	1139	7.778	30.406	136.0	45.0	0.0010669518	0.008031563	0.9907404	0.00016107119
57	31	2005	315	13.463	50.51	349.5	58.496	0.0018388254	0.21460173	0.7818072	0.0017523376
57	26	2805	1511	23.712	51.325	893.5	41.987	0.0014721503	0.99839216	0.000119086886	1.659062e-05
57	1	3851	2436	15.628	54.39	480.0	83.157	0.9909339	0.003976434	0.0046026264	0.00048706398
57	48	909	1322	53.852	77.253	1864.5	68.199	7.814695e-06	0.9999882	4.3477718e-07	3.591105e-06
57	37	2706	862	18.742	54.518	757.0	7.595	8.545703e-05	0.99952865	0.00036771846	1.823279e-05
57	12	2277	663	17.889	51.43	706.5	63.435	0.0007938126	0.9882009	0.010830955	0.0001743825
57	35	3434	2727	21.19	50.922	822.5	19.179	0.001638081	0.7249346	0.22772217	0.04570519
57	41	144	1359	29.364	64.041	1105.0	47.49	0.0001219723	0.61910254	0.0021287526	0.37864673
57	18	1554	1720	17.557	72.279	464.0	19.983	0.0034084972	0.018847266	0.34209433	0.63564986
58	15	874	652	15.403	87.586	616.5	77.005	1.8568884e-05	7.246798e-06	0.13839321	0.86158097
58	14	2223	827	15.133	79.906	557.5	8.673	0.00025479778	0.8680591	0.12674408	0.004942039
58	33	3846	125	19.723	61.4	732.5	59.47	1.6017894e-06	6.959741e-06	0.9999502	4.1374053e-05
58	5	1905	1575	17.557	75.108	679.5	71.175	1.3634856e-06	3.3919554e-05	0.99994683	1.7967117e-05
58	21	4063	892	19.294	84.12	935.5	30.964	4.027315e-05	4.414417e-05	0.99950397	0.00041166262
58	9	3111	1139	7.071	29.732	118.5	41.634	0.009998875	0.042268477	0.9472931	0.00043961956
58	31	2005	315	13.038	52.479	331.0	59.036	0.00092746055	0.59487504	0.4011604	0.0030371277
58	45	4973	2243	18.439	56.515	758.0	12.529	1.2279378e-06	0.9999912	6.898688e-06	7.6957156e-07
58	40	5097	1606	11.705	69.893	501.5	70.017	0.0014712932	4.2252904e-07	0.29975635	0.69877195
58	27	4082	1452	32.0	32.0	780.5	90.0	0.0050462075	0.9945475	0.00040106222	5.2392447e-06
58	38	1045	1061	10.0	51.856	229.5	50.711	1.3665926e-06	1.1238565e-07	0.9997329	0.00026563814
58	43	2123	1942	14.327	78.142	502.5	29.539	0.94284767	0.057143696	3.9832048e-07	8.148782e-06
58	18	1553	1725	19.729	66.68	557.0	8.13	0.00039527635	0.0007522127	0.9977301	0.0011225266
58	46	5312	2126	43.324	108.467	2461.0	18.759	5.013794e-07	2.697419e-12	3.4859802e-13	0.9999995
58	26	2803	1518	22.611	49.186	832.5	72.646	3.4889385e-05	0.9999081	4.529634e-05	1.1633394e-05
58	50	5031	166	20.156	81.647	999.0	61.699	0.8881421	0.064103566	0.047493234	0.00026106086
58	48	908	1320	45.136	82.075	1750.0	38.956	1.627707e-05	0.99998355	1.4038777e-07	3.4973466e-09
58	37	2715	864	17.117	54.332	717.5	6.582	0.00012723025	0.99847025	0.0013979006	4.6623686e-06
58	12	2273	654	16.553	51.43	660.5	63.435	4.0777748e-05	0.99950814	6.271378e-05	0.00038830863
58	35	3438	2716	21.932	53.226	857.5	25.201	0.009409485	0.8738491	0.10558804	0.011153359
58	41	154	1368	23.712	62.7	1086.0	41.634	3.6415764e-05	0.97202015	0.0001137914	0.027829673
58	1	3852	2448	20.616	33.242	383.5	74.932	0.9896863	0.009785125	0.00025835203	0.0002701811
58	36	4152	1601	10.77	49.649	267.5	18.435	3.080166e-05	0.08660613	0.26119536	0.6521677
58	17	4946	2506	10.0	20.0	109.5	90.0	0.025858283	0.9155627	0.00013929595	0.05843972
58	10	3952	1090	19.007	55.509	776.5	53.973	0.00014746435	0.9998104	8.0000955e-06	3.416642e-05
58	53	4061	1150	20.881	63.325	1046.0	15.642	4.440338e-05	0.9973103	1.3897935e-05	0.002631462
59	17	4946	2506	10.548	20.056	120.0	84.806	0.13013366	0.77157557	0.0033398245	0.094950974
59	9	3112	1139	7.81	29.698	140.0	45.0	0.00022813758	0.0036390421	0.99612916	3.713467e-06
59	15	874	653	14.221	87.967	595.0	79.38	3.684154e-06	3.6298807e-06	0.865873	0.13411964
59	38	1045	1061	9.605	51.539	223.0	50.711	2.4352587e-06	1.7024208e-06	0.99980015	0.0001958096
59	14	2225	827	14.142	82.037	569.0	8.673	8.094011e-05	0.4891538	0.5094927	0.0012725443
59	33	3846	126	18.795	59.785	734.0	61.074	8.293057e-06	0.0021949366	0.9977714	2.5403464e-05
59	21	4065	893	18.358	83.241	913.0	28.61	7.06836e-05	0.00011068608	0.99087876	0.008939895
59	27	4081	1449	32.206	34.659	843.0	63.435	0.025205446	0.9747604	1.7360771e-05	1.6747535e-05
59	46	5311	2126	41.27	110.205	2557.0	18.435	2.938564e-11	9.91161e-19	1.2973713e-18	1.0
59	18	1553	1727	21.29	67.404	665.0	9.462	0.0045187604	0.015777182	0.8752556	0.1044484
59	40	5095	1608	12.649	66.408	527.0	71.565	9.417072e-05	3.6978445e-08	0.36162004	0.63828576
59	45	4969	2243	18.682	59.908	806.5	14.036	1.9617894e-06	0.9999795	4.2923652e-06	1.4251737e-05
59	5	1909	1575	17.72	79.555	694.5	74.932	9.793594e-06	9.30784e-05	0.99963653	0.00026057896
59	10	3958	1087	18.358	56.824	777.0	61.699	0.0022581064	0.9920936	0.005128298	0.00052000774
59	1	3851	2449	19.0	34.0	426.0	90.0	0.8975574	0.047525674	0.028626744	0.026290212
59	53	4071	1153	20.881	65.521	1048.0	16.26	1.0117909e-06	0.99999285	2.1444612e-06	4.024724e-06
59	26	2800	1524	22.023	50.09	831.5	3.18	0.01957334	0.9746917	0.0057138656	2.1190968e-05
59	43	2118	1940	13.647	63.971	471.0	27.897	0.97611064	0.023888351	7.412279e-07	2.6470514e-07
59	12	2268	646	16.325	50.759	655.5	63.435	1.25796e-05	0.99992347	6.228842e-05	1.6765522e-06
59	50	5036	174	19.906	67.091	826.0	64.231	0.038644888	0.08226734	0.8787944	0.00029345092
59	37	2725	866	17.029	56.036	753.0	1.975	4.3076245e-05	0.9990029	0.00093232864	2.1840286e-05
59	48	907	1319	34.384	87.489	1708.0	41.468	6.56961e-06	0.9999931	6.00511e-08	2.3493426e-07
59	35	3443	2705	21.36	51.732	848.0	19.983	0.030932227	0.044432037	0.9242475	0.00038817202
59	41	164	1377	24.749	62.933	1140.5	45.0	5.7946845e-06	0.9998983	4.7262667e-05	4.867982e-05
