Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
40	13	3148	369	7.762	31.894	123.0	76.504	0.0052078874	0.9428913	0.051726054	0.00017475875
40	20	4042	871	12.728	18.385	150.5	45.0	0.026990606	0.96341115	0.0006623173	0.008935995
40	4	2208	679	17.029	42.048	382.5	2.862	2.5873505e-05	0.9998084	0.00011958951	4.6222664e-05
40	17	1101	2491	10.062	34.442	132.0	27.408	0.9849561	0.0029381753	3.0870302e-05	0.012074887
40	2	1911	1846	10.308	23.817	103.0	50.906	0.11940752	0.09746921	0.60105103	0.1820723
40	9	1015	210	29.833	54.672	1237.0	50.194	0.0031758188	0.9906719	0.0006291447	0.0055232025
40	6	3545	494	26.538	40.697	888.5	41.987	4.8859205e-05	0.99987435	6.186044e-05	1.4888815e-05
40	18	2349	1404	15.133	31.401	240.5	81.87	4.9319442e-05	0.9999125	5.325565e-06	3.2910182e-05
40	8	2300	185	28.46	62.626	1319.5	19.29	0.048097577	0.9496394	0.0021987571	6.426978e-05
40	16	1952	467	24.515	58.249	1169.0	11.31	0.0001215786	0.99984956	1.6354332e-05	1.2561084e-05
40	11	1806	884	24.698	74.465	1261.5	68.199	0.0005799088	0.7458675	0.06520827	0.18834439
40	14	4982	45	17.263	23.345	269.5	79.992	0.91791743	0.008419646	0.07331457	0.00034825646
40	27	3351	741	24.839	54.672	870.5	49.97	0.9999565	5.724171e-06	3.7733516e-05	1.7640651e-09
40	28	5382	421	7.0	22.0	106.0	90.0	0.99474466	0.00087131496	0.0043724813	1.1511162e-05
41	13	3148	368	8.86	32.901	145.5	72.897	0.006077329	0.3129373	0.6807714	0.00021405198
41	17	1102	2491	9.179	35.415	119.5	29.745	0.9976165	0.0006762005	0.00038125343	0.0013260567
41	28	5383	421	7.0	21.0	100.5	90.0	0.99820065	5.6338795e-06	0.0017935921	4.7314195e-08
41	20	4042	871	11.927	21.219	153.5	33.69	0.055918813	0.933711	0.00037076097	0.009999536
41	23	1164	926	12.042	23.431	111.0	49.399	0.9691385	0.0007628486	0.030095164	3.4450773e-06
41	27	3354	741	25.456	60.811	925.5	45.0	0.99637574	0.0030921034	0.0005321126	6.483109e-08
41	7	413	325	12.0	18.0	132.5	0.0	0.3354743	0.60269815	0.0035299882	0.058297534
41	14	4981	43	17.263	27.295	252.0	81.87	0.9082451	0.001783712	0.08981578	0.00015546488
41	9	1011	214	28.32	55.902	1205.0	47.726	2.0980766e-05	0.99991655	5.7523494e-06	5.6757683e-05
41	6	3550	496	28.284	39.598	854.0	45.0	0.00011836594	0.9995703	0.00030815837	3.2080611e-06
41	18	2346	1402	6.0	27.0	110.0	90.0	0.002878705	0.9893959	0.00033305984	0.0073923147
41	15	5194	2860	8.062	23.707	138.0	63.435	0.8593205	0.03100423	0.1095659	0.000109312816
41	4	2212	679	16.53	57.177	484.0	4.764	0.0002504597	0.9997377	7.5082494e-06	4.3318455e-06
41	8	2303	173	27.514	63.246	1314.5	18.435	0.0429267	0.94837755	0.0075906315	0.0011050693
41	16	1965	470	24.331	60.828	1158.5	9.462	0.00023310383	0.9976533	0.0020089797	0.00010466758
41	10	3982	93	29.698	72.835	1247.5	44.145	0.08818268	0.9111482	0.000578356	9.082955e-05
41	3	254	930	33.136	64.281	1668.0	5.356	0.010266961	0.96372306	0.012691819	0.013318168
41	11	1800	870	23.505	71.837	1237.0	65.772	0.06988717	0.60973316	0.0027785562	0.31760117
41	19	3667	1196	17.0	36.235	326.5	61.39	0.697197	0.033346906	9.1929735e-07	0.26945516
41	22	3885	1024	9.552	23.049	109.0	3.366	0.979513	0.006152699	0.0142989475	3.5322744e-05
41	29	1768	973	6.325	38.328	129.5	74.358	0.0010848239	0.9989135	7.956338e-08	1.5168799e-06
42	13	3149	368	8.382	33.049	121.5	72.181	0.00016440828	0.0044981455	0.9953074	3.0053485e-05
42	15	5194	2859	8.544	27.313	127.5	66.371	0.99198115	0.00065392005	0.0073560537	8.887512e-06
42	20	4042	871	9.899	16.971	126.0	45.0	0.042743266	0.9370421	0.0026640603	0.017550595
42	6	3551	495	26.907	41.773	872.5	41.634	0.023532385	0.97633046	9.555955e-05	4.158043e-05
42	4	2210	678	16.031	56.08	537.0	2.862	0.004810599	0.9940402	0.0001914539	0.00095774303
42	27	3357	740	30.0	61.221	932.0	37.875	0.99995625	8.56019e-06	3.516777e-05	2.5425495e-10
42	9	1008	217	29.698	53.759	1197.5	46.469	0.000120077944	0.9974921	1.8144849e-05	0.002369805
42	28	5385	422	9.0	29.0	148.5	90.0	0.98747694	0.00097322447	0.011517409	3.238073e-05
42	14	4982	37	14.142	18.111	139.5	6.34	0.99820757	1.556492e-05	0.0017763833	4.483412e-07
42	23	1170	923	10.817	37.736	171.0	57.095	0.9907979	0.0012267147	0.00797416	1.2766797e-06
42	3	254	920	36.087	62.572	1667.0	3.366	0.020767529	0.95589757	0.017666945	0.0056679742
42	19	3674	1201	18.742	59.76	480.0	45.855	0.20254931	1.6007128e-09	4.6838176e-11	0.7974507
42	8	2306	160	29.967	63.071	1341.0	25.346	0.010483034	0.9861339	0.0027146768	0.00066838606
42	16	1978	473	24.254	59.785	1136.5	14.036	0.0003104129	0.9908269	0.007300331	0.0015623352
42	11	1793	855	21.731	71.772	1230.0	67.62	0.16023862	0.7979332	0.0007931667	0.041035026
43	13	3148	368	8.139	32.882	125.5	80.91	0.013388975	0.8235063	0.16198531	0.0011194329
43	20	4042	871	9.899	16.971	112.5	45.0	0.052820727	0.9433233	0.0009461952	0.0029098399
43	15	5194	2859	8.382	28.935	141.0	73.301	0.5750416	0.10544864	0.31845683	0.0010529779
43	28	5385	422	9.055	24.331	100.5	9.462	0.99977833	1.2161852e-06	0.00022042968	5.5685954e-09
43	14	4981	37	11.511	18.722	132.5	33.69	0.99226075	0.00013700877	0.007599471	2.7876954e-06
43	4	2207	678	16.031	59.135	543.5	4.399	0.0010574902	0.9988722	3.2082324e-05	3.817326e-05
43	27	3359	739	27.879	64.925	942.5	32.005	0.9998416	5.039587e-05	0.00010798684	1.6842355e-09
43	9	1004	220	29.954	53.668	1207.0	56.31	0.00017720336	0.999582	3.9339426e-07	0.0002404919
43	19	3675	1202	19.105	60.811	537.5	45.0	0.0288212	5.107617e-07	4.913027e-08	0.9711783
43	6	3549	493	27.659	48.918	1012.5	49.399	4.6897003e-05	0.99992096	3.1528154e-05	5.802289e-07
43	25	1840	1609	21.593	34.092	316.5	85.764	0.0031127287	0.19400002	0.802352	0.0005352419
43	8	2309	149	30.336	61.166	1399.5	8.746	0.06375855	0.93566173	0.0005574666	2.2181226e-05
43	3	255	909	50.478	60.465	1866.5	55.713	0.17149459	0.82739455	0.0009198354	0.0001910704
43	11	1787	842	25.739	71.837	1223.0	66.038	0.039412536	0.15509772	0.000572138	0.8049176
44	15	5195	2859	8.276	28.888	126.5	66.501	0.7889143	0.067917146	0.14294772	0.0002208633
44	14	4981	36	14.116	17.923	133.5	67.38	0.7871244	0.01098229	0.20167644	0.0002169191
44	13	3148	368	9.014	35.288	118.5	68.962	0.0007982869	0.24363159	0.755448	0.00012217167
44	4	2204	679	17.066	58.713	611.0	5.042	3.9026174e-05	0.9999585	1.4620537e-06	8.9603634e-07
44	9	1002	222	30.516	50.401	1129.0	53.531	4.698145e-05	0.99995196	7.4039876e-09	1.0459715e-06
44	27	3364	739	23.943	63.971	857.0	28.61	0.99956304	0.00028808904	0.00014882426	9.522917e-09
44	6	3546	492	24.413	53.254	1019.0	55.491	0.00015834295	0.9988424	0.0009871476	1.2182359e-05
44	25	1839	1608	18.901	41.21	300.5	54.462	0.007615041	0.12772928	0.8639661	0.00068949437
44	3	252	900	44.922	66.761	1877.5	73.496	0.00487268	0.7212936	0.25164458	0.022189118
44	8	2312	138	29.72	61.125	1428.0	12.995	0.06886435	0.90787154	0.020469798	0.002794323
44	11	1782	827	24.352	71.169	1241.5	70.017	0.0032459882	0.87483525	0.0003729333	0.12154586
45	25	1839	1608	19.812	36.09	283.0	80.218	0.0025022642	0.24688905	0.7503791	0.00022958881
45	13	3148	367	6.964	32.596	105.0	69.677	0.00016288162	0.97671175	0.023101619	2.378258e-05
45	14	4981	35	11.314	19.799	103.5	45.0	0.9994685	6.725124e-05	0.0004638924	4.189753e-07
45	6	3544	492	24.52	49.862	937.0	69.677	0.004969606	0.99180835	0.0032200636	2.0435066e-06
45	15	5196	2858	7.616	26.401	113.0	64.983	0.12678972	0.7323789	0.14069349	0.00013782721
45	4	2201	679	17.678	58.979	682.0	7.125	0.00018849039	0.9997036	4.583281e-06	0.00010334146
45	9	999	224	30.647	51.587	1135.0	56.31	0.00013983727	0.9931109	1.6650495e-07	0.0067490875
45	27	3366	738	22.847	63.695	957.5	22.932	0.99991524	1.9277206e-05	6.539006e-05	3.597158e-09
45	29	1770	973	5.099	29.614	101.5	78.111	2.1867021e-05	0.9999778	2.5227537e-11	3.893781e-07
45	3	254	890	46.931	69.487	2167.0	75.964	0.0015895655	0.76791817	0.055546936	0.17494541
45	8	2315	128	31.181	62.843	1450.5	15.945	0.39803976	0.5561209	0.04573339	0.000106084546
45	11	1778	813	25.005	68.551	1255.5	78.111	0.0003086592	0.9863912	5.980745e-05	0.013240277
45	5	1282	592	8.078	26.405	105.5	19.29	0.00057494343	0.898971	0.09951084	0.000943163
45	7	415	325	24.739	81.492	1063.0	14.036	0.0003276441	0.99962425	5.8934843e-06	4.214308e-05
46	5	1280	592	8.86	25.348	115.5	15.945	0.0057947002	0.97182536	0.02054913	0.0018307589
46	25	1838	1608	18.742	33.455	246.0	81.254	9.487916e-05	0.00044248143	0.9994523	1.0429011e-05
46	9	996	225	31.305	49.193	1069.5	63.435	0.0019961062	0.9902829	1.3386806e-07	0.0077208746
46	6	3541	494	25.045	47.595	895.5	86.055	0.0056371614	0.99135596	0.002988826	1.8101635e-05
46	4	2196	678	18.111	58.421	721.5	6.71	0.00016447395	0.9998204	5.9558324e-06	9.123627e-06
46	27	3370	738	25.348	56.732	859.5	22.479	0.9941552	0.0005881959	0.005256511	1.3681951e-07
46	7	423	326	25.08	62.769	1094.5	22.62	5.2474575e-06	0.9999908	4.058172e-07	3.52736e-06
46	3	252	881	44.944	70.007	2076.5	68.629	0.0015897194	0.80300957	0.08288556	0.11251515
46	8	2319	118	31.894	64.701	1468.0	8.366	0.031434953	0.9508952	0.016032567	0.0016373128
46	11	1775	797	25.179	70.711	1300.5	81.87	0.0010320526	0.6232829	0.0018461001	0.37383887
47	5	1281	593	9.22	24.739	131.0	12.529	0.030899385	0.9298383	0.03724152	0.0020208072
47	27	3370	736	24.824	58.028	892.5	18.435	0.988403	0.0029063236	0.008690144	5.1556333e-07
47	9	993	228	30.414	47.854	1033.5	63.435	0.0006008904	0.9976895	3.9708243e-07	0.0017091519
47	6	3537	495	26.618	47.207	886.5	28.072	0.0044096136	0.9931292	0.0019756383	0.00048551935
47	4	2191	677	19.235	59.682	841.0	8.13	7.297466e-07	0.99999905	6.133077e-08	9.463488e-08
47	7	428	327	24.52	60.879	1115.0	17.65	1.1220611e-05	0.99996305	3.5724088e-06	2.2168599e-05
47	3	249	869	44.162	69.507	2028.0	74.476	0.010400466	0.9679769	0.0012221533	0.020400507
47	8	2323	105	29.904	67.884	1526.5	20.556	0.011020597	0.9713941	0.017578807	6.488952e-06
47	11	1771	782	26.476	68.25	1278.5	78.69	0.012011378	0.9612604	0.007175684	0.019552562
47	14	5071	46	7.0	24.0	108.0	-0.0	0.92588377	0.06756308	0.0063337022	0.0002194437
48	9	990	229	30.859	47.183	938.5	63.435	0.00019056056	0.99972135	3.714094e-07	8.7660155e-05
48	7	430	327	24.865	60.649	1114.5	15.255	5.793975e-06	0.9999857	2.8591026e-07	8.261092e-06
48	6	3532	494	24.597	46.957	871.0	63.435	9.549204e-05	0.9996636	0.0001875737	5.341009e-05
48	27	3374	735	25.224	52.51	778.5	13.325	0.9989981	7.352628e-06	0.0009944838	7.497978e-09
48	4	2184	676	19.32	59.349	849.0	9.462	1.7777511e-05	0.9999771	3.7105951e-06	1.4602847e-06
48	5	1283	599	16.279	29.698	226.5	45.0	0.0065884935	0.9764232	0.016832879	0.00015537148
48	3	245	859	43.489	68.478	2005.5	70.346	0.007872567	0.94019747	0.034079634	0.017850356
48	8	2327	93	30.083	67.186	1502.5	14.744	0.004909568	0.97016263	0.02467429	0.00025350656
48	11	1768	768	23.243	70.365	1263.0	71.03	0.00080713956	0.9946694	0.0005229251	0.0040005967
48	14	5067	61	11.413	22.389	113.5	61.699	0.8826026	0.10958077	0.007439378	0.0003772415
48	10	4018	132	31.085	50.983	1163.5	63.435	0.0031872077	0.995804	0.0007928856	0.00021589
49	7	429	326	25.0	61.131	1130.5	15.255	4.2354535e-05	0.9993594	1.993318e-07	0.00059801573
49	9	987	231	30.733	47.27	954.0	67.38	0.0014361106	0.99851483	3.1407003e-06	4.5916062e-05
49	27	3373	733	25.622	59.854	909.5	6.17	0.9990972	1.5822567e-05	0.0008869839	3.480845e-08
49	0	1509	2576	7.566	25.125	124.0	83.66	0.20915276	0.005325952	0.7778424	0.0076788557
49	4	2177	674	19.812	60.601	927.5	11.31	8.508127e-07	0.9999865	1.2507432e-05	9.132342e-08
49	6	3525	492	23.648	48.992	896.0	75.964	0.00060181	0.99937457	1.3274385e-05	1.0355823e-05
49	10	4023	142	29.971	53.472	1209.5	61.699	0.0027632543	0.9898233	0.006375159	0.0010382308
49	3	240	849	37.343	75.356	1942.5	63.435	0.004418419	0.9870027	0.0028903647	0.005688549
49	8	2331	80	29.602	65.125	1429.0	14.931	0.0004888635	0.96717894	0.031385805	0.0009463157
49	26	1893	2120	16.643	45.277	225.0	31.43	3.887274e-05	0.99996066	1.7674125e-10	4.235977e-07
49	11	1765	753	25.48	68.82	1217.0	73.301	0.00039015204	0.99311274	0.0004590333	0.006038035
50	7	431	326	24.515	61.392	1149.5	12.095	0.0003176131	0.99968004	1.2401149e-07	2.2952424e-06
50	9	984	233	30.516	47.846	1033.5	55.305	0.004868497	0.9727092	0.0005240488	0.021898253
50	27	3377	731	25.0	61.0	951.5	90.0	0.99950993	1.5904974e-05	0.00047406272	2.2000801e-08
50	0	1512	2575	9.22	29.833	171.5	75.964	0.06723698	0.008112585	0.9149871	0.009663314
50	6	3518	490	24.0	50.0	930.0	90.0	0.014779329	0.98420817	0.00042996233	0.0005825262
50	11	1763	746	25.11	68.283	1274.5	77.005	0.0009794151	0.99257857	0.000558722	0.0058833854
50	3	235	839	37.567	70.436	1830.5	63.435	0.0014119105	0.9927047	0.0053286874	0.0005546393
50	14	5043	57	16.978	17.357	150.0	78.69	0.79648125	0.07020843	0.13319561	0.00011469143
50	8	2336	68	30.842	68.478	1549.5	19.654	0.042859714	0.9334898	0.023596512	5.397742e-05
50	10	4027	156	28.022	56.527	1243.5	74.578	0.010775707	0.96253455	0.0012979761	0.025391696
50	18	2351	1427	17.0	41.0	285.5	90.0	0.0001729661	0.99981266	4.943013e-06	9.427993e-06
51	0	1511	2575	8.559	26.235	150.0	82.875	0.10438999	0.00063372764	0.89207333	0.0029028906
51	7	433	326	24.824	62.883	1168.0	9.462	0.007294354	0.9925299	9.316151e-05	8.263749e-05
51	14	5044	56	14.637	15.075	130.5	6.34	0.85327655	0.060862955	0.08494443	0.0009160421
51	9	981	236	30.414	49.649	1118.0	62.103	0.0006752802	0.99930525	1.6196942e-05	3.271933e-06
51	27	3379	729	26.0	63.0	965.0	90.0	0.9983494	0.0005999661	0.0010498158	7.738511e-07
51	18	2352	1428	18.0	33.0	360.5	90.0	0.001477927	0.99682957	0.0008468272	0.00084577233
51	6	3509	488	24.546	50.621	927.0	3.814	0.00075347227	0.99893385	0.00010052104	0.00021221492
51	11	1761	737	24.865	66.965	1195.5	74.055	0.017040389	0.9767403	1.4650795e-06	0.0062178685
51	3	230	829	40.512	69.399	1871.0	66.251	0.0073759407	0.9837744	0.0056425408	0.0032070882
51	10	4028	167	28.535	55.599	1234.5	78.69	0.019777717	0.82777244	0.15168215	0.0007677043
51	25	1853	1640	8.276	21.691	133.5	63.435	0.016396744	0.020097028	0.96278435	0.0007217984
51	5	1316	612	14.16	19.812	181.0	41.987	0.0005304225	0.992059	0.0060229604	0.0013875319
52	0	1511	2575	9.055	29.275	166.0	81.87	0.2803876	0.058254596	0.58112687	0.08023091
52	18	2351	1427	19.0	36.0	363.5	90.0	0.0010924799	0.9984633	0.00043693444	7.377453e-06
52	14	5043	56	14.151	14.841	128.0	33.69	0.9664601	0.0099921785	0.02354517	2.4726726e-06
52	9	977	239	29.967	49.193	1132.5	63.435	0.00078380696	0.999191	2.4458313e-05	7.520532e-07
52	27	3379	726	28.57	59.171	811.0	4.514	0.99917054	5.8263537e-05	0.00077115494	9.318751e-08
52	7	439	326	24.627	62.742	1163.5	5.194	6.2155144e-05	0.9998511	3.879913e-06	8.278873e-05
52	5	1316	614	13.314	23.436	205.5	33.69	0.00058886147	0.9278748	0.07027414	0.0012622207
52	6	3502	484	24.192	49.176	924.0	18.435	8.0453814e-05	0.99982315	8.7784036e-05	8.554072e-06
52	1	1596	2558	10.308	23.286	103.0	75.069	0.0176689	0.0015165455	0.97859395	0.0022205354
52	11	1758	728	25.831	65.736	1195.5	75.069	0.0008824449	0.99904186	1.9703155e-06	7.369416e-05
52	3	224	819	35.609	65.605	1668.0	37.875	0.04497825	0.9188652	0.034353416	0.0018030448
52	10	4028	180	27.0	57.0	1164.0	90.0	0.41549864	0.50594157	0.078450695	0.00010919169
53	0	1511	2575	9.055	29.275	156.5	81.87	0.09463442	0.019794665	0.8748229	0.0107479775
53	1	1596	2558	9.22	23.537	122.5	77.905	0.11901921	0.0015659009	0.87658286	0.0028321047
53	14	5043	57	12.53	15.652	135.0	26.565	0.9713259	0.01382506	0.014837713	1.140288e-05
53	18	2351	1427	18.608	32.191	356.0	84.289	0.012414627	0.9874856	2.9204939e-05	7.062835e-05
53	9	973	242	30.27	50.678	1188.0	59.349	0.00028181428	0.9989532	4.6259873e-05	0.0007186669
53	27	3378	725	25.578	53.285	791.0	5.528	0.999775	1.0017815e-05	0.00021499215	4.0860055e-08
53	11	1756	726	26.879	63.879	1252.0	71.565	0.0010914162	0.9986362	6.4078835e-05	0.0002083352
53	7	446	326	25.52	61.1	1184.0	3.366	0.04887994	0.95103997	7.954829e-06	7.209549e-05
53	6	3495	480	24.166	49.659	919.5	25.017	0.00036422958	0.99908614	0.00031766243	0.00023205689
53	3	217	810	34.34	69.852	1698.0	40.601	0.06978438	0.90968966	0.0082300315	0.0122958515
53	10	4026	190	29.0	59.0	1261.5	90.0	0.4261967	0.3821539	0.19138235	0.00026711752
54	0	1512	2575	8.246	28.636	139.0	78.69	0.1250956	0.060443223	0.80876225	0.0056989877
54	18	2352	1427	18.337	32.066	279.0	78.69	6.741551e-05	0.99986434	6.6321925e-05	1.8892131e-06
54	27	3380	723	24.824	59.298	912.0	70.56	0.96865785	0.030183386	0.0010971794	6.156435e-05
54	11	1754	733	26.215	64.353	1225.5	55.62	5.6548673e-05	0.9999256	1.3949618e-05	3.945067e-06
54	9	968	245	29.602	53.106	1206.0	51.953	0.0006051706	0.9957373	3.679819e-06	0.003653912
54	7	451	326	27.0	65.0	1292.0	90.0	0.0015002857	0.99836224	2.0536338e-05	0.00011691666
54	6	3488	475	23.707	52.839	925.5	29.745	0.00025642378	0.999316	0.00016694074	0.00026063132
54	10	4023	199	27.295	58.856	1227.0	9.462	0.36158895	0.6333656	0.003598721	0.0014466895
54	14	5049	59	13.0	32.696	203.0	23.499	0.9754817	0.023600956	0.0009149062	2.4012193e-06
54	3	210	801	31.851	73.624	1642.5	42.184	0.004769126	0.9942629	9.3904826e-05	0.000874176
55	27	3381	721	25.942	60.828	962.0	62.879	0.99256986	0.006594066	0.000833059	2.9918322e-06
55	5	1316	616	14.0	20.0	192.0	90.0	0.00046729244	0.9907334	0.007667097	0.001132234
55	14	5049	60	12.083	32.696	192.5	22.834	0.9921251	0.0049759625	0.0028951287	3.8168837e-06
55	9	962	250	30.303	49.429	1175.5	51.34	0.004031205	0.984874	7.7539764e-05	0.011017318
55	7	460	325	25.02	61.074	1190.5	3.013	0.0037223892	0.9684973	0.00027180547	0.027508486
55	11	1753	743	27.459	63.514	1247.0	33.69	4.10607e-05	0.9994098	0.00054887804	2.7912526e-07
55	6	3480	471	22.825	53.712	969.5	29.055	0.0002796001	0.99829596	0.0006217405	0.0008027207
55	10	4019	211	28.324	59.634	1252.5	19.983	0.025521008	0.8466741	0.12770097	0.000103944934
55	3	201	792	29.698	76.368	1692.5	45.0	0.00038698106	0.99924254	1.7938988e-05	0.00035258825
56	5	1316	616	13.416	22.361	180.0	26.565	0.00011164026	0.9983662	0.00030653516	0.0012156251
56	14	5050	61	11.662	30.017	158.0	30.964	0.99360526	0.0049051456	0.0014745458	1.506446e-05
56	27	3381	719	26.926	60.539	990.5	59.036	0.98902905	0.008022175	0.002901575	4.718184e-05
56	13	3154	362	8.062	30.414	130.0	63.435	0.01163676	0.021351893	0.9668559	0.0001553755
56	9	957	254	30.0	51.4	1169.5	53.13	0.0019591893	0.9947857	1.6991003e-06	0.0032534446
56	7	466	325	27.0	62.0	1224.0	90.0	0.030672181	0.93506205	2.973255e-05	0.034236133
56	11	1748	748	25.986	64.228	1219.0	10.886	3.1656589e-06	0.9999614	3.3846598e-05	1.6605281e-06
56	6	3471	467	24.151	52.548	937.0	26.565	3.287286e-05	0.9995932	0.00035371596	2.0288608e-05
56	10	4016	220	29.428	54.745	1190.0	9.462	0.03182175	0.96116537	0.006937869	7.504634e-05
56	1	1582	2565	6.083	33.956	107.5	77.005	0.15581945	0.00901597	0.8025691	0.03259549
56	22	3865	1011	7.81	26.401	105.0	52.595	0.5683789	0.34007764	0.089470066	0.0020733066
56	3	191	783	29.602	68.9	1469.5	36.87	0.0026069395	0.9785114	0.00046446317	0.018417202
56	18	2350	1419	17.0	58.0	329.0	90.0	5.2915016e-06	0.9841546	0.015750572	8.951646e-05
57	13	3154	362	8.544	31.953	128.5	69.444	0.0042790165	0.90939426	0.08624005	8.6729415e-05
57	5	1316	616	12.53	22.361	171.0	26.565	0.00015429722	0.9981464	0.0010020353	0.0006972844
57	27	3381	719	27.019	56.223	1020.5	51.582	0.9997477	0.00019534536	5.6111145e-05	7.907469e-07
57	1	1578	2567	6.576	31.674	143.0	78.69	0.022772294	0.014451357	0.9618278	0.00094861386
57	9	952	258	30.956	50.855	1215.0	59.534	0.0026527606	0.9969469	0.00011079664	0.0002896654
57	10	4017	223	31.674	53.64	1178.0	12.095	0.006274215	0.99286133	0.00085362926	1.0753193e-05
57	11	1741	751	22.522	67.047	1236.0	2.121	2.3094344e-05	0.9999728	2.1676835e-06	1.9432139e-06
57	7	474	324	28.0	64.0	1317.5	90.0	0.00010850421	0.9998909	1.8392322e-07	3.1981995e-07
57	6	3461	462	23.479	54.113	975.0	26.565	1.03088105e-05	0.99993694	4.555037e-05	7.1588283e-06
57	3	183	776	30.0	67.801	1530.5	36.87	0.027073419	0.9679271	0.004351966	0.0006475237
57	19	3702	1211	20.591	38.013	436.0	26.565	0.984984	1.12493666e-07	1.226221e-07	0.015015859
57	30	3620	385	10.0	15.0	105.0	38.66	0.1459791	0.8132109	0.024024613	0.01678534
58	13	3154	361	9.849	32.311	140.0	67.62	0.008927804	0.053008713	0.9379461	0.0001173249
58	5	1317	617	12.021	20.506	131.5	45.0	0.00017802318	0.9942636	0.0051846798	0.00037368518
58	27	3382	715	30.48	57.489	998.0	39.806	0.99996066	2.7183703e-05	1.2190218e-05	6.996978e-09
58	25	1846	1638	8.559	24.13	125.0	83.66	0.0001959477	6.0873617e-06	0.99976414	3.3785585e-05
58	10	4020	226	30.0	52.0	1135.5	90.0	0.0009744566	0.99902046	3.6293031e-06	1.4226416e-06
58	9	947	262	31.305	50.537	1216.5	63.435	0.009557541	0.9379765	0.0020063047	0.05045971
58	19	3702	1211	20.125	28.178	332.5	26.565	0.76361036	0.0004254647	5.8058344e-05	0.23590606
58	7	481	324	28.218	64.994	1366.5	7.125	0.010593652	0.98831314	1.9701304e-06	0.0010911918
58	11	1732	754	24.0	67.0	1269.0	90.0	1.8859577e-05	0.99980146	0.00016998276	9.819433e-06
58	6	3452	458	22.847	54.231	973.0	23.199	0.00022375751	0.9994886	0.00010298663	0.0001847279
58	3	175	770	29.09	76.781	1590.0	29.055	0.14197658	0.7994371	0.05493416	0.0036521156
58	18	2354	1429	8.559	31.325	150.5	8.13	0.0009673654	0.99884474	0.00016892573	1.889701e-05
58	1	1567	2570	8.062	53.6	255.5	81.87	0.06359055	0.035580233	0.8166407	0.08418853
58	31	2168	527	54.231	57.219	2161.0	4.97	0.00027813352	0.99970067	1.4811204e-05	6.4794963e-06
58	32	1749	363	8.062	25.554	105.5	60.255	0.007948976	0.7845848	0.20361066	0.003855622
59	25	1846	1638	8.062	23.087	107.0	85.236	7.359801e-05	0.0006319406	0.9992495	4.4916465e-05
59	13	3154	361	7.632	34.121	140.0	55.008	0.0014789759	0.017429817	0.98108727	3.8869007e-06
59	5	1317	617	9.179	17.443	113.5	26.565	0.00053154916	0.98942894	0.009049504	0.0009901193
59	27	3383	712	25.456	57.983	1014.5	45.0	0.9998006	0.00013947894	5.986564e-05	7.2281296e-08
59	10	4022	228	28.018	59.034	1268.5	2.203	0.00012445978	0.9997631	0.00010981798	2.5714694e-06
59	19	3703	1211	19.007	24.151	310.5	26.565	0.9074463	3.883054e-06	3.5593487e-07	0.092549495
59	18	2353	1430	8.246	29.614	137.5	11.31	0.0014367469	0.998454	0.00010641773	2.9104408e-06
59	9	942	265	31.385	53.852	1282.0	58.57	0.00050186936	0.99911505	6.21396e-07	0.00038246243
59	31	2179	526	56.189	56.782	2174.0	11.634	0.00019643868	0.9997271	2.0570807e-05	5.5905843e-05
59	7	491	323	27.019	64.031	1371.0	1.591	0.007315395	0.99260783	5.7963566e-06	7.095376e-05
59	11	1722	756	25.244	69.089	1344.0	81.87	0.00027347833	0.9995969	0.00012477527	4.8971788e-06
59	1	1562	2569	16.568	56.679	397.0	85.365	0.2740249	0.008549472	0.71111333	0.0063122874
59	6	3441	454	23.964	56.403	1013.0	23.962	1.6422358e-05	0.9998425	8.2850966e-05	5.8166876e-05
59	3	164	763	30.017	73.926	1600.0	30.069	0.053169377	0.932965	0.013756877	0.00010879675
60	13	3156	360	7.826	32.206	119.0	62.103	0.026829373	0.8150789	0.15797213	0.00011963654
60	32	1750	365	7.211	23.854	101.5	57.265	0.015098843	0.3664302	0.61691904	0.00155191
60	27	3382	712	28.57	56.181	1095.0	32.619	0.99981993	0.00010994254	6.957199e-05	5.92063e-07
60	19	3705	1213	19.698	29.069	268.0	26.565	0.9838321	8.2302637e-07	8.9452146e-07	0.016166119
60	10	4023	233	28.0	61.0	1300.0	90.0	0.004568588	0.99405164	0.001343471	3.625748e-05
60	9	936	270	31.213	53.537	1240.0	55.305	0.0028293119	0.970485	6.321489e-05	0.026622599
60	7	497	322	29.069	62.129	1341.5	85.914	0.027138006	0.8929983	0.0009099603	0.07895377
60	31	2190	526	57.009	57.974	2203.0	14.931	0.0009046086	0.998926	0.00015627476	1.3087433e-05
60	18	2349	1422	17.0	43.0	226.0	90.0	2.0033563e-05	0.9999279	1.5075947e-05	3.694536e-05
60	11	1711	758	23.759	68.165	1291.5	81.87	4.4585817e-05	0.9998896	6.476362e-05	1.0458724e-06
60	6	3431	449	23.585	55.617	985.5	21.801	7.1643585e-06	0.9999472	2.7780083e-05	1.7879522e-05
60	3	155	758	27.731	79.624	1615.0	25.346	0.017344732	0.964054	0.010491687	0.008109516
60	2	1942	1911	8.246	52.393	187.0	77.005	6.6089575e-07	3.0747392e-06	0.9999931	3.1187126e-06
