Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
57	34	1406	582	11.314	17.692	101.5	45.0	0.99344444	0.0065359687	1.6547208e-05	3.0427877e-06
57	28	4985	754	13.757	35.26	239.0	18.435	0.9999938	2.656704e-08	6.106584e-06	3.5920188e-08
57	27	2248	987	10.44	20.248	113.0	18.435	0.99998057	2.4765774e-07	1.9200485e-05	3.179265e-08
57	50	686	317	10.735	22.589	108.0	27.897	0.9998939	1.0035683e-07	0.00010590918	1.44340495e-08
57	64	658	127	14.142	50.359	304.0	82.875	0.9970638	0.0025203205	0.00032107066	9.478285e-05
58	8	452	2752	21.0	28.0	318.5	90.0	0.9998357	6.440764e-05	9.847731e-05	1.4419521e-06
58	4	4668	764	14.318	29.833	261.0	77.735	0.999982	5.715491e-06	1.2305894e-05	2.02136e-08
58	59	878	2357	17.564	50.799	476.5	6.34	0.0044766706	0.94030464	0.053684194	0.0015345894
58	62	232	579	11.63	30.187	192.0	63.435	0.999969	4.4777406e-07	3.0150619e-05	4.3790638e-07
58	47	77	1763	9.552	21.29	102.0	8.746	0.99933463	1.189779e-05	0.0006520085	1.4973244e-06
58	55	1899	963	16.643	25.239	244.0	56.31	0.9993476	0.00053434394	0.00011528194	2.6434718e-06
58	9	223	1289	9.849	25.08	125.5	23.962	0.025203772	0.033797983	0.00020229635	0.94079596
58	63	276	488	16.125	40.311	272.5	60.255	0.9999975	8.715417e-08	2.4205972e-06	2.7499807e-08
58	27	2248	988	13.314	20.402	134.5	54.462	0.99998903	4.0722046e-08	1.082536e-05	2.1842304e-08
58	49	742	403	14.3	20.7	167.5	36.87	0.9993247	0.00022014798	0.00014358497	0.00031161553
58	53	3053	328	10.124	25.387	108.0	57.724	0.9999999	7.429726e-08	6.2068177e-09	7.0626323e-09
58	14	3882	768	14.866	27.857	207.0	68.962	0.9951989	0.0037240444	0.0010763817	6.5991435e-07
58	11	4654	199	21.954	60.033	827.0	59.826	0.99999213	4.4717416e-07	7.384417e-06	4.770107e-10
58	3	1576	969	12.5	33.812	206.0	51.843	0.9984074	0.0008201463	0.00077243557	4.472375e-08
58	29	2014	2920	19.602	27.115	178.5	5.44	3.7302836e-08	2.752677e-10	5.893576e-11	1.0
58	22	2362	1567	32.423	102.412	1556.0	63.435	1.675501e-17	5.08007e-21	1.8444691e-20	1.0
58	34	1407	588	14.56	26.926	185.5	76.608	0.99995065	4.4899225e-05	3.068893e-08	4.405131e-06
58	7	4932	267	21.954	38.079	342.5	60.255	0.99999547	4.836807e-08	4.5406546e-06	1.0579555e-08
58	42	2815	281	13.416	15.652	118.5	26.565	0.99343807	0.00020436033	0.006349547	7.937668e-06
58	41	1192	312	14.0	15.0	123.5	90.0	0.9999535	3.8176293e-07	4.6191344e-05	2.6777597e-08
58	57	4962	625	11.927	23.436	121.0	56.31	0.99998474	6.308752e-08	1.5110213e-05	2.4397114e-08
58	40	367	408	16.279	19.849	107.5	41.987	0.99999964	7.257801e-10	3.3956493e-07	8.014275e-11
58	1	1885	1170	13.0	26.833	114.5	63.435	0.9998864	3.141233e-05	8.210436e-05	8.651082e-09
58	50	625	382	13.153	33.242	143.5	8.13	0.9591078	0.02921655	0.010282063	0.0013935618
58	65	492	266	10.308	18.581	124.0	23.199	0.9999559	4.2115687e-08	4.3827382e-05	1.5935943e-07
59	4	4667	763	14.142	30.265	267.5	82.875	0.99971837	6.4128515e-05	0.00021663943	7.9419414e-07
59	41	1192	312	12.54	17.27	118.0	21.801	0.9990528	1.534888e-06	0.00094561715	3.4037914e-08
59	55	1898	963	17.464	25.71	268.0	77.471	0.9998136	2.3718998e-05	0.00016273504	7.336798e-09
59	14	3881	767	14.765	24.187	182.5	60.255	0.9999447	1.8101038e-05	3.716097e-05	4.802595e-08
59	49	741	403	13.463	19.164	158.5	15.255	0.9949485	0.00085801864	0.0015877177	0.0026057607
59	62	232	579	11.662	32.249	199.0	61.189	0.9998698	3.8160088e-06	0.00012565791	6.787448e-07
59	53	3051	328	11.18	22.825	138.5	61.699	0.99999976	2.8233333e-07	4.918135e-08	3.1787541e-09
59	9	224	1288	12.816	24.233	151.5	21.801	0.0062550316	0.19071804	0.0008646605	0.8021623
59	34	1406	590	14.116	24.233	249.0	68.199	0.99998295	1.6767344e-05	2.4892537e-07	3.3334445e-08
59	28	4981	755	16.56	34.731	237.5	29.745	0.99998677	1.9374028e-08	1.3265908e-05	1.0411293e-08
59	42	2815	285	13.647	20.304	152.0	79.695	0.9997869	3.7475684e-06	0.00020897466	3.9795552e-07
59	37	5390	419	13.892	20.248	110.5	57.529	0.99450654	9.706051e-06	0.005483305	4.3951482e-07
59	7	4931	261	25.08	35.057	473.0	3.576	0.99999034	5.572244e-08	9.688545e-06	7.8794876e-10
59	29	2012	2921	23.409	25.632	196.0	69.775	5.8770555e-10	5.0044044e-09	2.176277e-13	1.0
59	3	1576	971	17.692	36.125	306.0	48.814	0.99789953	0.00013063136	0.0019694786	3.9142563e-07
59	47	73	1765	13.946	15.89	131.0	75.964	0.99917907	9.730998e-05	0.00070353004	2.017403e-05
59	27	2248	991	17.088	26.926	221.0	68.199	0.99999297	6.898812e-08	6.9733596e-06	1.28137385e-08
59	59	879	2362	17.029	65.123	582.0	86.634	0.023260208	0.40878275	0.56781477	0.00014225121
59	11	4650	199	35.089	57.055	958.0	49.268	0.99999714	4.577038e-08	2.8473492e-06	2.1437195e-10
59	63	272	482	12.0	23.0	147.0	90.0	0.9999938	3.744546e-06	2.345544e-06	8.046589e-08
59	43	2215	274	12.379	18.062	115.5	41.186	0.9695767	0.015735127	0.014673704	1.4542866e-05
59	39	1399	1401	11.102	19.007	113.0	36.027	0.99996686	2.7340542e-05	5.805603e-06	1.1002276e-08
59	46	167	1834	14.0	17.0	107.5	90.0	0.9899558	1.6603233e-05	0.009279827	0.00074770435
59	1	1884	1173	13.314	24.824	138.5	34.695	0.99870765	0.00040883402	0.0008834846	2.2544542e-08
59	24	2385	724	14.08	14.637	131.5	6.34	0.9998258	2.7714832e-06	0.00017141587	5.80769e-08
59	50	622	382	11.543	24.824	104.5	17.354	0.60494345	0.37392715	0.00087015657	0.020259243
59	65	486	129	8.515	34.763	115.5	40.601	0.99987257	1.0396834e-07	0.00012727205	1.4448064e-08
59	66	2336	982	13.435	14.849	129.5	45.0	0.9995635	4.935522e-06	0.00043149176	2.5918096e-08
59	67	5017	951	13.757	26.725	172.0	72.474	0.9999968	2.8320673e-07	2.9470546e-06	1.9801112e-09
60	4	4666	763	14.036	30.265	244.0	82.405	0.9999578	4.605718e-06	3.7581256e-05	2.6193005e-08
60	67	5017	950	12.093	26.8	137.5	82.405	0.9999981	1.7260561e-08	1.8832144e-06	3.6383188e-10
60	62	232	579	11.662	29.155	167.5	59.036	0.9981863	4.314513e-05	0.0017193778	5.1217594e-05
60	53	3050	328	13.0	23.259	149.0	65.225	0.99999976	9.665822e-08	1.1677724e-07	7.138153e-11
60	3	1574	970	18.2	34.514	256.5	51.34	0.99836856	0.0008882841	0.00074165704	1.495479e-06
60	55	1897	963	14.765	25.495	225.5	63.435	0.99956626	0.00013716315	0.00029663145	1.5259422e-08
60	41	1193	312	13.342	18.682	109.0	14.036	0.9999069	5.534911e-07	9.245069e-05	1.0418546e-08
60	66	2336	982	12.207	16.643	123.0	56.31	0.99991786	1.5744248e-05	6.6145636e-05	1.8203622e-07
60	34	1405	590	16.447	22.771	250.5	70.017	0.99987304	0.00012550644	1.1112205e-06	3.7126034e-07
60	47	73	1765	13.601	15.811	115.5	71.565	0.999943	4.9364353e-06	3.5901776e-05	1.6174637e-05
60	14	3882	763	14.866	24.839	204.0	48.366	0.99820375	0.00011475806	0.0016813969	4.983046e-08
60	37	5390	419	16.263	23.335	139.5	45.0	0.989762	1.1891894e-05	0.010226018	1.791114e-07
60	46	163	1834	14.08	19.78	164.0	16.699	0.9962119	5.27797e-05	0.00056309137	0.003172215
60	9	222	1290	10.404	28.57	163.5	33.69	0.0012699154	0.124491684	0.0004360146	0.8738024
60	29	2011	2922	22.023	23.431	207.0	50.194	1.0691901e-09	3.2992895e-10	4.3499436e-12	1.0
60	11	4648	198	27.536	61.832	1039.5	60.255	0.99999547	2.9787996e-06	1.5248369e-06	2.8236641e-08
60	43	2213	277	12.53	21.954	147.0	28.301	0.9986738	0.00071329804	0.0006125058	3.8587322e-07
60	42	2812	282	12.855	24.622	158.0	77.005	0.9998504	2.1800959e-05	0.00012674018	1.0712321e-06
60	59	879	2363	17.029	67.119	570.5	86.987	0.00809083	0.30683407	0.6818301	0.003244967
60	28	4982	747	18.682	37.363	315.5	15.255	0.999998	3.4636617e-08	1.7812034e-06	2.2326653e-07
60	27	2248	991	16.286	33.679	213.5	71.565	0.9999987	1.9545728e-07	1.0992014e-06	1.7412801e-09
60	8	453	2758	15.232	32.311	210.0	68.749	0.99964213	0.00035023454	7.0862825e-06	6.3881424e-07
60	7	4929	263	26.87	47.381	579.5	45.0	0.9999577	2.3911804e-05	6.4110563e-06	1.1976265e-05
60	63	276	489	16.125	41.677	181.5	59.349	0.99997103	2.6181579e-07	2.8268732e-05	4.163878e-07
60	24	2380	722	17.219	27.505	165.5	26.565	0.9998659	1.6732197e-06	0.00013246828	1.3486779e-08
60	1	1886	1179	14.396	35.892	239.0	71.565	0.997675	0.00031729063	0.0020076623	2.0098843e-08
60	23	877	1424	11.0	18.0	116.5	90.0	0.99348205	5.542024e-05	0.006462094	3.3100008e-07
60	20	598	824	11.885	25.539	124.5	22.834	0.0071650515	4.3628233e-07	9.649909e-05	0.99273795
61	46	163	1834	13.435	20.506	164.5	45.0	0.99894243	1.2991287e-05	0.00021981774	0.00082481233
61	55	1896	963	16.279	26.907	214.0	41.987	0.9948783	0.0025320726	0.0025876607	1.876194e-06
61	3	1573	969	18.668	33.801	245.5	82.235	0.99980706	5.527238e-05	0.00013768312	3.2381696e-08
61	59	879	2363	17.0	66.0	566.0	0.0	0.01255367	0.89934546	0.08792164	0.00017924978
61	42	2811	283	13.537	21.054	102.0	86.987	0.9998925	3.0018189e-06	0.000104468425	4.907693e-08
61	53	3049	329	11.236	22.655	129.5	68.199	0.99999917	1.2387591e-08	8.222543e-07	2.7743965e-10
61	9	222	1290	8.944	27.731	145.5	26.565	0.017615514	0.05769022	0.00031523767	0.924379
61	29	2010	2923	20.518	24.759	214.0	42.879	1.0912136e-10	7.3694406e-10	7.980119e-16	1.0
61	14	3881	763	13.086	23.005	166.0	42.51	0.98690665	0.008250409	0.0048024305	4.0565727e-05
61	11	4647	196	29.82	57.717	878.5	54.638	0.9999994	2.419659e-07	4.1641707e-07	1.2265233e-10
61	43	2212	277	15.811	19.925	138.5	17.354	0.99085546	0.004699378	0.004441898	3.242368e-06
61	34	1403	588	17.804	20.616	197.5	51.34	0.99986315	0.00012330528	1.3448655e-05	5.61744e-08
61	7	4929	262	24.042	46.669	551.5	45.0	0.9999784	1.7009563e-05	2.0390007e-06	2.5527427e-06
61	67	5017	950	12.54	23.049	137.0	86.424	0.99999034	1.6454104e-07	9.477785e-06	1.6011518e-09
61	27	2247	989	12.166	28.443	126.0	80.538	0.9999956	1.3899141e-06	2.4410415e-06	5.9882115e-07
61	62	231	579	12.369	25.0	158.5	74.055	0.9999145	7.0128326e-06	6.722115e-05	1.1191052e-05
61	23	874	1425	14.577	19.039	146.5	59.036	0.9949361	7.951935e-06	0.0050544078	1.517248e-06
61	20	598	821	11.0	21.0	110.5	0.0	0.0032230797	6.230134e-05	0.09439278	0.90232193
61	4	4662	763	15.628	34.297	332.5	82.405	0.9997837	0.00010470131	0.00011001816	1.5967889e-06
61	24	2380	723	15.116	29.538	136.5	56.31	0.9999938	9.319658e-07	5.1953525e-06	7.55836e-09
61	28	4980	751	17.117	29.155	124.5	5.711	0.9999926	2.9249641e-08	7.2450816e-06	8.1253575e-08
61	22	2356	1564	36.235	109.179	1881.0	61.189	4.528772e-14	4.9970084e-18	6.0463864e-16	1.0
61	1	1884	1173	14.213	18.439	141.5	39.806	0.9999863	3.3330805e-06	1.0338374e-05	7.147719e-10
61	64	667	127	12.093	37.832	150.0	82.147	0.99999857	1.4029165e-07	1.3675151e-06	1.551144e-10
61	61	2804	622	10.05	35.128	232.0	5.194	0.0011710663	0.011657624	0.9867582	0.0004131347
61	51	4122	1197	10.817	21.095	111.0	57.529	0.9993205	2.1766475e-05	0.0006577055	2.123666e-09
61	35	4712	1867	16.279	18.248	133.0	10.305	1.0	1.4819452e-09	1.0859511e-12	1.7920486e-10
61	21	4835	567	22.804	116.211	864.0	74.792	0.9999995	1.8449116e-07	2.851784e-07	4.7082473e-08
62	29	2010	2923	20.518	24.759	227.5	42.879	1.5611703e-09	4.9648768e-11	4.7568e-13	1.0
62	59	879	2364	16.53	66.153	548.5	86.055	0.0013510346	0.1703742	0.82813334	0.00014149009
62	35	4712	1867	16.621	17.066	113.5	5.194	1.0	1.7336893e-10	7.8222303e-13	3.6331524e-10
62	55	1896	963	14.327	25.303	207.5	60.945	0.9994392	0.00028055368	0.00027943886	8.549209e-07
62	14	3881	762	13.2	23.114	149.0	38.157	0.9995372	8.570662e-05	0.000376899	1.546423e-07
62	67	5016	949	11.543	22.051	121.5	4.764	0.99999774	6.4894614e-08	2.1017768e-06	3.8292587e-09
62	49	740	405	14.318	16.279	124.0	11.31	0.9996797	9.333006e-05	0.00010262157	0.00012433859
62	4	4662	762	14.431	37.845	276.5	74.932	0.99998987	1.9673819e-06	8.0964455e-06	7.472055e-09
62	11	4647	194	24.52	57.116	768.5	70.017	0.9999988	6.7459204e-08	1.0457612e-06	7.0575545e-11
62	7	4931	260	19.5	44.847	469.0	67.166	0.99999285	2.3129267e-06	3.929707e-06	8.932004e-07
62	34	1402	588	14.3	17.103	156.5	36.87	0.9728881	0.024491915	0.0025391406	8.0900376e-05
62	8	456	2758	11.885	28.324	103.0	69.444	0.99974614	0.00022651284	2.6102178e-05	1.2094471e-06
62	22	2354	1564	33.871	113.962	1994.0	58.736	1.656785e-15	1.5546629e-20	8.048009e-18	1.0
62	61	2803	622	15.7	39.881	285.5	8.13	0.00039982362	0.060878593	0.93588245	0.002839153
62	64	668	127	10.198	28.636	132.5	78.69	0.9998165	0.00013645735	4.468906e-05	2.4338567e-06
62	10	4235	552	28.844	44.654	735.5	33.69	0.99999666	3.169997e-08	3.3814251e-06	2.1618993e-11
62	3	1576	978	16.971	16.971	119.0	45.0	0.99995434	4.7823673e-06	4.0717165e-05	6.239227e-08
62	16	1758	577	30.61	48.415	790.5	51.71	0.9995921	0.00038778043	7.3889505e-06	1.2676165e-05
62	21	4826	570	18.927	72.272	607.5	79.509	0.99999976	1.2688265e-07	1.3915029e-07	1.0541165e-09
62	60	2996	2112	25.812	66.8	586.5	30.964	1.9613328e-11	8.257593e-12	1.0344631e-14	1.0
62	2	1868	1084	27.771	38.565	319.5	77.005	0.9807817	0.019166455	1.0042254e-05	4.187027e-05
62	68	1113	68	0.707	79.577	234.5	30.579	0.0025203303	1.3534453e-05	0.000116918156	0.99734914
63	4	4660	762	14.577	36.667	279.0	84.289	0.99989974	2.6691352e-05	7.336815e-05	8.945353e-08
63	16	1757	577	28.04	45.774	699.5	49.97	0.9991549	0.00084383774	3.4497378e-07	8.3850335e-07
63	49	740	405	11.314	16.971	108.0	45.0	0.98537946	0.0062940596	0.0060444437	0.0022819857
63	61	2804	623	11.18	35.355	255.5	8.13	0.024970723	0.02396656	0.04119527	0.9098674
63	10	4235	551	25.928	45.839	693.5	50.711	0.99999535	2.3856782e-07	4.451127e-06	3.0461314e-10
63	60	2994	2112	24.698	69.34	582.0	32.905	4.4002124e-12	2.4744234e-12	2.1434853e-13	1.0
63	29	2010	2924	19.0	27.0	233.0	90.0	9.176167e-12	1.07723185e-14	4.1263708e-19	1.0
63	34	1403	588	13.435	14.849	136.0	45.0	0.98825806	0.011724478	1.6727634e-05	7.699856e-07
63	8	452	2762	13.342	28.16	103.5	74.358	0.99698985	0.002796507	0.0001983496	1.5224482e-05
63	21	4828	569	17.263	90.609	606.0	79.695	0.9999994	1.500167e-07	4.9616466e-07	2.825969e-09
63	11	4648	193	20.616	58.694	673.5	66.801	0.9999949	1.0676334e-06	4.0405885e-06	1.2658893e-09
63	6	2503	732	10.7	30.7	153.5	53.13	0.99961215	0.00033818086	4.9156548e-05	4.4776198e-07
63	14	3882	758	15.24	27.987	164.5	48.366	0.99904746	0.0007002079	0.00025211368	1.8626241e-07
63	7	4935	258	16.492	41.231	288.5	75.069	0.9999989	1.1252432e-07	9.113145e-07	3.2443273e-10
63	22	2353	1564	34.907	119.718	2134.5	52.125	1.6104602e-16	3.3142379e-21	2.259946e-17	1.0
63	59	879	2361	16.031	53.151	491.5	85.914	1.9446874e-05	0.08352662	0.9163886	6.539122e-05
63	5	5102	784	13.829	43.061	270.0	77.471	0.999997	3.6816203e-08	2.8888057e-06	2.3734174e-08
63	31	536	1996	15.232	25.495	221.0	24.775	0.99999464	1.2967722e-08	5.3936783e-06	4.94333e-09
63	56	5061	650	18.028	43.012	449.5	35.311	0.9999988	8.542066e-08	1.114605e-06	4.973065e-09
63	20	602	815	15.232	51.894	199.0	25.017	0.11041978	3.8401042e-05	0.094298966	0.79524285
63	15	840	829	28.844	89.045	1283.0	32.55	0.99999976	4.331935e-08	2.5941517e-07	4.406729e-12
63	17	968	300	7.906	28.151	107.0	33.69	0.12620254	0.00027751847	0.18974344	0.68377644
64	4	4661	760	15.524	36.139	220.5	75.379	0.9999875	4.061564e-06	8.414472e-06	8.574939e-09
64	31	535	1996	15.232	26.401	135.5	24.775	0.9999999	9.1453706e-10	1.1221194e-07	3.350445e-11
64	29	2009	2925	18.601	25.0	201.0	36.254	2.2181597e-09	2.7234587e-13	9.561925e-16	1.0
64	60	2992	2113	24.413	69.635	531.0	35.134	1.3278384e-11	4.751912e-13	5.5149092e-14	1.0
64	10	4234	549	24.789	43.226	636.5	48.366	0.99999833	5.5309107e-07	1.1178662e-06	1.0216521e-09
64	7	4930	259	19.679	41.367	324.0	63.435	0.99998987	6.39191e-06	3.605228e-06	1.7752342e-07
64	61	2804	625	10.689	38.552	285.0	10.125	0.07070964	0.46357718	0.105143294	0.36056992
64	56	5060	648	21.219	40.512	387.5	35.538	0.9999764	3.8815615e-06	1.8728977e-05	9.857027e-07
64	15	840	830	28.43	88.477	1002.0	33.207	0.999997	5.3711955e-07	2.372784e-06	1.4880354e-10
64	16	1757	579	26.879	49.543	603.0	47.291	0.9975694	0.0021677925	3.1338703e-05	0.00023141043
64	9	221	1292	8.544	22.136	112.5	18.435	0.014442699	0.2666888	0.0012729951	0.7175956
64	14	3882	756	16.919	30.647	151.5	56.31	0.9999074	3.145469e-05	6.120436e-05	3.472006e-08
64	59	879	2361	16.0	52.0	440.5	90.0	0.00041508066	0.118282594	0.8781876	0.003114691
64	11	4647	192	19.007	52.347	499.0	65.095	0.9999994	2.2158378e-08	5.91342e-07	1.2735053e-11
64	20	598	821	11.885	23.308	141.0	21.801	0.15380304	1.39724325e-05	0.0007216801	0.8454613
64	21	4827	569	15.297	55.109	315.5	78.69	0.9999448	4.5558725e-05	8.39222e-06	1.2921477e-06
65	29	2009	2924	18.028	25.807	211.5	35.218	4.387868e-08	2.772464e-09	1.4033284e-10	1.0
65	9	220	1293	8.732	21.077	121.0	23.199	0.01047234	0.3754039	0.0040879347	0.61003584
65	56	5059	647	22.051	38.003	280.0	33.024	0.99997044	9.5073025e-09	2.9585803e-05	4.1248063e-09
65	59	879	2362	15.033	50.16	409.5	85.914	0.0007196828	0.59592724	0.39837173	0.004981338
65	61	2802	626	10.607	41.018	302.5	8.616	0.010460281	0.03569443	0.89452887	0.059316445
65	16	1754	578	21.593	47.794	511.5	42.274	0.9995441	0.0004525807	3.077987e-06	2.3283673e-07
65	14	3882	756	11.927	24.824	118.0	56.31	0.9998012	0.00012103619	7.7736826e-05	5.088963e-09
65	34	1398	592	11.402	14.213	111.5	50.194	0.98676074	0.0018431767	0.01139496	1.2019743e-06
65	4	4658	759	14.916	29.232	175.5	77.735	0.9999628	7.6103544e-07	3.6437763e-05	3.2613106e-09
65	60	2990	2115	24.413	61.855	512.5	35.134	2.1261669e-10	7.261854e-12	1.9260971e-13	1.0
65	11	4643	191	18.118	46.971	385.5	61.699	0.99999976	2.667783e-09	2.6143508e-07	3.2890377e-12
65	20	598	822	12.166	21.213	126.5	8.13	0.039625626	2.4095168e-06	0.0036354181	0.95673656
65	10	4232	548	30.0	34.0	536.5	90.0	0.9999976	5.655047e-09	2.3432367e-06	9.401262e-12
65	7	4938	256	10.198	28.443	103.0	78.69	0.99999976	4.2085477e-09	2.2690207e-07	2.4648995e-11
65	12	1354	208	23.88	30.842	297.5	70.017	0.9999993	6.3570994e-08	6.027417e-07	2.055449e-08
65	22	2354	1565	34.828	155.708	2558.0	50.964	4.9037608e-18	7.994446e-22	4.037441e-22	1.0
66	9	220	1294	8.902	21.006	120.0	38.66	0.003785886	0.16121414	0.00074049045	0.8342595
66	34	1399	593	12.349	15.116	108.0	57.529	0.9865674	0.0022978992	0.011124013	1.066131e-05
66	29	2009	2925	16.919	25.656	211.5	32.905	1.2949619e-09	3.0506658e-12	8.255329e-15	1.0
66	20	597	822	12.5	22.611	117.5	36.027	0.36190432	9.602277e-06	0.22498585	0.41310012
66	61	2801	626	12.093	42.086	321.5	8.531	0.0004055404	0.0006165389	0.99616194	0.0028159318
66	11	4643	189	20.304	45.401	385.0	53.13	0.9999994	1.0150516e-08	5.4825074e-07	2.3754937e-11
66	59	879	2362	15.0	46.0	328.0	90.0	0.0069631115	0.8696182	0.11054895	0.012869827
66	10	4231	541	23.377	34.007	320.0	49.086	0.9999974	2.549207e-08	2.6283979e-06	5.2875707e-11
66	14	3878	758	12.619	34.946	119.5	56.31	0.98849005	0.010967412	0.0005130246	2.9539002e-05
66	31	534	2003	14.318	18.439	108.5	77.471	0.9991264	9.961662e-07	0.00084670464	2.5895117e-05
66	4	4656	757	13.901	20.402	101.0	36.87	0.9997495	8.2713195e-06	0.00024186427	4.7515516e-07
66	8	452	2769	10.44	17.72	107.0	74.055	0.9999541	1.2811463e-05	3.2807104e-05	3.2206418e-07
66	18	1346	307	17.414	20.934	217.0	50.194	0.9950492	0.00015021011	0.0031927912	0.0016078326
66	60	2986	2120	23.114	45.213	388.0	38.66	2.1944593e-09	8.4033813e-10	3.7088772e-09	1.0
66	21	4860	553	15.811	18.974	108.5	18.435	0.99992263	1.1037844e-05	6.566551e-05	5.859256e-07
67	9	219	1294	8.602	20.591	105.0	29.055	0.002184087	0.041739494	2.2894526e-05	0.95605344
67	29	2009	2925	15.692	25.303	215.5	29.358	3.7576746e-09	1.3386696e-10	8.072637e-11	1.0
67	8	454	2769	10.308	22.074	160.0	77.005	0.9996599	0.00010189865	0.00021008383	2.812789e-05
67	10	4228	546	23.049	36.555	398.5	49.635	0.9999844	1.6339978e-07	1.547162e-05	2.0070481e-10
67	20	596	822	9.862	29.77	161.0	29.055	0.018129755	2.6818157e-06	0.00067878515	0.98118883
67	17	966	303	7.632	23.479	110.0	26.565	0.054692585	9.752271e-05	0.4739281	0.47128177
67	4	4649	757	12.298	24.151	126.5	63.435	0.9998679	2.6086852e-06	0.00012943015	1.9273028e-08
67	31	536	2007	15.182	25.933	190.0	18.435	0.9999988	5.702373e-10	1.1738416e-06	1.901128e-11
67	11	4641	187	15.264	39.446	263.5	59.744	0.9999999	8.583653e-09	1.1712177e-07	1.9527324e-11
67	61	2797	625	17.464	48.052	407.5	11.768	0.0015088646	0.021099165	0.9697067	0.007685184
67	60	2985	2121	22.411	40.783	354.0	40.236	1.3397506e-09	1.3200828e-08	1.375874e-09	1.0
67	69	3038	2021	6.083	43.105	110.0	3.468	1.4735286e-05	3.302521e-10	3.2279523e-09	0.9999852
67	70	3416	260	13.2	13.463	111.5	23.199	0.9999999	6.753781e-08	3.0364735e-11	2.369944e-13
68	29	2008	2924	17.923	25.303	222.5	29.358	1.6042088e-09	5.885292e-09	2.323126e-13	1.0
68	61	2797	625	16.978	48.159	388.5	12.995	0.006280296	0.07521096	0.88819873	0.030310033
68	11	4643	185	14.23	43.641	355.5	71.565	0.9999988	9.006878e-09	1.1970905e-06	2.6042746e-11
68	8	456	2769	11.18	24.515	175.0	78.69	0.9995915	0.00031536756	9.223882e-05	8.50565e-07
68	9	216	1297	9.849	24.166	102.0	24.444	0.023928003	0.45085117	0.0010135411	0.5242073
68	14	3875	757	12.806	36.125	173.5	41.424	0.9980919	0.0015905859	0.00031728458	2.51987e-07
68	34	1396	596	10.92	18.822	109.5	15.945	0.9912717	0.0018331707	0.0068922685	2.839584e-06
68	70	3416	259	9.899	19.105	112.0	45.0	0.9999999	1.4102235e-07	9.321931e-12	6.8031074e-11
68	4	4651	753	13.416	32.65	216.0	63.435	0.9999262	1.6334307e-05	5.737095e-05	1.3276824e-07
68	20	596	830	17.755	29.517	225.5	79.695	0.0041198405	1.3329717e-06	0.00016763803	0.9957112
68	10	4226	545	24.459	46.425	546.5	40.914	0.9999988	6.605554e-09	1.2201318e-06	4.1307454e-11
68	2	1863	1089	13.124	28.814	186.5	50.906	0.9941888	0.005748852	2.0446552e-05	4.1808093e-05
69	70	3415	259	11.402	18.601	114.0	36.87	0.99999976	2.562384e-07	8.956336e-12	1.09501574e-11
69	11	4643	183	13.124	44.196	392.0	68.199	0.9999589	2.1358264e-06	3.8979022e-05	6.5666628e-09
69	29	2008	2923	20.524	24.824	239.0	33.69	9.6536494e-11	1.3355472e-11	1.04481866e-13	1.0
69	61	2797	626	18.439	49.477	430.5	13.57	3.5312023e-05	0.00037153682	0.99950457	8.8661545e-05
69	34	1395	599	12.0	19.0	140.0	90.0	0.99764097	0.00014009463	0.002218451	4.7524543e-07
69	14	3873	757	14.603	30.923	229.5	50.711	0.9989015	0.0004926852	0.0006051688	6.853992e-07
69	8	457	2770	13.829	26.8	249.5	76.759	0.9995646	0.0003700296	6.1650135e-05	3.711945e-06
69	9	215	1299	7.616	26.833	111.5	26.565	0.005567619	0.19326164	0.002530024	0.7986408
69	17	967	302	7.211	30.017	107.5	30.964	0.0166671	6.2772797e-06	0.06875822	0.9145683
69	4	4650	753	13.0	35.468	211.0	68.199	0.9999933	1.4651859e-07	6.6007233e-06	3.405993e-09
69	20	595	834	20.0	31.0	258.0	90.0	0.012368638	8.734367e-07	0.00020572712	0.9874248
69	2	1867	1094	14.213	38.419	256.0	51.34	0.9976043	0.0022819724	0.00010796739	5.776887e-06
69	6	2500	740	11.673	37.964	187.0	40.601	0.999998	4.3388425e-07	1.6074547e-06	8.578705e-10
69	15	831	837	27.879	93.227	1188.5	32.196	0.99996436	5.976351e-07	3.5013516e-05	2.7545604e-09
69	41	1190	324	13.601	30.806	125.0	14.036	0.99996245	1.1308764e-06	3.6521837e-05	1.5449589e-09
69	56	5043	650	12.806	20.616	139.5	50.194	0.99999297	1.07713156e-07	6.934359e-06	1.5994171e-08
69	7	4915	248	13.73	15.116	113.0	33.69	0.9993686	4.396075e-05	0.00038164904	0.00020573525
69	36	2065	624	15.133	15.297	120.0	8.13	0.9999925	7.226677e-06	2.4799226e-07	2.512645e-10
69	44	855	244	14.577	21.783	120.0	59.036	0.95050544	0.00038130675	0.02603682	0.023076398
70	29	2007	2923	19.235	25.06	232.5	28.072	2.1814335e-10	1.1177469e-11	6.801742e-12	1.0
70	9	215	1299	8.544	24.352	133.0	18.435	0.009509801	0.113094755	0.0008320979	0.87656325
70	70	3415	259	9.708	16.8	105.5	54.462	0.9999993	6.606358e-07	1.9595815e-11	5.7958486e-12
70	61	2796	627	19.66	48.934	436.0	7.306	0.01842944	0.050184835	0.783099	0.14828673
