Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
68	2	1475	1066	34.015	210.791	3906.0	24.52	4.3036217e-12	1.4797173e-12	6.6021507e-12	1.0
68	7	2689	553	8.0	41.0	152.0	-0.0	0.0020922308	0.9979048	9.626905e-07	2.0385248e-06
68	1	3369	1179	9.708	22.611	131.0	54.462	0.0099719055	0.9873854	3.3516713e-07	0.0026424066
69	3	2228	958	6.083	39.205	142.5	5.906	0.00041439058	0.9774225	0.021991093	0.00017205514
69	7	2689	553	8.0	44.0	167.5	90.0	0.002780252	0.99719787	2.0955113e-05	9.4324486e-07
69	1	3369	1180	10.0	23.601	130.5	54.462	0.002158721	0.9973024	1.4875208e-07	0.00053868705
69	2	1474	1066	33.106	201.777	3305.0	24.905	6.0469324e-11	1.586047e-11	1.2648742e-10	1.0
70	7	2690	552	8.0	42.0	169.0	90.0	0.0068500154	0.99312955	7.2932457e-06	1.3122437e-05
70	3	2226	958	6.083	42.426	139.0	7.853	0.007624802	0.67419237	0.3172101	0.000972715
70	13	2952	1015	10.05	25.08	165.0	86.186	0.01761982	0.025792466	0.9484872	0.00810044
71	7	2691	552	7.566	42.027	152.5	87.955	0.0032712573	0.9967276	9.4570146e-07	1.9868328e-07
71	13	2952	1014	9.0	22.0	141.0	90.0	0.044099756	0.025728619	0.91815287	0.012018801
71	3	2217	956	0.5	55.599	193.0	11.31	0.0064611733	0.13203491	0.85973585	0.0017680287
71	2	1452	1051	36.912	198.923	4408.5	28.686	1.2579735e-06	2.980221e-08	5.6579797e-08	0.9999987
72	13	2952	1013	9.0	23.0	113.0	0.0	0.15630488	0.0048677204	0.8316668	0.007160642
72	7	2692	552	6.576	37.03	140.0	87.397	0.0060657375	0.99389666	3.3990254e-05	3.6812753e-06
72	3	2210	954	8.246	55.785	255.5	14.621	0.0040733363	0.6564891	0.33896965	0.00046795275
72	14	3976	2944	11.885	20.156	132.0	23.199	0.0036739812	0.8004871	0.18523037	0.010608549
73	7	2695	552	6.0	29.0	104.5	90.0	0.042197417	0.95750016	0.00030087112	1.599564e-06
73	3	2200	951	7.649	47.901	232.0	13.627	0.0123917665	0.3953861	0.5866016	0.0056204568
76	18	394	106	10.0	19.0	109.0	90.0	0.75498664	0.016936762	0.22789279	0.00018387906
77	18	393	106	10.548	20.056	111.0	86.186	0.99318165	0.00022518974	0.0065898956	3.2342973e-06
77	3	2185	945	12.369	46.872	354.0	10.954	0.16684645	0.15777658	0.67509305	0.0002838883
78	18	393	106	12.54	21.054	136.5	85.914	0.9996728	3.6497765e-06	0.00032339487	1.3436122e-07
78	2	1375	1008	54.002	162.115	4548.0	36.027	0.0001357637	4.779916e-10	6.399815e-12	0.9998642
79	18	392	107	12.54	19.059	139.5	3.814	0.999374	6.7145615e-05	0.0005565577	2.305595e-06
79	2	1366	1003	56.223	165.239	4539.0	38.191	1.7493351e-09	2.9906347e-15	5.9532394e-15	1.0
79	19	1528	1033	12.298	42.5	237.0	64.799	0.34653634	0.65344846	1.4739196e-05	4.711197e-07
80	18	392	106	14.866	18.028	148.0	70.017	0.9833053	8.024768e-05	0.01661128	3.1990826e-06
80	19	1529	1034	11.236	31.197	131.0	68.749	0.0628703	0.9356206	0.0013818532	0.00012728406
80	2	1360	1001	47.836	160.584	4443.5	40.892	6.048438e-09	8.88011e-17	1.4060616e-17	1.0
81	2	1355	999	48.166	159.364	4532.5	41.82	1.3614411e-12	1.3451215e-18	1.982962e-18	1.0
81	20	5284	2485	11.597	26.73	135.5	81.87	0.9971661	0.00042231948	0.0024085299	3.0552121e-06
82	2	1354	999	53.759	158.417	4600.0	43.741	5.316845e-10	3.793169e-16	1.1304322e-16	1.0
82	12	2592	361	7.211	35.228	161.5	55.491	0.1383422	0.41912925	0.3786601	0.063868426
82	6	1815	670	7.159	25.303	129.5	60.945	0.99999726	2.772149e-06	1.2131902e-08	1.6703571e-12
83	2	1353	999	55.866	156.272	4764.5	44.683	2.5632323e-11	9.9756486e-17	1.5274951e-16	1.0
83	6	1816	671	13.124	26.405	188.5	71.565	0.99999976	2.5968274e-07	9.4287715e-09	3.729288e-11
84	6	1814	670	7.382	26.163	145.5	63.435	1.0	1.8908015e-08	6.8876085e-11	2.942734e-13
84	2	1352	1000	59.414	154.935	4828.5	46.953	2.4878993e-10	2.776594e-15	4.940476e-15	1.0
85	6	1814	670	8.5	26.177	148.5	60.255	0.99999785	2.088888e-06	6.579428e-10	6.6249055e-12
85	2	1353	1002	60.583	154.797	4860.0	48.517	9.789214e-10	2.4701768e-14	5.8946717e-13	1.0
85	4	1366	734	8.246	22.561	108.5	77.471	0.00022518815	0.9997621	1.2590307e-10	1.2766016e-05
86	6	1812	671	8.078	28.97	161.0	69.444	0.99999976	1.9674584e-07	9.1443635e-09	3.0859693e-10
86	2	1353	1003	63.127	157.385	4822.5	49.17	1.3900281e-09	8.5211386e-14	5.077037e-14	1.0
86	4	1367	733	12.54	27.518	206.5	65.556	0.0042798803	0.9942531	2.0281625e-09	0.0014669255
87	6	1813	670	8.5	31.085	166.5	63.435	0.9999999	6.2806926e-08	2.6801616e-09	4.2135878e-11
87	2	1354	1006	63.571	162.223	4843.5	50.247	7.69244e-10	3.8117956e-15	4.656383e-14	1.0
88	6	1812	670	8.544	31.385	158.5	68.199	0.99999917	7.1944567e-07	9.400846e-08	1.1974768e-08
88	12	2597	363	12.981	37.98	257.0	74.055	0.22335608	0.47094607	0.29666838	0.0090295095
88	21	4409	2589	9.014	16.919	101.5	33.69	0.5140144	0.45718753	0.0006544608	0.028143587
88	22	2592	881	11.662	18.868	134.0	59.036	0.113455996	0.8864991	8.23895e-06	3.662847e-05
89	21	4409	2588	8.485	16.971	104.0	45.0	0.21034575	0.75474274	0.00058623456	0.03432524
89	22	2592	882	14.56	21.84	208.0	74.055	0.6328824	0.36710206	9.569977e-06	5.977783e-06
89	6	1809	671	9.192	36.912	190.5	65.376	0.99999356	2.494105e-08	6.3867606e-06	7.1742244e-11
89	14	4006	2971	6.364	41.067	105.0	47.862	0.01573499	0.06164656	0.92258084	3.7565766e-05
90	21	4409	2588	8.485	16.971	106.0	45.0	0.24303037	0.7421473	0.006337669	0.008484589
90	6	1807	672	9.823	36.749	178.0	74.358	1.0	1.4897849e-08	5.876543e-09	4.130874e-12
90	22	2593	881	17.066	22.589	274.5	85.236	0.025360504	0.9746226	4.9211685e-08	1.6892991e-05
90	12	2599	364	12.649	35.114	278.0	70.346	0.3282277	0.18969081	0.4377674	0.04431412
90	14	4006	2971	0.0	38.184	100.5	45.0	0.003434118	0.28508803	0.71106046	0.0004174298
90	2	1360	1020	70.331	172.727	4804.0	58.036	1.2053767e-08	2.8705768e-13	3.032717e-11	1.0
90	11	3349	132	40.361	104.139	2705.0	41.743	0.0030949793	0.0028264879	0.004662673	0.9894159
90	23	578	755	7.071	36.878	129.5	77.905	0.0020717524	0.99358517	0.0038851432	0.00045785357
91	21	4409	2588	8.485	16.971	100.5	45.0	0.16905522	0.73012114	0.004788886	0.09603468
91	23	578	756	7.159	31.532	102.0	75.964	0.009832611	0.97980666	0.0059835515	0.004377117
91	11	3352	134	41.548	106.912	2746.5	39.644	0.0031163269	0.0015468915	0.0033036312	0.9920332
91	6	1803	673	9.014	28.97	148.0	68.962	0.99996996	2.9997036e-05	7.207424e-11	2.7778564e-11
91	2	1362	1025	74.243	176.664	5223.0	62.592	3.3600126e-11	2.1761657e-16	1.1054138e-15	1.0
91	22	2597	879	21.92	34.648	407.0	45.0	0.0012226553	0.99877673	3.8353545e-07	2.4781482e-07
91	5	4148	735	9.708	20.67	132.5	32.005	0.00014463885	0.0006763476	0.99916005	1.90601e-05
91	18	354	114	13.238	13.829	107.5	12.529	0.96613497	0.032011557	0.0012101352	0.0006433529
92	5	4148	736	8.602	20.809	135.0	33.69	0.0014721971	0.014221673	0.9842679	3.822808e-05
92	22	2598	880	23.585	34.558	477.0	58.392	0.0060723308	0.9938911	2.7153077e-05	9.35699e-06
92	2	1366	1034	74.381	167.429	5308.5	69.076	4.2988377e-09	5.2888445e-15	5.5457915e-15	1.0
93	5	4147	736	9.301	19.912	122.0	37.875	0.0028789993	0.42682415	0.56836784	0.0019290163
93	22	2598	880	28.0	30.0	543.0	90.0	0.003753183	0.9962464	9.669702e-08	3.2110876e-07
93	14	4009	2974	7.071	38.21	101.5	46.637	0.0016934184	0.07706593	0.92122746	1.3193374e-05
93	11	3356	135	39.386	112.135	2862.5	29.219	0.00013128943	2.9533545e-05	0.00052437076	0.9993148
93	13	2952	1001	11.0	23.0	136.5	90.0	0.0052223904	0.014296358	0.9697314	0.010749898
93	2	1368	1044	75.916	167.956	5444.5	75.964	1.3227994e-06	8.338824e-12	2.5286885e-11	0.9999987
93	4	1377	739	24.151	68.2	1096.5	63.435	0.52861667	0.38713327	4.99935e-07	0.08424956
94	5	4147	736	9.192	19.092	114.0	45.0	0.00041087976	0.03327703	0.966276	3.6110054e-05
94	13	2952	1002	9.0	23.0	154.5	90.0	0.04578038	0.057742186	0.6921121	0.20436537
94	22	2599	880	25.005	33.842	596.0	77.005	0.00022817316	0.9997271	1.0585072e-06	4.3697626e-05
94	11	3357	133	41.881	114.826	2953.5	33.524	0.00043462103	0.00012906492	0.020725843	0.97871053
94	1	3372	1182	7.071	23.345	111.0	45.0	0.0005013058	0.9994956	4.069724e-07	2.6399857e-06
94	4	1377	737	26.387	70.436	1192.5	63.435	0.0025691977	0.9973022	8.417245e-08	0.00012855021
94	2	1370	1054	74.431	166.973	5532.0	83.746	3.681515e-10	8.5923695e-16	3.601945e-17	1.0
95	13	2952	1001	10.548	23.135	154.5	7.125	0.10989538	0.113181785	0.70206016	0.07486264
95	5	4147	735	9.014	19.138	101.0	33.69	0.0056837746	0.40681466	0.58661634	0.00088516
95	1	3373	1182	8.485	24.042	120.0	45.0	0.0004926314	0.99950707	1.3585691e-07	6.4751276e-08
95	22	2599	881	27.166	35.228	660.0	83.29	0.00021287682	0.99975294	1.2131158e-08	3.4243953e-05
95	4	1377	737	28.324	66.665	1277.0	68.199	0.0038356336	0.99389863	3.5135958e-08	0.0022657015
95	11	3360	135	38.513	118.454	2868.0	29.638	6.7965164e-05	0.00011735647	0.0014266042	0.99838805
95	2	1370	1064	71.063	164.11	5625.0	2.003	3.9769144e-08	3.198148e-13	3.25758e-11	1.0
96	1	3373	1182	8.485	24.042	116.5	45.0	3.9293165e-05	0.99996066	9.396631e-08	5.4247575e-09
96	4	1377	736	29.415	66.462	1268.5	58.392	0.003760115	0.99223363	5.691685e-08	0.004006261
96	11	3361	135	39.386	119.713	2888.5	28.98	4.3314707e-05	2.6281621e-05	0.0027392334	0.99719125
96	22	2600	882	29.0	37.0	687.5	90.0	0.012702848	0.98685825	5.158236e-08	0.00043875296
96	12	2604	366	10.0	31.0	223.0	90.0	0.24840833	0.1150032	0.56544346	0.071145065
96	2	1368	1075	73.936	165.718	5723.5	11.234	1.359193e-10	4.3837136e-14	1.0995539e-10	1.0
97	1	3372	1182	8.485	23.345	123.5	45.0	0.0016775852	0.9983115	1.0955604e-05	2.644718e-08
97	12	2603	366	10.0	34.0	206.0	90.0	0.07941303	0.2872551	0.59892327	0.034408506
97	4	1377	736	29.703	64.809	1242.5	53.973	0.09889784	0.89519125	3.629416e-08	0.005910846
97	22	2599	882	29.0	39.0	730.5	90.0	0.022634994	0.9771025	3.2047288e-07	0.0002621691
97	11	3363	134	39.825	119.474	2849.5	28.551	0.0004990839	0.00033415784	0.0057049673	0.9934617
97	2	1363	1085	74.632	173.925	5975.0	18.208	7.20395e-13	2.938499e-17	6.191246e-13	1.0
97	3	2200	986	10.548	51.022	403.5	88.363	0.0009745126	1.1474847e-05	0.99900645	7.598397e-06
97	24	1535	596	14.534	16.651	113.0	41.186	0.9717433	0.0010061121	0.027249444	1.1019433e-06
98	22	2599	883	29.0	38.0	754.0	0.0	0.07543385	0.924526	1.4947068e-05	2.5243864e-05
98	13	2952	998	10.0	24.0	157.0	90.0	0.009654019	0.018470356	0.9714606	0.0004149737
98	12	2604	367	12.042	33.136	247.0	5.194	0.13464016	0.6186217	0.20828019	0.038457956
98	4	1377	735	29.602	62.938	1231.5	51.34	0.0059012165	0.9187253	4.52712e-08	0.07537334
98	11	3366	134	39.361	117.848	2885.0	25.925	0.0012046527	0.0011682098	0.1158096	0.88181746
98	3	2200	989	11.0	53.0	325.0	90.0	0.00013033889	1.1637629e-06	0.99986064	7.790045e-06
98	2	1357	1095	70.896	185.624	6212.0	25.507	2.1407744e-11	2.7040714e-15	1.3452187e-11	1.0
99	12	2604	368	12.166	33.377	233.5	8.746	0.070082664	0.018379176	0.8709066	0.0406316
99	22	2600	884	30.566	39.424	792.5	74.745	0.1585145	0.8414765	8.569579e-06	4.0447395e-07
99	13	2953	997	10.0	22.0	150.0	0.0	0.02111085	0.011271958	0.93366134	0.033955883
99	3	2200	992	10.548	52.06	287.0	2.386	5.9286915e-05	3.123955e-06	0.9999341	3.5236328e-06
99	4	1377	734	30.406	58.69	1188.5	45.0	9.466947e-06	0.99999046	3.4960618e-10	8.78068e-08
99	11	3368	132	44.294	120.354	2909.5	28.339	0.00016490143	3.629112e-05	0.0006123835	0.99918634
99	6	1799	676	9.22	46.098	187.0	77.471	0.999188	0.0005617394	0.0002503072	1.8853425e-08
99	2	1350	1103	71.444	200.627	6565.5	29.618	1.397041e-11	7.915361e-12	3.0345765e-10	1.0
100	22	2599	884	29.833	38.079	750.0	75.964	0.009107356	0.9908794	2.195797e-08	1.3231483e-05
100	4	1377	733	29.206	59.816	1093.0	51.34	0.00018606073	0.9997559	1.26370825e-08	5.799977e-05
100	12	2604	369	13.086	31.643	221.0	5.711	0.25722107	0.06883302	0.4593157	0.21463025
100	13	2953	995	10.0	26.0	143.5	90.0	0.009015522	0.055865612	0.88412815	0.05099072
100	11	3370	131	43.832	119.63	3085.5	26.565	0.0006708693	0.018773807	0.12502478	0.85553056
100	3	2201	993	10.05	54.037	282.5	1.637	2.6357417e-05	3.9355782e-05	0.9998745	5.9834903e-05
100	2	1343	1109	74.095	212.0	6742.5	32.005	1.3328404e-10	1.6991856e-12	9.461413e-10	1.0
100	6	1856	645	9.618	20.408	107.5	60.255	0.99999964	1.3395614e-07	2.0665874e-07	3.4138828e-10
101	13	2953	995	10.0	24.0	137.5	90.0	0.0014339002	0.033304304	0.9610419	0.0042198445
101	22	2599	885	29.0	36.0	749.5	90.0	0.0020957014	0.99787533	1.5041236e-06	2.7436363e-05
101	12	2605	370	12.369	30.594	211.0	12.095	0.18277998	0.4270716	0.3099889	0.08015949
101	3	2201	994	9.055	55.036	268.0	1.469	1.599679e-05	4.919003e-06	0.9999244	5.4663462e-05
101	4	1377	731	28.284	56.569	1027.5	45.0	0.00062554574	0.99931955	8.4023824e-08	5.478023e-05
101	1	3371	1177	23.707	26.833	396.0	26.565	0.0013905987	0.9985788	2.8022701e-05	2.5878837e-06
101	25	4589	64	12.42	23.754	186.0	48.814	0.28439477	0.7008968	0.012329562	0.0023788447
102	13	2953	994	10.05	24.187	131.5	6.34	0.0026654205	0.06698233	0.92740613	0.0029461875
102	25	4588	65	12.806	23.431	214.5	50.194	0.10313277	0.3862537	0.015504677	0.4951088
102	1	3371	1177	24.083	27.659	402.5	41.634	5.843716e-05	0.999938	2.8646485e-07	3.2351768e-06
102	4	1377	730	27.659	53.907	882.5	40.601	2.3955038e-06	0.99999654	6.4397077e-10	1.0726103e-06
102	3	2201	995	9.552	58.054	290.0	2.862	0.00044148316	8.783161e-05	0.9994677	3.0318104e-06
102	12	2606	371	14.221	26.968	208.0	10.305	0.061173957	0.9050764	0.012998189	0.020751493
102	11	3379	133	45.541	129.027	3276.0	19.134	0.0003093577	0.00012524956	0.053374387	0.946191
103	1	3372	1177	24.839	27.019	424.5	39.289	0.0004821311	0.9995178	1.0321706e-08	5.9879504e-08
103	22	2599	886	27.0	37.0	668.5	0.0	0.0015656363	0.9984316	5.0547616e-08	2.5831532e-06
103	13	2954	992	10.198	23.537	132.0	11.31	0.005848826	0.11156843	0.8503692	0.032213498
103	3	2200	997	10.05	56.223	297.5	5.194	0.00014479349	7.2578755e-06	0.9998115	3.6475703e-05
103	12	2606	371	13.238	24.824	212.0	9.462	0.5470227	0.06938148	0.37102494	0.012570895
103	4	1378	729	24.042	50.912	791.5	45.0	1.17423415e-05	0.9999865	1.653984e-08	1.6833101e-06
103	25	4583	67	12.083	32.202	287.5	64.983	0.93948025	0.039362133	0.00048077328	0.020676864
103	0	1487	3018	9.962	21.983	108.0	17.103	0.007347708	0.007854911	0.983761	0.0010363796
103	26	2684	811	7.5	46.618	241.0	38.928	0.0025449127	0.030334275	0.96710694	1.3894652e-05
104	1	3372	1177	24.042	26.87	414.0	45.0	0.001725259	0.99827445	5.0034284e-08	2.6120162e-07
104	13	2954	991	9.124	22.853	111.5	10.62	0.015286421	0.15915361	0.79323196	0.03232809
104	3	2200	998	10.05	56.143	282.0	4.399	1.1255183e-05	3.279582e-07	0.99998105	7.412014e-06
104	0	1487	3018	9.192	23.505	104.0	23.199	0.005748168	0.15563138	0.8384603	0.00016013172
104	4	1378	728	23.335	50.205	712.0	45.0	0.00033113812	0.99966407	2.3673055e-09	4.763775e-06
104	12	2606	372	13.285	22.771	165.5	18.435	0.7047664	0.2000113	0.059027895	0.036194425
105	1	3372	1178	26.173	26.907	406.0	41.987	5.8818805e-05	0.99993217	9.023425e-06	4.7637343e-08
105	13	2954	990	8.559	25.402	112.5	10.62	0.019579703	0.11757386	0.8382641	0.024582304
105	0	1485	3019	9.657	25.539	119.0	23.629	0.018384503	0.10354319	0.87793255	0.00013977957
105	3	2200	1000	10.548	57.177	297.5	4.635	1.3874693e-06	1.1359872e-07	0.9999975	9.665769e-07
105	4	1378	727	19.799	49.497	410.0	45.0	0.0040515317	0.99559325	3.4265624e-10	0.00035520183
105	12	2607	373	14.142	16.971	132.0	45.0	0.18759955	0.27713358	0.5020548	0.03321204
106	3	2200	999	10.05	56.436	288.5	6.34	0.00079653744	0.022411609	0.9753329	0.0014590012
106	1	3372	1178	23.927	27.505	384.5	26.565	0.0011400887	0.99885595	3.2790317e-06	7.1945635e-07
106	0	1485	3020	8.732	28.182	141.5	25.346	0.0009568452	0.9854499	0.0131305875	0.0004626061
106	12	2608	373	14.318	15.652	120.5	26.565	0.6437833	0.34703925	0.009001268	0.00017619628
106	13	2954	987	9.823	27.286	148.5	14.036	0.015989147	0.033903334	0.92314595	0.026961515
106	4	1379	724	14.009	46.597	221.5	33.275	0.00077690533	0.999213	2.509145e-10	1.0122537e-05
106	10	1380	1023	13.829	49.176	275.5	42.51	0.997589	3.9421386e-05	0.0023711112	5.0240914e-07
106	2	1272	1170	51.442	208.236	6469.5	62.03	6.615529e-07	1.1891643e-08	4.4569217e-07	0.9999989
107	1	3372	1178	24.439	26.5	365.0	30.964	0.012341142	0.9876181	3.660671e-05	4.1197277e-06
107	0	1485	3020	9.394	27.518	133.0	23.962	0.09020991	0.3090449	0.6000823	0.0006628949
107	13	2954	986	10.44	26.683	179.5	14.036	0.08449128	0.086997986	0.7583901	0.070120625
107	3	2199	1002	10.05	56.223	273.0	5.194	0.00010943996	2.018015e-05	0.9998159	5.458866e-05
107	4	1381	724	7.071	43.841	127.0	45.0	1.7884889e-06	0.9999981	8.197729e-11	8.5374666e-08
107	9	2645	54	6.0	26.0	103.0	0.0	0.21370828	0.67432547	0.01806642	0.09389984
107	2	1261	1177	51.43	207.509	6400.0	63.6	9.241627e-08	1.821874e-09	4.2937265e-07	0.9999995
107	27	3752	2037	8.485	22.627	106.5	45.0	0.9738322	0.02444577	0.001509768	0.000212285
108	1	3373	1178	24.839	27.019	336.5	39.806	0.0005139339	0.9994816	4.53377e-06	2.9335965e-08
108	0	1484	3021	9.849	26.833	114.0	26.565	0.053771295	0.16602254	0.7785688	0.0016374018
108	9	2644	53	7.071	27.074	111.5	86.82	0.023873415	0.9733217	0.0013296531	0.0014752178
108	3	2198	1004	9.552	58.773	297.5	8.973	0.011802866	0.013946376	0.97391903	0.00033173343
108	27	3751	2036	9.434	25.239	135.0	33.69	0.98225325	0.01559618	0.0021442813	6.1772794e-06
108	2	1250	1184	51.877	210.863	6470.0	63.687	1.3199632e-07	1.06340536e-07	1.2876959e-06	0.99999845
109	1	3374	1178	24.005	26.707	347.5	37.875	0.0009151009	0.9990815	2.7909039e-06	5.90428e-07
109	9	2644	53	8.062	27.166	125.0	84.289	0.0043595713	0.9943017	0.00042776595	0.0009110656
109	27	3751	2036	9.899	25.456	134.5	45.0	0.781456	0.19789362	0.018743526	0.0019068266
109	3	2198	1006	10.198	60.017	312.5	10.62	0.021180492	0.009284474	0.9660957	0.003439412
109	2	1238	1191	49.872	211.552	6537.5	64.306	7.8629e-08	1.4266761e-08	2.738512e-06	0.99999714
109	6	1778	679	9.0	16.0	107.0	90.0	0.19616745	0.002341567	0.80076283	0.0007281852
109	25	4574	54	41.246	85.09	2083.5	83.191	0.00024365302	0.999747	9.182513e-06	2.7384806e-07
110	1	3374	1178	24.207	26.401	343.5	38.66	3.4061886e-05	0.9999647	1.0473893e-06	1.0352673e-07
110	27	3751	2036	9.552	23.712	128.5	42.51	0.9440916	0.047961056	0.0077168937	0.00023052453
110	3	2198	1006	12.369	53.6	328.5	14.036	0.00020610819	4.3619726e-05	0.9993325	0.00041771555
110	6	1776	679	10.548	18.173	128.5	81.87	0.133206	0.00012452924	0.86659944	7.01265e-05
110	2	1225	1197	48.972	211.552	6564.0	64.191	7.533089e-09	1.272225e-09	3.6971554e-07	0.99999964
110	11	3408	129	53.106	176.319	4741.0	9.221	1.4837557e-06	2.3292395e-07	0.00015213877	0.9998461
111	27	3751	2036	9.22	24.042	137.5	45.0	0.8311488	0.16492014	0.003882207	4.8890637e-05
111	1	3374	1178	22.902	26.505	328.0	35.538	5.207665e-06	0.9999938	1.013947e-06	4.166026e-09
111	6	1776	679	10.0	18.0	117.5	90.0	0.029950928	7.995316e-05	0.969948	2.1143536e-05
111	2	1213	1205	54.129	208.907	6703.5	64.741	9.560136e-09	9.754943e-09	2.332042e-08	1.0
111	25	4562	61	35.784	61.745	1514.0	15.422	0.91941506	0.07912046	0.001200991	0.0002633878
112	6	1776	679	10.607	17.678	118.0	81.87	0.14529553	5.7189456e-05	0.85460997	3.726805e-05
112	27	3751	2036	9.192	23.335	130.0	45.0	0.874953	0.028919263	0.09600799	0.00011978969
112	1	3374	1177	22.611	26.912	298.0	35.538	0.007508326	0.9924663	2.1588114e-05	3.7512007e-06
112	25	4561	61	37.98	61.745	1509.0	15.376	0.99904126	0.0007399804	0.0002128503	5.9285435e-06
112	2	1198	1211	60.731	217.001	6905.0	67.423	1.0303135e-08	3.2348524e-10	6.362268e-09	1.0
113	27	3751	2035	8.846	22.344	113.0	42.274	0.92253065	0.053718455	0.023719924	3.101634e-05
113	25	4562	61	35.92	61.264	1384.0	15.376	0.99650866	0.0032828005	0.0002004021	8.067683e-06
113	22	2599	892	24.622	40.066	593.0	29.358	3.0611445e-05	0.99996936	2.6510383e-10	5.7372596e-09
113	16	2109	900	8.062	35.693	130.5	78.69	0.995233	0.00295696	0.001242299	0.0005677793
113	3	2200	1002	12.369	66.708	359.5	12.848	0.0003095643	0.0002124198	0.9993673	0.000110814886
113	2	1185	1218	59.464	211.967	6750.0	69.791	1.1813247e-09	9.376368e-09	2.3664616e-07	0.99999976
113	26	2691	827	9.657	31.847	176.0	68.962	0.028077077	0.002965603	0.9689565	8.3308885e-07
114	26	2690	828	9.394	33.812	149.0	66.801	0.0007934296	2.7221016e-05	0.9991793	9.477506e-08
114	22	2599	892	23.033	40.921	640.5	26.565	0.00012740097	0.99987113	1.3686231e-08	1.4353188e-06
114	1	3376	1178	23.265	26.177	311.0	29.055	0.0014915525	0.9984825	1.9046758e-05	6.959421e-06
114	25	4562	60	33.0	61.0	1262.0	90.0	0.9998927	5.9604023e-05	4.7696132e-05	3.8612004e-08
114	3	2200	1001	11.402	66.94	349.0	13.449	1.42176295e-05	3.2653597e-07	0.99998	5.518441e-06
114	2	1171	1224	57.245	212.84	6686.5	70.777	4.0151744e-07	1.4394603e-06	5.627232e-05	0.99994195
114	11	3402	116	74.035	256.03	6968.0	11.356	1.3863145e-07	8.030645e-08	7.5666744e-06	0.99999213
115	22	2599	892	24.042	40.804	627.0	16.699	3.765334e-05	0.99996185	2.220116e-08	5.263356e-07
115	3	2200	1001	12.369	66.708	332.5	12.848	0.00080296205	0.00035460712	0.99821424	0.0006281663
115	25	4562	60	32.894	58.523	1205.0	70.017	0.9980274	0.00063551863	0.0013360897	9.707155e-07
115	1	3377	1178	25.456	25.456	307.0	45.0	0.0035283125	0.9964618	1.4509926e-06	8.436863e-06
115	26	2690	828	6.708	31.385	117.0	67.751	0.011503003	0.02915159	0.9593221	2.3308503e-05
115	11	3406	116	73.553	264.197	7708.5	7.36	3.2280674e-05	6.767942e-05	0.038838774	0.9610613
115	28	1963	1221	9.434	36.401	177.0	52.595	0.9093601	0.08680297	1.9000292e-07	0.003836659
116	22	2599	893	24.042	40.804	571.5	16.699	9.034358e-05	0.9999094	6.919002e-08	7.662173e-08
116	28	1963	1220	9.605	37.5	222.5	53.13	0.9600329	0.03879515	1.2296794e-08	0.0011720085
116	3	2201	999	11.402	66.491	272.5	12.225	0.0012567673	4.0647017e-05	0.99863726	6.536169e-05
116	1	3377	1177	22.0	29.0	304.0	90.0	0.00044598972	0.9995448	9.14789e-06	3.4575127e-08
116	25	4565	59	30.0	58.0	945.0	90.0	0.99879265	0.00021707303	0.0009900649	1.7648895e-07
116	11	3413	116	77.364	263.688	7783.0	5.341	7.6360163e-07	2.482005e-06	0.00039648564	0.99960023
116	17	2594	1371	5.657	27.586	113.5	45.0	0.0051230877	0.0010133345	0.99371207	0.00015151952
117	17	2594	1370	7.071	27.586	123.5	45.0	0.010875831	0.00032350374	0.9886568	0.00014379453
117	9	2643	53	6.576	29.039	108.5	87.709	0.011194424	0.98641044	0.000817759	0.0015773025
117	22	2602	894	21.19	37.947	357.0	18.435	0.00019074418	0.99979943	7.8247734e-07	9.055468e-06
117	25	4571	57	25.0	45.0	604.0	90.0	0.9999603	9.132999e-06	3.053554e-05	3.820332e-09
117	3	2204	991	10.198	49.031	179.5	12.381	0.056133267	0.005338321	0.9346846	0.0038438258
117	21	4357	2619	7.762	20.5	106.5	12.529	0.9904574	0.0065496364	0.00085714896	0.0021357194
118	21	4356	2618	8.276	20.797	116.0	26.565	0.96726805	0.022927865	0.00041868445	0.009385375
118	1	3377	1177	25.08	25.08	297.5	66.038	0.00047028766	0.9995229	6.826487e-06	3.27674e-08
118	17	2594	1370	7.071	31.828	127.0	45.0	0.009933935	0.00033224554	0.98970467	2.9080755e-05
118	3	2204	991	8.139	48.013	150.5	8.746	0.009181329	0.01184716	0.010202192	0.96876925
118	22	2603	900	10.44	37.643	201.5	15.945	0.0002065962	0.9997737	4.002997e-08	1.9684981e-05
119	1	3378	1178	24.083	25.495	306.5	41.634	0.00010167793	0.9998975	5.58044e-07	2.7775812e-07
119	17	2594	1369	8.515	33.354	147.0	50.711	0.009795903	8.479819e-05	0.9901073	1.1981115e-05
119	21	4358	2619	7.906	26.58	129.0	16.699	0.98719305	0.01048829	8.975911e-05	0.0022288987
119	3	2204	989	7.071	41.304	115.0	6.34	0.105887935	0.022439431	0.41539645	0.45627627
119	2	1087	1258	46.992	213.72	6281.0	69.677	6.8607034e-05	0.0061743567	0.018702736	0.9750543
119	29	1258	1231	12.083	29.547	196.5	25.017	0.11726137	0.88264245	9.343968e-05	2.7092722e-06
120	1	3378	1177	24.413	25.0	274.0	55.008	0.0026863802	0.9972779	3.3050543e-05	2.6407986e-06
