Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
82	7	1814	294	29.069	60.374	894.0	63.435	0.590852	0.22262895	0.0007373626	0.18578161
83	7	1815	294	29.398	62.66	940.5	47.911	0.056754895	0.39812493	0.00034579227	0.5447745
83	1	3713	1478	21.783	27.866	346.0	80.134	2.6911767e-08	7.820463e-11	9.0420275e-11	1.0
83	12	721	586	12.298	29.971	229.5	26.565	0.0003079486	0.9483319	0.0004296698	0.05093048
84	7	1816	296	27.019	72.471	1020.0	50.356	0.078862056	0.4495313	0.00039689243	0.47120976
84	1	3717	1480	29.0	42.0	463.5	90.0	1.6646745e-05	4.852362e-10	3.3636827e-06	0.99998
84	13	948	1395	15.232	17.464	122.0	24.444	0.19915444	0.48104328	0.2083149	0.11148735
85	1	3717	1479	29.0	42.0	501.0	90.0	2.0206836e-07	2.0715696e-13	5.8476606e-09	0.99999976
85	7	1817	297	27.459	74.33	1059.5	56.31	0.6551816	0.09203958	0.009539884	0.24323893
85	14	280	1571	54.829	265.756	5976.0	6.595	1.1513488e-11	6.1991235e-18	9.118282e-15	1.0
86	1	3717	1479	29.411	40.804	517.0	54.162	0.00015099275	9.399668e-07	0.00036278492	0.99948525
86	7	1818	297	25.812	76.748	1074.0	58.671	0.24974254	0.1175963	0.004457086	0.6282041
87	1	3717	1478	30.956	41.076	549.5	58.57	4.6660972e-08	4.5932034e-12	2.932783e-09	1.0
87	7	1819	298	26.177	80.568	1093.5	60.642	0.2867209	0.116843514	0.010119866	0.58631575
87	6	3841	164	10.689	17.586	140.5	14.036	0.06636489	0.09296356	0.82368636	0.016985178
88	6	3841	164	11.18	19.647	138.0	14.036	0.12947372	0.34024575	0.48707402	0.043206554
88	1	3717	1477	31.484	42.453	577.5	57.724	6.496782e-08	5.48197e-13	3.340891e-08	0.9999999
88	7	1820	298	25.045	81.174	1041.5	63.869	0.06139613	0.0061689825	0.7560969	0.17633799
89	6	3841	163	11.63	19.007	145.0	26.565	0.14911692	0.10879999	0.7365535	0.005529514
89	7	1821	298	23.964	80.568	1005.0	65.726	0.008867797	0.010087148	0.78571755	0.19532755
89	1	3717	1477	30.401	43.9	574.5	53.13	1.5282676e-08	3.7220097e-12	5.779151e-08	0.9999999
90	6	3842	162	11.673	22.456	147.5	11.31	0.06942442	0.6914451	0.23856832	0.00056213496
91	6	3842	162	11.18	22.204	151.5	8.13	0.02236858	0.048204813	0.92915815	0.00026837995
92	6	3842	161	12.166	19.416	156.5	9.462	0.23772927	0.38723063	0.33766398	0.03737613
92	1	3715	1475	29.703	47.605	525.5	36.027	1.8990178e-05	8.407161e-09	3.920884e-05	0.9999418
93	6	3842	160	12.0	21.0	174.0	90.0	0.2343184	0.081675686	0.68198836	0.0020176473
93	1	3716	1476	29.82	47.721	504.5	34.992	4.5141505e-08	1.5481856e-12	1.6703266e-08	0.9999999
94	6	3842	158	11.543	22.142	157.0	6.34	0.052041765	0.11597618	0.82819307	0.0037889353
94	1	3716	1475	27.735	48.531	463.5	27.759	5.315012e-09	1.1500884e-12	1.9938492e-08	1.0
95	1	3710	1470	17.804	32.202	296.5	53.13	9.470589e-09	1.1684565e-11	6.327475e-09	1.0
95	3	2163	1225	15.811	44.272	431.5	71.565	0.008070563	0.0006631716	1.7931075e-05	0.99124837
95	9	2288	1124	27.609	122.932	1654.0	54.324	1.497056e-07	5.626432e-08	1.862743e-07	0.99999964
96	1	3712	1468	15.652	35.777	272.0	63.435	6.4739474e-08	8.405861e-11	9.148581e-10	0.9999999
97	1	3713	1469	25.612	32.016	344.0	38.29	7.30347e-08	3.1571978e-11	7.562953e-08	0.9999999
97	5	934	1234	26.173	36.125	557.0	5.711	7.677956e-07	1.1743452e-07	8.890616e-12	0.99999917
98	5	934	1233	23.88	39.054	545.0	18.435	0.00015478955	9.046899e-06	3.188921e-09	0.9998361
98	6	3842	155	10.548	18.173	121.0	8.13	0.07994753	0.080568016	0.83895755	0.00052692805
98	1	3713	1470	26.627	31.064	359.5	33.69	3.0956928e-09	2.3856923e-12	2.232759e-11	1.0
99	6	3842	154	10.0	17.0	101.0	0.0	0.014020465	0.05953757	0.91804063	0.008401424
99	5	934	1232	24.515	34.713	503.0	11.31	5.2552373e-08	9.56393e-09	1.4640314e-10	1.0
99	13	949	1383	19.059	20.597	208.5	5.194	0.15615173	0.6782606	0.11864873	0.0469389
99	1	3715	1472	28.16	45.277	458.5	6.71	3.6045186e-08	2.7315197e-11	1.7759726e-08	1.0
100	13	950	1381	19.164	19.78	169.0	15.945	0.33881012	0.32009664	0.043110937	0.29798225
100	5	935	1230	24.042	35.44	471.0	16.39	1.0975175e-07	1.2423588e-06	5.553232e-09	0.9999987
100	1	3715	1472	28.16	44.283	432.5	6.34	6.0449756e-10	1.7819807e-13	1.0057953e-09	1.0
100	7	1807	315	23.087	82.219	824.0	4.399	0.9025901	0.090208665	0.002016254	0.0051850565
101	1	3713	1471	27.663	43.235	408.5	6.009	2.4800972e-09	6.9533084e-13	6.540355e-10	1.0
101	13	950	1381	15.042	17.557	130.5	21.038	0.20329309	0.52751726	0.022699954	0.2464897
101	5	935	1229	26.542	28.539	463.5	87.138	1.2565745e-08	7.476239e-08	4.647162e-11	0.9999999
101	14	294	1512	59.34	320.806	8248.5	15.884	3.2523932e-09	1.9224929e-13	1.5854661e-11	1.0
102	5	935	1228	23.901	31.8	461.0	15.945	1.3462761e-07	1.188183e-07	8.141455e-12	0.99999976
102	14	296	1508	61.061	325.903	8148.0	16.504	1.6620854e-09	4.4039802e-13	1.9314555e-11	1.0
102	1	3710	1466	16.621	34.946	307.0	70.907	3.627073e-07	3.6065426e-09	2.2486058e-06	0.9999974
103	5	936	1227	27.0	28.0	450.5	90.0	4.997727e-09	1.2455024e-09	1.4865518e-12	1.0
103	1	3709	1467	17.923	35.655	273.0	68.199	2.9275145e-07	9.242588e-10	5.6471173e-08	0.99999964
104	5	936	1225	27.0	31.0	435.0	90.0	5.026924e-09	1.5586748e-08	1.6030825e-10	1.0
104	6	3843	149	11.102	18.742	137.5	9.462	0.03196173	0.090150505	0.8769121	0.0009756275
104	1	3706	1468	18.0	31.0	227.5	90.0	4.427308e-10	8.729528e-12	1.0611457e-11	1.0
104	14	303	1487	65.146	327.941	6844.0	17.969	1.0772635e-09	5.0439996e-13	4.3140536e-11	1.0
105	6	3843	148	12.0	18.0	146.0	90.0	0.24392541	0.1704596	0.58521014	0.00040495748
105	1	3704	1469	18.028	28.018	203.0	55.62	2.4693023e-09	4.2317663e-11	3.125443e-11	1.0
105	5	937	1223	21.024	38.484	422.5	24.775	1.16029195e-08	9.031406e-08	1.217239e-10	0.9999999
105	14	306	1481	68.622	325.443	6898.0	19.417	5.120033e-09	6.8756795e-14	6.042802e-12	1.0
105	3	2176	1212	17.692	40.361	413.0	47.386	0.0012282782	0.00221636	6.6379666e-06	0.9965487
106	1	3704	1469	18.0	30.0	195.5	90.0	1.2070349e-07	1.2632835e-09	2.8045615e-09	0.9999999
106	3	2176	1212	17.692	41.773	350.5	47.203	0.07986174	0.15352124	0.011738493	0.7548785
106	14	309	1474	70.87	325.211	6963.0	20.053	6.397993e-10	2.0121284e-13	1.7862054e-11	1.0
106	4	2721	2395	9.605	20.934	118.0	50.194	0.009714047	0.22575495	0.7623527	0.0021783877
106	5	933	1235	23.087	80.957	634.5	17.65	1.6054209e-09	1.2642917e-08	2.2574393e-09	1.0
107	4	2721	2395	9.301	17.903	107.5	54.462	0.04292998	0.2707194	0.6852747	0.0010759432
107	13	952	1377	16.279	18.439	175.0	77.905	0.26810947	0.11984823	0.09075624	0.52128595
107	1	3703	1470	20.0	26.0	201.0	90.0	3.7021963e-10	1.2939648e-12	5.2967877e-12	1.0
107	3	2184	1207	20.887	41.44	476.0	48.652	0.27875397	0.7022805	0.017071871	0.0018936057
108	4	2720	2396	9.22	22.023	101.5	51.34	0.0025863932	0.46168244	0.53565717	7.3953466e-05
108	13	952	1374	19.0	23.0	248.0	90.0	0.000265678	0.00041318501	4.9989358e-05	0.9992711
108	1	3704	1474	25.0	28.16	291.5	15.524	4.9224145e-08	2.851743e-10	5.8380245e-08	0.9999999
108	5	932	1239	24.739	91.679	677.0	13.523	2.142717e-09	1.3567666e-09	9.716507e-08	0.9999999
109	1	3706	1475	26.0	39.0	347.5	90.0	1.6985863e-08	5.93175e-11	4.210114e-09	1.0
110	1	3707	1476	28.359	33.871	349.5	8.746	1.3291193e-09	4.9929624e-13	8.587402e-13	1.0
111	1	3707	1478	28.284	34.366	352.0	8.13	1.498119e-09	1.6768951e-13	1.5552335e-11	1.0
112	1	3708	1479	28.727	31.643	332.0	59.036	2.2738649e-09	2.6133425e-12	3.2765156e-12	1.0
112	7	1798	330	35.725	78.155	841.0	46.169	1.6804932e-05	8.9322356e-08	0.9996302	0.00035286078
113	1	3710	1478	27.0	30.0	312.0	90.0	1.1284962e-07	1.4564879e-11	8.229751e-11	0.9999999
113	8	1695	1037	7.211	41.049	116.5	55.305	7.680291e-05	0.114681154	0.8851148	0.00012721158
114	7	1799	333	34.514	77.854	883.0	50.947	3.5057644e-06	2.348168e-08	0.9986981	0.0012983714
114	1	3712	1479	27.0	29.0	292.0	90.0	7.178182e-08	7.1794855e-11	3.2852887e-12	0.9999999
114	8	1696	1016	8.544	30.083	109.0	68.199	2.6324813e-06	2.6447975e-07	0.99999714	3.0667517e-09
114	5	939	1210	25.48	56.181	813.5	16.189	1.8527034e-11	2.4044845e-13	7.61533e-14	1.0
114	13	952	1361	23.087	62.394	626.0	83.66	1.9243867e-08	1.2396861e-05	1.2171498e-06	0.9999864
115	7	1798	333	33.812	77.313	908.0	52.125	3.0678544e-07	2.5774407e-08	0.99957174	0.00042792002
115	1	3712	1479	28.16	29.069	278.5	84.806	9.033697e-08	1.3263169e-11	1.2332982e-11	0.9999999
115	13	952	1361	22.638	59.854	620.0	6.34	3.6732366e-08	3.1651425e-06	2.2413256e-07	0.99999654
115	5	940	1208	25.933	56.608	889.0	18.886	1.7548236e-05	4.9396153e-08	1.853036e-10	0.9999825
115	8	1696	1015	8.732	32.237	118.5	66.371	0.0063688867	0.01634814	0.97695065	0.00033231956
116	7	1798	334	34.004	76.317	921.5	54.273	2.2356251e-05	6.2271663e-09	0.89218783	0.10778978
116	1	3713	1482	29.275	31.401	382.0	81.469	3.1831554e-08	1.716647e-11	1.6250416e-10	1.0
116	5	940	1203	25.962	55.785	917.5	14.931	0.00079403876	2.0161433e-05	2.5961723e-08	0.99918574
116	13	952	1360	23.0	47.0	610.5	90.0	0.0064708046	0.026587477	0.0018350476	0.9651066
116	8	1698	1017	9.014	46.981	190.5	73.61	0.00014684719	0.005913006	0.99105704	0.0028830855
117	7	1798	335	32.45	74.887	906.0	55.62	1.4752793e-05	1.5247851e-08	0.9748599	0.025125343
117	1	3713	1483	28.045	34.125	423.0	78.69	2.5528967e-05	2.3967322e-08	1.3755961e-07	0.99997437
117	8	1699	1019	9.014	46.981	215.0	73.301	1.768476e-05	0.0016269468	0.99830097	5.442959e-05
117	13	952	1357	22.0	42.0	566.5	0.0	0.007171553	0.00020818038	2.3261295e-05	0.992597
