Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
68	2	3535	1165	10.44	47.802	158.0	15.524	0.002928251	9.65277e-05	0.99673444	0.00024082209
68	16	3945	1731	14.142	18.111	109.0	7.125	0.00089776923	0.00013093752	0.00077803154	0.9981933
68	15	1768	1797	8.322	29.262	161.0	33.69	0.0022782623	0.045534886	0.9491141	0.0030727477
68	10	3039	1461	53.425	69.378	1583.0	57.995	2.878414e-15	1.9875265e-20	1.4844046e-19	1.0
68	9	2616	638	7.616	39.925	153.0	67.249	0.63653046	0.00048198324	0.039649	0.3233386
68	7	972	2518	57.717	263.927	12082.0	19.29	8.667632e-05	5.1788888e-05	6.1065556e-08	0.9998615
69	1	4073	1134	10.0	24.0	176.5	90.0	0.4789051	0.016838629	0.50052816	0.0037280526
69	18	4602	1097	12.659	18.337	139.0	11.31	0.8489801	0.061275695	0.0043229307	0.08542128
69	15	1767	1796	8.322	31.484	176.0	32.471	0.0013128364	0.026103308	0.97239685	0.00018703424
69	20	738	40	12.748	31.977	224.5	26.565	0.37070653	0.27361614	0.08527907	0.27039832
69	8	4927	1158	13.086	35.725	234.5	83.66	0.99992585	5.1791375e-07	7.329559e-05	3.6878893e-07
69	10	3040	1463	42.547	63.437	1433.5	69.905	3.9478735e-14	3.347466e-20	6.5604803e-18	1.0
69	2	3536	1157	8.631	28.045	107.0	11.31	0.08254391	0.011898339	0.904197	0.0013607101
69	7	963	2542	57.76	268.844	12303.5	20.807	7.702803e-05	1.8872339e-05	1.4020177e-06	0.9999027
70	1	4073	1134	10.0	24.0	166.5	90.0	0.19467281	0.00272316	0.8018325	0.0007715954
70	18	4602	1097	12.816	17.923	130.5	68.199	0.65126944	0.117444605	0.009655256	0.2216307
70	20	738	40	12.369	29.12	215.0	15.524	0.09595425	0.82957953	0.008054628	0.066411614
70	8	4927	1157	14.036	33.061	245.0	86.424	0.99637234	2.5352318e-05	0.0035810715	2.1187765e-05
70	10	3040	1466	40.327	65.949	1255.0	72.801	5.860566e-14	1.7100927e-17	2.9785664e-15	1.0
70	7	956	2563	58.228	269.956	12486.5	20.788	0.00051648996	1.0989483e-05	2.0082841e-07	0.9994723
71	1	4074	1133	10.0	24.0	163.5	90.0	0.41361734	0.0039065382	0.5812765	0.0011995872
71	18	4602	1096	10.44	18.028	109.5	71.565	0.18262763	0.43342796	0.008132422	0.37581196
71	20	735	39	10.05	29.275	175.5	7.125	0.26588282	0.647844	0.07210985	0.014163364
71	8	4926	1156	12.369	32.558	185.5	79.216	0.9999931	6.419041e-08	6.832271e-06	6.1330404e-08
71	10	3040	1467	37.165	71.64	1131.0	70.71	5.114466e-14	7.5877303e-20	2.1436863e-16	1.0
71	7	948	2584	57.474	271.301	12571.5	21.801	3.6222562e-05	1.9062924e-06	2.0254936e-07	0.9999616
71	17	3819	1624	28.04	59.349	515.0	39.174	0.0028489705	1.9756942e-06	8.5583095e-05	0.99706346
72	18	4602	1095	11.0	18.0	114.5	90.0	0.7644269	0.21331541	0.0042057713	0.018051978
72	20	736	40	10.44	29.411	170.0	17.354	0.044608936	0.92253226	0.00359052	0.029268257
72	10	3040	1469	35.004	72.981	1043.5	68.749	3.0824147e-15	3.433745e-20	5.7542426e-18	1.0
72	8	4919	1154	10.689	57.63	248.0	8.531	0.9996394	1.6666027e-05	0.0003388131	5.093298e-06
72	7	940	2605	57.94	276.702	12892.5	21.14	4.6873808e-07	9.319579e-09	2.9361005e-09	0.9999995
72	0	121	2770	9.605	21.708	111.0	53.13	0.13930853	0.024425028	0.82979584	0.006470535
73	0	121	2770	9.179	21.523	109.5	60.255	0.38622975	0.13079049	0.24749176	0.235488
73	18	4601	1095	11.0	17.0	128.5	90.0	0.69916165	0.18363623	0.0005401427	0.11666191
73	1	4075	1133	10.0	21.0	152.0	90.0	0.1838571	0.06716522	0.71678054	0.032197133
73	20	735	40	8.559	25.244	129.5	8.13	0.77474105	0.20236152	0.018406942	0.004490449
73	10	3041	1471	32.311	73.164	907.0	67.891	1.0192954e-15	1.5051125e-21	2.6201008e-19	1.0
73	8	4917	1153	9.552	41.512	211.0	8.746	0.997769	0.00037123883	0.0016532156	0.00020663116
73	7	932	2628	58.994	271.861	13027.5	19.654	4.387462e-07	9.323201e-10	9.175524e-10	0.9999995
74	1	4076	1133	9.0	21.0	133.0	90.0	0.54123366	0.004163379	0.45271426	0.0018886063
74	8	4916	1152	8.559	43.489	213.5	9.162	0.99949336	0.00013183212	0.00034772875	2.7128122e-05
74	18	4600	1094	12.659	19.32	160.0	78.69	0.9006751	0.0953513	0.00031487778	0.0036587103
74	10	3043	1471	32.653	74.035	904.0	64.885	4.6094415e-15	2.0173022e-19	6.008354e-17	1.0
74	7	924	2650	58.406	269.845	12890.0	20.943	3.9048637e-06	1.11943335e-08	5.1753267e-07	0.9999956
75	18	4600	1094	12.0	19.0	151.5	90.0	0.9914854	0.0039174235	0.0019717203	0.002625454
75	10	3043	1470	32.202	76.059	898.5	64.885	3.0547908e-14	2.6821542e-18	2.1300245e-16	1.0
75	8	4910	1151	11.402	45.354	268.5	14.47	0.83571106	0.0064245495	0.15665647	0.0012079225
75	7	916	2673	60.252	275.289	13098.0	17.84	7.537434e-05	2.3369116e-06	4.518819e-05	0.9998771
76	16	3943	1728	13.0	18.0	118.5	90.0	0.394146	0.0257902	0.07197586	0.50808793
76	10	3043	1471	30.418	77.603	920.5	64.722	2.5794926e-13	2.8472557e-16	1.019156e-14	1.0
76	8	4906	1149	12.093	48.013	338.5	8.13	0.999995	1.995797e-06	2.9653067e-06	3.2339262e-08
76	15	1761	1791	9.862	27.951	153.0	26.565	0.0045132083	0.004520745	0.9904518	0.0005141383
76	12	2516	682	9.849	27.514	102.5	70.017	0.98883027	0.009465081	0.00032317624	0.0013814605
76	9	2623	660	8.544	29.12	112.0	74.055	0.9106408	0.008352824	0.07075917	0.010247176
76	7	909	2694	58.822	270.07	12927.5	17.85	0.00041857554	4.6664227e-06	0.00023749078	0.9993393
77	15	1761	1791	9.434	25.239	144.0	33.69	0.025035776	0.0023016771	0.9725118	0.00015073852
77	10	3044	1471	29.517	79.38	911.0	63.435	3.285118e-13	1.7144298e-17	1.1572137e-15	1.0
77	18	4599	1093	14.765	21.024	175.0	26.565	0.94140875	0.020234676	0.028512659	0.009843905
77	16	3941	1726	17.0	18.0	229.0	90.0	0.18792468	0.33599272	0.038846955	0.43723565
77	1	4083	1132	9.0	22.0	122.0	90.0	0.11612523	0.40710664	0.47151944	0.005248699
77	8	4901	1147	13.829	59.785	460.0	14.036	0.99994206	1.4325706e-06	5.6464567e-05	5.5530577e-08
77	9	2622	654	8.246	46.098	187.0	77.471	0.9405445	0.0030615632	0.022804372	0.033589564
77	7	902	2718	61.97	270.197	13011.0	14.597	0.00016849117	2.7905207e-07	2.921727e-06	0.99982834
78	8	4903	1147	13.238	55.805	446.0	12.529	0.9527079	0.0013348118	0.04558577	0.00037157824
78	1	4084	1132	9.0	22.0	130.5	90.0	0.2731859	0.0019053875	0.7159091	0.008999555
78	15	1760	1790	9.618	23.033	139.0	26.565	0.0035500892	0.009200506	0.98473096	0.0025183877
78	18	4600	1092	12.659	22.456	168.0	11.31	0.89181185	0.094943516	0.0008669489	0.0123776905
78	10	3046	1472	30.208	82.101	912.0	65.323	1.4277969e-11	5.466392e-17	1.0302179e-14	1.0
78	22	245	1359	16.771	33.56	246.5	24.775	7.756138e-06	0.99998856	2.9650909e-07	3.3334727e-06
78	7	897	2739	62.37	267.367	12777.5	12.529	0.00055921945	1.7519304e-05	0.00039722954	0.99902606
79	15	1760	1790	9.605	23.901	137.0	36.87	0.017084768	0.0020844396	0.9777444	0.00308636
79	18	4599	1092	12.0	23.0	186.5	90.0	0.9984754	0.0011657501	2.3927872e-05	0.00033493905
79	8	4901	1145	14.221	54.619	543.0	11.31	0.9999882	8.026295e-06	3.6053286e-06	2.1898987e-07
79	1	4084	1132	9.0	20.0	137.0	90.0	0.015128646	0.007659334	0.9765241	0.0006879084
79	10	3048	1471	31.305	82.298	915.0	62.7	3.8540154e-11	4.0467356e-16	8.915015e-14	1.0
79	22	247	1360	16.101	36.459	259.5	24.775	6.0744896e-06	0.99993706	3.1233728e-07	5.6515462e-05
79	0	127	2776	9.487	17.088	105.0	69.444	0.19959907	0.42231804	0.36135143	0.016731467
79	7	893	2760	66.259	270.206	12896.5	8.785	0.00023150408	2.2375748e-06	0.00038830802	0.99937785
79	23	4919	208	12.619	28.57	109.0	56.31	0.9630968	0.0015219973	0.035376802	4.4451713e-06
80	18	4598	1091	11.281	22.853	167.5	78.69	0.9985446	0.00087741617	0.00053653074	4.153781e-05
80	1	4085	1132	10.0	22.0	151.0	0.0	0.06742058	0.034267437	0.8980274	0.00028447973
80	15	1759	1789	8.201	24.703	125.5	36.87	0.016319286	0.14851509	0.41235614	0.42280948
80	0	127	2776	10.308	19.007	123.5	63.435	0.13465418	0.052107632	0.8017946	0.011443695
80	23	4920	210	13.314	30.104	171.5	57.529	0.90853184	0.001695962	0.08948414	0.00028806494
80	22	249	1360	17.868	36.527	341.5	18.435	9.255237e-07	0.9999858	9.375102e-07	1.2246082e-05
80	8	4898	1143	16.492	68.68	587.5	15.945	0.99753416	0.0023192621	0.00014436232	2.1835385e-06
80	10	3053	1476	30.451	66.979	904.5	60.018	1.2973233e-12	1.6981695e-18	1.07501e-16	1.0
80	7	889	2782	66.817	269.905	13033.5	5.877	0.005693114	4.3486656e-05	0.00025720178	0.99400616
81	15	1758	1789	8.201	22.5	117.0	36.87	0.018250862	0.6182983	0.32733205	0.036118794
81	18	4598	1091	10.0	22.0	153.5	90.0	0.99810225	0.0015187929	0.000110178706	0.0002688525
81	23	4921	211	12.777	29.585	156.5	58.241	0.5554657	0.021144427	0.42241612	0.00097371533
81	1	4086	1131	11.0	25.0	188.5	90.0	0.296684	0.03511465	0.66149515	0.006706216
81	8	4898	1142	16.621	56.269	585.0	14.036	0.9972268	0.00076569	0.002006126	1.4302865e-06
81	10	3055	1476	31.977	61.939	903.0	63.435	2.2045526e-13	1.6240612e-19	7.4772e-18	1.0
81	14	2486	903	7.159	32.423	139.5	26.565	0.015845733	0.94126487	0.038933426	0.0039559687
81	22	257	1364	18.5	54.866	528.5	18.435	7.068695e-05	0.9992625	0.00042335468	0.0002435238
81	7	887	2804	68.066	270.267	13046.5	2.5	0.042207018	0.00069208303	0.0007333245	0.95636755
82	18	4598	1091	11.0	22.0	145.5	90.0	0.99993753	5.5598826e-05	4.8650427e-06	2.021168e-06
82	14	2486	903	6.5	34.077	150.0	23.199	7.7706114e-05	0.99276614	0.0069096214	0.00024656876
82	23	4921	213	13.892	30.017	144.0	59.744	0.9879419	0.008261124	0.0013606184	0.0024363634
82	0	128	2778	11.402	22.023	129.5	39.806	0.15542369	0.043283895	0.8001651	0.0011272525
82	1	4088	1131	11.102	29.77	200.0	81.87	0.07946902	0.012415936	0.90754586	0.0005692054
82	8	4899	1141	20.815	70.72	669.0	24.146	0.99859947	0.0013720801	1.9317678e-05	9.147157e-06
82	22	261	1367	20.125	61.27	677.0	26.565	0.0002514108	0.9997218	1.506845e-06	2.521197e-05
82	7	886	2825	67.007	269.03	12963.5	89.256	0.0030097729	0.0001344543	0.0037694275	0.99308634
83	18	4598	1091	10.05	21.213	137.0	82.875	0.9958646	0.003949887	5.49414e-05	0.00013048502
83	1	4087	1131	11.0	26.0	194.0	90.0	0.14332928	0.0041353987	0.8523308	0.00020455635
83	14	2486	904	7.382	36.007	163.0	25.346	0.0020139478	0.36579457	0.6319049	0.00028664825
83	0	129	2778	11.011	19.526	122.0	39.806	0.10690476	0.12367958	0.7599103	0.009505321
83	23	4921	213	11.18	27.295	114.0	63.435	0.97562987	0.022768592	0.001371831	0.000229763
83	8	4896	1138	20.156	60.731	676.0	22.834	0.99893755	0.00093503855	0.00011128458	1.6093874e-05
83	22	264	1367	20.156	64.678	751.0	23.962	0.00013713852	0.99958116	5.4465774e-05	0.00022726278
83	7	886	2845	62.572	272.287	13061.0	87.41	0.00030384058	4.1663276e-05	0.00032920935	0.9993253
84	1	4088	1131	11.102	26.8	177.5	81.87	0.113524154	0.022255436	0.86269873	0.0015217091
84	8	4895	1136	21.477	60.624	699.0	24.444	0.9987048	0.001013135	0.0002757244	6.315759e-06
84	22	266	1369	21.477	68.2	811.0	26.565	8.497645e-06	0.9999634	2.3814197e-05	4.2680463e-06
84	14	2485	905	7.616	43.863	175.0	24.305	0.0069657546	0.26604125	0.72137964	0.005613317
84	7	886	2865	62.163	270.317	12907.0	85.471	0.022919111	0.00064135285	0.0004995218	0.97594
85	1	4089	1131	10.0	25.0	155.5	90.0	0.082973406	0.019173522	0.8935026	0.0043504327
85	8	4895	1134	18.385	59.237	664.5	21.801	0.9789145	0.020500345	0.00017979492	0.00040532622
85	14	2485	906	7.616	44.777	177.5	24.146	0.04005513	0.84632546	0.10610248	0.007516854
85	22	269	1370	20.815	72.043	941.5	24.775	0.000482282	0.99915195	0.00025207657	0.00011374981
85	7	887	2885	62.29	272.244	12974.0	84.434	0.9297973	0.021347404	0.039269842	0.009585412
85	16	3922	1719	20.893	60.815	695.5	21.801	0.098176524	0.6930339	0.011221245	0.19756842
86	14	2484	907	7.616	44.777	161.5	23.962	0.007622307	0.17446406	0.6817833	0.13613033
86	8	4896	1133	20.248	58.189	676.0	19.44	0.9904088	0.0052594617	0.0042514806	8.026611e-05
86	16	3923	1719	20.156	52.738	612.0	21.801	0.30602202	0.4306818	0.05099552	0.21230066
86	1	4090	1130	10.05	19.105	128.5	83.66	0.22113138	0.026984114	0.69317234	0.058712147
86	22	272	1372	21.024	75.133	971.0	26.565	5.452241e-06	0.9980241	0.0019663724	3.990223e-06
86	17	3787	1597	22.561	67.683	652.5	12.758	0.1340266	0.0006364972	0.0054969685	0.85983986
87	8	4896	1132	18.974	57.245	655.5	19.44	0.65171933	0.2851311	0.062213756	0.00093575404
87	22	273	1373	21.024	72.45	970.5	26.565	0.00010628417	0.94079447	0.05847895	0.00062029844
87	14	2484	909	7.159	40.512	135.0	24.146	0.00013337459	0.081367336	0.910698	0.0078011835
87	1	4091	1130	10.0	18.0	125.5	90.0	0.07363006	0.0027636075	0.9233438	0.00026257648
87	16	3921	1718	23.0	47.0	520.0	90.0	0.23886876	0.5040456	0.05248017	0.20460542
87	9	2624	658	15.532	72.14	426.0	86.479	0.17127442	0.29051897	0.17934047	0.35886618
87	17	3791	1600	25.739	99.149	742.5	24.167	0.017535118	0.0037820758	0.013403266	0.9652795
88	17	3792	1601	26.833	88.549	574.5	26.565	0.086599104	0.001479719	0.000794079	0.91112703
88	22	275	1374	21.708	76.1	997.5	28.951	9.956857e-05	0.9873505	0.012532903	1.7022936e-05
88	9	2624	656	14.637	73.493	346.0	83.48	0.36448845	0.042088244	0.13639578	0.45702755
88	8	4898	1130	21.095	54.708	622.5	30.964	0.9996526	0.0002974781	4.554363e-05	4.365245e-06
88	16	3921	1718	20.524	43.073	437.0	2.726	0.79265535	0.12638317	0.01517883	0.06578266
88	11	3056	315	29.517	157.134	2785.5	2.406	0.00012485095	0.046195332	4.618785e-05	0.95363355
89	22	277	1376	21.633	79.925	1096.5	32.005	0.0005701657	0.9858004	0.012163099	0.0014663644
89	11	3059	316	29.017	161.078	3007.0	1.931	5.1145125e-05	0.22911274	0.00053598254	0.7703001
89	16	3920	1718	19.698	36.249	357.0	24.444	0.099740475	0.6833603	0.13186616	0.085033074
89	8	4899	1129	21.8	46.1	607.0	36.87	0.9644579	0.034372196	0.0009298074	0.00024009807
89	9	2624	655	11.597	54.886	265.0	83.418	0.43978262	0.035097197	0.0363708	0.48874944
89	17	3792	1598	19.647	60.166	321.0	15.35	0.332524	0.0067114597	0.0034364734	0.65732807
90	22	278	1377	21.095	81.302	995.0	32.276	0.00018748424	0.998162	0.0016372352	1.3335975e-05
90	11	3061	316	30.037	163.748	3083.5	3.059	0.0008464602	0.6715919	1.0740408e-05	0.32755083
90	8	4902	1127	21.8	45.302	651.0	37.875	0.94891137	0.04575621	0.0011251295	0.0042073843
90	16	3920	1717	19.294	31.643	285.0	32.005	0.14677978	0.077995844	0.3464014	0.4288229
91	11	3063	316	29.017	165.109	3135.5	1.998	0.00011708691	0.0760653	2.8401286e-05	0.92378926
91	22	280	1378	20.94	85.291	964.0	32.905	1.0076754e-05	0.9993604	0.0006219133	7.653688e-06
91	8	4903	1127	26.744	43.189	650.5	20.323	0.979965	0.005163156	0.010857727	0.0040141596
91	15	1750	1782	7.382	25.269	107.5	26.565	0.02423685	0.14585549	0.8255285	0.0043790727
91	12	2521	674	11.102	32.745	155.5	82.875	0.9296289	0.008206966	0.042664826	0.019499213
91	9	2624	646	10.44	53.16	289.0	73.887	0.80832696	0.054790795	0.06961903	0.06726323
91	16	3920	1717	17.755	21.29	203.0	80.538	0.18878728	0.48263514	0.3046318	0.023945753
92	8	4903	1125	26.101	41.27	628.0	19.44	0.9854515	0.013580736	0.000546441	0.00042116758
92	11	3067	317	30.037	167.798	3075.5	3.442	0.002612085	0.35393992	0.014450673	0.6289973
92	22	282	1381	19.704	88.641	945.5	35.218	4.9756833e-05	0.91178036	0.08525006	0.0029197666
92	16	3921	1717	17.029	17.029	158.5	41.186	0.016064228	0.07308993	0.001672257	0.90917355
92	24	1308	48	9.055	43.417	217.0	81.87	0.0049369414	0.9659404	0.028368305	0.0007542848
93	24	1308	49	9.055	43.566	254.5	81.469	0.0003674144	0.93471444	0.06489742	2.0757478e-05
93	8	4906	1124	22.809	45.839	606.5	26.565	0.7431551	0.08566892	0.15338726	0.01778868
93	16	3920	1717	13.314	16.225	137.0	33.69	0.07292185	0.74290425	0.006435155	0.17773876
93	22	285	1383	16.8	93.103	950.0	37.304	0.00035813978	0.36562622	0.6278076	0.006208012
94	8	4908	1123	26.196	43.003	630.0	66.038	0.9998078	0.00016003339	2.8871535e-05	3.405233e-06
94	1	4097	1131	9.0	19.0	115.5	90.0	0.098877415	0.0083713895	0.89204097	0.0007102241
94	22	286	1385	18.822	97.628	966.0	39.508	0.00076840294	0.8118891	0.17300914	0.0143333245
95	1	4097	1130	9.0	18.0	121.5	90.0	0.02585267	0.014789421	0.9587627	0.00059510575
95	24	1308	51	8.631	43.983	249.5	81.254	0.0017700574	0.9963446	0.001762374	0.00012289657
95	15	1748	1780	8.062	20.591	105.5	29.745	0.007660347	0.9816823	0.010512646	0.00014466651
95	8	4911	1122	27.681	41.908	687.5	69.677	0.9976144	0.0003262795	0.0020309635	2.8308927e-05
96	8	4913	1121	29.707	40.33	728.5	43.152	0.99987483	2.617025e-05	9.5577285e-05	3.4340467e-06
96	11	3087	319	30.017	164.247	2710.5	3.18	0.00032039618	0.49851546	0.0022977341	0.49886644
97	8	4916	1120	30.529	37.736	764.5	57.529	0.9999944	1.8663839e-07	5.3103954e-06	1.2814831e-08
97	11	3090	319	29.069	161.375	2639.0	3.945	8.4611354e-05	0.056221817	0.0006323089	0.94306123
97	17	3809	1595	30.0	45.0	770.5	90.0	0.041239046	0.016545195	0.00039569975	0.94182
98	8	4919	1119	31.757	37.583	757.0	56.31	0.9999143	3.639411e-05	4.787951e-05	1.3487472e-06
98	17	3811	1596	34.63	48.127	914.5	85.426	0.024206927	0.00035130646	3.6103644e-05	0.9754057
98	11	3095	320	29.538	166.771	2826.5	3.215	4.3642558e-05	0.10152775	0.00014264228	0.8982859
99	17	3811	1595	31.0	49.0	931.0	90.0	0.013177652	0.013768676	0.0005415687	0.97251207
99	8	4920	1118	28.987	39.778	750.5	14.931	0.9727993	0.00034844657	0.026800204	5.2003492e-05
99	11	3097	320	31.516	167.091	2822.0	1.828	0.009687042	0.7531839	0.0015488316	0.23558027
100	8	4921	1117	33.941	35.355	717.0	45.0	0.9995704	0.00011463366	0.00031478758	1.3016039e-07
100	11	3101	321	28.539	171.885	2906.5	3.851	0.00010266159	0.009097095	0.00094906654	0.98985124
100	17	3814	1597	34.792	58.979	1156.5	82.648	0.00095185236	5.286868e-07	1.2563773e-05	0.9990351
101	8	4924	1117	29.262	39.08	669.0	16.928	0.999113	0.00015349015	0.0007316909	1.7760548e-06
101	17	3815	1598	35.128	61.131	1364.0	86.309	7.092046e-05	1.552603e-07	6.651657e-07	0.99992824
101	11	3107	321	28.57	169.462	2924.5	4.276	0.0004968955	0.72519994	0.00066896365	0.2736342
102	8	4926	1116	26.926	35.468	575.0	21.251	0.9986871	8.8991335e-05	0.0012223846	1.4418638e-06
102	11	3111	321	28.57	172.32	2896.0	3.576	0.000109618304	0.97088754	0.0005911136	0.028411785
102	17	3816	1596	36.125	67.119	1246.0	86.309	1.2308056e-05	3.568709e-07	3.2811902e-05	0.99995446
102	22	290	1399	24.3	99.3	1071.5	53.427	8.530122e-05	0.44250447	0.50209844	0.05531175
103	11	3112	322	28.04	171.736	2995.5	3.094	0.0025559007	0.9077647	0.0049344944	0.08474497
103	17	3817	1597	34.86	66.68	1357.5	81.674	7.514134e-06	7.2741564e-09	7.2010283e-07	0.9999918
103	22	293	1404	19.455	81.194	975.0	64.799	0.002775824	0.1287309	0.84993285	0.018560315
104	17	3818	1598	36.582	67.574	1477.5	80.049	1.1774039e-05	8.565901e-10	1.6324115e-08	0.9999882
104	11	3115	322	28.071	173.488	3083.5	4.399	0.0091926195	0.7291085	0.003944443	0.2577544
104	22	292	1406	20.359	81.194	1012.0	64.983	0.00063410256	0.60431176	0.38855237	0.0065017575
105	11	3117	322	28.04	176.842	3172.5	3.576	0.0017036172	0.9961164	0.00011950717	0.002060523
105	17	3820	1597	39.224	72.763	1353.5	79.046	6.288733e-09	2.0112689e-13	5.6829843e-11	1.0
105	22	291	1407	21.731	75.308	1055.0	67.62	0.003567943	0.22575586	0.7558337	0.014842521
105	8	4932	1114	23.601	46.615	412.0	36.158	0.99406743	0.004672779	0.0012511201	8.605015e-06
106	17	3821	1597	38.823	74.741	1370.5	81.87	1.2984808e-10	2.2917486e-15	1.0942721e-12	1.0
106	11	3121	323	29.568	174.781	3068.5	5.398	0.00019625828	0.021962253	0.00023628224	0.97760516
106	22	290	1407	20.815	72.548	1040.0	66.038	0.0021210804	0.54201615	0.37962115	0.076241605
106	8	4932	1114	18.608	41.246	276.5	30.964	0.98675483	0.0008893692	0.012354213	1.5479494e-06
106	1	4109	1129	8.0	16.0	103.5	90.0	0.32104042	0.038907375	0.63932943	0.000722753
106	24	1310	43	16.8	38.901	431.0	37.304	0.00037158496	0.9990183	0.00059101713	1.908559e-05
107	22	288	1408	22.006	74.848	1144.5	69.146	0.0025005825	0.20158002	0.79182166	0.00409779
107	17	3822	1596	38.161	74.828	1355.0	84.472	6.9356365e-10	3.842002e-14	4.6123314e-09	1.0
107	1	4109	1129	8.0	19.0	109.0	90.0	0.1371289	0.01443583	0.8480372	0.0003981216
107	24	1312	46	20.304	41.003	538.5	37.235	0.0020705415	0.90882987	0.08700176	0.0020978013
107	8	4924	1112	17.678	40.872	140.5	82.405	0.99802643	0.0009154885	0.0010569042	1.2637344e-06
107	11	3126	323	29.108	172.155	3068.0	4.97	0.00024322106	0.07209553	5.5528908e-05	0.9276057
108	22	287	1409	21.662	74.164	1072.0	70.641	0.003570934	0.0064801825	0.9898151	0.00013376113
108	24	1312	47	20.809	43.012	563.0	35.538	0.0037201988	0.98699445	0.005386158	0.0038992125
108	17	3823	1596	34.514	67.017	1150.5	1.193	1.106407e-08	1.0636802e-12	1.4917882e-10	1.0
108	21	2902	1413	12.298	42.5	194.0	25.017	5.5153468e-08	5.7248776e-12	3.0336809e-09	1.0
109	21	2904	1413	13.0	44.777	204.0	23.429	1.2667155e-07	1.7130986e-10	8.406113e-08	0.99999976
109	22	285	1409	22.136	72.422	1115.5	72.474	0.012528582	0.75070626	0.23507781	0.0016873543
109	11	3132	324	30.15	169.956	3080.0	6.17	0.002205497	0.46311986	0.0006634777	0.5340111
109	24	1314	50	23.308	48.417	686.5	34.992	0.001510061	0.9891249	0.009125768	0.00023924647
109	17	3823	1599	33.515	56.02	968.0	88.636	0.00013370502	3.6628267e-10	1.5408436e-07	0.9998661
110	21	2904	1413	11.885	43.546	184.0	21.801	3.6426873e-06	2.2946854e-10	3.4920986e-09	0.9999963
110	22	284	1409	23.087	71.47	1089.0	72.216	0.010091988	0.2904165	0.6984955	0.0009960249
110	11	3136	325	29.155	170.3	3159.0	7.074	0.00019501566	0.03822011	3.724197e-05	0.9615477
110	24	1315	51	23.601	51.614	726.0	35.538	0.0002757413	0.9955177	0.0039311317	0.00027540728
110	17	3824	1602	33.515	50.022	870.0	88.493	2.0999532e-05	2.3677543e-10	9.38854e-07	0.99997807
110	10	3070	1499	32.442	124.621	1395.5	61.631	2.606975e-12	1.1429248e-15	1.5127793e-14	1.0
111	21	2903	1413	12.54	41.428	161.0	23.429	7.303855e-07	3.8467878e-09	5.5076737e-07	0.9999987
111	22	282	1409	21.587	70.612	1083.5	77.661	0.00042908196	0.013207646	0.9856865	0.0006767582
111	11	3139	325	29.108	169.355	3213.5	5.711	0.00012240041	0.9954862	0.0004390672	0.0039522965
111	24	1317	53	23.2	52.719	727.0	35.838	0.008598273	0.9691386	0.020796653	0.0014664129
111	17	3824	1604	33.0	49.0	766.5	90.0	6.623767e-06	2.7790287e-10	6.592456e-07	0.9999927
111	10	3068	1503	39.925	118.474	1591.5	68.477	2.6350365e-11	1.6456683e-14	4.206471e-12	1.0
112	22	280	1408	20.5	69.147	1017.5	77.471	0.0009906493	0.0025999187	0.97425574	0.022153622
112	11	3143	326	29.21	171.448	3233.5	6.116	0.000118977434	0.96105105	6.178091e-05	0.03876818
112	24	1318	55	23.601	57.201	790.5	36.384	0.23094591	0.7622019	0.0034340767	0.0034181252
112	21	2898	1412	12.53	32.249	121.5	30.069	6.558659e-09	2.2222417e-09	8.386472e-10	1.0
112	17	3825	1605	33.526	37.947	694.5	72.35	1.1377565e-05	3.3177228e-10	7.566843e-06	0.99998105
113	22	279	1408	22.361	66.098	990.5	79.509	0.007739961	0.017821895	0.9593085	0.015129544
113	24	1319	56	20.797	57.031	787.0	28.072	0.009069289	0.98769	0.002922152	0.00031862504
113	11	3147	327	31.064	168.582	3281.0	4.635	0.0061242264	0.79712087	0.0015123716	0.19524258
113	17	3826	1606	31.567	51.677	795.0	61.39	9.210409e-06	1.6490209e-11	2.2321032e-08	0.9999908
113	8	4934	1140	12.0	22.0	110.5	90.0	0.9993973	0.00024391856	0.00035535952	3.436396e-06
113	25	681	2972	13.454	21.26	126.5	41.186	0.993779	4.662888e-06	0.006216188	5.3368982e-08
114	22	278	1409	22.204	66.483	1009.0	83.047	0.00012713943	0.00012524295	0.99953294	0.00021471186
114	24	1320	57	21.708	59.104	802.5	29.358	0.020304438	0.92557335	0.04997586	0.00414631
114	8	4938	1140	14.0	23.0	137.5	90.0	0.99975914	4.0086197e-06	0.00023671439	1.7759861e-07
114	11	3153	327	30.566	171.532	3138.0	4.399	0.00055368023	0.834282	0.001512053	0.1636522
115	22	276	1409	22.051	64.624	963.0	86.424	0.004332826	0.0012172426	0.9944201	2.9885137e-05
115	24	1322	58	20.94	59.216	776.0	33.69	0.03528461	0.65278494	0.0019027966	0.3100277
115	11	3157	328	30.647	168.625	3185.0	4.865	0.0029299746	0.08539996	0.0022520882	0.909418
115	8	4950	1136	12.806	34.059	160.0	50.906	0.9992119	4.2622545e-05	0.00074522395	2.4818254e-07
115	0	146	2797	10.0	18.601	118.0	53.13	0.22712968	0.1632008	0.5988125	0.010857083
116	0	147	2798	10.308	19.602	111.5	51.34	0.041693922	0.28349683	0.6613512	0.013457952
116	24	1322	60	20.248	58.523	711.0	33.232	0.37575418	0.5077333	0.028622083	0.087890506
