Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
59	11	874	936	33.541	42.755	667.5	80.134	2.2612423e-07	5.1174478e-08	3.5736311e-06	0.9999962
59	14	3522	2765	12.659	28.535	184.5	79.216	2.921702e-05	1.1748593e-06	0.99992895	4.0676543e-05
59	3	4861	1408	6.042	60.104	193.5	70.115	0.00044938052	0.44173867	0.5574194	0.00039247432
59	2	1067	1672	13.038	33.136	180.0	85.236	3.651318e-05	8.297823e-08	0.99996185	1.6089979e-06
60	15	952	794	13.657	18.125	113.5	24.444	0.023666348	0.94834936	0.021678481	0.0063057845
60	11	876	936	35.018	43.649	684.5	80.538	3.7342834e-06	1.3600097e-06	2.7965825e-06	0.99999213
60	14	3522	2765	10.05	28.284	138.5	81.87	6.9456005e-06	9.916744e-08	0.9999362	5.6728004e-05
60	17	1878	412	6.576	45.224	144.0	5.528	0.029338354	0.36137608	0.47298455	0.136301
60	2	1065	1673	8.559	32.035	138.5	87.614	0.0002401394	8.048339e-06	0.99970204	4.9786875e-05
60	3	4857	1409	6.325	59.135	164.0	71.114	0.00029657438	0.88387257	0.113185786	0.0026451088
60	4	4815	642	14.866	62.482	508.5	50.194	0.0007739464	0.002186774	0.99692744	0.00011190534
61	11	875	935	35.511	42.579	703.5	80.538	4.1531614e-08	1.6928293e-08	7.594752e-09	1.0
61	4	4814	643	14.841	66.568	527.5	55.784	0.001209434	0.029490221	0.96926683	3.3574488e-05
61	17	1878	411	5.59	44.23	133.5	5.44	0.004492059	0.01660921	0.97079515	0.008103584
61	15	951	792	13.647	18.795	129.0	28.61	0.01746073	0.96334654	0.01599482	0.0031977925
61	2	1066	1674	11.543	31.101	137.5	85.914	5.9479516e-05	6.2594645e-06	0.999688	0.000246227
61	14	3522	2763	10.607	29.707	138.5	83.157	5.97272e-06	6.941128e-08	0.9999454	4.8536924e-05
61	3	4851	1411	6.325	44.272	147.0	71.565	8.251988e-05	0.98374015	0.015093433	0.0010839272
61	10	2023	1182	9.434	27.785	157.5	60.255	0.5166274	0.20439507	0.00039481604	0.27858272
62	4	4813	642	14.916	66.922	512.5	51.34	0.0017097964	0.16377543	0.8344716	4.325046e-05
62	2	1065	1673	12.0	31.0	133.5	90.0	0.017791314	0.004068757	0.9608441	0.017295877
62	11	876	935	36.0	43.0	695.5	90.0	8.12254e-08	5.8107773e-08	1.3471987e-06	0.99999857
62	14	3522	2761	9.055	29.069	125.0	87.397	0.00036487923	4.720515e-05	0.9992035	0.00038446183
62	15	947	793	16.971	24.759	227.5	45.0	0.03838767	0.6689201	0.29114786	0.0015443587
62	3	4849	1411	7.28	39.051	144.5	76.43	0.0010227367	0.028252175	0.97032243	0.00040267466
63	11	876	935	36.0	43.0	676.5	90.0	5.213554e-08	9.920779e-08	6.206407e-08	0.99999976
63	2	1065	1673	10.0	31.0	123.0	90.0	8.08521e-06	2.4015744e-06	0.9999888	6.4110515e-07
63	4	4813	641	14.916	72.405	588.0	49.764	0.004123434	0.13201967	0.8637765	8.038055e-05
63	3	4845	1413	7.28	44.922	162.0	73.301	0.00072476035	0.023990432	0.9746459	0.00063887937
63	15	944	794	16.125	30.017	263.5	60.255	0.24389058	0.7297815	0.013863494	0.012464371
63	18	2297	1380	14.318	19.235	119.0	80.538	0.99892884	4.509469e-05	0.0010257574	2.2784825e-07
64	3	4845	1412	7.159	43.661	149.5	76.43	0.0127224885	0.9085116	0.07264624	0.0061196643
64	11	876	935	34.558	44.071	597.5	86.634	7.769751e-10	1.0375098e-07	1.4420298e-09	0.9999999
64	15	943	794	15.811	30.0	274.0	53.746	0.0059445295	0.9735737	0.010585992	0.009895722
64	4	4813	641	14.705	64.601	578.5	53.13	0.0028676288	0.3157952	0.68126875	6.8406036e-05
65	4	4815	638	14.603	70.123	590.5	51.34	0.0029388329	0.88227826	0.11452462	0.00025827938
65	3	4846	1412	0.0	44.385	129.5	75.379	0.005152392	0.83667725	0.1571146	0.0010557488
65	15	939	797	15.556	45.967	376.5	46.081	0.0047019925	0.9690644	0.022237439	0.003996236
65	19	891	2299	7.778	17.678	102.0	45.0	0.0040633837	0.96222496	0.030853005	0.0028585796
66	4	4815	637	14.213	66.843	521.0	51.34	0.0007876929	0.013188349	0.985747	0.0002770513
66	15	938	797	16.325	40.503	388.5	28.301	0.0010932381	0.9523865	0.0025020628	0.044018213
66	11	877	937	32.638	44.23	450.5	83.991	5.297577e-06	0.0003339089	1.6437732e-05	0.9996444
67	4	4814	637	13.2	65.125	493.0	51.843	0.0013538953	0.0055938535	0.99301434	3.7900638e-05
67	15	937	797	17.443	43.603	429.5	26.565	0.0023299227	0.80612296	0.015168002	0.17637923
67	3	4848	1411	7.28	42.45	143.0	75.069	0.0006756102	0.011370401	0.98781735	0.00013668158
67	9	5097	626	10.735	27.536	158.0	60.255	0.014076627	0.9068532	0.07728618	0.0017839074
67	17	1877	403	8.559	39.157	132.0	5.194	0.0949613	0.39231282	0.50341535	0.009310458
67	11	876	941	20.616	45.453	241.5	38.928	9.107511e-06	7.642108e-05	0.00022549745	0.999689
67	7	5182	2286	16.031	48.26	474.5	5.44	0.31800127	0.08159428	0.2905941	0.3098103
68	3	4847	1410	6.325	43.681	129.5	74.055	0.00072715967	0.10922109	0.88733476	0.0027170572
68	4	4813	637	14.009	64.925	452.5	54.293	0.0014363907	0.11059526	0.8876301	0.00033821867
68	7	5181	2285	17.263	46.69	383.0	10.008	0.0020804582	0.014272888	0.015288323	0.9683583
68	9	5098	625	11.102	26.215	159.0	54.462	0.03837045	0.93074197	0.016255131	0.014632547
68	15	936	797	16.225	45.763	415.5	33.69	0.008603486	0.3646833	0.0048274305	0.6218859
68	11	880	942	29.682	34.67	186.0	57.095	3.97784e-07	3.6651945e-05	1.115156e-05	0.99995184
68	16	3726	940	17.0	17.0	174.5	90.0	0.10355738	0.061999526	0.052681595	0.78176147
69	15	936	797	16.771	45.169	440.5	26.565	0.010151691	0.3848731	0.026180444	0.57879484
69	4	4815	635	14.213	66.219	474.0	51.633	0.0012031421	0.055826824	0.9415164	0.0014536135
69	7	5180	2287	18.344	49.381	383.0	15.751	0.1567291	0.17819612	0.17399909	0.4910758
69	16	3727	940	16.0	19.0	166.0	90.0	0.0068290406	0.16826306	0.06820641	0.75670147
69	14	3525	2755	8.559	28.111	110.5	4.97	0.0012344589	0.00012430847	0.99720675	0.0014345726
69	19	892	2297	7.778	24.749	104.0	45.0	0.00089127733	0.9962029	0.0027889723	0.00011691226
69	3	4849	1410	5.701	34.125	109.5	78.69	0.0011692592	0.08728003	0.9088991	0.0026515694
69	11	880	945	20.427	23.308	173.0	68.199	0.00019329626	1.0406087e-05	2.0139836e-07	0.9997961
69	20	3719	854	23.0	34.0	325.5	90.0	5.227879e-10	3.1124196e-12	1.4865023e-10	1.0
70	16	3727	941	16.621	16.978	173.0	74.745	0.24500237	0.2217468	0.15326293	0.37998796
70	9	5097	626	10.63	28.32	157.0	47.726	0.0740982	0.8505897	0.04086239	0.034449734
70	20	3720	855	23.77	31.385	328.5	22.38	1.1058226e-08	9.3356685e-12	3.0236351e-09	1.0
70	4	4812	637	14.5	64.778	438.5	47.726	0.0011366552	0.15011002	0.8486198	0.0001334211
70	7	5179	2290	18.974	50.289	339.5	17.592	0.039208386	0.040429223	0.060523022	0.85983944
70	15	937	798	24.192	44.747	428.5	18.435	0.014272565	0.9736266	0.006284054	0.0058168094
70	14	3526	2761	13.086	37.713	203.0	84.472	0.00029372296	2.594417e-05	0.9946726	0.0050077704
70	12	1292	327	8.382	36.211	151.0	72.35	0.025233757	0.9621648	0.0020961375	0.010505266
71	12	1292	327	7.433	37.165	156.0	72.897	0.13942654	0.7014897	0.021459263	0.1376245
71	15	937	797	23.564	43.821	376.5	16.928	0.0002459975	0.10066501	0.0066755735	0.89241344
71	14	3526	2760	11.045	36.222	187.5	84.289	7.1652285e-05	3.7042202e-05	0.99871373	0.0011775435
71	4	4812	636	14.603	67.936	533.0	51.072	0.00073701236	0.24847765	0.75012416	0.0006611481
71	20	3719	855	22.522	27.042	297.5	87.51	3.39847e-07	8.030955e-10	3.3121202e-07	0.9999993
71	16	3730	941	12.083	17.889	125.5	26.565	0.00058194424	0.0008205086	0.003576884	0.99502075
71	11	882	929	19.78	50.212	353.0	15.709	0.00016893983	7.595097e-05	8.302443e-06	0.99974686
72	14	3526	2760	11.102	37.832	156.5	83.089	2.219969e-05	3.5729254e-08	0.999	0.000977814
72	12	1295	326	8.246	37.108	172.5	75.964	0.020858604	0.8107627	0.108993866	0.059384827
72	15	937	795	15.556	38.184	283.0	45.0	0.0017009003	0.84200394	0.05513536	0.10115983
72	7	5177	2292	14.773	35.132	264.0	24.228	0.061736178	0.35703218	0.37141472	0.20981689
72	4	4807	640	14.009	48.304	387.0	54.162	0.00051410444	0.001021225	0.9984397	2.494607e-05
72	9	5148	596	8.382	50.48	200.0	73.179	0.013354561	0.099303566	0.8355258	0.05181608
73	14	3527	2760	10.05	36.222	149.5	84.289	0.0023311113	0.00025820688	0.9855737	0.011837
73	12	1295	326	8.246	40.025	156.5	77.471	0.058707364	0.6810136	0.16905347	0.09122568
73	15	938	793	16.263	34.648	230.5	45.0	0.0011898908	0.97981185	3.2535183e-05	0.018965703
73	7	5176	2294	13.647	33.095	220.5	26.565	0.47582763	0.10076021	0.27153987	0.15187228
73	4	4807	640	13.601	48.6	358.0	53.746	0.0032084181	0.003639206	0.9931021	5.031049e-05
73	9	5148	596	7.616	48.384	161.5	72.121	0.0011218985	0.0011423982	0.9966119	0.0011238571
74	12	1294	326	7.28	40.522	131.5	74.358	0.021200756	0.16238269	0.7585411	0.057875507
74	7	5176	2293	13.463	33.019	203.0	32.005	0.8185497	0.12947443	0.027575627	0.024400176
74	4	4808	638	12.806	47.634	254.5	51.71	0.00046765516	0.0028567947	0.9965946	8.102148e-05
74	15	941	792	17.029	36.235	240.0	50.711	0.0063536437	0.5747094	0.40681154	0.012125381
74	14	3527	2760	8.062	32.062	112.0	4.399	2.936265e-05	9.836457e-06	0.99990475	5.6109526e-05
74	9	5145	597	7.762	55.509	138.5	73.179	0.0031121864	0.00188848	0.9947113	0.00028809122
74	18	2305	1369	17.0	19.0	127.0	90.0	0.99985194	1.1659913e-06	0.0001467929	8.244979e-08
75	14	3527	2760	8.062	31.575	118.5	10.305	3.1610653e-05	7.380447e-05	0.99945015	0.00044446762
75	7	5176	2293	12.53	31.305	167.5	26.565	0.31616658	0.5809582	0.0915892	0.011286015
75	12	1294	327	7.159	33.723	134.5	74.476	0.008146089	0.7821397	0.036910146	0.17280406
75	4	4809	634	7.81	52.498	229.0	49.686	0.0021619753	0.26016653	0.7369499	0.0007216278
75	19	895	2296	9.192	17.678	107.5	45.0	0.0035884199	0.9871163	0.0019049513	0.007390318
75	9	5157	594	6.083	36.674	117.5	79.38	0.000692641	0.003047045	0.99509865	0.0011615937
76	19	896	2295	9.899	17.692	117.5	45.0	0.07347276	0.88408417	0.039384335	0.0030587649
76	14	3528	2757	8.062	33.541	123.0	10.305	1.2135898e-05	5.109796e-06	0.99996173	2.1022173e-05
76	12	1295	327	7.566	32.469	114.5	79.992	0.01430707	0.7696509	0.023430664	0.19261135
76	4	4812	633	13.124	48.654	238.0	50.528	0.00016674669	0.00404486	0.9957783	9.983184e-06
76	7	5176	2291	10.124	26.277	127.5	21.801	0.8783515	0.05696393	0.027954793	0.036729842
77	4	4811	633	14.849	51.619	276.0	45.0	0.0011585039	0.01245857	0.9863538	2.9000323e-05
77	12	1297	327	8.631	31.977	117.0	79.695	0.0101026455	0.5465896	0.41229224	0.031015484
77	14	3529	2754	10.92	35.302	158.5	15.642	6.216753e-05	9.395341e-08	0.98780197	0.012135707
77	7	5172	2295	13.2	36.705	163.5	37.875	0.860046	0.11277208	0.026883218	0.0002986544
77	3	4843	1408	9.055	24.187	120.5	83.66	0.2739358	0.09452785	0.60351294	0.028023364
77	10	2055	1182	13.901	23.2	194.0	52.431	0.0060341083	0.91029984	0.000116236064	0.08354976
77	21	1391	1733	6.708	39.357	131.5	26.565	0.0011545041	0.04619611	0.95260864	4.0811294e-05
78	21	1391	1733	6.708	37.59	137.5	27.759	0.00047297703	0.01776923	0.9816949	6.2935025e-05
78	14	3529	2757	8.631	35.107	150.0	10.886	0.00012042564	3.0238169e-05	0.99924195	0.0006074471
78	10	2055	1182	12.42	24.52	183.0	50.711	0.03890015	0.82744616	0.0036759637	0.12997763
78	4	4810	635	15.811	49.649	293.0	55.784	0.000287237	0.00059107697	0.99911815	3.4320894e-06
78	7	5171	2296	12.5	38.422	162.5	35.311	0.03214075	0.57216895	0.1315087	0.26418152
78	3	4844	1407	8.062	39.115	167.5	85.426	0.009623087	0.05628621	0.9322672	0.0018236175
78	15	948	784	10.308	16.771	104.0	63.435	0.2093759	0.5259618	0.025323462	0.23933877
78	22	794	2123	12.728	19.799	111.5	45.0	2.245883e-05	1.6875274e-05	9.125972e-06	0.9999515
78	23	1686	514	11.102	20.402	161.5	54.462	0.015231432	0.7642553	0.20052499	0.019988306
79	10	2055	1181	12.806	24.839	166.0	50.194	0.00021630707	0.9681503	5.5074124e-05	0.031578384
79	22	794	2122	13.124	20.23	124.0	49.764	0.00010533611	0.00014896083	7.3698457e-06	0.9997383
79	7	5170	2295	11.102	39.003	217.0	35.838	0.040767133	0.80196625	0.13617226	0.021094365
79	14	3529	2759	10.05	36.222	162.0	5.711	0.0025266001	0.0068169395	0.20984766	0.78080875
79	4	4810	632	8.602	48.826	268.5	55.62	0.0008027891	0.0080539575	0.991137	6.165138e-06
79	3	4847	1405	9.055	42.048	195.0	88.091	0.1874279	0.13738649	0.6652968	0.009888862
79	9	5152	606	9.124	57.378	207.0	79.824	0.0032268995	0.0085757645	0.98529214	0.002905168
79	11	881	899	37.577	110.923	1951.0	25.821	5.994357e-08	3.9141568e-07	2.856196e-09	0.9999995
80	10	2054	1181	12.806	24.839	160.5	50.194	0.0014444094	0.93537545	7.2045324e-05	0.06310807
80	7	5169	2296	10.404	38.901	209.0	36.87	0.792338	0.03562615	0.16458665	0.007449107
80	22	794	2121	14.866	21.932	150.5	42.274	9.426849e-06	3.5482612e-06	8.532223e-09	0.999987
80	14	3529	2760	11.543	36.031	175.5	1.975	6.930802e-05	6.7751103e-06	0.99439394	0.005529921
80	3	4848	1404	9.0	43.0	227.0	90.0	0.0018837901	0.0053746956	0.9921582	0.00058339763
80	4	4808	633	7.211	46.043	196.0	55.305	0.0015894063	0.093147404	0.90503323	0.00022994138
80	21	1390	1736	7.826	45.213	221.0	28.811	0.0015690271	0.0038894226	0.9945358	5.792062e-06
80	11	881	897	40.475	109.573	2339.5	27.216	2.2467835e-07	8.230876e-08	7.507729e-09	0.99999964
80	9	5159	606	11.045	60.075	324.0	87.709	0.001122047	0.0007850407	0.9979298	0.00016313026
80	24	3601	608	14.221	14.807	127.5	11.31	0.035817835	0.7488175	0.21121661	0.004147982
81	3	4847	1404	9.0	42.0	256.5	90.0	0.002395327	0.0009556067	0.99542135	0.0012276606
81	7	5169	2296	10.259	37.326	222.0	38.991	0.08113612	0.8521244	0.06461578	0.0021237882
81	4	4810	632	7.211	47.434	202.0	55.008	0.0007590197	0.334742	0.6643927	0.00010630287
81	10	2054	1179	10.607	21.92	136.0	45.0	0.002274321	0.9685962	0.0017450983	0.02738432
81	14	3530	2760	14.0	39.0	190.0	0.0	3.6443267e-05	1.6514409e-06	0.99836427	0.0015977087
81	9	5162	606	10.548	54.058	349.5	86.987	0.008802901	0.020830588	0.9700476	0.00031887938
81	11	880	896	39.878	96.5	2256.0	29.56	2.8597256e-08	7.670497e-09	5.0187566e-11	1.0
81	6	917	506	6.403	32.016	109.0	51.34	0.008945161	0.4539726	0.53031945	0.0067627593
82	21	1390	1736	6.946	43.991	197.5	31.608	0.0048715207	0.019237924	0.9758804	1.0267004e-05
82	6	916	505	7.5	34.004	136.0	53.13	0.004925552	0.5932387	0.23347025	0.16836548
82	14	3530	2758	12.042	40.311	186.0	6.52	8.7110944e-05	1.436779e-05	0.9993293	0.0005692522
82	10	2054	1179	8.602	21.401	125.0	38.157	0.01292834	0.9749526	0.00015325843	0.011965806
82	9	5163	606	10.548	51.022	292.0	1.736	0.013693047	0.002027556	0.98255366	0.0017257094
82	11	880	897	37.567	94.595	1660.0	27.216	3.587055e-08	5.3728013e-07	3.9161108e-10	0.9999994
82	3	4849	1403	10.0	49.0	320.0	90.0	0.02170803	0.04442422	0.9324991	0.0013686621
82	24	3604	608	9.899	19.799	122.0	45.0	0.5157202	0.25887522	0.17289768	0.05250685
82	12	1295	330	11.0	24.0	112.5	0.0	0.59517133	0.019820614	0.014397646	0.37061033
82	4	4816	626	8.902	60.583	215.5	48.576	0.0028712107	0.128526	0.86838275	0.00021998039
83	3	4847	1402	11.543	45.224	313.5	5.711	0.0028285831	6.459266e-05	0.9970553	5.1490002e-05
83	24	3604	609	9.899	18.385	109.0	45.0	0.057155173	0.4450367	0.48381326	0.013994861
83	10	2053	1178	10.308	20.402	123.5	37.569	0.061507534	0.9208453	0.00031769992	0.017329456
83	14	3531	2757	12.166	41.437	190.0	8.13	3.8626087e-05	3.9716056e-06	0.99859744	0.0013600125
83	9	5164	607	10.548	50.022	275.5	1.848	0.1742445	0.025553457	0.79941195	0.00079006865
83	21	1392	1738	14.765	50.12	293.0	28.301	0.014851472	0.07383596	0.9109411	0.00037143377
83	4	4812	630	7.81	40.46	155.0	50.711	0.0022624733	0.09177916	0.9044924	0.0014659597
84	14	3531	2758	12.659	40.376	183.5	7.907	1.0611944e-06	2.450639e-07	0.99985266	0.0001460142
84	10	2052	1177	10.0	20.0	101.5	36.87	0.0013477964	0.124315344	8.009848e-05	0.87425673
84	9	5164	607	10.0	50.0	270.0	90.0	0.07577204	0.0052084313	0.917042	0.0019774972
84	3	4848	1402	11.0	51.0	318.0	90.0	0.00042907265	0.0013651456	0.9981982	7.5528046e-06
84	21	1390	1736	5.831	45.793	162.5	32.005	0.0023694427	0.00875796	0.98887163	9.74368e-07
84	4	4815	627	9.014	32.73	100.5	55.008	0.0021098768	0.0032886814	0.99416095	0.0004404525
85	3	4848	1401	10.689	46.607	302.5	9.462	0.11148751	0.32799205	0.5531055	0.007415008
85	14	3532	2757	9.708	39.916	178.0	11.634	0.0005519373	0.0003174395	0.99766636	0.0014642462
85	2	1060	1673	8.078	31.784	111.0	19.093	0.000743713	7.62585e-05	0.9982065	0.00097347976
85	21	1389	1739	6.801	52.738	164.5	31.759	0.0015753364	0.0077801067	0.99062693	1.7649269e-05
85	9	5157	609	11.597	54.023	314.0	82.235	0.0046383496	0.00094167545	0.9941116	0.00030831242
85	12	1288	333	10.198	42.45	166.5	75.964	0.017999906	0.4071118	0.5631482	0.011740167
85	1	1838	1871	7.071	34.713	149.5	11.889	0.005290816	0.9860086	0.006967701	0.0017329655
85	22	784	2117	19.138	49.862	359.0	21.038	5.321699e-07	5.541653e-08	1.6666787e-08	0.9999994
85	11	871	901	28.018	53.038	691.5	87.614	8.598769e-07	7.689389e-06	1.227435e-07	0.9999913
86	3	4846	1400	11.18	47.854	328.0	10.954	8.15634e-05	0.00016385749	0.999676	7.8660334e-05
86	1	1840	1872	7.649	31.185	126.5	12.529	0.004374458	0.9884193	0.007076489	0.00012976812
86	14	3533	2752	8.544	40.497	173.5	19.983	0.00036737934	1.0200622e-05	0.9957814	0.003840956
86	22	783	2117	18.848	50.361	325.0	23.962	3.2958024e-08	4.6403037e-09	2.6363511e-09	1.0
86	9	5163	610	14.534	51.198	399.0	4.764	0.113374725	0.005263052	0.8772503	0.004111956
86	11	871	898	34.092	51.655	566.0	85.601	1.0891208e-08	2.503238e-08	2.400352e-09	1.0
86	21	1392	1735	0.5	35.934	113.5	31.827	0.00043771198	0.0018644105	0.9976483	4.959645e-05
87	14	3534	2751	7.616	38.275	157.5	19.983	9.8819255e-05	8.4565215e-07	0.71785116	0.28204906
87	3	4847	1399	12.369	44.385	282.0	14.036	0.053902406	0.68379086	0.23482376	0.02748305
87	1	1840	1872	7.071	26.476	119.5	11.31	0.0010449763	0.99773836	0.0008645718	0.00035201668
87	21	1393	1734	0.5	35.089	101.0	33.69	5.709456e-05	1.3768636e-05	0.9999273	1.8195608e-06
87	22	784	2118	19.698	34.928	308.0	23.629	7.8888223e-07	5.1084e-05	9.315303e-06	0.9999387
88	3	4847	1399	12.258	46.811	261.5	13.671	0.012784326	0.07839038	0.8474195	0.061405808
88	14	3534	2750	9.849	35.777	166.0	27.408	0.0010466618	2.6532234e-06	0.98726696	0.011683702
88	1	1838	1872	6.185	32.5	114.5	14.036	1.3441835e-05	0.99995565	1.97842e-05	1.1096386e-05
88	22	787	2121	14.009	20.524	142.0	33.69	1.6301511e-06	2.4608833e-05	8.983526e-07	0.99997294
89	1	1838	1872	5.099	30.083	113.0	15.945	0.0004129169	0.99750996	0.0012255115	0.0008515965
89	3	4846	1397	13.285	46.179	251.0	19.179	0.06356703	0.8840537	0.01719147	0.035187803
89	14	3534	2752	9.849	39.0	156.5	23.429	0.0017092099	0.0019483606	0.9731311	0.023211349
89	9	5161	611	10.05	55.145	309.5	3.814	0.22438453	0.20083374	0.57213646	0.002645276
89	22	786	2122	11.102	21.219	127.5	34.695	1.6333627e-07	2.587688e-09	4.084265e-09	0.9999999
90	1	1838	1872	6.185	32.098	112.5	17.526	0.0013582911	0.9966799	0.0012773656	0.0006844513
90	3	4844	1397	10.44	47.434	235.0	18.925	0.015456537	0.09906883	0.8815533	0.003921307
90	9	5160	612	11.045	56.223	336.5	5.194	0.791427	0.018571515	0.18991528	8.615513e-05
90	14	3535	2752	10.77	42.544	241.5	23.199	0.0028379085	0.009519325	0.9718785	0.015764197
90	6	914	510	6.708	31.78	109.5	66.038	0.00020331467	0.0006681146	0.9980122	0.001116374
90	22	782	2118	19.698	24.597	200.5	63.435	6.047216e-07	2.582095e-07	1.7238624e-05	0.9999819
90	25	977	1516	8.078	29.347	125.5	22.62	0.15922084	0.82032865	0.002652824	0.017797638
91	1	1838	1872	5.099	29.12	103.0	16.39	1.5115062e-05	0.99997556	3.7230382e-06	5.620259e-06
91	25	977	1515	8.078	26.744	127.0	21.801	0.29807758	0.69542783	0.0055551645	0.0009394083
91	14	3535	2753	10.77	43.463	225.0	23.199	1.7995999e-05	1.439001e-06	0.99447966	0.0055008414
91	9	5162	613	10.05	52.24	284.5	5.194	0.8977727	0.019205132	0.081205	0.001817137
91	3	4844	1396	11.543	54.233	242.0	17.969	0.035646044	0.47436747	0.40028256	0.08970396
91	22	784	2122	14.0	16.0	108.0	90.0	1.35477e-05	9.259893e-07	1.0816485e-05	0.9999747
92	1	1838	1872	7.28	29.12	107.5	16.39	0.0054243226	0.907716	0.07749858	0.009361094
92	3	4841	1395	9.657	51.732	234.0	20.556	0.012506917	0.0008197107	0.97981286	0.0068604937
92	25	978	1514	8.544	25.632	129.5	19.983	0.15392728	0.74188423	0.0025582754	0.10163023
92	9	5161	613	10.689	49.732	200.5	10.008	0.7789982	0.03740423	0.18191016	0.0016873451
92	14	3536	2752	11.63	46.306	226.0	24.677	0.00029638762	0.0008413088	0.56249565	0.43636665
92	21	1392	1748	19.105	48.104	333.0	43.452	0.00090272713	0.0017029322	0.99737287	2.1391515e-05
92	11	864	888	12.207	38.601	157.5	36.529	7.1701216e-08	1.02256685e-07	8.212673e-11	0.99999976
93	3	4842	1395	9.487	52.202	154.0	19.983	0.00057272165	0.00014577781	0.99911207	0.00016940998
93	14	3536	2753	10.735	45.401	210.5	25.278	0.00087032	0.0029973497	0.9785873	0.017544946
93	25	977	1513	8.078	24.885	141.5	21.801	0.8465701	0.14947934	0.00066264084	0.0032879568
93	1	1837	1873	7.616	26.926	115.0	21.251	0.00016326996	0.9993875	0.0003702372	7.896168e-05
93	11	863	889	11.8	38.108	125.5	37.185	0.00013815811	0.0023576003	3.8196692e-08	0.9975043
94	3	4840	1394	9.192	52.655	126.0	23.199	4.9643928e-05	0.00011283879	0.99978024	5.721588e-05
94	14	3537	2753	9.394	45.401	188.0	25.278	0.00043124982	0.00072610815	0.97432035	0.024522282
94	11	862	890	11.18	35.341	134.5	24.146	6.9575225e-07	4.1024396e-06	4.2613384e-09	0.99999523
94	2	1058	1676	11.662	32.249	117.0	29.982	0.17136087	0.050487187	0.60089624	0.17725569
94	1	1836	1873	5.852	34.946	125.0	19.093	0.001392412	0.9621158	0.03581409	0.0006777553
95	14	3537	2753	11.705	45.541	179.0	19.29	0.00010683728	6.014393e-06	0.3392505	0.66063666
95	11	860	892	11.402	26.926	143.0	15.255	0.004314384	0.04633518	7.386078e-07	0.9493497
95	24	3633	627	6.801	34.384	105.5	40.914	0.16457748	0.1712244	0.66137826	0.0028198208
96	1	1835	1873	6.325	30.364	107.5	17.526	5.216635e-06	0.9999763	1.1165775e-05	7.426271e-06
96	14	3539	2750	9.014	44.534	174.0	28.61	0.00070462807	4.0830786e-05	0.6776265	0.321628
96	24	3633	627	6.727	35.85	123.5	39.806	0.013331932	0.0054242783	0.9809589	0.00028488337
96	11	859	894	14.56	27.893	178.5	14.621	0.00028657127	0.0012838403	7.5877175e-08	0.9984295
97	11	859	894	12.649	28.46	147.0	18.435	0.00018963654	0.0047293874	4.4224782e-07	0.9950806
97	24	3633	628	8.201	39.513	183.5	38.66	0.10541215	0.09757071	0.7928181	0.004199002
97	14	3537	2756	12.649	47.127	168.5	17.592	3.854983e-05	1.6698454e-05	0.25906655	0.74087816
97	25	970	1504	10.607	27.577	168.5	45.0	0.04816063	0.7363178	0.006092204	0.2094294
97	19	923	2259	13.928	17.088	134.0	68.199	0.006232347	0.99375546	1.0303029e-05	1.8865661e-06
98	14	3537	2756	12.649	49.336	174.0	18.435	0.00017647643	9.7507e-06	0.094853945	0.90495986
98	11	858	895	13.601	22.804	155.0	14.931	1.0181633e-06	2.233906e-08	7.194279e-12	0.9999989
98	25	972	1504	18.385	26.87	223.5	45.0	0.11268574	0.8577743	0.0042507355	0.025289241
98	19	922	2263	19.78	26.405	258.0	19.983	0.02521357	0.9731555	0.00030330833	0.0013275782
98	21	1393	1748	22.627	33.941	264.5	45.0	0.030298132	0.5020471	0.46598932	0.0016653866
98	20	3703	890	35.384	72.863	945.5	46.548	3.0055047e-10	5.631869e-11	3.5359568e-10	1.0
99	19	923	2262	19.3	22.461	257.5	73.301	0.13982914	0.8601497	9.315343e-06	1.19113465e-05
99	11	858	893	13.0	21.541	158.5	21.801	4.607099e-06	2.8884429e-06	1.8196326e-08	0.9999925
99	25	969	1503	10.0	25.0	148.5	36.87	0.035973772	0.9580494	0.0004335323	0.005543194
99	14	3534	2762	12.369	40.262	119.0	14.47	0.00011234943	0.0002184451	0.9206628	0.07900633
100	19	923	2261	19.0	24.0	252.5	90.0	0.07740834	0.92236143	0.00017329244	5.6982466e-05
100	11	857	894	13.124	21.983	159.5	17.354	5.096231e-07	5.9638907e-05	1.0249493e-09	0.9999399
100	25	969	1503	9.434	20.248	127.0	33.69	0.024060676	0.9697817	0.004320293	0.0018372945
100	21	1399	1747	10.259	34.384	119.5	41.987	0.0125199035	0.39255127	0.594418	0.00051080214
101	11	857	894	12.083	21.932	159.0	23.629	1.1780836e-07	2.8185003e-08	9.841398e-12	0.9999999
101	25	969	1502	10.296	19.723	117.5	59.036	0.2687813	0.6004133	0.015647843	0.11515757
101	19	921	2257	12.0	20.0	134.0	90.0	0.027326314	0.97256154	6.944633e-05	4.262626e-05
101	14	3533	2765	11.673	31.325	112.0	7.853	0.0002599665	0.00013720401	0.9725437	0.027059091
102	11	858	893	11.424	23.505	158.5	23.629	5.1913306e-05	4.7355723e-05	2.9163452e-08	0.9999007
102	25	969	1500	10.817	18.868	133.0	59.036	0.6631315	0.32583874	0.005595561	0.0054341834
